update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
908,464896,-0.715210,17.781923,0.577647,0.000146,0.0000
909,465408,5.852962,135.338714,0.547243,0.001997,0.0195
910,465920,-8.132290,41.523907,0.560773,0.000796,0.0000
911,466432,0.851264,75.154235,0.599450,0.000061,0.0000
912,466944,-4.476100,14.683519,0.565090,0.000028,0.0000
913,467456,-3.705943,7.833127,0.622414,0.000147,0.0000
914,467968,1.161225,78.236533,0.607442,0.000045,0.0000
915,468480,3.622713,104.996318,0.601494,0.000059,0.0000
916,468992,3.593437,100.529733,0.614265,0.000244,0.0000
917,469504,1.207240,90.591046,0.602723,0.000846,0.0020
918,470016,-2.774692,18.781377,0.581377,0.000326,0.0000
919,470528,-0.941095,49.233396,0.588480,0.000364,0.0000
920,471040,-0.068594,65.454199,0.591490,0.000450,0.0000
921,471552,-3.884093,12.560588,0.610025,0.000098,0.0000
922,472064,-3.643948,7.590084,0.589383,0.000093,0.0000
923,472576,0.744963,36.761517,0.614336,0.000083,0.0000
924,473088,-0.967457,48.047924,0.610461,0.000202,0.0000
925,473600,-4.297487,14.118782,0.584162,0.000109,0.0000
926,474112,3.682192,137.386976,0.592266,0.000059,0.0000
927,474624,5.997054,168.398995,0.609122,0.000172,0.0000
928,475136,0.778983,80.975638,0.606195,0.000221,0.0000
929,475648,-3.706020,9.527656,0.605182,0.000051,0.0000
930,476160,-1.506512,32.381583,0.609512,0.000051,0.0000
931,476672,-4.406294,14.398612,0.602437,0.000086,0.0000
932,477184,0.503198,55.843279,0.562667,0.000048,0.0000
933,477696,3.125232,132.265088,0.564223,0.000036,0.0000
934,478208,2.936588,113.783634,0.567851,0.000182,0.0000
935,478720,-3.736925,8.045710,0.563803,0.000295,0.0000
936,479232,-1.419975,32.102072,0.598332,0.000034,0.0000
937,479744,3.947544,92.413657,0.578189,0.000159,0.0000
938,480256,3.604853,108.559890,0.590200,0.000149,0.0000
939,480768,0.625415,32.057166,0.577893,0.000261,0.0000
940,481280,0.267670,22.908866,0.558848,0.000637,0.0020
941,481792,-1.336045,22.755176,0.572322,0.000071,0.0000
942,482304,-2.284821,56.066647,0.568530,0.000015,0.0000
943,482816,-2.793683,51.356890,0.552744,0.000203,0.0000
944,483328,-5.073162,11.286474,0.560656,0.000373,0.0020
945,483840,-3.668658,24.632662,0.583908,0.000138,0.0020
946,484352,1.117819,69.601898,0.589719,0.000053,0.0000
947,484864,1.108678,69.074094,0.576863,0.000102,0.0000
948,485376,-1.753651,45.631853,0.603295,0.001851,0.0078
949,485888,-1.180244,37.744588,0.610943,0.000830,0.0020
950,486400,1.020426,68.596963,0.565495,0.000136,0.0000
951,486912,0.649151,31.467066,0.598548,0.000752,0.0039
952,487424,5.747665,125.346000,0.600579,0.000796,0.0039
953,487936,1.328123,64.023378,0.571211,0.000285,0.0020
954,488448,-4.168680,17.371174,0.600649,0.000032,0.0000
955,488960,-1.160086,44.696884,0.591117,0.000317,0.0000
956,489472,-3.933918,14.818382,0.587183,0.000221,0.0020
957,489984,-1.377367,59.354828,0.599460,0.000158,0.0000
958,490496,-1.066227,51.253758,0.617809,0.000186,0.0000
959,491008,-4.822880,14.926676,0.602334,0.000580,0.0020
960,491520,-1.110752,48.206902,0.605250,0.000442,0.0020
961,492032,3.120579,116.324816,0.588359,0.000670,0.0020
962,492544,-4.355802,13.602593,0.580567,0.000045,0.0000
963,493056,-4.483346,10.978182,0.575810,0.000285,0.0000
964,493568,-4.700971,9.437095,0.552344,0.000643,0.0078
965,494080,-2.483103,36.296007,0.550497,0.000424,0.0000
966,494592,-1.192173,37.304855,0.589032,0.000083,0.0000
967,495104,0.784863,78.640333,0.574503,0.000061,0.0000
968,495616,6.700626,158.131192,0.553973,0.000467,0.0000
969,496128,-3.546140,8.795824,0.587480,0.000198,0.0000
970,496640,-1.813868,54.397706,0.575938,0.000310,0.0000
971,497152,7.048176,175.378176,0.577457,0.000084,0.0000
972,497664,-3.859481,8.679650,0.591920,0.000048,0.0000
973,498176,4.622037,141.045259,0.604304,0.000109,0.0000
974,498688,0.893205,90.601604,0.590349,0.001102,0.0020
975,499200,1.545227,67.673634,0.585405,0.000224,0.0000
976,499712,3.776004,96.971581,0.570280,0.000197,0.0000
977,500000,5.144495,154.351584,0.576487,0.000131,0.0000
