episode,step,return
2902,164267,131.0
2903,164480,213.0
2904,164532,52.0
2905,164663,131.0
2906,164743,80.0
2907,164794,51.0
2908,164953,159.0
2909,165078,125.0
2910,165258,180.0
2911,165458,200.0
2912,165596,138.0
2913,165733,137.0
2914,165869,136.0
2915,165912,43.0
2916,165987,75.0
2917,166159,172.0
2918,166252,93.0
2919,166288,36.0
2920,166342,54.0
2921,166383,41.0
2922,166510,127.0
2923,166528,18.0
2924,166550,22.0
2925,166718,168.0
2926,166754,36.0
2927,166944,190.0
2928,167106,162.0
2929,167170,64.0
2930,167429,259.0
2931,167655,226.0
2932,167845,190.0
2933,168149,304.0
2934,168359,210.0
2935,168541,182.0
2936,168647,106.0
2937,168708,61.0
2938,168839,131.0
2939,168855,16.0
2940,168951,96.0
2941,169096,145.0
2942,169112,16.0
2943,169283,171.0
2944,169519,236.0
2945,169905,386.0
2946,170036,131.0
2947,170086,50.0
2948,170196,110.0
2949,170346,150.0
2950,170454,108.0
2951,170602,148.0
2952,170763,161.0
2953,170982,219.0
2954,171117,135.0
2955,171285,168.0
2956,171462,177.0
2957,171524,62.0
2958,171652,128.0
2959,171687,35.0
2960,171863,176.0
2961,171941,78.0
2962,172021,80.0
2963,172267,246.0
2964,172338,71.0
2965,172567,229.0
2966,172761,194.0
2967,172792,31.0
2968,172894,102.0
2969,172951,57.0
2970,173131,180.0
2971,173169,38.0
2972,173332,163.0
2973,173354,22.0
2974,173626,272.0
2975,173677,51.0
2976,173800,123.0
2977,173828,28.0
2978,173958,130.0
2979,173981,23.0
2980,174139,158.0
2981,174169,30.0
2982,174222,53.0
2983,174399,177.0
2984,174427,28.0
2985,174475,48.0
2986,174613,138.0
2987,174777,164.0
2988,174968,191.0
2989,175252,284.0
2990,175499,247.0
2991,175563,64.0
2992,175627,64.0
2993,175669,42.0
2994,175699,30.0
2995,175754,55.0
2996,175778,24.0
2997,175946,168.0
2998,176009,63.0
2999,176134,125.0
3000,176169,35.0
3001,176246,77.0
3002,176479,233.0
3003,176677,198.0
3004,176731,54.0
3005,176781,50.0
3006,176893,112.0
3007,176912,19.0
3008,177056,144.0
3009,177194,138.0
3010,177395,201.0
3011,177631,236.0
3012,177707,76.0
3013,177728,21.0
3014,177941,213.0
3015,177983,42.0
3016,178248,265.0
3017,178495,247.0
3018,178676,181.0
3019,178869,193.0
3020,178990,121.0
3021,179152,162.0
3022,179456,304.0
3023,179480,24.0
3024,179551,71.0
3025,179726,175.0
3026,179927,201.0
3027,180123,196.0
3028,180287,164.0
3029,180490,203.0
3030,180631,141.0
3031,180937,306.0
3032,181019,82.0
3033,181104,85.0
3034,181248,144.0
3035,181317,69.0
3036,181386,69.0
3037,181656,270.0
3038,181708,52.0
3039,181798,90.0
3040,181817,19.0
3041,181843,26.0
3042,181964,121.0
3043,182041,77.0
3044,182290,249.0
3045,182324,34.0
3046,182354,30.0
3047,182509,155.0
3048,182541,32.0
3049,182720,179.0
3050,182796,76.0
3051,182817,21.0
3052,182936,119.0
3053,182989,53.0
3054,183158,169.0
3055,183503,345.0
3056,183714,211.0
3057,183889,175.0
3058,183991,102.0
3059,184245,254.0
3060,184488,243.0
3061,184577,89.0
3062,184737,160.0
3063,184985,248.0
3064,185104,119.0
3065,185404,300.0
3066,185639,235.0
3067,185929,290.0
3068,186054,125.0
3069,186216,162.0
3070,186247,31.0
3071,186385,138.0
3072,186654,269.0
3073,186707,53.0
3074,186766,59.0
3075,186824,58.0
3076,187001,177.0
3077,187203,202.0
3078,187439,236.0
3079,187465,26.0
3080,187637,172.0
3081,187663,26.0
3082,187856,193.0
3083,187981,125.0
3084,188238,257.0
3085,188409,171.0
3086,188619,210.0
3087,188738,119.0
3088,188791,53.0
3089,188814,23.0
3090,188872,58.0
3091,188943,71.0
3092,189071,128.0
3093,189193,122.0
3094,189383,190.0
3095,189559,176.0
3096,189721,162.0
3097,190063,342.0
3098,190270,207.0
3099,190306,36.0
3100,190402,96.0
3101,190422,20.0
3102,190458,36.0
3103,190657,199.0
3104,190790,133.0
3105,191014,224.0
3106,191075,61.0
3107,191378,303.0
3108,191525,147.0
3109,191653,128.0
3110,191729,76.0
3111,191785,56.0
3112,191958,173.0
3113,192248,290.0
3114,192345,97.0
3115,192593,248.0
3116,192776,183.0
3117,192983,207.0
3118,193035,52.0
3119,193237,202.0
3120,193388,151.0
3121,193528,140.0
3122,193757,229.0
3123,193839,82.0
3124,193901,62.0
3125,194071,170.0
3126,194095,24.0
3127,194289,194.0
3128,194454,165.0
3129,194501,47.0
3130,194692,191.0
3131,194723,31.0
3132,194962,239.0
3133,195139,177.0
3134,195399,260.0
3135,195527,128.0
3136,195699,172.0
3137,195910,211.0
3138,196224,314.0
3139,196301,77.0
3140,196356,55.0
3141,196384,28.0
3142,196502,118.0
3143,196519,17.0
3144,196535,16.0
3145,196744,209.0
3146,196932,188.0
3147,197094,162.0
3148,197118,24.0
3149,197151,33.0
3150,197355,204.0
3151,197508,153.0
3152,197560,52.0
3153,197607,47.0
3154,197733,126.0
3155,197970,237.0
3156,198017,47.0
3157,198040,23.0
3158,198211,171.0
3159,198264,53.0
3160,198302,38.0
3161,198436,134.0
3162,198607,171.0
3163,198625,18.0
3164,198876,251.0
3165,199078,202.0
3166,199203,125.0
3167,199343,140.0
3168,199490,147.0
3169,199555,65.0
3170,199820,265.0
3171,200040,220.0
3172,200099,59.0
3173,200253,154.0
3174,200357,104.0
3175,200765,408.0
3176,200912,147.0
3177,201089,177.0
3178,201383,294.0
3179,201436,53.0
3180,201471,35.0
3181,201493,22.0
3182,201598,105.0
3183,201662,64.0
3184,201852,190.0
3185,201891,39.0
3186,202114,223.0
3187,202397,283.0
3188,202576,179.0
3189,202762,186.0
3190,202840,78.0
3191,202906,66.0
3192,202981,75.0
3193,203187,206.0
3194,203216,29.0
3195,203350,134.0
3196,203428,78.0
3197,203565,137.0
3198,203702,137.0
3199,203729,27.0
3200,203749,20.0
3201,203863,114.0
3202,204093,230.0
3203,204220,127.0
3204,204403,183.0
3205,204567,164.0
3206,204704,137.0
3207,205101,397.0
3208,205339,238.0
3209,205370,31.0
3210,205458,88.0
3211,205581,123.0
3212,205645,64.0
3213,205929,284.0
3214,206109,180.0
3215,206552,443.0
3216,206595,43.0
3217,206692,97.0
3218,206810,118.0
3219,206860,50.0
3220,207068,208.0
3221,207232,164.0
3222,207303,71.0
3223,207602,299.0
3224,207759,157.0
3225,208006,247.0
3226,208298,292.0
3227,208417,119.0
3228,208462,45.0
3229,208641,179.0
3230,208834,193.0
3231,208998,164.0
3232,209073,75.0
3233,209114,41.0
3234,209237,123.0
3235,209283,46.0
3236,209398,115.0
3237,209602,204.0
3238,209779,177.0
3239,209959,180.0
3240,210002,43.0
3241,210159,157.0
3242,210189,30.0
3243,210338,149.0
3244,210500,162.0
3245,210662,162.0
3246,210708,46.0
3247,210802,94.0
3248,210835,33.0
3249,211042,207.0
3250,211117,75.0
3251,211348,231.0
3252,211482,134.0
3253,211693,211.0
3254,211811,118.0
3255,211978,167.0
3256,212193,215.0
3257,212334,141.0
3258,212355,21.0
3259,212408,53.0
3260,212531,123.0
3261,212561,30.0
3262,212854,293.0
3263,212929,75.0
3264,213143,214.0
3265,213238,95.0
3266,213321,83.0
3267,213494,173.0
3268,213676,182.0
3269,213957,281.0
3270,214139,182.0
3271,214287,148.0
3272,214510,223.0
3273,214610,100.0
3274,214719,109.0
3275,214743,24.0
3276,214766,23.0
3277,214794,28.0
3278,214851,57.0
3279,215010,159.0
3280,215219,209.0
3281,215403,184.0
3282,215573,170.0
3283,215737,164.0
3284,215904,167.0
3285,216123,219.0
3286,216370,247.0
3287,216636,266.0
3288,216731,95.0
3289,216894,163.0
3290,217129,235.0
3291,217368,239.0
3292,217565,197.0
3293,217645,80.0
3294,217762,117.0
3295,217934,172.0
3296,218000,66.0
3297,218176,176.0
3298,218308,132.0
3299,218456,148.0
3300,218481,25.0
3301,218517,36.0
3302,218588,71.0
3303,218609,21.0
3304,218822,213.0
3305,218842,20.0
3306,218896,54.0
3307,219007,111.0
3308,219127,120.0
3309,219243,116.0
3310,219278,35.0
3311,219344,66.0
3312,219378,34.0
3313,219435,57.0
3314,219523,88.0
3315,219588,65.0
3316,219756,168.0
3317,219909,153.0
3318,220106,197.0
3319,220315,209.0
3320,220378,63.0
3321,220537,159.0
3322,220854,317.0
3323,220913,59.0
3324,221309,396.0
3325,221454,145.0
3326,221629,175.0
3327,221661,32.0
3328,221825,164.0
3329,222095,270.0
3330,222117,22.0
3331,222176,59.0
3332,222428,252.0
3333,222556,128.0
3334,222897,341.0
3335,222937,40.0
3336,223062,125.0
3337,223204,142.0
3338,223333,129.0
3339,223519,186.0
3340,223544,25.0
3341,223749,205.0
3342,223870,121.0
3343,223929,59.0
3344,224136,207.0
3345,224282,146.0
3346,224414,132.0
3347,224522,108.0
3348,224783,261.0
3349,224913,130.0
3350,225311,398.0
3351,225339,28.0
3352,225492,153.0
3353,225511,19.0
3354,225558,47.0
3355,225726,168.0
3356,225893,167.0
3357,226091,198.0
3358,226336,245.0
3359,226469,133.0
3360,226562,93.0
3361,226733,171.0
3362,227075,342.0
3363,227171,96.0
3364,227191,20.0
3365,227226,35.0
3366,227338,112.0
3367,227565,227.0
3368,227739,174.0
3369,227926,187.0
3370,228005,79.0
3371,228201,196.0
3372,228408,207.0
3373,228710,302.0
3374,228910,200.0
3375,229048,138.0
3376,229279,231.0
3377,229354,75.0
3378,229466,112.0
3379,229613,147.0
3380,229628,15.0
3381,229652,24.0
3382,229817,165.0
3383,230005,188.0
3384,230077,72.0
3385,230356,279.0
3386,230473,117.0
3387,230656,183.0
3388,230866,210.0
3389,230921,55.0
3390,231095,174.0
3391,231212,117.0
3392,231277,65.0
3393,231460,183.0
3394,231521,61.0
3395,231766,245.0
3396,231807,41.0
3397,231953,146.0
3398,232172,219.0
3399,232208,36.0
3400,232337,129.0
3401,232508,171.0
3402,232554,46.0
3403,232602,48.0
3404,232802,200.0
3405,232891,89.0
3406,233075,184.0
3407,233228,153.0
3408,233372,144.0
3409,233587,215.0
3410,233751,164.0
3411,233900,149.0
3412,234075,175.0
3413,234260,185.0
3414,234545,285.0
3415,234758,213.0
3416,234881,123.0
3417,235191,310.0
3418,235373,182.0
3419,235617,244.0
3420,235936,319.0
3421,236107,171.0
3422,236209,102.0
3423,236224,15.0
3424,236277,53.0
3425,236457,180.0
3426,236529,72.0
3427,236838,309.0
3428,236901,63.0
3429,236932,31.0
3430,237085,153.0
3431,237384,299.0
3432,237429,45.0
3433,237484,55.0
3434,237673,189.0
3435,237732,59.0
3436,237792,60.0
3437,238026,234.0
3438,238055,29.0
3439,238076,21.0
3440,238388,312.0
3441,238541,153.0
3442,238745,204.0
3443,238778,33.0
3444,238837,59.0
3445,238921,84.0
3446,238979,58.0
3447,239001,22.0
3448,239122,121.0
3449,239285,163.0
3450,239327,42.0
3451,239457,130.0
3452,239731,274.0
3453,239875,144.0
3454,240111,236.0
3455,240240,129.0
3456,240412,172.0
3457,240432,20.0
3458,240745,313.0
3459,240769,24.0
3460,240833,64.0
3461,240889,56.0
3462,241124,235.0
3463,241186,62.0
3464,241348,162.0
3465,241516,168.0
3466,241752,236.0
3467,241825,73.0
3468,241982,157.0
3469,242008,26.0
3470,242034,26.0
3471,242221,187.0
3472,242401,180.0
3473,242578,177.0
3474,242633,55.0
3475,242853,220.0
3476,243046,193.0
3477,243169,123.0
3478,243407,238.0
3479,243566,159.0
3480,243787,221.0
3481,243817,30.0
3482,244009,192.0
3483,244035,26.0
3484,244106,71.0
3485,244408,302.0
3486,244465,57.0
3487,244657,192.0
3488,244913,256.0
3489,245038,125.0
3490,245213,175.0
3491,245251,38.0
3492,245450,199.0
3493,245495,45.0
3494,245609,114.0
3495,245870,261.0
3496,245909,39.0
3497,246154,245.0
3498,246201,47.0
3499,246378,177.0
3500,246511,133.0
3501,246599,88.0
3502,246645,46.0
3503,246918,273.0
3504,247139,221.0
3505,247373,234.0
3506,247591,218.0
3507,247799,208.0
3508,247947,148.0
3509,248259,312.0
3510,248568,309.0
3511,248751,183.0
3512,248781,30.0
3513,248850,69.0
3514,249089,239.0
3515,249295,206.0
3516,249447,152.0
3517,249626,179.0
3518,249926,300.0
3519,250005,79.0
3520,250119,114.0
3521,250204,85.0
3522,250284,80.0
3523,250355,71.0
3524,250652,297.0
3525,250808,156.0
3526,250948,140.0
3527,250967,19.0
3528,250986,19.0
3529,251069,83.0
3530,251087,18.0
3531,251298,211.0
3532,251377,79.0
3533,251401,24.0
3534,251635,234.0
3535,251709,74.0
3536,251886,177.0
3537,251935,49.0
3538,252102,167.0
3539,252359,257.0
3540,252464,105.0
3541,252652,188.0
3542,252833,181.0
3543,253030,197.0
3544,253244,214.0
3545,253256,12.0
3546,253322,66.0
3547,253496,174.0
3548,253514,18.0
3549,253543,29.0
3550,253671,128.0
3551,253826,155.0
3552,253874,48.0
3553,254018,144.0
3554,254191,173.0
3555,254461,270.0
3556,254651,190.0
3557,254820,169.0
3558,254901,81.0
3559,255040,139.0
3560,255058,18.0
3561,255207,149.0
3562,255235,28.0
3563,255575,340.0
3564,255715,140.0
3565,255745,30.0
3566,256245,500.0
3567,256264,19.0
3568,256462,198.0
3569,256507,45.0
3570,256719,212.0
3571,256786,67.0
3572,256998,212.0
3573,257251,253.0
3574,257446,195.0
3575,257663,217.0
3576,257790,127.0
3577,258002,212.0
3578,258180,178.0
3579,258331,151.0
3580,258356,25.0
3581,258533,177.0
3582,258851,318.0
3583,259123,272.0
3584,259170,47.0
3585,259394,224.0
3586,259429,35.0
3587,259453,24.0
3588,259564,111.0
3589,259636,72.0
3590,259709,73.0
3591,259744,35.0
3592,259769,25.0
3593,259892,123.0
3594,259985,93.0
3595,260101,116.0
3596,260334,233.0
3597,260362,28.0
3598,260407,45.0
3599,260710,303.0
3600,261115,405.0
3601,261275,160.0
3602,261442,167.0
3603,261555,113.0
3604,261694,139.0
3605,261725,31.0
3606,261780,55.0
3607,261839,59.0
3608,261901,62.0
3609,261953,52.0
3610,261973,20.0
3611,262005,32.0
3612,262037,32.0
3613,262152,115.0
3614,262328,176.0
3615,262345,17.0
3616,262365,20.0
3617,262408,43.0
3618,262470,62.0
3619,262647,177.0
3620,262896,249.0
3621,262935,39.0
3622,263097,162.0
3623,263242,145.0
3624,263651,409.0
3625,263813,162.0
3626,264109,296.0
3627,264286,177.0
3628,264439,153.0
3629,264603,164.0
3630,264826,223.0
3631,265186,360.0
3632,265462,276.0
3633,265636,174.0
3634,265774,138.0
3635,265906,132.0
3636,266256,350.0
3637,266302,46.0
3638,266413,111.0
3639,266511,98.0
3640,266767,256.0
3641,266862,95.0
3642,267049,187.0
3643,267228,179.0
3644,267574,346.0
3645,267746,172.0
3646,267869,123.0
3647,268154,285.0
3648,268189,35.0
3649,268249,60.0
3650,268293,44.0
3651,268475,182.0
3652,268705,230.0
3653,268768,63.0
3654,268961,193.0
3655,269115,154.0
3656,269284,169.0
3657,269503,219.0
3658,269781,278.0
3659,269820,39.0
3660,270082,262.0
3661,270277,195.0
3662,270505,228.0
3663,270572,67.0
3664,271010,438.0
3665,271183,173.0
3666,271271,88.0
3667,271323,52.0
3668,271340,17.0
3669,271378,38.0
3670,271540,162.0
3671,272040,500.0
3672,272137,97.0
3673,272411,274.0
3674,272441,30.0
3675,272468,27.0
3676,272600,132.0
3677,272626,26.0
3678,272656,30.0
3679,272712,56.0
3680,272825,113.0
3681,273077,252.0
3682,273319,242.0
3683,273819,500.0
3684,273963,144.0
3685,274079,116.0
3686,274124,45.0
3687,274291,167.0
3688,274436,145.0
3689,274618,182.0
3690,274749,131.0
3691,274787,38.0
3692,274895,108.0
3693,274921,26.0
3694,275421,500.0
3695,275741,320.0
3696,275778,37.0
3697,275900,122.0
3698,276069,169.0
3699,276411,342.0
3700,276702,291.0
3701,276728,26.0
3702,276813,85.0
3703,276996,183.0
3704,277031,35.0
3705,277199,168.0
3706,277221,22.0
3707,277293,72.0
3708,277538,245.0
3709,277790,252.0
3710,277863,73.0
3711,277913,50.0
3712,277968,55.0
3713,278204,236.0
3714,278360,156.0
3715,278485,125.0
3716,278609,124.0
3717,278928,319.0
3718,279073,145.0
3719,279346,273.0
3720,279564,218.0
3721,279783,219.0
3722,279868,85.0
3723,280102,234.0
3724,280162,60.0
3725,280578,416.0
3726,280755,177.0
3727,280821,66.0
3728,280942,121.0
3729,281192,250.0
3730,281362,170.0
3731,281492,130.0
3732,281910,418.0
3733,282090,180.0
3734,282307,217.0
3735,282454,147.0
3736,282517,63.0
3737,282860,343.0
3738,282893,33.0
3739,283101,208.0
3740,283251,150.0
3741,283377,126.0
3742,283506,129.0
3743,283608,102.0
3744,283671,63.0
3745,283956,285.0
3746,283979,23.0
3747,284172,193.0
3748,284389,217.0
3749,284510,121.0
3750,284755,245.0
3751,285133,378.0
3752,285314,181.0
3753,285732,418.0
3754,285858,126.0
3755,286023,165.0
3756,286178,155.0
3757,286469,291.0
3758,286869,400.0
3759,287013,144.0
3760,287124,111.0
3761,287265,141.0
3762,287735,470.0
3763,287901,166.0
3764,288038,137.0
3765,288158,120.0
3766,288326,168.0
3767,288679,353.0
3768,288794,115.0
3769,289081,287.0
3770,289419,338.0
3771,289440,21.0
3772,289600,160.0
3773,289829,229.0
3774,290091,262.0
3775,290277,186.0
3776,290367,90.0
3777,290595,228.0
3778,290808,213.0
3779,291080,272.0
3780,291232,152.0
3781,291395,163.0
3782,291809,414.0
3783,291860,51.0
3784,292009,149.0
3785,292212,203.0
3786,292294,82.0
3787,292542,248.0
3788,292617,75.0
3789,293058,441.0
3790,293203,145.0
3791,293439,236.0
3792,293756,317.0
3793,293885,129.0
3794,293910,25.0
3795,294271,361.0
3796,294366,95.0
3797,294401,35.0
3798,294550,149.0
3799,294565,15.0
3800,294648,83.0
3801,294677,29.0
3802,294877,200.0
3803,295113,236.0
3804,295264,151.0
3805,295402,138.0
3806,295553,151.0
3807,295722,169.0
3808,295890,168.0
3809,295906,16.0
3810,295931,25.0
3811,296101,170.0
3812,296328,227.0
3813,296446,118.0
3814,296602,156.0
3815,296654,52.0
3816,296787,133.0
3817,297013,226.0
3818,297088,75.0
3819,297432,344.0
3820,297614,182.0
3821,297761,147.0
3822,297865,104.0
3823,298158,293.0
3824,298374,216.0
3825,298874,500.0
3826,299374,500.0
3827,299520,146.0
3828,299719,199.0
3829,299819,100.0
3830,300050,231.0
3831,300083,33.0
3832,300293,210.0
3833,300515,222.0
3834,300567,52.0
3835,300839,272.0
3836,300890,51.0
3837,301054,164.0
3838,301101,47.0
3839,301361,260.0
3840,301629,268.0
3841,301797,168.0
3842,302098,301.0
3843,302280,182.0
3844,302346,66.0
3845,302534,188.0
3846,302577,43.0
3847,302691,114.0
3848,302756,65.0
3849,303010,254.0
3850,303300,290.0
3851,303331,31.0
3852,303356,25.0
3853,303483,127.0
3854,303518,35.0
3855,303651,133.0
3856,304077,426.0
3857,304254,177.0
3858,304564,310.0
3859,304798,234.0
3860,304949,151.0
3861,305121,172.0
3862,305302,181.0
3863,305331,29.0
3864,305514,183.0
3865,305577,63.0
3866,305766,189.0
3867,305799,33.0
3868,305974,175.0
3869,306138,164.0
3870,306413,275.0
3871,306590,177.0
3872,306798,208.0
3873,306959,161.0
3874,307319,360.0
3875,307435,116.0
3876,307698,263.0
3877,307959,261.0
3878,308293,334.0
3879,308376,83.0
3880,308876,500.0
3881,309279,403.0
3882,309401,122.0
3883,309460,59.0
3884,309511,51.0
3885,309533,22.0
3886,309555,22.0
3887,309725,170.0
3888,309759,34.0
3889,310084,325.0
3890,310242,158.0
3891,310465,223.0
3892,310605,140.0
3893,310747,142.0
3894,311010,263.0
3895,311166,156.0
3896,311467,301.0
3897,311535,68.0
3898,311770,235.0
3899,311840,70.0
3900,312291,451.0
3901,312791,500.0
3902,313291,500.0
3903,313357,66.0
3904,313384,27.0
3905,313425,41.0
3906,313447,22.0
3907,313651,204.0
3908,313669,18.0
3909,313734,65.0
3910,313758,24.0
3911,313855,97.0
3912,313877,22.0
3913,314020,143.0
3914,314196,176.0
3915,314482,286.0
3916,314526,44.0
3917,314747,221.0
3918,314994,247.0
3919,315084,90.0
3920,315435,351.0
3921,315637,202.0
3922,315761,124.0
3923,315827,66.0
3924,316042,215.0
3925,316279,237.0
3926,316402,123.0
3927,316527,125.0
3928,316560,33.0
3929,316862,302.0
3930,316880,18.0
3931,317074,194.0
3932,317206,132.0
3933,317413,207.0
3934,317548,135.0
3935,317835,287.0
3936,318028,193.0
3937,318049,21.0
3938,318227,178.0
3939,318271,44.0
3940,318511,240.0
3941,319011,500.0
3942,319230,219.0
3943,319700,470.0
3944,320182,482.0
3945,320461,279.0
3946,320615,154.0
3947,320736,121.0
3948,320969,233.0
3949,321116,147.0
3950,321286,170.0
3951,321434,148.0
3952,321518,84.0
3953,321540,22.0
3954,321690,150.0
3955,322190,500.0
3956,322336,146.0
3957,322818,482.0
3958,322994,176.0
3959,323449,455.0
3960,323627,178.0
3961,324076,449.0
3962,324310,234.0
3963,324410,100.0
3964,324633,223.0
3965,324789,156.0
3966,324891,102.0
3967,324961,70.0
3968,325237,276.0
3969,325282,45.0
3970,325485,203.0
3971,325529,44.0
3972,325719,190.0
3973,325835,116.0
3974,326118,283.0
3975,326241,123.0
3976,326357,116.0
3977,326647,290.0
3978,326785,138.0
3979,327254,469.0
3980,327459,205.0
3981,327500,41.0
3982,328000,500.0
3983,328035,35.0
3984,328054,19.0
3985,328554,500.0
3986,328587,33.0
3987,328734,147.0
3988,329022,288.0
3989,329244,222.0
3990,329407,163.0
3991,329594,187.0
3992,329662,68.0
3993,329720,58.0
3994,329796,76.0
3995,329981,185.0
3996,330185,204.0
3997,330347,162.0
3998,330560,213.0
3999,330643,83.0
4000,330878,235.0
4001,331031,153.0
4002,331191,160.0
4003,331638,447.0
4004,331800,162.0
4005,331940,140.0
4006,331978,38.0
4007,332100,122.0
4008,332338,238.0
4009,332370,32.0
4010,332573,203.0
4011,332795,222.0
4012,332978,183.0
4013,333478,500.0
4014,333739,261.0
4015,333778,39.0
4016,334020,242.0
4017,334199,179.0
4018,334450,251.0
4019,334517,67.0
4020,334572,55.0
4021,334698,126.0
4022,334727,29.0
4023,335219,492.0
4024,335485,266.0
4025,335711,226.0
4026,335849,138.0
4027,336109,260.0
4028,336433,324.0
4029,336477,44.0
4030,336504,27.0
4031,336528,24.0
4032,336652,124.0
4033,336900,248.0
4034,337110,210.0
4035,337320,210.0
4036,337550,230.0
4037,337614,64.0
4038,337887,273.0
4039,338080,193.0
4040,338124,44.0
4041,338159,35.0
4042,338337,178.0
4043,338509,172.0
4044,338656,147.0
4045,338845,189.0
4046,339023,178.0
4047,339116,93.0
4048,339616,500.0
4049,339736,120.0
4050,339982,246.0
4051,340119,137.0
4052,340476,357.0
4053,340701,225.0
4054,340935,234.0
4055,340963,28.0
4056,341035,72.0
4057,341327,292.0
4058,341381,54.0
4059,341516,135.0
4060,341854,338.0
4061,342084,230.0
4062,342201,117.0
4063,342346,145.0
4064,342501,155.0
4065,342805,304.0
4066,342921,116.0
4067,343199,278.0
4068,343333,134.0
4069,343447,114.0
4070,343572,125.0
4071,343599,27.0
4072,343854,255.0
4073,343934,80.0
4074,344105,171.0
4075,344273,168.0
4076,344531,258.0
4077,344637,106.0
4078,344695,58.0
4079,344844,149.0
4080,345014,170.0
4081,345514,500.0
4082,345604,90.0
4083,345996,392.0
4084,346316,320.0
4085,346523,207.0
4086,346685,162.0
4087,346926,241.0
4088,346993,67.0
4089,347167,174.0
4090,347230,63.0
4091,347730,500.0
4092,347918,188.0
4093,348272,354.0
4094,348324,52.0
4095,348487,163.0
4096,348715,228.0
4097,348872,157.0
4098,349054,182.0
4099,349217,163.0
4100,349263,46.0
4101,349436,173.0
4102,349561,125.0
4103,349835,274.0
4104,350211,376.0
4105,350460,249.0
4106,350658,198.0
4107,350837,179.0
4108,350886,49.0
4109,351105,219.0
4110,351165,60.0
4111,351389,224.0
4112,351418,29.0
4113,351617,199.0
4114,352117,500.0
4115,352330,213.0
4116,352830,500.0
4117,352905,75.0
4118,353137,232.0
4119,353394,257.0
4120,353434,40.0
4121,353653,219.0
4122,353930,277.0
4123,354026,96.0
4124,354178,152.0
4125,354307,129.0
4126,354417,110.0
4127,354459,42.0
4128,354673,214.0
4129,354865,192.0
4130,355147,282.0
4131,355327,180.0
4132,355501,174.0
4133,355631,130.0
4134,355861,230.0
4135,356009,148.0
4136,356205,196.0
4137,356256,51.0
4138,356387,131.0
4139,356577,190.0
4140,356860,283.0
4141,357277,417.0
4142,357492,215.0
4143,357694,202.0
4144,357719,25.0
4145,357910,191.0
4146,358069,159.0
4147,358319,250.0
4148,358819,500.0
4149,359072,253.0
4150,359202,130.0
4151,359346,144.0
4152,359846,500.0
4153,359998,152.0
4154,360101,103.0
4155,360330,229.0
4156,360540,210.0
4157,360726,186.0
4158,360789,63.0
4159,361041,252.0
4160,361071,30.0
4161,361096,25.0
4162,361191,95.0
4163,361299,108.0
4164,361330,31.0
4165,361720,390.0
4166,361951,231.0
4167,362274,323.0
4168,362498,224.0
4169,362526,28.0
4170,362746,220.0
4171,363246,500.0
4172,363746,500.0
4173,363997,251.0
4174,364194,197.0
4175,364307,113.0
4176,364395,88.0
4177,364600,205.0
4178,364885,285.0
4179,365038,153.0
4180,365273,235.0
4181,365350,77.0
4182,365423,73.0
4183,365662,239.0
4184,365685,23.0
4185,365761,76.0
4186,366072,311.0
4187,366277,205.0
4188,366688,411.0
4189,366814,126.0
4190,366866,52.0
4191,367043,177.0
4192,367185,142.0
4193,367630,445.0
4194,367773,143.0
4195,367944,171.0
4196,368444,500.0
4197,368584,140.0
4198,368753,169.0
4199,368822,69.0
4200,369099,277.0
4201,369222,123.0
4202,369285,63.0
4203,369408,123.0
4204,369560,152.0
4205,369703,143.0
4206,369862,159.0
4207,370050,188.0
4208,370550,500.0
4209,370761,211.0
4210,370952,191.0
4211,371342,390.0
4212,371631,289.0
4213,371911,280.0
4214,372137,226.0
4215,372290,153.0
4216,372557,267.0
4217,372737,180.0
4218,372917,180.0
4219,373136,219.0
4220,373194,58.0
4221,373422,228.0
4222,373773,351.0
4223,373862,89.0
4224,374001,139.0
4225,374146,145.0
4226,374625,479.0
4227,374751,126.0
4228,374801,50.0
4229,374911,110.0
4230,374934,23.0
4231,374953,19.0
4232,375453,500.0
4233,375565,112.0
4234,375859,294.0
4235,376108,249.0
4236,376204,96.0
4237,376257,53.0
4238,376526,269.0
4239,376706,180.0
4240,377206,500.0
4241,377442,236.0
4242,377942,500.0
4243,378190,248.0
4244,378285,95.0
4245,378603,318.0
4246,378788,185.0
4247,379057,269.0
4248,379135,78.0
4249,379356,221.0
4250,379391,35.0
4251,379770,379.0
4252,379973,203.0
4253,380193,220.0
4254,380491,298.0
4255,380705,214.0
4256,380908,203.0
4257,381074,166.0
4258,381165,91.0
4259,381388,223.0
4260,381681,293.0
4261,381846,165.0
4262,381953,107.0
4263,382298,345.0
4264,382359,61.0
4265,382610,251.0
4266,383110,500.0
4267,383341,231.0
4268,383359,18.0
4269,383448,89.0
4270,383866,418.0
4271,383995,129.0
4272,384141,146.0
4273,384285,144.0
4274,384785,500.0
4275,385211,426.0
4276,385375,164.0
4277,385480,105.0
4278,385702,222.0
4279,385731,29.0
4280,386231,500.0
4281,386263,32.0
4282,386374,111.0
4283,386611,237.0
4284,386826,215.0
4285,386938,112.0
4286,387045,107.0
4287,387080,35.0
4288,387196,116.0
4289,387322,126.0
4290,387455,133.0
4291,387550,95.0
4292,387947,397.0
4293,387987,40.0
4294,388487,500.0
4295,388520,33.0
4296,388854,334.0
4297,388937,83.0
4298,389006,69.0
4299,389176,170.0
4300,389314,138.0
