update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
909,465408,0.000197,0.000007,0.442264,0.000003,0.0000
910,465920,0.000074,0.000007,0.447906,0.000331,0.0000
911,466432,0.000205,0.000004,0.442611,0.000091,0.0000
912,466944,0.000306,0.000002,0.456599,0.000129,0.0000
913,467456,0.000211,0.000005,0.450912,0.000104,0.0000
914,467968,-0.000382,0.000007,0.437190,0.001452,0.0068
915,468480,-0.000036,0.000006,0.434117,0.000108,0.0000
916,468992,0.000625,0.000006,0.428872,0.000501,0.0000
917,469504,0.000311,0.000008,0.443553,0.000292,0.0000
918,470016,0.000038,0.000006,0.436874,0.000012,0.0000
919,470528,0.000058,0.000014,0.443258,0.002323,0.0234
920,471040,0.000101,0.000003,0.445519,0.000257,0.0000
921,471552,-0.000173,0.000005,0.442559,0.000070,0.0000
922,472064,-0.000193,0.000005,0.434307,0.002996,0.0420
923,472576,-0.000102,0.000004,0.432494,0.000204,0.0000
924,473088,-0.000126,0.000004,0.442322,0.000430,0.0000
925,473600,-0.000220,0.000003,0.443994,0.000168,0.0000
926,474112,-0.000461,0.000008,0.440713,0.002759,0.0303
927,474624,-0.000135,0.000003,0.442325,0.000048,0.0000
928,475136,0.000030,0.000002,0.443716,0.000013,0.0000
929,475648,-0.000125,0.000008,0.420880,0.000030,0.0000
930,476160,-0.000037,0.000004,0.441128,0.000053,0.0000
931,476672,-0.000014,0.000003,0.446169,0.000024,0.0000
932,477184,-0.000012,0.000005,0.441757,0.000710,0.0000
933,477696,0.000204,0.000004,0.439958,0.001509,0.0010
934,478208,0.000018,0.000003,0.436534,0.000046,0.0000
935,478720,0.000248,0.000005,0.439416,0.000872,0.0000
936,479232,0.000002,0.000004,0.426721,0.000080,0.0000
937,479744,-0.000414,0.000005,0.438938,0.000027,0.0000
938,480256,0.000155,0.000005,0.442423,0.000857,0.0000
939,480768,0.000052,0.000003,0.431917,0.000077,0.0000
940,481280,0.000063,0.000006,0.429360,0.000410,0.0000
941,481792,-0.000225,0.000004,0.443950,0.000526,0.0000
942,482304,-0.000238,0.000018,0.430429,0.000450,0.0000
943,482816,-0.000182,0.000006,0.432099,0.005311,0.0859
944,483328,-0.000321,0.000003,0.436067,0.000113,0.0000
945,483840,-0.000391,0.000004,0.435808,0.001528,0.0088
946,484352,-0.000216,0.000007,0.422478,0.000170,0.0000
947,484864,0.000273,0.000003,0.439870,0.000750,0.0000
948,485376,0.000104,0.000004,0.432970,0.000160,0.0000
949,485888,0.000322,0.000002,0.432691,0.000058,0.0000
950,486400,0.000084,0.000003,0.433119,0.000389,0.0000
951,486912,0.000110,0.000002,0.435796,0.000038,0.0000
952,487424,-0.000074,0.000004,0.439476,0.000035,0.0000
953,487936,-0.000048,0.000002,0.426991,0.000759,0.0000
954,488448,-0.000207,0.000003,0.430772,0.000299,0.0000
955,488960,0.000022,0.000002,0.434932,0.001576,0.0078
956,489472,0.000109,0.000002,0.434207,0.000141,0.0000
957,489984,-0.000064,0.000003,0.432628,0.000109,0.0000
958,490496,0.000070,0.000004,0.424234,0.001162,0.0000
959,491008,0.000069,0.000004,0.427501,0.000840,0.0000
960,491520,-0.000343,0.000012,0.427175,0.000328,0.0000
961,492032,-0.000116,0.000004,0.427992,0.000418,0.0000
962,492544,-0.000135,0.000003,0.429516,0.000058,0.0000
963,493056,-0.000134,0.000004,0.424676,0.000126,0.0000
964,493568,-0.000034,0.000002,0.419327,0.000168,0.0000
965,494080,-0.000476,0.000003,0.427676,0.000177,0.0000
966,494592,0.000085,0.000002,0.415367,0.002092,0.0210
967,495104,-0.000326,0.000002,0.431976,0.000116,0.0000
968,495616,-0.000223,0.000002,0.430259,0.001345,0.0059
969,496128,-0.000205,0.000002,0.436721,0.000922,0.0000
970,496640,-0.000188,0.000001,0.435022,0.000077,0.0000
971,497152,-0.000069,0.000002,0.425282,0.000583,0.0000
972,497664,-0.000062,0.000005,0.416390,0.000865,0.0000
973,498176,-0.000045,0.000001,0.427371,0.000024,0.0000
974,498688,-0.000096,0.000003,0.425141,0.000177,0.0000
975,499200,-0.000112,0.000003,0.409764,0.002715,0.0400
976,499712,-0.000148,0.000005,0.418604,0.002087,0.0273
977,500224,0.000064,0.000003,0.408290,0.002023,0.0107
978,500736,0.000263,0.000003,0.417492,0.000028,0.0000
979,501248,0.000558,0.000001,0.429460,0.000867,0.0005
980,501760,0.000088,0.000001,0.420448,0.000144,0.0000
981,502272,0.000178,0.000001,0.423191,0.000145,0.0000
982,502784,0.000773,0.000003,0.425239,0.000290,0.0000
983,503296,-0.000099,0.000008,0.416086,0.000776,0.0000
984,503808,0.000097,0.000003,0.408524,0.000982,0.0000
985,504320,-0.000062,0.000009,0.421978,0.006083,0.0972
986,504832,-0.000073,0.000002,0.421008,0.001279,0.0000
987,505344,0.000284,0.000002,0.418991,0.001751,0.0156
988,505856,-0.000012,0.000002,0.423479,0.000305,0.0000
989,506368,-0.000168,0.000023,0.413584,0.000534,0.0000
990,506880,0.000101,0.000002,0.420399,0.001064,0.0020
991,507392,0.000421,0.000001,0.419742,0.000039,0.0000
992,507904,0.000369,0.000001,0.429056,0.000136,0.0000
993,508416,0.000236,0.000002,0.414973,0.001084,0.0029
994,508928,-0.000053,0.000002,0.403925,0.000577,0.0000
995,509440,0.000061,0.000001,0.427485,0.000155,0.0000
996,509952,0.000139,0.000002,0.416641,0.000792,0.0000
997,510464,0.000347,0.000002,0.419327,0.005512,0.0903
998,510976,0.000279,0.000001,0.422736,0.001619,0.0093
999,511488,0.000278,0.000001,0.414381,0.000128,0.0000
1000,512000,0.000379,0.000001,0.425894,0.000017,0.0000
1001,512512,0.000332,0.000002,0.418797,0.000842,0.0000
1002,513024,-0.000038,0.000001,0.420295,0.002594,0.0376
1003,513536,0.000140,0.000001,0.426096,0.002397,0.0337
1004,514048,-0.000056,0.000002,0.412193,0.000302,0.0000
1005,514560,0.000042,0.000002,0.412107,0.003572,0.0532
1006,515072,-0.000078,0.000001,0.421794,0.000253,0.0000
1007,515584,-0.000416,0.000034,0.410414,0.000099,0.0000
1008,516096,0.000247,0.000002,0.416956,0.005862,0.0933
1009,516608,0.000213,0.000002,0.417989,0.010557,0.1626
1010,517120,0.000328,0.000001,0.420879,0.000212,0.0000
1011,517632,0.000301,0.000001,0.417195,0.002267,0.0225
1012,518144,0.000165,0.000001,0.423225,0.000321,0.0000
1013,518656,0.000238,0.000001,0.419629,0.000360,0.0000
1014,519168,0.000210,0.000001,0.415084,0.001238,0.0029
1015,519680,0.000155,0.000002,0.409402,0.000885,0.0000
1016,520192,0.000331,0.000001,0.407885,0.002497,0.0205
1017,520704,0.000288,0.000001,0.424206,0.000091,0.0000
1018,521216,0.000122,0.000001,0.410730,0.000964,0.0044
1019,521728,-0.000042,0.000001,0.405070,0.000097,0.0000
1020,522240,0.000095,0.000001,0.411920,0.000201,0.0000
1021,522752,0.000014,0.000001,0.403569,0.000196,0.0000
1022,523264,-0.000147,0.000001,0.410415,0.000097,0.0000
1023,523776,0.000122,0.000001,0.415372,0.000973,0.0000
1024,524288,0.000203,0.000001,0.410260,0.001787,0.0190
1025,524800,-0.000233,0.000001,0.403231,0.001187,0.0093
1026,525312,-0.000117,0.000001,0.409460,0.001053,0.0000
1027,525824,-0.000168,0.000002,0.401913,0.004879,0.0747
1028,526336,-0.000376,0.000001,0.401397,0.000040,0.0000
1029,526848,-0.000453,0.000001,0.407572,0.000839,0.0024
1030,527360,-0.000109,0.000003,0.403850,0.000210,0.0000
1031,527872,-0.000194,0.000001,0.407043,0.000023,0.0000
1032,528384,-0.000182,0.000002,0.412723,0.000013,0.0000
1033,528896,-0.000116,0.000001,0.401968,0.001638,0.0103
1034,529408,-0.000219,0.000001,0.403416,0.000091,0.0000
1035,529920,-0.000155,0.000002,0.391578,0.000348,0.0000
1036,530432,-0.000167,0.000001,0.395072,0.001931,0.0234
1037,530944,-0.000142,0.000001,0.407705,0.000080,0.0000
1038,531456,0.000080,0.000001,0.396085,0.004353,0.0674
1039,531968,-0.000117,0.000001,0.396695,0.000656,0.0000
1040,532480,-0.000064,0.000002,0.399608,0.001430,0.0034
1041,532992,-0.000358,0.000002,0.398109,0.000190,0.0000
1042,533504,-0.000090,0.000001,0.390400,0.000360,0.0000
1043,534016,-0.000096,0.000002,0.397211,0.000150,0.0000
1044,534528,-0.000298,0.000001,0.394376,0.001295,0.0073
1045,535040,-0.000389,0.000001,0.385393,0.001545,0.0156
1046,535552,-0.000383,0.000002,0.395733,0.002349,0.0342
1047,536064,-0.000192,0.000002,0.386604,0.003007,0.0415
1048,536576,0.000089,0.000001,0.386731,0.003760,0.0654
1049,537088,0.000252,0.000002,0.379004,0.003215,0.0454
1050,537600,-0.000182,0.000004,0.392454,0.003424,0.0557
1051,538112,-0.000399,0.000003,0.390918,0.015321,0.2036
1052,538624,-0.000716,0.000003,0.386655,0.016825,0.1948
1053,539136,-0.000461,0.000001,0.389691,0.002787,0.0415
1054,539648,-0.000481,0.000002,0.380346,0.004248,0.0732
1055,540160,-0.000479,0.000001,0.390574,0.000040,0.0000
1056,540672,-0.000347,0.000001,0.387233,0.001446,0.0122
1057,541184,-0.000449,0.000001,0.396474,0.001702,0.0200
1058,541696,-0.000048,0.000001,0.380443,0.000121,0.0000
1059,542208,-0.000086,0.000001,0.386977,0.000202,0.0000
1060,542720,-0.000162,0.000001,0.385318,0.000382,0.0000
1061,543232,-0.000005,0.000000,0.395301,0.002856,0.0308
1062,543744,-0.000347,0.000001,0.391052,0.001035,0.0010
1063,544256,-0.000200,0.000001,0.392784,0.001876,0.0259
1064,544768,-0.000335,0.000002,0.387965,0.007592,0.1147
1065,545280,0.000038,0.000001,0.384823,0.004314,0.0693
1066,545792,0.000020,0.000001,0.386763,0.004835,0.0859
1067,546304,0.000243,0.000001,0.382707,0.000123,0.0000
1068,546816,0.000114,0.000001,0.376203,0.000357,0.0000
1069,547328,0.000213,0.000001,0.388730,0.001174,0.0063
1070,547840,-0.000138,0.000003,0.374596,0.003043,0.0493
1071,548352,0.000027,0.000001,0.379970,0.001017,0.0059
1072,548864,-0.000152,0.000001,0.388054,0.006270,0.0981
1073,549376,-0.000007,0.000001,0.375556,0.000134,0.0000
1074,549888,-0.000105,0.000001,0.374648,0.006094,0.1030
1075,550400,-0.000023,0.000001,0.379305,0.000188,0.0000
1076,550912,0.000274,0.000001,0.372804,0.000048,0.0000
1077,551424,0.000250,0.000001,0.373461,0.002502,0.0376
1078,551936,0.000253,0.000001,0.371142,0.003167,0.0566
1079,552448,0.000226,0.000001,0.375305,0.004571,0.0776
1080,552960,0.000015,0.000001,0.376798,0.002228,0.0269
1081,553472,0.000052,0.000001,0.386265,0.004215,0.0713
1082,553984,0.000100,0.000001,0.369730,0.000397,0.0000
1083,554496,0.000215,0.000001,0.377906,0.002907,0.0410
1084,555008,0.000412,0.000001,0.372789,0.007794,0.1392
1085,555520,-0.000238,0.000003,0.364995,0.001040,0.0151
1086,556032,-0.000226,0.000001,0.375966,0.006001,0.1074
1087,556544,-0.000242,0.000001,0.383627,0.005483,0.0942
1088,557056,-0.000257,0.000000,0.379156,0.003588,0.0557
1089,557568,-0.000209,0.000001,0.380302,0.000224,0.0000
1090,558080,-0.000297,0.000001,0.372902,0.000282,0.0000
1091,558592,-0.000081,0.000001,0.381876,0.000470,0.0000
1092,559104,-0.000186,0.000001,0.377575,0.000020,0.0000
1093,559616,-0.000092,0.000001,0.375554,0.000135,0.0000
1094,560128,-0.000030,0.000001,0.367280,0.000246,0.0000
1095,560640,-0.000060,0.000001,0.363583,0.000204,0.0000
1096,561152,-0.000276,0.000001,0.372903,0.004237,0.0698
1097,561664,-0.000299,0.000001,0.369376,0.000154,0.0000
1098,562176,-0.000389,0.000001,0.373322,0.000045,0.0000
1099,562688,-0.000400,0.000001,0.369834,0.000059,0.0000
1100,563200,-0.000444,0.000001,0.372214,0.000692,0.0000
1101,563712,-0.000530,0.000001,0.373368,0.000974,0.0020
1102,564224,-0.000289,0.000001,0.355387,0.001244,0.0127
1103,564736,-0.000160,0.000001,0.364702,0.000111,0.0000
1104,565248,-0.000475,0.000001,0.361155,0.005693,0.1021
1105,565760,-0.000189,0.000001,0.363615,0.004822,0.0801
1106,566272,0.000038,0.000001,0.359609,0.000268,0.0000
1107,566784,-0.000006,0.000001,0.356281,0.003766,0.0610
1108,567296,0.000084,0.000001,0.369405,0.000438,0.0000
1109,567808,0.000046,0.000001,0.359877,0.002070,0.0205
1110,568320,0.000163,0.000001,0.350308,0.007364,0.1172
1111,568832,0.000121,0.000000,0.360181,0.002825,0.0376
1112,569344,0.000013,0.000001,0.362677,0.001341,0.0073
1113,569856,0.000020,0.000001,0.359251,0.015078,0.1909
1114,570368,-0.000233,0.000001,0.359921,0.007548,0.1353
1115,570880,-0.000277,0.000001,0.373364,0.002034,0.0190
1116,571392,-0.000041,0.000000,0.363099,0.001322,0.0068
1117,571904,0.000097,0.000001,0.356925,0.001246,0.0171
1118,572416,0.000450,0.000001,0.361159,0.000291,0.0000
1119,572928,0.000266,0.000001,0.360787,0.003478,0.0493
1120,573440,0.000105,0.000001,0.355243,0.001548,0.0063
1121,573952,-0.000057,0.000001,0.350347,0.000485,0.0000
1122,574464,0.000259,0.000001,0.358368,0.000320,0.0000
1123,574976,0.000101,0.000001,0.352762,0.000726,0.0029
1124,575488,0.000329,0.000001,0.340585,0.003243,0.0522
1125,576000,0.000272,0.000001,0.359951,0.002113,0.0098
1126,576512,0.000100,0.000001,0.354347,0.000415,0.0000
1127,577024,0.000161,0.000000,0.349581,0.002579,0.0371
1128,577536,0.000011,0.000001,0.336882,0.005665,0.0977
1129,578048,0.000088,0.000001,0.335578,0.001118,0.0166
1130,578560,0.000111,0.000000,0.356282,0.005557,0.0933
1131,579072,0.000108,0.000001,0.341907,0.006050,0.1035
1132,579584,-0.000349,0.000001,0.346037,0.001407,0.0137
1133,580096,-0.000031,0.000001,0.347564,0.001282,0.0059
1134,580608,-0.000108,0.000000,0.345054,0.000927,0.0020
1135,581120,-0.000006,0.000000,0.347045,0.004522,0.0781
1136,581632,-0.000148,0.000000,0.350895,0.005849,0.0991
1137,582144,-0.000207,0.000001,0.330648,0.000063,0.0000
1138,582656,-0.000173,0.000001,0.356990,0.000734,0.0000
1139,583168,-0.000313,0.000001,0.353792,0.006974,0.1021
1140,583680,-0.000241,0.000001,0.341365,0.000011,0.0000
1141,584192,0.000020,0.000002,0.342512,0.000446,0.0000
1142,584704,0.000178,0.000000,0.346512,0.001668,0.0205
1143,585216,0.000114,0.000001,0.334075,0.007173,0.1182
1144,585728,-0.000079,0.000001,0.345848,0.000908,0.0073
1145,586240,-0.000171,0.000000,0.356313,0.001488,0.0073
1146,586752,-0.000426,0.000017,0.359950,0.005540,0.0859
1147,587264,-0.000559,0.000001,0.338866,0.011590,0.1475
1148,587776,-0.000525,0.000001,0.346324,0.004829,0.0864
1149,588288,-0.000397,0.000000,0.345072,0.001547,0.0132
1150,588800,-0.000405,0.000000,0.346161,0.000278,0.0000
1151,589312,-0.000290,0.000001,0.349497,0.000481,0.0000
1152,589824,-0.000187,0.000000,0.348445,0.000239,0.0000
1153,590336,-0.000068,0.000001,0.346789,0.003461,0.0586
1154,590848,-0.000142,0.000001,0.344525,0.002086,0.0332
1155,591360,0.000045,0.000000,0.361417,0.002404,0.0225
1156,591872,0.000012,0.000000,0.353119,0.000591,0.0000
1157,592384,0.000035,0.000000,0.356785,0.000527,0.0005
1158,592896,0.000005,0.000000,0.366376,0.000211,0.0005
1159,593408,0.000004,0.000000,0.355904,0.002873,0.0366
1160,593920,0.000073,0.000001,0.356130,0.005946,0.1006
1161,594432,0.000060,0.000001,0.348699,0.002584,0.0337
1162,594944,0.000135,0.000001,0.358233,0.002335,0.0347
1163,595456,-0.000025,0.000000,0.340484,0.002378,0.0430
1164,595968,0.000007,0.000000,0.361590,0.000811,0.0010
1165,596480,-0.000081,0.000000,0.354574,0.000330,0.0000
1166,596992,-0.000115,0.000000,0.347821,0.000076,0.0000
1167,597504,-0.000115,0.000000,0.341996,0.002818,0.0508
1168,598016,0.000012,0.000003,0.352658,0.000369,0.0015
1169,598528,0.000320,0.000001,0.340180,0.003755,0.0601
1170,599040,0.000286,0.000000,0.348082,0.000706,0.0044
1171,599552,0.000154,0.000000,0.342081,0.002994,0.0513
1172,600064,0.000031,0.000000,0.344293,0.003153,0.0483
1173,600576,-0.000065,0.000000,0.344826,0.004848,0.0825
1174,601088,-0.000115,0.000000,0.346161,0.000260,0.0000
1175,601600,-0.000144,0.000006,0.354179,0.002189,0.0190
1176,602112,0.000123,0.000000,0.351690,0.011297,0.1567
1177,602624,0.000061,0.000000,0.345955,0.000655,0.0000
1178,603136,-0.000050,0.000000,0.347054,0.004424,0.0796
1179,603648,-0.000043,0.000000,0.353915,0.005398,0.0938
1180,604160,-0.000159,0.000000,0.337500,0.006964,0.1177
1181,604672,-0.000210,0.000000,0.344839,0.000056,0.0000
1182,605184,-0.000064,0.000000,0.354206,0.004020,0.0684
1183,605696,0.000043,0.000000,0.348497,0.000324,0.0000
1184,606208,-0.000029,0.000000,0.337193,0.000400,0.0000
1185,606720,0.000052,0.000000,0.342035,0.000172,0.0000
1186,607232,0.000195,0.000000,0.337163,0.003395,0.0503
1187,607744,0.000192,0.000000,0.336872,0.003546,0.0566
1188,608256,0.000273,0.000001,0.338655,0.002387,0.0391
1189,608768,0.000268,0.000000,0.340601,0.002234,0.0254
1190,609280,0.000168,0.000000,0.322323,0.002037,0.0337
1191,609792,-0.000062,0.000001,0.338830,0.000218,0.0000
1192,610304,0.000023,0.000001,0.331285,0.000590,0.0000
1193,610816,-0.000060,0.000001,0.331839,0.000177,0.0000
1194,611328,-0.000026,0.000001,0.327115,0.001362,0.0151
1195,611840,-0.000171,0.000000,0.334351,0.003427,0.0498
1196,612352,-0.000102,0.000001,0.333636,0.003704,0.0601
1197,612864,0.000040,0.000000,0.335383,0.001466,0.0181
1198,613376,0.000009,0.000000,0.331980,0.000118,0.0000
1199,613888,0.000002,0.000001,0.325672,0.003649,0.0610
1200,614400,-0.000071,0.000001,0.330583,0.000442,0.0010
1201,614912,-0.000028,0.000000,0.322140,0.004182,0.0728
1202,615424,0.000142,0.000000,0.331212,0.000601,0.0010
1203,615936,0.000049,0.000001,0.326962,0.004049,0.0688
1204,616448,0.000226,0.000000,0.334411,0.002557,0.0352
1205,616960,0.000142,0.000000,0.313566,0.003185,0.0513
1206,617472,0.000179,0.000000,0.331922,0.000122,0.0000
1207,617984,0.000002,0.000001,0.330281,0.001434,0.0176
1208,618496,-0.000158,0.000000,0.323486,0.001814,0.0312
1209,619008,-0.000196,0.000001,0.328261,0.000196,0.0000
1210,619520,0.000005,0.000001,0.322436,0.001687,0.0132
1211,620032,0.000041,0.000000,0.328892,0.000049,0.0000
1212,620544,-0.000010,0.000001,0.322100,0.001875,0.0278
1213,621056,0.000144,0.000000,0.323149,0.000121,0.0000
1214,621568,0.000115,0.000001,0.320228,0.002279,0.0254
1215,622080,0.000072,0.000001,0.334460,0.008115,0.1226
1216,622592,-0.000064,0.000001,0.327415,0.005718,0.0972
1217,623104,-0.000164,0.000001,0.328874,0.000172,0.0000
1218,623616,-0.000137,0.000001,0.322823,0.001559,0.0190
1219,624128,-0.000288,0.000001,0.331818,0.002390,0.0371
1220,624640,-0.000280,0.000000,0.305176,0.001388,0.0181
1221,625152,-0.000180,0.000000,0.321516,0.001157,0.0112
1222,625664,-0.000253,0.000000,0.324559,0.000262,0.0000
1223,626176,-0.000256,0.000000,0.335307,0.000090,0.0000
1224,626688,-0.000189,0.000001,0.322785,0.009283,0.1470
1225,627200,-0.000271,0.000000,0.317194,0.001798,0.0210
1226,627712,-0.000193,0.000000,0.326890,0.000343,0.0000
1227,628224,-0.000076,0.000000,0.333703,0.000781,0.0000
1228,628736,-0.000041,0.000000,0.325800,0.000328,0.0000
1229,629248,-0.000057,0.000000,0.336410,0.006467,0.1089
1230,629760,-0.000044,0.000001,0.322711,0.002174,0.0273
1231,630272,-0.000217,0.000000,0.324636,0.000019,0.0000
1232,630784,-0.000326,0.000000,0.326224,0.001263,0.0093
1233,631296,-0.000284,0.000000,0.330238,0.003119,0.0488
1234,631808,-0.000099,0.000001,0.305658,0.001253,0.0078
1235,632320,-0.000064,0.000000,0.319848,0.004243,0.0752
1236,632832,-0.000115,0.000000,0.319926,0.006300,0.1074
1237,633344,-0.000090,0.000000,0.325394,0.004983,0.0835
1238,633856,-0.000115,0.000000,0.327361,0.000016,0.0000
1239,634368,-0.000081,0.000000,0.313696,0.000562,0.0010
1240,634880,-0.000132,0.000000,0.316320,0.001034,0.0112
1241,635392,-0.000220,0.000000,0.331254,0.000274,0.0000
1242,635904,-0.000319,0.000001,0.323224,0.005541,0.0786
1243,636416,-0.000386,0.000000,0.339553,0.000448,0.0000
1244,636928,-0.000463,0.000001,0.316045,0.000230,0.0000
1245,637440,-0.000327,0.000001,0.324923,0.002489,0.0371
1246,637952,-0.000238,0.000000,0.310173,0.000343,0.0000
1247,638464,-0.000276,0.000001,0.312082,0.001155,0.0093
1248,638976,0.000099,0.000001,0.306653,0.002621,0.0381
1249,639488,0.000193,0.000001,0.308928,0.002480,0.0352
1250,640000,0.000183,0.000001,0.309013,0.000145,0.0000
1251,640512,0.000258,0.000000,0.310279,0.002193,0.0317
1252,641024,0.000271,0.000001,0.294644,0.002691,0.0347
1253,641536,0.000357,0.000000,0.296679,0.000922,0.0000
1254,642048,0.000304,0.000000,0.304641,0.002493,0.0337
1255,642560,0.000240,0.000000,0.309664,0.001894,0.0244
1256,643072,0.000232,0.000001,0.286308,0.001668,0.0181
1257,643584,0.000292,0.000001,0.303481,0.003372,0.0527
1258,644096,0.000160,0.000000,0.299349,0.002216,0.0371
1259,644608,-0.000017,0.000001,0.294297,0.003180,0.0518
1260,645120,-0.000091,0.000000,0.292439,0.003298,0.0605
1261,645632,0.000047,0.000000,0.315100,0.004196,0.0659
1262,646144,-0.000119,0.000001,0.289588,0.000108,0.0000
1263,646656,-0.000142,0.000000,0.305292,0.000162,0.0000
1264,647168,-0.000063,0.000001,0.292515,0.002642,0.0342
1265,647680,-0.000114,0.000001,0.297821,0.001681,0.0078
1266,648192,-0.000059,0.000001,0.302056,0.010167,0.1445
1267,648704,-0.000014,0.000001,0.301225,0.000296,0.0000
1268,649216,0.000334,0.000001,0.299618,0.003022,0.0513
1269,649728,0.000396,0.000000,0.302252,0.000595,0.0024
1270,650240,0.000312,0.000001,0.313157,0.002806,0.0449
1271,650752,0.000224,0.000001,0.298432,0.001992,0.0337
1272,651264,0.000307,0.000000,0.280303,0.001345,0.0146
1273,651776,0.000262,0.000001,0.299621,0.000453,0.0000
1274,652288,0.000102,0.000001,0.303782,0.000785,0.0049
1275,652800,0.000172,0.000000,0.299180,0.002494,0.0371
1276,653312,0.000077,0.000001,0.311319,0.000184,0.0000
1277,653824,0.000150,0.000001,0.298575,0.004487,0.0845
1278,654336,0.000027,0.000000,0.289631,0.002047,0.0337
1279,654848,0.000103,0.000000,0.306192,0.002470,0.0332
1280,655360,0.000153,0.000000,0.290185,0.000115,0.0000
1281,655872,0.000189,0.000000,0.307680,0.004735,0.0791
1282,656384,0.000083,0.000001,0.299134,0.001189,0.0112
1283,656896,0.000127,0.000000,0.305043,0.002309,0.0327
1284,657408,0.000252,0.000000,0.309651,0.002319,0.0312
1285,657920,0.000231,0.000000,0.303449,0.001996,0.0269
1286,658432,0.000140,0.000001,0.297340,0.003069,0.0474
1287,658944,-0.000133,0.000001,0.303420,0.001875,0.0210
1288,659456,-0.000178,0.000000,0.302761,0.000037,0.0000
1289,659968,-0.000244,0.000000,0.308141,0.000069,0.0000
1290,660480,-0.000392,0.000001,0.304365,0.000073,0.0000
1291,660992,-0.000376,0.000001,0.314150,0.001524,0.0161
1292,661504,-0.000400,0.000000,0.300698,0.001136,0.0083
1293,662016,-0.000363,0.000000,0.295690,0.000214,0.0000
1294,662528,-0.000333,0.000001,0.322520,0.000384,0.0000
1295,663040,-0.000188,0.000000,0.299519,0.000383,0.0000
1296,663552,-0.000049,0.000000,0.309893,0.000152,0.0000
1297,664064,-0.000151,0.000000,0.297524,0.001703,0.0200
1298,664576,-0.000270,0.000000,0.297706,0.001442,0.0122
1299,665088,-0.000142,0.000000,0.299061,0.002038,0.0308
1300,665600,-0.000063,0.000000,0.295040,0.003296,0.0552
1301,666112,-0.000213,0.000001,0.289905,0.001981,0.0293
1302,666624,-0.000192,0.000000,0.275288,0.005485,0.0703
1303,667136,-0.000184,0.000000,0.291673,0.001970,0.0293
1304,667648,0.000078,0.000000,0.295867,0.001964,0.0200
1305,668160,-0.000151,0.000001,0.299022,0.009398,0.1309
1306,668672,0.000135,0.000000,0.313792,0.001411,0.0127
1307,669184,0.000056,0.000000,0.298609,0.005223,0.0801
1308,669696,-0.000005,0.000000,0.298165,0.002807,0.0342
1309,670208,0.000091,0.000000,0.294472,0.004186,0.0732
1310,670720,0.000141,0.000000,0.299159,0.000263,0.0000
1311,671232,0.000099,0.000000,0.285121,0.001888,0.0225
1312,671744,0.000128,0.000000,0.307280,0.002544,0.0386
1313,672256,0.000162,0.000000,0.295492,0.002093,0.0337
1314,672768,0.000199,0.000000,0.296088,0.002875,0.0430
1315,673280,0.000330,0.000000,0.290028,0.001960,0.0273
1316,673792,0.000292,0.000000,0.302739,0.003766,0.0601
1317,674304,0.000359,0.000002,0.296975,0.006057,0.0972
1318,674816,0.000502,0.000000,0.292531,0.002633,0.0381
1319,675328,0.000339,0.000001,0.309168,0.001161,0.0015
1320,675840,0.000394,0.000000,0.305213,0.002859,0.0454
1321,676352,0.000257,0.000000,0.316098,0.003555,0.0527
1322,676864,0.000298,0.000001,0.290192,0.005429,0.0859
1323,677376,0.000287,0.000001,0.304206,0.002269,0.0195
1324,677888,0.000246,0.000000,0.307637,0.002686,0.0420
1325,678400,0.000247,0.000000,0.310291,0.000029,0.0000
1326,678912,0.000330,0.000000,0.310900,0.002946,0.0488
1327,679424,0.000264,0.000000,0.313397,0.002319,0.0347
1328,679936,0.000192,0.000000,0.286097,0.004497,0.0718
1329,680448,0.000154,0.000000,0.304143,0.000126,0.0000
1330,680960,0.000160,0.000000,0.287719,0.002969,0.0498
1331,681472,0.000075,0.000001,0.304410,0.002093,0.0225
1332,681984,0.000048,0.000000,0.289581,0.000741,0.0015
1333,682496,-0.000135,0.000002,0.283276,0.002388,0.0400
1334,683008,0.000202,0.000000,0.278500,0.003220,0.0508
1335,683520,0.000152,0.000000,0.298213,0.001750,0.0181
1336,684032,0.000066,0.000000,0.320356,0.002217,0.0269
1337,684544,0.000021,0.000000,0.314835,0.001534,0.0083
1338,685056,-0.000163,0.000000,0.313915,0.000041,0.0000
1339,685568,0.000011,0.000000,0.303519,0.001517,0.0146
1340,686080,-0.000013,0.000001,0.293986,0.004399,0.0859
1341,686592,0.000277,0.000000,0.301707,0.004351,0.0713
1342,687104,0.000216,0.000001,0.301904,0.003513,0.0542
1343,687616,0.000216,0.000001,0.281807,0.002291,0.0337
1344,688128,0.000386,0.000000,0.294894,0.002372,0.0278
1345,688640,0.000251,0.000000,0.293799,0.000272,0.0000
1346,689152,0.000170,0.000001,0.298595,0.000470,0.0005
1347,689664,0.000272,0.000000,0.291098,0.001676,0.0220
1348,690176,0.000317,0.000000,0.288193,0.000076,0.0000
1349,690688,0.000252,0.000001,0.302277,0.000221,0.0000
1350,691200,0.000296,0.000000,0.278803,0.000560,0.0015
1351,691712,0.000337,0.000000,0.285376,0.002518,0.0381
1352,692224,0.000287,0.000000,0.304475,0.002103,0.0264
1353,692736,0.000097,0.000000,0.265164,0.003352,0.0581
1354,693248,0.000027,0.000000,0.284314,0.002455,0.0410
