update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
912,466944,-0.022830,0.001731,0.544051,0.000795,0.0000
913,467456,3.293452,69.735021,0.523920,0.025828,0.2271
914,467968,0.399672,23.805344,0.550820,0.002340,0.0200
915,468480,-0.951604,1.545212,0.506060,0.010623,0.1475
916,468992,-0.407215,0.127838,0.533782,0.007073,0.0981
917,469504,-0.207845,0.010286,0.531186,0.005740,0.0625
918,470016,-0.152068,0.005741,0.523057,0.001752,0.0107
919,470528,-0.127072,0.003166,0.529326,0.001831,0.0088
920,471040,-0.106765,0.003677,0.530914,0.000130,0.0000
921,471552,-0.090087,0.002450,0.521461,0.002105,0.0103
922,472064,-0.076514,0.002993,0.510806,0.000046,0.0000
923,472576,-0.062216,0.002590,0.521404,0.000330,0.0000
924,473088,-0.054374,0.002391,0.523061,0.000089,0.0000
925,473600,-0.042418,0.002568,0.521197,0.003041,0.0190
926,474112,-0.038507,0.002625,0.514439,0.003657,0.0474
927,474624,-0.025523,0.001445,0.531445,0.000013,0.0000
928,475136,-0.032260,0.001195,0.539974,0.000127,0.0000
929,475648,-0.015550,0.003752,0.501815,0.000255,0.0000
930,476160,-0.024307,0.001838,0.509610,0.004516,0.0630
931,476672,-0.008949,0.001773,0.521177,0.000895,0.0029
932,477184,-0.014499,0.000952,0.532216,0.000743,0.0000
933,477696,-0.003162,0.001886,0.511364,0.007134,0.1206
934,478208,-0.005391,0.000897,0.537817,0.000562,0.0000
935,478720,-0.011933,0.002859,0.520722,0.002684,0.0166
936,479232,-0.005325,0.001351,0.513332,0.004683,0.0732
937,479744,-0.004202,0.001401,0.526823,0.000030,0.0000
938,480256,-0.008423,0.001261,0.534347,0.000111,0.0000
939,480768,-0.011003,0.000886,0.525704,0.000128,0.0000
940,481280,0.000457,0.000988,0.529938,0.003361,0.0342
941,481792,-0.000690,0.001141,0.527220,0.006047,0.0957
942,482304,-0.012221,0.003216,0.515614,0.006551,0.1099
943,482816,-0.003113,0.001080,0.518557,0.005537,0.0854
944,483328,-0.013416,0.001421,0.514687,0.008892,0.1582
945,483840,-0.001565,0.001563,0.506626,0.010130,0.1665
946,484352,-0.005908,0.007511,0.502074,0.023814,0.3599
947,484864,-0.038949,0.024022,0.495097,0.004402,0.0537
948,485376,-0.015762,0.001507,0.513216,0.007485,0.1406
949,485888,-0.006163,0.002158,0.498638,0.005296,0.0908
950,486400,-0.005870,0.001505,0.516027,0.000078,0.0000
951,486912,-0.006519,0.000795,0.543394,0.000055,0.0000
952,487424,-0.002419,0.000762,0.522746,0.001686,0.0044
953,487936,-0.009834,0.002163,0.517512,0.004532,0.0669
954,488448,-0.004061,0.001060,0.509266,0.007577,0.1382
955,488960,-0.002554,0.000558,0.531045,0.000566,0.0000
956,489472,-0.006570,0.001018,0.517336,0.001532,0.0020
957,489984,-0.004673,0.001186,0.518848,0.000958,0.0005
958,490496,-0.002696,0.000706,0.531323,0.000966,0.0000
959,491008,-0.007637,0.001013,0.543042,0.011830,0.1948
960,491520,0.005220,0.000795,0.524101,0.004201,0.0469
961,492032,-0.000531,0.000747,0.531652,0.000124,0.0000
962,492544,-0.011110,0.001366,0.525133,0.012394,0.1909
963,493056,-0.001198,0.000978,0.515414,0.012914,0.2114
964,493568,0.005472,0.000837,0.529850,0.005302,0.0767
965,494080,-0.005717,0.000971,0.527287,0.000107,0.0000
966,494592,0.004370,0.000560,0.520356,0.004090,0.0605
967,495104,0.000994,0.000488,0.548806,0.001120,0.0020
968,495616,-0.003929,0.000634,0.524311,0.001025,0.0000
969,496128,-0.001162,0.000581,0.523277,0.004019,0.0547
970,496640,-0.003521,0.002103,0.525674,0.007338,0.1172
971,497152,-0.001357,0.000413,0.543305,0.002988,0.0234
972,497664,0.001592,0.000405,0.536413,0.002473,0.0205
973,498176,-0.004893,0.000853,0.537308,0.004052,0.0518
974,498688,-0.002849,0.000430,0.542514,0.000648,0.0000
975,499200,-0.001447,0.000794,0.519205,0.002757,0.0308
976,499712,0.001351,0.000325,0.538845,0.000249,0.0000
977,500224,-0.000889,0.000801,0.505334,0.001576,0.0054
978,500736,0.004709,0.000537,0.524793,0.001397,0.0049
979,501248,0.000980,0.000404,0.527933,0.000173,0.0000
980,501760,-0.002281,0.000360,0.534827,0.002169,0.0088
981,502272,-0.000969,0.000773,0.513998,0.001638,0.0103
982,502784,-0.002201,0.000474,0.533638,0.000681,0.0000
983,503296,0.000369,0.000398,0.535602,0.001685,0.0112
984,503808,-0.000301,0.000422,0.527914,0.000449,0.0000
985,504320,-0.001331,0.000877,0.494651,0.006076,0.0977
986,504832,-0.001815,0.000624,0.502660,0.006662,0.1133
987,505344,-0.000990,0.000454,0.511844,0.002399,0.0088
988,505856,-0.001923,0.000364,0.526296,0.000540,0.0000
989,506368,3.358452,78.706854,0.516103,0.003752,0.0396
990,506880,2.709560,58.131143,0.528588,0.008395,0.1182
991,507392,-0.739397,0.221530,0.519995,0.005392,0.0732
992,507904,-0.312977,0.041242,0.511954,0.006207,0.0913
993,508416,-0.339631,0.021615,0.498481,0.003636,0.0464
994,508928,-0.197247,0.004696,0.476764,0.004220,0.0527
995,509440,-0.163925,0.003350,0.479674,0.001648,0.0054
996,509952,-0.136199,0.002351,0.474553,0.002326,0.0034
997,510464,-0.109217,0.001633,0.479371,0.002537,0.0244
998,510976,-0.093707,0.001375,0.472040,0.002297,0.0215
999,511488,-0.071315,0.001020,0.464874,0.002084,0.0088
1000,512000,-0.061114,0.000968,0.481072,0.000238,0.0000
1001,512512,-0.047925,0.000727,0.462874,0.001885,0.0166
1002,513024,-0.045879,0.000800,0.473290,0.000231,0.0000
1003,513536,-0.035220,0.000812,0.473385,0.002114,0.0054
1004,514048,-0.034239,0.000575,0.472298,0.002893,0.0215
1005,514560,-0.022435,0.000424,0.481968,0.000243,0.0000
1006,515072,-0.015624,0.000481,0.472936,0.000038,0.0000
1007,515584,-0.023332,0.000876,0.460280,0.001074,0.0024
1008,516096,-0.012551,0.000414,0.462988,0.000394,0.0000
1009,516608,-0.010358,0.000295,0.469933,0.000371,0.0000
1010,517120,-0.010831,0.000285,0.472940,0.000300,0.0000
1011,517632,-0.005773,0.000266,0.474781,0.000018,0.0000
1012,518144,-0.004050,0.000201,0.475149,0.001244,0.0000
1013,518656,-0.005365,0.000233,0.474985,0.000131,0.0000
1014,519168,-0.005125,0.000216,0.481495,0.000491,0.0000
1015,519680,-0.004620,0.000361,0.463327,0.000043,0.0000
1016,520192,-0.003745,0.000238,0.474263,0.000089,0.0000
1017,520704,-0.001917,0.000108,0.466327,0.000351,0.0000
1018,521216,-0.002876,0.000224,0.487456,0.002630,0.0264
1019,521728,-0.001630,0.000157,0.475294,0.000328,0.0000
1020,522240,-0.001642,0.000110,0.474741,0.002891,0.0278
1021,522752,-0.002005,0.000198,0.478012,0.000640,0.0000
1022,523264,-0.000209,0.000152,0.481950,0.001517,0.0039
1023,523776,-0.001037,0.000141,0.468891,0.000872,0.0000
1024,524288,-0.000909,0.000073,0.476812,0.002369,0.0107
1025,524800,-0.002243,0.000279,0.468857,0.003154,0.0342
1026,525312,-0.001370,0.000167,0.474492,0.000190,0.0000
1027,525824,-0.001158,0.000094,0.484282,0.001455,0.0000
1028,526336,-0.002129,0.000219,0.479773,0.000518,0.0005
1029,526848,-0.000946,0.000138,0.472396,0.000052,0.0000
1030,527360,-0.000851,0.000113,0.487876,0.000207,0.0000
1031,527872,-0.001159,0.000103,0.475116,0.000035,0.0000
1032,528384,-0.000109,0.000216,0.466344,0.000751,0.0005
1033,528896,0.000124,0.000108,0.471973,0.000058,0.0000
1034,529408,-0.001088,0.000075,0.500792,0.000110,0.0000
1035,529920,-0.000547,0.000092,0.480717,0.000007,0.0000
1036,530432,-0.000753,0.000133,0.463217,0.000166,0.0000
1037,530944,-0.000500,0.000088,0.469811,0.001030,0.0000
1038,531456,-0.002528,0.000129,0.485669,0.002718,0.0332
1039,531968,0.000130,0.000102,0.467126,0.000216,0.0000
1040,532480,-0.000520,0.000292,0.474574,0.001148,0.0039
1041,532992,0.000534,0.000057,0.482311,0.000391,0.0000
1042,533504,0.000911,0.000072,0.472814,0.001424,0.0000
1043,534016,-0.000954,0.000073,0.488181,0.000014,0.0000
1044,534528,-0.000090,0.000104,0.480908,0.001822,0.0093
1045,535040,0.000816,0.000084,0.470033,0.000196,0.0000
1046,535552,-0.000133,0.000077,0.460602,0.000149,0.0000
1047,536064,0.000571,0.000042,0.484009,0.000836,0.0000
1048,536576,0.000295,0.000085,0.483200,0.002345,0.0244
1049,537088,0.001053,0.000091,0.478552,0.000060,0.0000
1050,537600,-0.000905,0.000074,0.476498,0.000227,0.0000
1051,538112,-0.000424,0.000056,0.467780,0.000173,0.0000
1052,538624,-0.000458,0.000080,0.465527,0.000047,0.0000
1053,539136,-0.000321,0.000054,0.448418,0.002813,0.0352
1054,539648,-0.000004,0.000095,0.479664,0.003993,0.0552
1055,540160,0.000709,0.000046,0.476653,0.000625,0.0000
1056,540672,0.000925,0.000052,0.462194,0.002626,0.0215
1057,541184,0.000340,0.000049,0.475901,0.000040,0.0000
1058,541696,-0.000519,0.000064,0.487193,0.000717,0.0000
1059,542208,-0.000248,0.000048,0.476996,0.000592,0.0000
1060,542720,-0.000438,0.000060,0.469306,0.000531,0.0000
1061,543232,0.000293,0.000029,0.473561,0.000640,0.0000
1062,543744,-0.000495,0.000050,0.449445,0.001122,0.0000
1063,544256,0.000083,0.000065,0.468009,0.000501,0.0000
1064,544768,0.000997,0.000039,0.471492,0.000445,0.0000
1065,545280,0.000722,0.000034,0.469142,0.001315,0.0000
1066,545792,-0.000530,0.000062,0.447563,0.000339,0.0000
1067,546304,0.001208,0.000048,0.471917,0.000140,0.0000
1068,546816,-0.000030,0.000040,0.480684,0.000503,0.0000
1069,547328,0.000436,0.000051,0.489404,0.001678,0.0073
1070,547840,0.000532,0.000032,0.482094,0.000065,0.0000
1071,548352,-0.000442,0.000042,0.466051,0.001609,0.0063
1072,548864,-0.000586,0.000060,0.464493,0.000019,0.0000
1073,549376,-0.000207,0.000043,0.466380,0.000072,0.0000
1074,549888,-0.000549,0.000034,0.472099,0.000055,0.0000
1075,550400,-0.000045,0.000057,0.479400,0.005761,0.0830
1076,550912,-0.000847,0.000028,0.488771,0.000043,0.0000
1077,551424,-0.000609,0.000034,0.469441,0.000799,0.0000
1078,551936,0.000058,0.000028,0.483660,0.000414,0.0000
1079,552448,-0.000260,0.000029,0.472650,0.000090,0.0000
1080,552960,-0.000364,0.000017,0.484768,0.000072,0.0000
1081,553472,-0.000236,0.000035,0.458855,0.000218,0.0000
1082,553984,0.000529,0.000025,0.467128,0.000776,0.0000
1083,554496,0.000527,0.000032,0.469750,0.000099,0.0000
1084,555008,0.000249,0.000040,0.463660,0.000065,0.0000
1085,555520,-0.000498,0.000022,0.481951,0.000012,0.0000
1086,556032,-0.000738,0.000023,0.479266,0.000027,0.0000
1087,556544,-0.000335,0.000025,0.470347,0.000009,0.0000
1088,557056,-0.000329,0.000018,0.476181,0.000409,0.0000
1089,557568,-0.000351,0.000027,0.466760,0.000031,0.0000
1090,558080,-0.000584,0.000027,0.462847,0.000082,0.0000
1091,558592,-0.000226,0.000021,0.483251,0.000918,0.0010
1092,559104,0.000236,0.000021,0.469677,0.003053,0.0283
1093,559616,-0.001231,0.000015,0.486484,0.000009,0.0000
1094,560128,-0.000159,0.000024,0.468790,0.000145,0.0000
1095,560640,0.000329,0.000011,0.483303,0.000129,0.0000
1096,561152,-0.001157,0.000025,0.449320,0.001592,0.0029
1097,561664,0.000207,0.000020,0.461440,0.000067,0.0000
1098,562176,0.000425,0.000022,0.469819,0.001554,0.0088
1099,562688,-0.000190,0.000018,0.475828,0.000763,0.0000
1100,563200,0.000578,0.000011,0.481270,0.000256,0.0000
1101,563712,0.000011,0.000020,0.456245,0.000897,0.0000
1102,564224,0.000115,0.000022,0.458593,0.000171,0.0000
1103,564736,-0.000149,0.000011,0.474561,0.000006,0.0000
1104,565248,-0.000258,0.000013,0.477209,0.000021,0.0000
1105,565760,0.000339,0.000022,0.480612,0.000040,0.0000
1106,566272,-0.000182,0.000015,0.467103,0.000023,0.0000
1107,566784,0.000261,0.000015,0.472079,0.000131,0.0000
1108,567296,0.000540,0.000016,0.448676,0.000283,0.0000
1109,567808,0.000512,0.000014,0.470568,0.000210,0.0000
1110,568320,-0.000727,0.000013,0.485711,0.000326,0.0000
1111,568832,0.000271,0.000014,0.472172,0.000301,0.0000
1112,569344,0.000401,0.000011,0.477081,0.000238,0.0000
1113,569856,0.000463,0.000013,0.485906,0.003159,0.0371
1114,570368,0.000854,0.000009,0.482156,0.000501,0.0000
1115,570880,0.000456,0.000013,0.476199,0.000474,0.0000
1116,571392,0.000047,0.000010,0.475785,0.000879,0.0000
1117,571904,0.000840,0.000009,0.490423,0.001050,0.0000
1118,572416,0.000684,0.000014,0.463086,0.000660,0.0000
1119,572928,0.000890,0.000008,0.479458,0.000500,0.0000
1120,573440,0.000563,0.000009,0.470734,0.000018,0.0000
1121,573952,0.000310,0.000011,0.468061,0.000032,0.0000
1122,574464,0.000211,0.000016,0.473079,0.001790,0.0078
1123,574976,0.000604,0.000009,0.474760,0.000502,0.0000
1124,575488,0.000601,0.000008,0.474039,0.000098,0.0000
1125,576000,0.000500,0.000009,0.475204,0.000735,0.0000
1126,576512,0.000508,0.000013,0.464991,0.000037,0.0000
1127,577024,0.000337,0.000009,0.473109,0.000247,0.0000
1128,577536,-0.000230,0.000011,0.475102,0.000005,0.0000
1129,578048,0.000632,0.000012,0.480163,0.003141,0.0381
1130,578560,-0.000128,0.000016,0.481036,0.006596,0.1030
1131,579072,-0.000356,0.000016,0.483529,0.005587,0.0903
1132,579584,-0.001604,0.000033,0.471035,0.002927,0.0239
1133,580096,-0.000565,0.000017,0.477641,0.002232,0.0078
1134,580608,-0.000114,0.000018,0.470898,0.003159,0.0425
1135,581120,0.001261,0.000020,0.472552,0.000975,0.0000
1136,581632,0.001030,0.000009,0.470195,0.003062,0.0283
1137,582144,0.000803,0.000010,0.482456,0.000076,0.0000
1138,582656,0.001140,0.000009,0.479875,0.000048,0.0000
1139,583168,0.000694,0.000010,0.484912,0.001154,0.0010
1140,583680,0.001008,0.000010,0.460123,0.000610,0.0000
1141,584192,0.000246,0.000014,0.465774,0.000075,0.0000
1142,584704,0.000540,0.000009,0.456276,0.002183,0.0181
1143,585216,0.000273,0.000011,0.468488,0.000650,0.0000
1144,585728,0.000367,0.000007,0.483068,0.006672,0.1069
1145,586240,0.000382,0.000011,0.457310,0.000527,0.0000
1146,586752,0.000170,0.000011,0.469443,0.001349,0.0010
1147,587264,0.000551,0.000008,0.469398,0.003101,0.0415
1148,587776,0.000477,0.000012,0.471884,0.002261,0.0190
1149,588288,0.000887,0.000013,0.471859,0.003887,0.0479
1150,588800,0.000385,0.000012,0.474083,0.002695,0.0190
1151,589312,0.000011,0.000018,0.466833,0.000736,0.0034
1152,589824,-0.000054,0.000011,0.481563,0.001092,0.0000
1153,590336,0.000011,0.000010,0.493749,0.000269,0.0000
1154,590848,-0.000504,0.000008,0.477434,0.001239,0.0000
1155,591360,-0.000026,0.000008,0.484114,0.005150,0.0742
1156,591872,-0.000966,0.000014,0.470674,0.004173,0.0586
1157,592384,-0.000886,0.000007,0.477480,0.001407,0.0059
1158,592896,0.000160,0.000011,0.463901,0.003476,0.0410
1159,593408,0.000173,0.000005,0.479992,0.008431,0.1279
1160,593920,-0.000404,0.000022,0.479377,0.009581,0.1440
1161,594432,-0.001200,0.000030,0.477580,0.000660,0.0000
1162,594944,-0.001907,0.000045,0.459506,0.003845,0.0439
1163,595456,-0.000633,0.000021,0.467174,0.000751,0.0000
1164,595968,-0.000224,0.000014,0.460025,0.003119,0.0239
1165,596480,0.000446,0.000013,0.463444,0.005502,0.0977
1166,596992,0.000408,0.000013,0.460736,0.001843,0.0156
1167,597504,-0.000174,0.000007,0.465498,0.002041,0.0078
1168,598016,0.000306,0.000007,0.463363,0.000938,0.0029
1169,598528,-0.000607,0.000005,0.461006,0.003164,0.0322
1170,599040,0.000410,0.000009,0.453026,0.004788,0.0654
1171,599552,0.000066,0.000013,0.467892,0.004407,0.0596
1172,600064,0.000778,0.000017,0.476794,0.000489,0.0000
1173,600576,-0.001292,0.000022,0.464765,0.002781,0.0273
1174,601088,-0.000556,0.000024,0.456146,0.005080,0.0679
1175,601600,0.000927,0.000009,0.459085,0.011853,0.1748
1176,602112,0.000969,0.000019,0.470961,0.011113,0.1577
1177,602624,0.001127,0.000015,0.456763,0.000239,0.0000
1178,603136,-0.001374,0.000010,0.462483,0.003855,0.0459
1179,603648,0.000477,0.000012,0.468773,0.009299,0.1523
1180,604160,-0.000197,0.000007,0.465729,0.008243,0.1274
1181,604672,-0.000195,0.000028,0.457834,0.000287,0.0005
1182,605184,-0.000193,0.000013,0.459621,0.002410,0.0186
1183,605696,-0.000731,0.000013,0.466587,0.005290,0.0811
1184,606208,-0.000706,0.000014,0.458113,0.005605,0.0898
1185,606720,0.000036,0.000005,0.459630,0.002010,0.0186
1186,607232,0.000338,0.000006,0.454387,0.001022,0.0000
1187,607744,0.000604,0.000004,0.459471,0.001886,0.0161
1188,608256,0.000544,0.000006,0.459316,0.005747,0.0928
1189,608768,0.000261,0.000012,0.468452,0.021669,0.2749
1190,609280,-0.000761,0.000038,0.438627,0.002899,0.0132
1191,609792,-0.001201,0.000012,0.464009,0.000584,0.0000
1192,610304,-0.001347,0.000020,0.457669,0.003911,0.0322
1193,610816,-0.001032,0.000019,0.452397,0.009184,0.1636
1194,611328,0.000137,0.000009,0.445438,0.007582,0.1201
1195,611840,-0.000329,0.000010,0.451799,0.001547,0.0063
1196,612352,-0.001133,0.000007,0.457400,0.005473,0.0889
1197,612864,-0.001927,0.000010,0.456642,0.002001,0.0127
1198,613376,-0.001425,0.000004,0.466774,0.005331,0.0806
1199,613888,-0.000453,0.000006,0.457122,0.008394,0.1313
1200,614400,-0.000640,0.000011,0.455964,0.010647,0.1548
1201,614912,-0.001649,0.000030,0.459138,0.001147,0.0044
1202,615424,-0.000971,0.000017,0.457540,0.000024,0.0000
1203,615936,-0.001904,0.000016,0.451083,0.003452,0.0308
1204,616448,-0.001001,0.000013,0.447296,0.005558,0.0913
1205,616960,-0.000562,0.000009,0.448007,0.003899,0.0625
1206,617472,-0.000409,0.000012,0.436578,0.004697,0.0688
1207,617984,-0.000442,0.000008,0.446944,0.002311,0.0171
1208,618496,-0.000355,0.000005,0.451505,0.008683,0.1367
1209,619008,0.000132,0.000007,0.447232,0.016891,0.2168
1210,619520,-0.000281,0.000039,0.455160,0.013350,0.1914
1211,620032,-0.001130,0.000039,0.460607,0.003942,0.0391
1212,620544,-0.002221,0.000053,0.462183,0.001784,0.0034
1213,621056,-0.000938,0.000037,0.456520,0.006684,0.1040
1214,621568,0.000272,0.000034,0.447364,0.017521,0.2363
1215,622080,0.000156,0.000016,0.449560,0.012090,0.1460
1216,622592,-0.000813,0.000023,0.452887,0.008967,0.1284
1217,623104,-0.004172,0.000019,0.438179,0.002142,0.0078
1218,623616,-0.004500,0.000008,0.455171,0.001777,0.0068
1219,624128,-0.003051,0.000006,0.440390,0.003663,0.0635
1220,624640,-0.001408,0.000006,0.431357,0.007998,0.1167
1221,625152,-0.001663,0.000014,0.431447,0.008588,0.1328
1222,625664,-0.002589,0.000022,0.450942,0.000475,0.0000
1223,626176,-0.004268,0.000046,0.451010,0.000793,0.0044
1224,626688,-0.002964,0.000018,0.439381,0.004194,0.0508
1225,627200,-0.002837,0.000019,0.433859,0.004183,0.0566
1226,627712,-0.001045,0.000014,0.440299,0.040714,0.3545
1227,628224,-0.000786,0.000017,0.442732,0.001792,0.0020
1228,628736,-0.001849,0.000005,0.444067,0.000220,0.0000
1229,629248,-0.002837,0.000006,0.443997,0.002961,0.0352
1230,629760,-0.001935,0.000004,0.438045,0.003818,0.0459
1231,630272,-0.003227,0.000006,0.427318,0.007377,0.1196
1232,630784,-0.001122,0.000002,0.443893,0.007702,0.1309
1233,631296,-0.000473,0.000005,0.427122,0.003361,0.0493
1234,631808,-0.000662,0.000006,0.430214,0.002171,0.0195
1235,632320,-0.002181,0.000018,0.441697,0.021148,0.2314
1236,632832,-0.002737,0.000071,0.426068,0.004697,0.0830
1237,633344,-0.004121,0.000032,0.436418,0.002851,0.0332
1238,633856,-0.002991,0.000018,0.433316,0.003134,0.0317
1239,634368,-0.001757,0.000023,0.421335,0.004000,0.0601
1240,634880,-0.000969,0.000037,0.418733,0.014885,0.1938
1241,635392,-0.000143,0.000015,0.434865,0.006960,0.1035
1242,635904,-0.000686,0.000008,0.430819,0.006653,0.1157
1243,636416,-0.002986,0.000011,0.441393,0.004890,0.0752
1244,636928,-0.002388,0.000009,0.439969,0.002508,0.0186
1245,637440,-0.001342,0.000010,0.430779,0.003240,0.0469
1246,637952,-0.001342,0.000003,0.442463,0.000370,0.0000
1247,638464,-0.001002,0.000002,0.422609,0.003419,0.0513
1248,638976,-0.000504,0.000001,0.422327,0.003489,0.0532
1249,639488,-0.000797,0.000008,0.428852,0.003361,0.0435
1250,640000,-0.001973,0.000014,0.431860,0.001068,0.0034
1251,640512,-0.001160,0.000005,0.416649,0.010404,0.1729
1252,641024,-0.000442,0.000002,0.422670,0.004544,0.0723
1253,641536,-0.000524,0.000003,0.420047,0.002300,0.0225
1254,642048,-0.001329,0.000002,0.430542,0.002289,0.0332
1255,642560,-0.000275,0.000001,0.438902,0.000059,0.0000
1256,643072,-0.000313,0.000001,0.418074,0.002960,0.0361
1257,643584,-0.000393,0.000002,0.413228,0.003254,0.0469
1258,644096,-0.000403,0.000002,0.429843,0.000170,0.0000
1259,644608,-0.000168,0.000002,0.436075,0.000072,0.0000
1260,645120,-0.001824,0.000007,0.436621,0.000301,0.0000
1261,645632,-0.001695,0.000011,0.438879,0.000551,0.0000
1262,646144,-0.001610,0.000009,0.433683,0.004539,0.0659
1263,646656,-0.001278,0.000004,0.421078,0.007846,0.1431
1264,647168,-0.001061,0.000004,0.418692,0.006144,0.0962
1265,647680,-0.001721,0.000002,0.428565,0.000238,0.0000
1266,648192,-0.000978,0.000001,0.425894,0.002223,0.0176
1267,648704,-0.001125,0.000001,0.418568,0.000266,0.0000
1268,649216,-0.000900,0.000002,0.419369,0.000529,0.0000
1269,649728,-0.000552,0.000001,0.418264,0.000450,0.0000
1270,650240,-0.000658,0.000001,0.423892,0.000007,0.0000
1271,650752,-0.000782,0.000001,0.418864,0.000014,0.0000
1272,651264,-0.000447,0.000000,0.417675,0.000047,0.0000
1273,651776,-0.000323,0.000001,0.421772,0.002530,0.0308
1274,652288,-0.000471,0.000001,0.422982,0.003997,0.0557
1275,652800,-0.000448,0.000003,0.421113,0.000354,0.0000
1276,653312,-0.001270,0.000015,0.431434,0.000522,0.0000
1277,653824,-0.002640,0.000018,0.411771,0.002865,0.0342
1278,654336,-0.001770,0.000012,0.432694,0.006930,0.1089
1279,654848,-0.000208,0.000009,0.417151,0.008029,0.1504
1280,655360,-0.000325,0.000001,0.430734,0.003516,0.0513
1281,655872,-0.000620,0.000002,0.435347,0.000102,0.0000
1282,656384,-0.000754,0.000003,0.436551,0.005851,0.1006
1283,656896,-0.001106,0.000003,0.429116,0.002486,0.0269
1284,657408,-0.000353,0.000001,0.427254,0.007317,0.1187
1285,657920,0.000119,0.000002,0.428100,0.003490,0.0552
1286,658432,-0.001801,0.000021,0.427071,0.000683,0.0005
1287,658944,-0.002032,0.000016,0.416301,0.002309,0.0249
1288,659456,-0.001196,0.000011,0.423976,0.008317,0.1333
1289,659968,-0.000530,0.000003,0.425021,0.017909,0.2163
1290,660480,-0.000803,0.000006,0.433321,0.004642,0.0776
1291,660992,-0.001092,0.000002,0.432127,0.002300,0.0151
1292,661504,-0.001441,0.000002,0.427298,0.003000,0.0356
1293,662016,-0.000468,0.000002,0.423052,0.003749,0.0591
1294,662528,-0.000083,0.000000,0.423231,0.002850,0.0405
1295,663040,-0.000243,0.000001,0.419814,0.003823,0.0562
1296,663552,-0.001165,0.000006,0.439462,0.001578,0.0098
1297,664064,-0.001951,0.000012,0.434471,0.001684,0.0083
1298,664576,-0.001740,0.000007,0.432634,0.009527,0.1548
1299,665088,-0.001779,0.000005,0.417195,0.006154,0.0972
1300,665600,-0.000919,0.000001,0.432894,0.006788,0.0981
1301,666112,-0.001362,0.000003,0.432810,0.000523,0.0000
1302,666624,-0.002068,0.000005,0.423505,0.004278,0.0620
1303,667136,-0.001089,0.000001,0.423138,0.003851,0.0566
1304,667648,-0.001898,0.000002,0.411375,0.002728,0.0312
1305,668160,-0.000340,0.000002,0.418763,0.000236,0.0000
1306,668672,-0.000542,0.000002,0.397449,0.000349,0.0000
1307,669184,-0.000597,0.000001,0.419063,0.002598,0.0337
1308,669696,-0.000376,0.000001,0.404960,0.000029,0.0000
1309,670208,-0.000023,0.000003,0.419220,0.000327,0.0000
1310,670720,-0.000571,0.000002,0.397915,0.002116,0.0171
1311,671232,-0.000665,0.000001,0.409005,0.003099,0.0513
1312,671744,-0.000064,0.000001,0.406193,0.002068,0.0249
1313,672256,-0.000381,0.000001,0.411777,0.001730,0.0137
1314,672768,-0.000244,0.000001,0.415566,0.000152,0.0000
1315,673280,-0.001911,0.000008,0.411006,0.000750,0.0000
1316,673792,-0.001122,0.000003,0.401994,0.004743,0.0830
1317,674304,-0.001170,0.000003,0.409131,0.004820,0.0859
1318,674816,-0.000231,0.000002,0.401146,0.005256,0.0977
1319,675328,0.000012,0.000001,0.412690,0.006557,0.1123
1320,675840,-0.000838,0.000002,0.392845,0.002617,0.0322
1321,676352,-0.001272,0.000001,0.401198,0.002752,0.0254
1322,676864,-0.001078,0.000003,0.396038,0.004093,0.0571
1323,677376,-0.000506,0.000001,0.401986,0.000347,0.0000
1324,677888,-0.000118,0.000000,0.385764,0.004940,0.0820
1325,678400,0.000137,0.000001,0.395105,0.005354,0.0762
1326,678912,-0.001046,0.000017,0.393999,0.002483,0.0342
1327,679424,-0.002716,0.000014,0.400657,0.004526,0.0669
1328,679936,-0.002406,0.000010,0.388651,0.006959,0.1206
1329,680448,-0.001449,0.000005,0.381103,0.009749,0.1528
1330,680960,-0.000489,0.000004,0.375883,0.002112,0.0195
1331,681472,-0.001628,0.000009,0.384868,0.004293,0.0679
1332,681984,-0.000050,0.000011,0.381158,0.005349,0.0889
1333,682496,-0.000464,0.000005,0.388091,0.004787,0.0732
1334,683008,-0.000705,0.000003,0.392698,0.000275,0.0000
1335,683520,-0.000578,0.000001,0.372942,0.002675,0.0327
1336,684032,-0.000382,0.000001,0.379424,0.003627,0.0610
1337,684544,-0.000173,0.000000,0.387412,0.000130,0.0000
1338,685056,-0.000449,0.000000,0.382033,0.000161,0.0000
1339,685568,-0.001031,0.000001,0.391989,0.001292,0.0049
1340,686080,-0.000375,0.000001,0.377192,0.005270,0.0859
1341,686592,-0.000391,0.000001,0.377878,0.000280,0.0000
1342,687104,-0.000026,0.000001,0.388158,0.000008,0.0000
1343,687616,0.000105,0.000000,0.380450,0.000090,0.0000
1344,688128,-0.000075,0.000000,0.392476,0.000391,0.0000
1345,688640,-0.000035,0.000000,0.367384,0.000178,0.0000
1346,689152,-0.000180,0.000000,0.383178,0.000187,0.0000
1347,689664,0.000011,0.000000,0.380036,0.000029,0.0000
1348,690176,-0.000089,0.000001,0.372323,0.000124,0.0000
1349,690688,-0.000259,0.000001,0.374368,0.000484,0.0000
1350,691200,-0.000188,0.000001,0.374392,0.000785,0.0000
1351,691712,-0.000179,0.000000,0.375787,0.000390,0.0000
1352,692224,-0.000104,0.000000,0.380942,0.000160,0.0000
1353,692736,-0.000245,0.000004,0.374541,0.001626,0.0156
