update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
910,465920,-0.004012,0.000040,0.290228,0.000376,0.0000
911,466432,-0.004336,0.000062,0.305637,0.000739,0.0005
912,466944,-0.003877,0.000037,0.298346,0.002502,0.0356
913,467456,-0.004210,0.000033,0.285089,0.002441,0.0400
914,467968,-0.003977,0.000039,0.297242,0.001439,0.0098
915,468480,-0.003743,0.000033,0.281932,0.002292,0.0342
916,468992,-0.003725,0.000031,0.291582,0.004856,0.0767
917,469504,-0.003960,0.000036,0.284715,0.006174,0.1011
918,470016,-0.003875,0.000037,0.289320,0.002406,0.0356
919,470528,-0.003889,0.000035,0.274511,0.000115,0.0000
920,471040,-0.004189,0.000033,0.295597,0.000663,0.0029
921,471552,-0.003814,0.000032,0.282547,0.002606,0.0503
922,472064,-0.003777,0.000022,0.287426,0.001016,0.0073
923,472576,-0.003518,0.000024,0.273079,0.002772,0.0532
924,473088,-0.003484,0.000018,0.296916,0.001094,0.0044
925,473600,-0.003242,0.000019,0.283478,0.000344,0.0000
926,474112,-0.003315,0.000023,0.283227,0.001285,0.0073
927,474624,-0.004087,0.000030,0.280915,0.002084,0.0254
928,475136,-0.003431,0.000025,0.290860,0.001643,0.0161
929,475648,-0.003119,0.000018,0.287011,0.000475,0.0000
930,476160,-0.003552,0.000024,0.294967,0.000034,0.0000
931,476672,-0.003229,0.000021,0.281734,0.000927,0.0054
932,477184,-0.003095,0.000022,0.292246,0.003427,0.0601
933,477696,-0.003247,0.000029,0.298672,0.002670,0.0366
934,478208,-0.003573,0.000022,0.266026,0.000184,0.0000
935,478720,-0.002725,0.000018,0.275541,0.001235,0.0137
936,479232,-0.002852,0.000019,0.285734,0.000298,0.0000
937,479744,-0.003301,0.000027,0.288831,0.002709,0.0391
938,480256,-0.003208,0.000031,0.291771,0.003802,0.0645
939,480768,-0.003152,0.000028,0.274480,0.002736,0.0444
940,481280,-0.002962,0.000020,0.277099,0.000175,0.0000
941,481792,-0.003034,0.000022,0.284960,0.002874,0.0405
942,482304,-0.003204,0.000024,0.283447,0.007018,0.1099
943,482816,-0.002904,0.000019,0.298840,0.013627,0.1641
944,483328,-0.002985,0.000015,0.288918,0.001612,0.0225
945,483840,-0.002925,0.000014,0.289734,0.000746,0.0010
946,484352,-0.002937,0.000017,0.252457,0.000052,0.0000
947,484864,-0.002765,0.000022,0.280219,0.004887,0.0869
948,485376,-0.002873,0.000018,0.282874,0.000746,0.0024
949,485888,-0.002653,0.000015,0.250209,0.001469,0.0205
950,486400,-0.002651,0.000018,0.280533,0.000341,0.0000
951,486912,-0.002697,0.000024,0.293459,0.003698,0.0620
952,487424,-0.002834,0.000021,0.300761,0.002067,0.0205
953,487936,-0.002926,0.000025,0.268771,0.004581,0.0786
954,488448,-0.002760,0.000018,0.295867,0.003688,0.0664
955,488960,-0.002721,0.000019,0.283675,0.000713,0.0000
956,489472,-0.002474,0.000017,0.277487,0.001889,0.0259
957,489984,-0.002593,0.000016,0.293839,0.002651,0.0405
958,490496,-0.002437,0.000012,0.285639,0.002564,0.0376
959,491008,-0.002558,0.000018,0.272705,0.002748,0.0444
960,491520,-0.002436,0.000019,0.264724,0.000198,0.0000
961,492032,-0.002382,0.000013,0.270955,0.002157,0.0352
962,492544,-0.002376,0.000018,0.267823,0.000225,0.0000
963,493056,-0.002599,0.000015,0.267709,0.000199,0.0000
964,493568,-0.002565,0.000021,0.261177,0.001996,0.0312
965,494080,-0.002225,0.000013,0.298467,0.000273,0.0000
966,494592,-0.002518,0.000018,0.255529,0.001306,0.0127
967,495104,-0.002440,0.000017,0.286173,0.003421,0.0518
968,495616,-0.002307,0.000013,0.267743,0.009195,0.1260
969,496128,-0.002089,0.000011,0.270601,0.003474,0.0645
970,496640,-0.002243,0.000012,0.251264,0.001408,0.0234
971,497152,-0.002054,0.000015,0.246272,0.004937,0.0879
972,497664,-0.002290,0.000016,0.266150,0.000211,0.0000
973,498176,-0.002161,0.000012,0.281452,0.000057,0.0000
974,498688,-0.002040,0.000009,0.286774,0.003758,0.0659
975,499200,-0.002186,0.000013,0.253849,0.000556,0.0000
976,499712,-0.002068,0.000010,0.267830,0.000366,0.0005
977,500000,-0.002014,0.000015,0.283627,0.000416,0.0000
