update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
915,468480,5.534518,145.053867,0.569117,0.005197,0.0366
916,468992,-0.646079,0.468916,0.590436,0.001976,0.0122
917,469504,5.578287,145.588813,0.573928,0.003967,0.0386
918,470016,-0.588447,0.181547,0.609573,0.001864,0.0166
919,470528,2.499935,66.955463,0.576060,0.005298,0.0303
920,471040,2.639899,71.551287,0.563912,0.010126,0.1035
921,471552,-0.551571,0.295421,0.572539,0.001089,0.0103
922,472064,-0.528201,0.178018,0.607912,0.006243,0.0405
923,472576,2.521205,71.641003,0.559833,0.004108,0.0220
924,473088,-0.561307,0.341960,0.594994,0.001368,0.0107
925,473600,-0.452172,0.447988,0.578851,0.005673,0.0547
926,474112,2.602407,77.178475,0.581107,0.001740,0.0166
927,474624,2.635362,72.752946,0.575621,0.006868,0.0874
928,475136,4.227432,131.716891,0.560420,0.006794,0.0566
929,475648,-0.778476,0.479740,0.546920,0.001559,0.0107
930,476160,-0.641144,0.136957,0.601968,0.005543,0.0581
931,476672,-0.508758,0.128123,0.620162,0.000666,0.0063
932,477184,10.786588,280.455546,0.565527,0.005290,0.0317
933,477696,1.580028,60.212623,0.577206,0.010781,0.0986
934,478208,4.616217,17.176409,0.562772,0.005254,0.0542
935,478720,2.717410,73.319449,0.564537,0.010240,0.0942
936,479232,-1.420003,1.337367,0.606447,0.000788,0.0078
937,479744,-0.733008,0.331297,0.599304,0.002636,0.0161
938,480256,-0.569332,0.222640,0.605214,0.001750,0.0166
939,480768,2.600228,72.477519,0.598017,0.004146,0.0146
940,481280,-0.476580,0.130712,0.616110,0.001067,0.0073
941,481792,-0.439696,0.158182,0.612480,0.003212,0.0249
942,482304,2.702439,73.414476,0.578244,0.002078,0.0063
943,482816,-0.458585,0.262005,0.590871,0.000583,0.0029
944,483328,2.732139,75.718300,0.567969,0.003082,0.0229
945,483840,-0.448900,0.255750,0.587780,0.002214,0.0234
946,484352,14.990052,369.021397,0.539436,0.007569,0.0532
947,484864,-0.512395,0.455226,0.592073,0.000843,0.0054
948,485376,2.648727,74.366240,0.561660,0.004599,0.0444
949,485888,-0.478950,0.193377,0.577311,0.002586,0.0259
950,486400,5.078987,148.077658,0.577817,0.000870,0.0049
951,486912,-0.481481,0.212559,0.581096,0.000987,0.0049
952,487424,-0.366449,0.054319,0.619819,0.007456,0.0972
953,487936,9.000602,220.044288,0.539013,0.019295,0.1060
954,488448,5.031594,136.838944,0.535100,0.009872,0.0923
955,488960,2.549477,72.730448,0.538651,0.011243,0.1348
956,489472,-0.551774,0.129095,0.615146,0.001648,0.0137
957,489984,-0.495080,0.173604,0.597342,0.001943,0.0122
958,490496,-0.412626,0.326265,0.588052,0.003304,0.0220
959,491008,4.075869,121.214608,0.566906,0.003500,0.0132
960,491520,2.630585,69.059424,0.583146,0.007263,0.0698
961,492032,-0.498012,0.155276,0.589551,0.001323,0.0142
962,492544,-0.414442,0.091172,0.613245,0.001678,0.0044
963,493056,-0.348191,0.168819,0.611724,0.001761,0.0151
964,493568,6.012004,152.878832,0.599062,0.002459,0.0107
965,494080,-0.402859,0.204783,0.577442,0.001795,0.0176
966,494592,5.922509,151.656363,0.556452,0.002620,0.0195
967,495104,2.695052,73.119380,0.541282,0.003190,0.0112
968,495616,-0.555446,0.362248,0.575708,0.001951,0.0186
969,496128,-0.421435,0.083413,0.589457,0.000883,0.0049
970,496640,-0.359869,0.086533,0.604794,0.000808,0.0039
971,497152,2.895987,76.583821,0.612941,0.003985,0.0347
972,497664,2.744950,72.720115,0.566519,0.010325,0.0703
973,498176,-0.444916,0.160915,0.584516,0.001180,0.0083
974,498688,-0.411888,0.162007,0.580218,0.002276,0.0098
975,499200,-0.353271,0.087237,0.608252,0.006781,0.1138
976,499712,2.842290,76.307249,0.579433,0.003522,0.0146
977,500000,-0.333022,0.208931,0.551335,0.001130,0.0078
