update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
912,466944,-0.001872,0.000236,0.559604,0.000033,0.0000
913,467456,-0.000864,0.000147,0.526805,0.000330,0.0000
914,467968,-0.002056,0.000100,0.556708,0.000146,0.0000
915,468480,0.000628,0.000179,0.536263,0.000856,0.0000
916,468992,0.003926,0.000150,0.544266,0.001012,0.0000
917,469504,-0.000439,0.000068,0.574018,0.000263,0.0000
918,470016,-0.004968,0.000158,0.564416,0.001974,0.0107
919,470528,-0.000490,0.001132,0.548059,0.001607,0.0000
920,471040,-0.001860,0.000075,0.568771,0.001058,0.0005
921,471552,-0.000170,0.000076,0.544286,0.001052,0.0000
922,472064,0.000687,0.000169,0.541343,0.000013,0.0000
923,472576,-0.000901,0.000056,0.544029,0.000431,0.0000
924,473088,0.000449,0.000046,0.559334,0.000180,0.0000
925,473600,0.000381,0.000035,0.560182,0.000338,0.0000
926,474112,0.001736,0.000028,0.565887,0.000310,0.0000
927,474624,-0.005610,0.000323,0.567982,0.006514,0.0957
928,475136,0.000650,0.000106,0.551960,0.000294,0.0000
929,475648,0.001217,0.000028,0.565031,0.000004,0.0000
930,476160,0.000367,0.000029,0.550017,0.000038,0.0000
931,476672,0.000283,0.000091,0.532939,0.000457,0.0000
932,477184,0.000759,0.000034,0.563468,0.000061,0.0000
933,477696,0.000370,0.000018,0.549990,0.000151,0.0000
934,478208,0.000602,0.000014,0.569148,0.000306,0.0000
935,478720,0.000151,0.000027,0.561898,0.000214,0.0000
936,479232,0.000032,0.000010,0.560991,0.000028,0.0000
937,479744,-0.000312,0.000016,0.567880,0.000259,0.0000
938,480256,-0.000155,0.000016,0.567041,0.000213,0.0000
939,480768,0.000179,0.000014,0.548313,0.000013,0.0000
940,481280,0.000848,0.000032,0.562162,0.000297,0.0000
941,481792,-0.000769,0.000050,0.552345,0.000062,0.0000
942,482304,-0.000617,0.000016,0.552938,0.000386,0.0000
943,482816,-0.000111,0.000015,0.551024,0.000016,0.0000
944,483328,-0.000383,0.000069,0.540525,0.000060,0.0000
945,483840,0.000087,0.000011,0.554611,0.000059,0.0000
946,484352,2.958270,76.973396,0.537884,0.018249,0.2939
947,484864,-0.306019,0.044050,0.549750,0.000907,0.0000
948,485376,-0.262805,0.008717,0.543152,0.002114,0.0054
949,485888,-0.228562,0.006420,0.525595,0.001991,0.0176
950,486400,-0.194863,0.004348,0.536265,0.004829,0.0410
951,486912,-0.158726,0.002572,0.552206,0.001500,0.0005
952,487424,-0.134932,0.001809,0.537863,0.001851,0.0127
953,487936,-0.113363,0.001389,0.528484,0.005243,0.0771
954,488448,-0.096252,0.001117,0.532470,0.002228,0.0171
955,488960,-0.082227,0.000754,0.556325,0.002201,0.0005
956,489472,-0.069305,0.000513,0.536291,0.001115,0.0000
957,489984,-0.060944,0.000608,0.550939,0.000945,0.0000
958,490496,-0.049419,0.000334,0.537041,0.001680,0.0103
959,491008,-0.041844,0.000182,0.570048,0.002493,0.0166
960,491520,-0.033327,0.000168,0.569937,0.000097,0.0000
961,492032,-0.030170,0.000115,0.556294,0.001935,0.0054
962,492544,-0.026532,0.000220,0.553876,0.000937,0.0000
963,493056,-0.020998,0.000076,0.568089,0.000018,0.0000
964,493568,-0.020172,0.000213,0.534667,0.001357,0.0000
965,494080,-0.015153,0.000167,0.538075,0.000778,0.0000
966,494592,1.832261,65.216655,0.492213,0.040407,0.4048
967,495104,-0.144409,0.004977,0.546076,0.002890,0.0317
968,495616,-0.128177,0.002333,0.524998,0.002548,0.0190
969,496128,-0.110821,0.001511,0.524632,0.002187,0.0010
970,496640,-0.098838,0.005263,0.525032,0.001515,0.0000
971,497152,-0.082794,0.001283,0.521218,0.000109,0.0000
972,497664,-0.070818,0.001883,0.545985,0.003454,0.0259
973,498176,-0.062216,0.000996,0.532167,0.000026,0.0000
974,498688,-0.052545,0.000746,0.534146,0.000464,0.0000
975,499200,-0.044445,0.001121,0.539711,0.001474,0.0000
976,499712,-0.037889,0.000168,0.548173,0.000958,0.0000
977,500224,-0.032860,0.000134,0.541279,0.000266,0.0000
978,500736,-0.027564,0.000096,0.537533,0.000476,0.0000
979,501248,-0.023471,0.000088,0.541526,0.000139,0.0000
980,501760,-0.020701,0.001537,0.535243,0.000019,0.0000
981,502272,-0.017766,0.000051,0.520093,0.000073,0.0000
982,502784,-0.014505,0.000033,0.537653,0.000001,0.0000
983,503296,-0.013662,0.000329,0.540573,0.000065,0.0000
984,503808,-0.010200,0.000017,0.542791,0.000022,0.0000
985,504320,-0.008963,0.000131,0.539435,0.000253,0.0000
986,504832,-0.007275,0.000050,0.527771,0.000083,0.0000
987,505344,-0.005399,0.000011,0.540725,0.000073,0.0000
988,505856,-0.004906,0.000011,0.544182,0.000002,0.0000
989,506368,-0.004852,0.000138,0.523777,0.000030,0.0000
990,506880,-0.003167,0.000011,0.540494,0.000022,0.0000
991,507392,-0.002447,0.000018,0.547929,0.000127,0.0000
992,507904,-0.002487,0.000037,0.526470,0.000086,0.0000
993,508416,-0.002593,0.000199,0.521351,0.000002,0.0000
994,508928,-0.001763,0.000166,0.514384,0.000244,0.0000
995,509440,-0.000726,0.000012,0.540128,0.000021,0.0000
996,509952,-0.001502,0.000024,0.535025,0.000070,0.0000
997,510464,-0.000407,0.000040,0.529668,0.000009,0.0000
998,510976,-0.000764,0.000116,0.540284,0.000001,0.0000
999,511488,-0.003025,0.001215,0.531232,0.000024,0.0000
1000,512000,0.000365,0.000024,0.546614,0.000167,0.0000
1001,512512,0.000179,0.000023,0.534111,0.000242,0.0000
1002,513024,-0.000729,0.000040,0.530337,0.000248,0.0000
1003,513536,0.000260,0.000029,0.541712,0.000323,0.0000
1004,514048,-0.001048,0.000165,0.533185,0.000051,0.0000
1005,514560,0.000376,0.000039,0.531684,0.000051,0.0000
1006,515072,0.000240,0.000049,0.523451,0.000029,0.0000
1007,515584,-0.000362,0.000080,0.523224,0.000009,0.0000
1008,516096,0.000023,0.000033,0.543304,0.000033,0.0000
1009,516608,0.000167,0.000028,0.527072,0.000094,0.0000
1010,517120,0.000339,0.000006,0.543867,0.000079,0.0000
1011,517632,-0.000084,0.000011,0.548056,0.000061,0.0000
1012,518144,-0.000250,0.000022,0.535400,0.000120,0.0000
1013,518656,-0.001616,0.000495,0.515556,0.000365,0.0000
1014,519168,0.000743,0.000011,0.528018,0.000085,0.0000
1015,519680,0.000299,0.000017,0.528208,0.000011,0.0000
1016,520192,0.000484,0.000020,0.540736,0.000400,0.0000
1017,520704,-0.001437,0.000436,0.521333,0.000066,0.0000
1018,521216,0.000240,0.000009,0.539114,0.000034,0.0000
1019,521728,0.000356,0.000015,0.533167,0.000240,0.0000
1020,522240,-0.004174,0.001480,0.518588,0.001697,0.0073
1021,522752,-0.000182,0.000011,0.532651,0.000053,0.0000
1022,523264,-0.000149,0.000009,0.528623,0.000243,0.0000
1023,523776,0.000025,0.000008,0.547722,0.000536,0.0000
1024,524288,-0.000807,0.000057,0.529369,0.000245,0.0000
1025,524800,0.000396,0.000004,0.548414,0.000040,0.0000
1026,525312,-0.000044,0.000019,0.524797,0.000034,0.0000
1027,525824,0.000571,0.000004,0.543989,0.000257,0.0000
1028,526336,0.000283,0.000023,0.534055,0.000024,0.0000
1029,526848,-0.000873,0.000021,0.526531,0.000480,0.0000
1030,527360,-0.000397,0.000064,0.534359,0.000160,0.0000
1031,527872,-0.000629,0.000114,0.531882,0.000052,0.0000
1032,528384,0.000218,0.000008,0.544529,0.000181,0.0000
1033,528896,0.000017,0.000053,0.535162,0.000141,0.0000
1034,529408,-0.000004,0.000006,0.555689,0.000216,0.0000
1035,529920,0.000150,0.000002,0.551014,0.000248,0.0000
1036,530432,-0.000428,0.000118,0.521122,0.000073,0.0000
1037,530944,-0.000010,0.000008,0.551544,0.000152,0.0000
1038,531456,0.000213,0.000004,0.540759,0.000022,0.0000
1039,531968,-0.001907,0.000694,0.533488,0.000786,0.0000
1040,532480,0.000073,0.000003,0.551196,0.000292,0.0000
1041,532992,-0.001052,0.000025,0.552236,0.007690,0.1172
1042,533504,0.000314,0.000002,0.548089,0.000013,0.0000
1043,534016,0.000467,0.000002,0.544622,0.000159,0.0000
1044,534528,0.000144,0.000001,0.538792,0.000060,0.0000
1045,535040,-0.000067,0.000004,0.529309,0.000121,0.0000
1046,535552,0.000421,0.000005,0.533623,0.000015,0.0000
1047,536064,0.000322,0.000001,0.547935,0.000114,0.0000
1048,536576,0.000096,0.000005,0.543168,0.000208,0.0000
1049,537088,-0.000102,0.000028,0.531670,0.000168,0.0000
1050,537600,-0.000524,0.000020,0.541115,0.000147,0.0000
1051,538112,-0.000143,0.000003,0.526328,0.000002,0.0000
1052,538624,-0.000056,0.000005,0.537862,0.000005,0.0000
1053,539136,-0.000077,0.000001,0.536649,0.000020,0.0000
1054,539648,0.000178,0.000003,0.558701,0.000034,0.0000
1055,540160,-0.000138,0.000002,0.533180,0.000026,0.0000
1056,540672,2.953429,68.767291,0.506357,0.021311,0.1470
1057,541184,-0.258671,0.078295,0.502575,0.009660,0.1470
1058,541696,-0.215094,0.004360,0.508703,0.002686,0.0142
1059,542208,-0.176163,0.003463,0.500510,0.005237,0.0610
1060,542720,-0.143397,0.005385,0.502342,0.002890,0.0190
1061,543232,-0.115839,0.001292,0.501387,0.000902,0.0000
1062,543744,-0.094346,0.000886,0.504089,0.003517,0.0215
1063,544256,-0.076390,0.000587,0.498284,0.003411,0.0381
1064,544768,-0.063289,0.000398,0.513339,0.004021,0.0356
1065,545280,-0.051571,0.000253,0.519141,0.000083,0.0000
1066,545792,-0.042335,0.000186,0.491614,0.002817,0.0215
1067,546304,-0.034721,0.000120,0.496505,0.000160,0.0000
1068,546816,-0.028329,0.000106,0.497756,0.000156,0.0000
1069,547328,-0.022977,0.000055,0.516336,0.000563,0.0000
1070,547840,-0.018440,0.000037,0.515898,0.000205,0.0000
1071,548352,-0.015355,0.000031,0.514277,0.000635,0.0000
1072,548864,-0.012651,0.000032,0.519606,0.000300,0.0000
1073,549376,-0.010084,0.000147,0.520486,0.000050,0.0000
1074,549888,-0.008081,0.000013,0.532152,0.000014,0.0000
1075,550400,-0.007412,0.000121,0.508665,0.000005,0.0000
1076,550912,-0.005231,0.000009,0.517505,0.000092,0.0000
1077,551424,-0.004157,0.000003,0.528487,0.000046,0.0000
1078,551936,-0.004281,0.000785,0.513557,0.001071,0.0015
1079,552448,-0.003976,0.000032,0.523921,0.000108,0.0000
1080,552960,-0.002469,0.000014,0.518505,0.000044,0.0000
1081,553472,-0.002008,0.000007,0.501977,0.000003,0.0000
1082,553984,-0.001678,0.000016,0.509881,0.000018,0.0000
1083,554496,-0.001445,0.000004,0.511040,0.000003,0.0000
1084,555008,-0.001340,0.000099,0.514090,0.000032,0.0000
1085,555520,-0.001010,0.000006,0.516107,0.000001,0.0000
1086,556032,-0.000466,0.000003,0.521511,0.000000,0.0000
1087,556544,-0.000611,0.000003,0.508728,0.000003,0.0000
1088,557056,-0.000127,0.000008,0.517344,0.000000,0.0000
1089,557568,-0.000619,0.000008,0.506334,0.000001,0.0000
1090,558080,-0.000296,0.000003,0.508071,0.000001,0.0000
1091,558592,-0.000592,0.000016,0.514763,0.000003,0.0000
1092,559104,-0.000291,0.000005,0.514064,0.000004,0.0000
1093,559616,-0.000422,0.000007,0.518516,0.000001,0.0000
1094,560128,-0.000171,0.000001,0.514191,0.000000,0.0000
1095,560640,-0.000127,0.000001,0.515120,0.000001,0.0000
1096,561152,-0.000412,0.000017,0.492043,0.000001,0.0000
1097,561664,-0.000020,0.000003,0.509373,0.000000,0.0000
1098,562176,-0.000099,0.000008,0.509225,0.000003,0.0000
1099,562688,-0.000036,0.000004,0.512379,0.000002,0.0000
1100,563200,0.000053,0.000003,0.509665,0.000007,0.0000
1101,563712,-0.000055,0.000043,0.495130,0.000003,0.0000
1102,564224,-0.000105,0.000008,0.496729,0.000000,0.0000
1103,564736,-0.000044,0.000002,0.509028,0.000003,0.0000
1104,565248,-0.000061,0.000002,0.506615,0.000001,0.0000
1105,565760,-0.000312,0.000035,0.495127,0.000022,0.0000
1106,566272,-0.000072,0.000013,0.513121,0.000043,0.0000
1107,566784,0.000029,0.000003,0.510467,0.000009,0.0000
1108,567296,-0.000674,0.000569,0.508879,0.001757,0.0059
1109,567808,-0.000016,0.000008,0.489028,0.000369,0.0000
1110,568320,0.000561,0.000003,0.510685,0.000015,0.0000
1111,568832,0.000050,0.000002,0.508197,0.000010,0.0000
1112,569344,0.000055,0.000003,0.510821,0.000020,0.0000
1113,569856,-0.000204,0.000190,0.509757,0.000424,0.0000
1114,570368,0.000239,0.000005,0.511795,0.000033,0.0000
1115,570880,0.000315,0.000001,0.519439,0.000130,0.0000
1116,571392,0.000333,0.000001,0.514461,0.000027,0.0000
1117,571904,0.000234,0.000002,0.509528,0.000020,0.0000
1118,572416,0.000227,0.000002,0.508542,0.000017,0.0000
1119,572928,0.000260,0.000003,0.519856,0.000030,0.0000
1120,573440,0.000341,0.000001,0.509348,0.000011,0.0000
1121,573952,0.000072,0.000011,0.516263,0.000013,0.0000
1122,574464,0.000069,0.000001,0.520191,0.000000,0.0000
1123,574976,-0.000020,0.000008,0.509697,0.000028,0.0000
1124,575488,-0.000128,0.000005,0.515151,0.000003,0.0000
1125,576000,0.000193,0.000001,0.519130,0.000002,0.0000
1126,576512,-0.000020,0.000002,0.515416,0.000008,0.0000
1127,577024,0.000087,0.000002,0.521000,0.000001,0.0000
1128,577536,0.000087,0.000005,0.518764,0.000003,0.0000
1129,578048,0.000134,0.000010,0.514605,0.000004,0.0000
1130,578560,0.000040,0.000002,0.519437,0.000003,0.0000
1131,579072,0.000029,0.000001,0.514637,0.000001,0.0000
1132,579584,0.000126,0.000033,0.507988,0.000119,0.0000
1133,580096,-0.000032,0.000038,0.515847,0.000045,0.0000
1134,580608,0.000018,0.000002,0.514467,0.000032,0.0000
1135,581120,0.000206,0.000000,0.537234,0.000001,0.0000
1136,581632,0.000072,0.000015,0.511040,0.000037,0.0000
1137,582144,-0.000016,0.000001,0.520045,0.000023,0.0000
1138,582656,-0.000118,0.000009,0.509783,0.000024,0.0000
1139,583168,0.000133,0.000001,0.525276,0.000001,0.0000
1140,583680,0.000007,0.000002,0.517876,0.000001,0.0000
1141,584192,0.000030,0.000002,0.518087,0.000001,0.0000
1142,584704,0.000022,0.000002,0.515050,0.000001,0.0000
1143,585216,0.000117,0.000001,0.537429,0.000008,0.0000
1144,585728,0.000049,0.000001,0.526615,0.000005,0.0000
1145,586240,-0.000232,0.000011,0.505547,0.000003,0.0000
1146,586752,-0.000083,0.000004,0.506795,0.000001,0.0000
1147,587264,-0.000074,0.000008,0.515473,0.000008,0.0000
1148,587776,0.000002,0.000003,0.522054,0.000000,0.0000
1149,588288,0.000144,0.000000,0.538552,0.000001,0.0000
1150,588800,-0.000725,0.000288,0.512751,0.005417,0.0830
1151,589312,0.000121,0.000005,0.520552,0.000268,0.0000
1152,589824,0.000174,0.000002,0.509148,0.000226,0.0000
1153,590336,0.000196,0.000002,0.525334,0.000110,0.0000
1154,590848,0.000208,0.000003,0.527694,0.000065,0.0000
1155,591360,0.000151,0.000002,0.523572,0.000008,0.0000
1156,591872,0.000539,0.000007,0.525441,0.000067,0.0000
1157,592384,0.000007,0.000002,0.512058,0.000099,0.0000
1158,592896,0.000187,0.000004,0.516260,0.000006,0.0000
1159,593408,0.000119,0.000001,0.537872,0.000014,0.0000
1160,593920,0.000139,0.000001,0.528760,0.000013,0.0000
1161,594432,0.000177,0.000001,0.538084,0.000010,0.0000
1162,594944,0.000001,0.000001,0.516435,0.000002,0.0000
1163,595456,0.001579,0.000020,0.526012,0.002622,0.0273
1164,595968,-0.000658,0.000249,0.505665,0.005396,0.0811
1165,596480,-0.001445,0.000286,0.499315,0.006414,0.1094
1166,596992,-0.000887,0.000005,0.516802,0.000098,0.0000
1167,597504,-0.000777,0.000000,0.538459,0.000014,0.0000
1168,598016,-0.000714,0.000001,0.531228,0.000007,0.0000
1169,598528,-0.000624,0.000001,0.529658,0.000006,0.0000
1170,599040,-0.000525,0.000000,0.532513,0.000002,0.0000
1171,599552,-0.000514,0.000005,0.524719,0.000069,0.0000
1172,600064,-0.000518,0.000001,0.537023,0.000007,0.0000
1173,600576,-0.000460,0.000000,0.535691,0.000025,0.0000
1174,601088,-0.000392,0.000000,0.546704,0.000042,0.0000
1175,601600,-0.000334,0.000002,0.523317,0.000043,0.0000
1176,602112,-0.000122,0.000001,0.537146,0.000034,0.0000
1177,602624,-0.000433,0.000005,0.505290,0.000136,0.0000
1178,603136,-0.000219,0.000001,0.528550,0.000031,0.0000
1179,603648,-0.000117,0.000000,0.539510,0.000009,0.0000
1180,604160,-0.000156,0.000001,0.529084,0.000043,0.0000
1181,604672,-0.000183,0.000001,0.522793,0.000006,0.0000
1182,605184,-0.000115,0.000002,0.533278,0.000090,0.0000
1183,605696,-0.000201,0.000001,0.540059,0.000007,0.0000
1184,606208,-0.000191,0.000000,0.542293,0.000029,0.0000
1185,606720,-0.000172,0.000001,0.543540,0.000008,0.0000
1186,607232,-0.000159,0.000002,0.535940,0.000039,0.0000
1187,607744,-0.000057,0.000001,0.531486,0.000010,0.0000
1188,608256,-0.000096,0.000001,0.548381,0.000007,0.0000
1189,608768,-0.000005,0.000000,0.553320,0.000033,0.0000
1190,609280,-0.001376,0.000457,0.510026,0.006275,0.1006
1191,609792,0.000336,0.000002,0.539711,0.007400,0.1147
1192,610304,0.000573,0.000001,0.541574,0.000713,0.0000
1193,610816,0.000386,0.000000,0.559631,0.000258,0.0000
1194,611328,0.000324,0.000000,0.563249,0.000035,0.0000
1195,611840,0.000169,0.000001,0.544598,0.000022,0.0000
1196,612352,0.000180,0.000001,0.556702,0.000014,0.0000
1197,612864,0.000077,0.000002,0.532622,0.000041,0.0000
1198,613376,-0.000047,0.000001,0.547004,0.000006,0.0000
1199,613888,0.000052,0.000002,0.558836,0.000053,0.0000
1200,614400,-0.000025,0.000000,0.562660,0.000022,0.0000
1201,614912,-0.000023,0.000000,0.567094,0.000090,0.0000
1202,615424,0.000684,0.000004,0.556909,0.000083,0.0000
1203,615936,0.000303,0.000008,0.551048,0.003846,0.0400
1204,616448,-0.000429,0.000002,0.557750,0.000349,0.0000
1205,616960,-0.000391,0.000013,0.532139,0.004545,0.0684
1206,617472,-0.000149,0.000003,0.547025,0.000042,0.0000
1207,617984,-0.000437,0.000074,0.521191,0.000106,0.0000
1208,618496,-0.000443,0.000001,0.553572,0.001231,0.0000
1209,619008,-0.000486,0.000001,0.533514,0.000731,0.0000
1210,619520,-0.000382,0.000000,0.553561,0.000014,0.0000
1211,620032,-0.000362,0.000000,0.531317,0.000009,0.0000
1212,620544,-0.000258,0.000000,0.562278,0.000135,0.0000
1213,621056,-0.001145,0.000295,0.535156,0.008905,0.1357
1214,621568,0.000054,0.000009,0.540827,0.009804,0.1602
1215,622080,0.000100,0.000001,0.561322,0.002303,0.0078
1216,622592,0.000532,0.000002,0.554774,0.001919,0.0000
1217,623104,-0.000247,0.000006,0.562925,0.000031,0.0000
1218,623616,-0.000697,0.000009,0.569611,0.000003,0.0000
1219,624128,0.000273,0.000001,0.574175,0.002123,0.0083
1220,624640,0.000317,0.000001,0.556987,0.001824,0.0015
1221,625152,0.000040,0.000005,0.546369,0.000273,0.0000
1222,625664,0.000268,0.000001,0.560839,0.000248,0.0000
1223,626176,0.000134,0.000001,0.542363,0.000311,0.0000
1224,626688,0.000132,0.000000,0.550930,0.000033,0.0000
1225,627200,0.000028,0.000015,0.547729,0.000537,0.0000
1226,627712,-0.000352,0.000003,0.554783,0.000272,0.0000
1227,628224,-0.000206,0.000000,0.551625,0.000015,0.0000
1228,628736,-0.000150,0.000000,0.590808,0.000025,0.0000
1229,629248,-0.000149,0.000000,0.558811,0.000404,0.0000
1230,629760,-0.000153,0.000001,0.574039,0.000982,0.0000
1231,630272,-0.000028,0.000000,0.573598,0.000066,0.0000
1232,630784,-0.000026,0.000001,0.563265,0.000400,0.0000
1233,631296,-0.000210,0.000001,0.543374,0.000091,0.0000
1234,631808,-0.001237,0.000057,0.535653,0.002684,0.0225
1235,632320,0.000741,0.000001,0.578039,0.000616,0.0000
1236,632832,0.000501,0.000002,0.544834,0.000715,0.0000
1237,633344,0.000557,0.000000,0.580391,0.000158,0.0000
1238,633856,0.000366,0.000001,0.551369,0.000330,0.0000
1239,634368,0.000334,0.000000,0.553073,0.000184,0.0000
1240,634880,0.000215,0.000000,0.572987,0.000099,0.0000
1241,635392,0.000213,0.000000,0.588407,0.000030,0.0000
1242,635904,0.000221,0.000005,0.570994,0.000644,0.0000
1243,636416,0.000083,0.000003,0.545890,0.000262,0.0000
1244,636928,0.000136,0.000000,0.564030,0.000067,0.0000
1245,637440,3.109311,72.817486,0.472149,0.035232,0.2607
1246,637952,-0.377021,0.015461,0.548754,0.006579,0.0903
1247,638464,-0.313848,0.009294,0.528256,0.004462,0.0518
1248,638976,-0.261177,0.006635,0.543344,0.004185,0.0488
1249,639488,-0.220628,0.005767,0.525457,0.004525,0.0483
1250,640000,-0.184420,0.003797,0.520604,0.001699,0.0020
1251,640512,-0.155867,0.002414,0.520930,0.003942,0.0322
1252,641024,-0.131256,0.001821,0.525781,0.002638,0.0112
1253,641536,-0.111477,0.001367,0.529478,0.000890,0.0000
1254,642048,-0.094651,0.001025,0.516052,0.003611,0.0288
1255,642560,-0.079495,0.000638,0.543355,0.000360,0.0000
1256,643072,-0.067718,0.000572,0.525130,0.002219,0.0151
1257,643584,-0.058401,0.001528,0.525036,0.003217,0.0195
1258,644096,-0.048887,0.000239,0.542678,0.001102,0.0000
1259,644608,-0.041423,0.000194,0.530207,0.000032,0.0000
1260,645120,-0.034982,0.000132,0.535168,0.000281,0.0000
1261,645632,-0.029490,0.000157,0.525079,0.002336,0.0244
1262,646144,-0.024910,0.000600,0.525204,0.000825,0.0000
1263,646656,-0.020400,0.000047,0.539416,0.000215,0.0000
1264,647168,-0.017975,0.000307,0.508951,0.001275,0.0000
1265,647680,-0.014277,0.000037,0.530076,0.000205,0.0000
1266,648192,-0.011747,0.000024,0.525829,0.000090,0.0000
1267,648704,-0.010478,0.000048,0.531361,0.000239,0.0000
1268,649216,-0.008651,0.000075,0.526030,0.000539,0.0000
1269,649728,-0.007201,0.000059,0.544115,0.000269,0.0000
1270,650240,-0.005997,0.000178,0.523112,0.000222,0.0000
1271,650752,-0.004758,0.000027,0.534538,0.000072,0.0000
1272,651264,-0.003766,0.000022,0.542211,0.000002,0.0000
1273,651776,-0.003506,0.000078,0.536746,0.000002,0.0000
1274,652288,-0.003874,0.002621,0.551540,0.000268,0.0000
1275,652800,-0.001881,0.000024,0.527910,0.000012,0.0000
1276,653312,-0.001569,0.000031,0.538598,0.000369,0.0000
1277,653824,-0.001333,0.000023,0.522726,0.000106,0.0000
1278,654336,-0.000780,0.000014,0.525858,0.000061,0.0000
1279,654848,-0.000602,0.000045,0.519498,0.000004,0.0000
1280,655360,-0.001175,0.000250,0.532617,0.000026,0.0000
1281,655872,0.000466,0.000011,0.547686,0.000179,0.0000
1282,656384,-0.000710,0.000021,0.521654,0.000052,0.0000
1283,656896,-0.000276,0.000024,0.522679,0.000000,0.0000
1284,657408,0.000376,0.000007,0.528908,0.000006,0.0000
1285,657920,-0.000650,0.000233,0.532163,0.000011,0.0000
1286,658432,0.000316,0.000008,0.522481,0.000001,0.0000
1287,658944,-0.000024,0.000027,0.531930,0.000011,0.0000
1288,659456,0.000319,0.000004,0.523936,0.000008,0.0000
1289,659968,0.000363,0.000003,0.536350,0.000013,0.0000
1290,660480,-0.000018,0.000002,0.537088,0.000024,0.0000
1291,660992,0.000078,0.000007,0.531151,0.000021,0.0000
1292,661504,0.000257,0.000008,0.524600,0.000003,0.0000
1293,662016,-0.000040,0.000048,0.527784,0.000010,0.0000
1294,662528,-0.000110,0.000046,0.537499,0.000003,0.0000
1295,663040,-0.000154,0.000111,0.519788,0.000002,0.0000
1296,663552,-0.000129,0.000005,0.532631,0.000018,0.0000
1297,664064,0.000009,0.000003,0.537835,0.000078,0.0000
1298,664576,0.000091,0.000007,0.521601,0.000025,0.0000
1299,665088,-0.000049,0.000008,0.535607,0.000002,0.0000
1300,665600,0.000236,0.000005,0.537610,0.000007,0.0000
1301,666112,0.000179,0.000017,0.545396,0.000027,0.0000
1302,666624,-0.000023,0.000002,0.531710,0.000045,0.0000
1303,667136,0.000188,0.000001,0.539270,0.000065,0.0000
1304,667648,0.000144,0.000008,0.533395,0.000006,0.0000
1305,668160,0.000188,0.000002,0.540960,0.000006,0.0000
1306,668672,-0.000050,0.000018,0.520607,0.000006,0.0000
1307,669184,0.000135,0.000001,0.535228,0.000001,0.0000
1308,669696,-0.000268,0.000276,0.520758,0.000008,0.0000
1309,670208,-0.000140,0.000005,0.541286,0.000178,0.0000
1310,670720,-0.000208,0.000007,0.531963,0.000078,0.0000
1311,671232,0.000143,0.000003,0.538043,0.000052,0.0000
1312,671744,-0.000010,0.000008,0.516302,0.000002,0.0000
1313,672256,0.000013,0.000002,0.534369,0.000002,0.0000
1314,672768,0.000163,0.000001,0.535931,0.000029,0.0000
1315,673280,-0.000057,0.000003,0.530052,0.000004,0.0000
1316,673792,-0.000198,0.000006,0.523611,0.000032,0.0000
1317,674304,0.000084,0.000001,0.534706,0.000007,0.0000
1318,674816,-0.000022,0.000002,0.530340,0.000002,0.0000
1319,675328,-0.000023,0.000004,0.537695,0.000005,0.0000
1320,675840,-0.000367,0.000033,0.517542,0.000111,0.0000
1321,676352,0.000040,0.000002,0.526621,0.000008,0.0000
1322,676864,-0.000285,0.000014,0.530394,0.000008,0.0000
1323,677376,-0.000086,0.000001,0.554146,0.000027,0.0000
1324,677888,-0.000329,0.000005,0.525156,0.000005,0.0000
1325,678400,-0.000238,0.000015,0.531275,0.000017,0.0000
1326,678912,-0.000237,0.000040,0.529694,0.000053,0.0000
1327,679424,-0.000089,0.000010,0.530417,0.000051,0.0000
1328,679936,-0.000340,0.000331,0.540490,0.000202,0.0000
1329,680448,0.000258,0.000004,0.555220,0.000368,0.0000
1330,680960,0.000429,0.000003,0.535875,0.000565,0.0000
1331,681472,0.000196,0.000002,0.531081,0.000149,0.0000
1332,681984,0.000347,0.000001,0.544200,0.000113,0.0000
1333,682496,0.000167,0.000001,0.546299,0.000075,0.0000
1334,683008,0.000137,0.000004,0.531318,0.000005,0.0000
1335,683520,0.000051,0.000001,0.539300,0.000003,0.0000
1336,684032,0.000117,0.000001,0.535736,0.000004,0.0000
1337,684544,-0.000047,0.000001,0.531837,0.000016,0.0000
1338,685056,-0.000010,0.000002,0.535173,0.000007,0.0000
1339,685568,-0.000051,0.000001,0.548762,0.000009,0.0000
1340,686080,-0.000020,0.000002,0.530545,0.000002,0.0000
1341,686592,-0.000015,0.000003,0.529077,0.000025,0.0000
1342,687104,0.000050,0.000001,0.546235,0.000002,0.0000
1343,687616,-0.000038,0.000008,0.543980,0.000004,0.0000
1344,688128,0.000131,0.000009,0.546832,0.000007,0.0000
1345,688640,-0.000049,0.000004,0.538256,0.000018,0.0000
1346,689152,-0.000028,0.000001,0.537613,0.000009,0.0000
1347,689664,0.000220,0.000002,0.548874,0.000025,0.0000
1348,690176,0.000087,0.000003,0.525404,0.000069,0.0000
1349,690688,-0.000027,0.000001,0.546485,0.000009,0.0000
1350,691200,0.000101,0.000007,0.544700,0.000208,0.0000
1351,691712,0.000006,0.000006,0.556086,0.000013,0.0000
1352,692224,-0.000136,0.000023,0.546794,0.000056,0.0000
1353,692736,0.000079,0.000001,0.550664,0.000294,0.0000
1354,693248,-0.000153,0.000006,0.538023,0.000010,0.0000
1355,693760,0.000114,0.000001,0.541662,0.000004,0.0000
