episode,step,return
2902,652277,500.0
2903,652777,500.0
2904,653277,500.0
2905,653777,500.0
2906,654277,500.0
2907,654777,500.0
2908,655277,500.0
2909,655777,500.0
2910,656277,500.0
2911,656777,500.0
2912,657277,500.0
2913,657777,500.0
2914,658277,500.0
2915,658777,500.0
2916,659277,500.0
2917,659777,500.0
2918,660277,500.0
2919,660777,500.0
2920,661277,500.0
2921,661777,500.0
2922,662277,500.0
2923,662777,500.0
2924,663277,500.0
2925,663777,500.0
2926,664277,500.0
2927,664777,500.0
2928,665277,500.0
2929,665777,500.0
2930,666277,500.0
2931,666777,500.0
2932,667277,500.0
2933,667777,500.0
2934,668277,500.0
2935,668777,500.0
2936,669277,500.0
2937,669777,500.0
2938,670277,500.0
2939,670777,500.0
2940,671277,500.0
2941,671777,500.0
2942,672277,500.0
2943,672777,500.0
2944,673277,500.0
2945,673777,500.0
2946,674277,500.0
2947,674777,500.0
2948,675277,500.0
2949,675777,500.0
2950,676277,500.0
2951,676777,500.0
2952,677277,500.0
2953,677777,500.0
2954,678277,500.0
2955,678777,500.0
2956,679277,500.0
2957,679777,500.0
2958,680277,500.0
2959,680777,500.0
2960,681277,500.0
2961,681777,500.0
2962,682277,500.0
2963,682777,500.0
2964,683277,500.0
2965,683777,500.0
2966,684277,500.0
2967,684777,500.0
2968,685277,500.0
2969,685777,500.0
2970,686277,500.0
2971,686777,500.0
2972,687277,500.0
2973,687777,500.0
2974,688277,500.0
2975,688777,500.0
2976,689277,500.0
2977,689777,500.0
2978,690277,500.0
2979,690777,500.0
2980,691277,500.0
2981,691777,500.0
2982,692277,500.0
2983,692777,500.0
2984,693277,500.0
2985,693777,500.0
2986,694277,500.0
2987,694777,500.0
2988,695277,500.0
2989,695777,500.0
2990,696277,500.0
2991,696777,500.0
2992,697277,500.0
2993,697777,500.0
2994,698277,500.0
2995,698777,500.0
2996,699277,500.0
2997,699777,500.0
2998,700277,500.0
2999,700777,500.0
3000,701277,500.0
3001,701777,500.0
3002,702277,500.0
3003,702777,500.0
3004,703277,500.0
3005,703777,500.0
3006,704277,500.0
3007,704777,500.0
3008,705277,500.0
3009,705777,500.0
3010,706277,500.0
3011,706777,500.0
3012,707277,500.0
3013,707405,128.0
3014,707692,287.0
3015,707908,216.0
3016,708140,232.0
3017,708389,249.0
3018,708617,228.0
3019,708838,221.0
3020,709074,236.0
3021,709286,212.0
3022,709443,157.0
3023,709638,195.0
3024,709820,182.0
3025,709993,173.0
3026,710185,192.0
3027,710378,193.0
3028,710545,167.0
3029,710730,185.0
3030,710897,167.0
3031,711059,162.0
3032,711230,171.0
3033,711421,191.0
3034,711588,167.0
3035,711769,181.0
3036,711944,175.0
3037,712122,178.0
3038,712296,174.0
3039,712462,166.0
3040,712645,183.0
3041,712849,204.0
3042,713085,236.0
3043,713303,218.0
3044,713547,244.0
3045,713801,254.0
3046,714127,326.0
3047,714456,329.0
3048,714829,373.0
3049,715329,500.0
3050,715829,500.0
3051,716329,500.0
3052,716829,500.0
3053,717329,500.0
3054,717829,500.0
3055,718329,500.0
3056,718829,500.0
3057,719329,500.0
3058,719829,500.0
3059,720329,500.0
3060,720829,500.0
3061,721329,500.0
3062,721829,500.0
3063,722329,500.0
3064,722829,500.0
3065,723329,500.0
3066,723829,500.0
3067,724292,463.0
3068,724684,392.0
3069,725184,500.0
3070,725684,500.0
3071,726184,500.0
3072,726684,500.0
3073,727184,500.0
3074,727684,500.0
3075,728184,500.0
3076,728684,500.0
3077,729184,500.0
3078,729684,500.0
3079,730184,500.0
3080,730684,500.0
3081,731184,500.0
3082,731684,500.0
3083,732184,500.0
3084,732684,500.0
3085,733184,500.0
3086,733684,500.0
3087,734184,500.0
3088,734684,500.0
3089,735184,500.0
3090,735684,500.0
3091,736184,500.0
3092,736684,500.0
3093,737184,500.0
3094,737684,500.0
3095,738184,500.0
3096,738684,500.0
3097,739184,500.0
3098,739684,500.0
3099,740184,500.0
3100,740684,500.0
3101,741184,500.0
3102,741684,500.0
3103,742184,500.0
3104,742684,500.0
3105,743184,500.0
3106,743684,500.0
3107,744184,500.0
3108,744684,500.0
3109,745184,500.0
3110,745684,500.0
3111,746184,500.0
3112,746684,500.0
3113,747184,500.0
3114,747684,500.0
3115,748184,500.0
3116,748684,500.0
3117,749184,500.0
3118,749684,500.0
3119,750184,500.0
3120,750684,500.0
3121,751184,500.0
3122,751684,500.0
3123,752184,500.0
3124,752684,500.0
3125,753184,500.0
3126,753684,500.0
3127,754184,500.0
3128,754684,500.0
3129,755184,500.0
3130,755684,500.0
3131,756184,500.0
3132,756684,500.0
3133,757184,500.0
3134,757684,500.0
3135,758184,500.0
3136,758684,500.0
3137,759184,500.0
3138,759684,500.0
3139,760184,500.0
3140,760684,500.0
3141,761184,500.0
3142,761684,500.0
3143,762184,500.0
3144,762684,500.0
3145,763184,500.0
3146,763684,500.0
3147,764184,500.0
3148,764684,500.0
3149,765184,500.0
3150,765684,500.0
3151,766184,500.0
3152,766684,500.0
3153,767184,500.0
3154,767684,500.0
3155,768184,500.0
3156,768684,500.0
3157,769184,500.0
3158,769684,500.0
3159,770184,500.0
3160,770684,500.0
3161,771184,500.0
3162,771684,500.0
3163,772184,500.0
3164,772684,500.0
3165,773184,500.0
3166,773684,500.0
3167,774184,500.0
3168,774684,500.0
3169,775184,500.0
3170,775684,500.0
3171,776184,500.0
3172,776684,500.0
3173,777184,500.0
3174,777684,500.0
3175,778184,500.0
3176,778684,500.0
3177,779184,500.0
3178,779684,500.0
3179,780184,500.0
3180,780684,500.0
3181,781184,500.0
3182,781684,500.0
3183,782184,500.0
3184,782684,500.0
3185,783184,500.0
3186,783684,500.0
3187,784184,500.0
3188,784684,500.0
3189,785184,500.0
3190,785684,500.0
3191,786184,500.0
3192,786684,500.0
3193,787184,500.0
3194,787684,500.0
3195,788184,500.0
3196,788684,500.0
3197,789184,500.0
3198,789684,500.0
3199,790184,500.0
3200,790684,500.0
3201,791184,500.0
3202,791684,500.0
3203,792184,500.0
3204,792684,500.0
3205,793184,500.0
3206,793684,500.0
3207,794184,500.0
3208,794684,500.0
3209,795184,500.0
3210,795684,500.0
3211,796184,500.0
3212,796684,500.0
3213,797184,500.0
3214,797684,500.0
3215,798184,500.0
3216,798684,500.0
3217,799184,500.0
3218,799684,500.0
3219,800184,500.0
3220,800684,500.0
3221,801184,500.0
3222,801684,500.0
3223,802184,500.0
3224,802684,500.0
3225,803184,500.0
3226,803684,500.0
3227,804184,500.0
3228,804684,500.0
3229,805184,500.0
3230,805684,500.0
3231,806184,500.0
3232,806684,500.0
3233,807184,500.0
3234,807684,500.0
3235,808184,500.0
3236,808684,500.0
3237,809184,500.0
3238,809684,500.0
3239,810184,500.0
3240,810684,500.0
3241,811184,500.0
3242,811684,500.0
3243,812184,500.0
3244,812684,500.0
3245,813184,500.0
3246,813684,500.0
3247,814184,500.0
3248,814684,500.0
3249,815184,500.0
3250,815654,470.0
3251,816154,500.0
3252,816654,500.0
3253,817154,500.0
3254,817654,500.0
3255,818154,500.0
3256,818654,500.0
3257,819154,500.0
3258,819654,500.0
3259,820154,500.0
3260,820654,500.0
3261,821154,500.0
3262,821654,500.0
3263,822154,500.0
3264,822654,500.0
3265,823154,500.0
3266,823654,500.0
3267,824154,500.0
3268,824654,500.0
3269,825154,500.0
3270,825654,500.0
3271,826154,500.0
3272,826654,500.0
3273,827154,500.0
3274,827654,500.0
3275,828154,500.0
3276,828654,500.0
3277,829154,500.0
3278,829654,500.0
3279,830154,500.0
3280,830654,500.0
3281,831154,500.0
3282,831654,500.0
3283,832154,500.0
3284,832654,500.0
3285,833154,500.0
3286,833654,500.0
3287,834154,500.0
3288,834654,500.0
3289,835154,500.0
3290,835654,500.0
3291,836154,500.0
3292,836654,500.0
3293,837154,500.0
3294,837654,500.0
3295,838154,500.0
3296,838654,500.0
3297,839154,500.0
3298,839654,500.0
3299,840154,500.0
3300,840654,500.0
3301,841154,500.0
3302,841654,500.0
3303,842154,500.0
3304,842654,500.0
3305,843154,500.0
3306,843654,500.0
3307,844154,500.0
3308,844654,500.0
3309,845154,500.0
3310,845654,500.0
3311,846154,500.0
3312,846654,500.0
3313,847154,500.0
3314,847654,500.0
3315,848154,500.0
3316,848654,500.0
3317,849154,500.0
3318,849654,500.0
3319,850154,500.0
3320,850654,500.0
3321,851154,500.0
3322,851654,500.0
3323,852154,500.0
3324,852654,500.0
3325,853154,500.0
3326,853654,500.0
3327,854154,500.0
3328,854654,500.0
3329,855154,500.0
3330,855654,500.0
3331,856154,500.0
3332,856654,500.0
3333,857154,500.0
3334,857654,500.0
3335,858154,500.0
3336,858654,500.0
3337,859154,500.0
3338,859654,500.0
3339,860154,500.0
3340,860654,500.0
3341,861154,500.0
3342,861654,500.0
3343,862154,500.0
3344,862654,500.0
3345,863154,500.0
3346,863654,500.0
3347,864154,500.0
3348,864654,500.0
3349,865154,500.0
3350,865654,500.0
3351,866154,500.0
3352,866654,500.0
3353,867154,500.0
3354,867654,500.0
3355,868154,500.0
3356,868654,500.0
3357,869154,500.0
3358,869654,500.0
3359,870154,500.0
3360,870654,500.0
3361,871154,500.0
3362,871654,500.0
3363,872154,500.0
3364,872654,500.0
3365,873154,500.0
3366,873654,500.0
3367,874154,500.0
3368,874654,500.0
3369,875154,500.0
3370,875654,500.0
3371,876154,500.0
3372,876654,500.0
3373,877154,500.0
3374,877654,500.0
3375,878154,500.0
3376,878654,500.0
3377,879154,500.0
3378,879654,500.0
3379,880154,500.0
3380,880654,500.0
3381,881154,500.0
3382,881654,500.0
3383,882154,500.0
3384,882654,500.0
3385,883154,500.0
3386,883654,500.0
3387,884154,500.0
3388,884654,500.0
3389,885154,500.0
3390,885654,500.0
3391,886154,500.0
3392,886654,500.0
3393,887154,500.0
3394,887654,500.0
3395,888154,500.0
3396,888654,500.0
3397,889154,500.0
3398,889654,500.0
3399,890154,500.0
3400,890654,500.0
3401,891154,500.0
3402,891654,500.0
3403,892154,500.0
3404,892654,500.0
3405,893154,500.0
3406,893654,500.0
3407,894154,500.0
3408,894654,500.0
3409,895154,500.0
3410,895654,500.0
3411,896154,500.0
3412,896654,500.0
3413,897154,500.0
3414,897654,500.0
3415,898154,500.0
3416,898654,500.0
3417,898718,64.0
3418,899218,500.0
3419,899718,500.0
3420,900218,500.0
3421,900718,500.0
3422,901218,500.0
3423,901718,500.0
3424,902218,500.0
3425,902718,500.0
3426,903218,500.0
3427,903718,500.0
3428,904218,500.0
3429,904718,500.0
3430,905218,500.0
3431,905718,500.0
3432,906218,500.0
3433,906718,500.0
3434,907218,500.0
3435,907718,500.0
3436,908218,500.0
3437,908718,500.0
3438,909218,500.0
3439,909718,500.0
3440,910218,500.0
3441,910718,500.0
3442,911218,500.0
3443,911718,500.0
3444,912218,500.0
3445,912718,500.0
3446,913218,500.0
3447,913718,500.0
3448,914218,500.0
3449,914718,500.0
3450,915218,500.0
3451,915718,500.0
3452,916218,500.0
3453,916718,500.0
3454,917218,500.0
3455,917718,500.0
3456,918218,500.0
3457,918718,500.0
3458,919218,500.0
3459,919718,500.0
3460,920218,500.0
3461,920718,500.0
3462,921218,500.0
3463,921718,500.0
3464,922218,500.0
3465,922718,500.0
3466,923218,500.0
3467,923718,500.0
3468,924218,500.0
3469,924718,500.0
3470,925218,500.0
3471,925718,500.0
3472,926218,500.0
3473,926718,500.0
3474,927218,500.0
3475,927718,500.0
3476,928218,500.0
3477,928718,500.0
3478,929218,500.0
3479,929718,500.0
3480,930218,500.0
3481,930718,500.0
3482,931218,500.0
3483,931718,500.0
3484,932218,500.0
3485,932718,500.0
3486,933218,500.0
3487,933718,500.0
3488,934218,500.0
3489,934718,500.0
3490,935218,500.0
3491,935718,500.0
3492,936218,500.0
3493,936718,500.0
3494,937218,500.0
3495,937718,500.0
3496,938218,500.0
3497,938718,500.0
3498,939218,500.0
3499,939718,500.0
3500,940218,500.0
3501,940718,500.0
3502,941218,500.0
3503,941718,500.0
3504,942218,500.0
3505,942718,500.0
3506,943218,500.0
3507,943718,500.0
3508,944218,500.0
3509,944718,500.0
3510,945218,500.0
3511,945718,500.0
3512,946218,500.0
3513,946718,500.0
3514,947218,500.0
3515,947718,500.0
3516,948218,500.0
3517,948718,500.0
3518,949218,500.0
3519,949718,500.0
3520,950218,500.0
3521,950718,500.0
3522,951218,500.0
3523,951718,500.0
3524,952218,500.0
3525,952718,500.0
3526,953218,500.0
3527,953718,500.0
3528,954218,500.0
3529,954718,500.0
3530,955218,500.0
3531,955718,500.0
3532,956218,500.0
3533,956718,500.0
3534,957218,500.0
3535,957718,500.0
3536,958218,500.0
3537,958718,500.0
3538,959218,500.0
3539,959718,500.0
3540,960218,500.0
3541,960718,500.0
3542,961218,500.0
3543,961718,500.0
3544,962218,500.0
3545,962718,500.0
3546,963218,500.0
3547,963718,500.0
3548,964218,500.0
3549,964718,500.0
3550,965218,500.0
3551,965718,500.0
3552,966218,500.0
3553,966718,500.0
3554,967218,500.0
3555,967718,500.0
3556,968218,500.0
3557,968718,500.0
3558,969218,500.0
3559,969718,500.0
3560,970218,500.0
3561,970718,500.0
3562,971218,500.0
3563,971718,500.0
3564,972218,500.0
3565,972718,500.0
3566,973218,500.0
3567,973718,500.0
3568,974218,500.0
3569,974718,500.0
3570,975218,500.0
3571,975718,500.0
3572,976218,500.0
3573,976718,500.0
3574,977218,500.0
3575,977718,500.0
3576,978218,500.0
3577,978718,500.0
3578,979218,500.0
3579,979718,500.0
3580,980218,500.0
3581,980718,500.0
3582,981218,500.0
3583,981718,500.0
3584,982218,500.0
3585,982718,500.0
3586,983218,500.0
3587,983718,500.0
3588,984218,500.0
3589,984718,500.0
3590,985218,500.0
3591,985718,500.0
3592,986218,500.0
3593,986718,500.0
3594,987218,500.0
3595,987718,500.0
3596,988218,500.0
3597,988718,500.0
3598,989218,500.0
3599,989718,500.0
3600,990218,500.0
3601,990718,500.0
3602,991218,500.0
3603,991718,500.0
3604,992218,500.0
3605,992718,500.0
3606,993218,500.0
3607,993718,500.0
3608,994218,500.0
3609,994718,500.0
3610,995218,500.0
3611,995718,500.0
3612,996218,500.0
3613,996718,500.0
3614,997218,500.0
3615,997718,500.0
3616,998017,299.0
3617,998517,500.0
3618,999017,500.0
3619,999517,500.0
