update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
912,466944,-0.000091,0.000038,0.564725,0.000119,0.0000
913,467456,0.000275,0.000026,0.577418,0.000021,0.0000
914,467968,-0.000853,0.000088,0.548593,0.000232,0.0000
915,468480,-0.002613,0.000333,0.546876,0.006592,0.1069
916,468992,0.001077,0.000035,0.548116,0.000402,0.0000
917,469504,0.000005,0.000172,0.562861,0.000587,0.0000
918,470016,0.001088,0.000019,0.561030,0.000029,0.0000
919,470528,0.000763,0.000028,0.566543,0.000123,0.0000
920,471040,0.001102,0.000017,0.544075,0.000012,0.0000
921,471552,0.000460,0.000011,0.570013,0.000012,0.0000
922,472064,0.000292,0.000022,0.552394,0.000043,0.0000
923,472576,0.000077,0.000036,0.569826,0.000001,0.0000
924,473088,-0.000084,0.000035,0.539753,0.000001,0.0000
925,473600,0.000689,0.000013,0.579529,0.000010,0.0000
926,474112,0.000582,0.000008,0.563960,0.000002,0.0000
927,474624,0.000253,0.000051,0.562939,0.001011,0.0000
928,475136,0.000032,0.000010,0.559058,0.000221,0.0000
929,475648,0.000193,0.000005,0.571439,0.000016,0.0000
930,476160,0.000288,0.000005,0.561641,0.000094,0.0000
931,476672,0.000065,0.000043,0.562640,0.000035,0.0000
932,477184,-0.000248,0.000060,0.551724,0.000520,0.0000
933,477696,0.000375,0.000004,0.577064,0.000028,0.0000
934,478208,0.000275,0.000005,0.573860,0.000092,0.0000
935,478720,0.001163,0.000022,0.562610,0.000188,0.0000
936,479232,0.000113,0.000005,0.569853,0.000006,0.0000
937,479744,0.000292,0.000007,0.575597,0.000024,0.0000
938,480256,-0.000019,0.000008,0.574864,0.000019,0.0000
939,480768,-0.000201,0.000022,0.560712,0.000094,0.0000
940,481280,0.000095,0.000017,0.573509,0.000006,0.0000
941,481792,-0.000195,0.000010,0.570977,0.000103,0.0000
942,482304,-0.000561,0.000227,0.564591,0.000359,0.0000
943,482816,-0.000468,0.000014,0.566957,0.000192,0.0000
944,483328,-0.000218,0.000002,0.569046,0.000382,0.0000
945,483840,3.152555,73.795906,0.515793,0.014970,0.1401
946,484352,-0.257587,0.018318,0.552087,0.004933,0.0303
947,484864,-0.213316,0.004342,0.551093,0.002761,0.0342
948,485376,-0.175208,0.003932,0.552222,0.001297,0.0020
949,485888,-0.142311,0.002404,0.551215,0.002490,0.0024
950,486400,-0.120103,0.001649,0.560020,0.002582,0.0112
951,486912,-0.104178,0.001467,0.549248,0.002809,0.0176
952,487424,-0.083695,0.001466,0.546224,0.005216,0.0630
953,487936,-0.068569,0.000480,0.541167,0.000883,0.0020
954,488448,-0.056013,0.000323,0.553332,0.000539,0.0000
955,488960,-0.046204,0.000237,0.537448,0.003039,0.0054
956,489472,-0.038100,0.000157,0.559665,0.000650,0.0000
957,489984,-0.031198,0.000124,0.543777,0.001009,0.0000
958,490496,-0.025741,0.000066,0.557801,0.000222,0.0000
959,491008,-0.021661,0.000107,0.543598,0.002306,0.0166
960,491520,-0.017548,0.000032,0.567817,0.000325,0.0000
961,492032,-0.014424,0.000024,0.558606,0.000691,0.0000
962,492544,-0.011832,0.000018,0.554873,0.000285,0.0000
963,493056,-0.009953,0.000019,0.549842,0.000574,0.0000
964,493568,-0.008030,0.000013,0.548618,0.000055,0.0000
965,494080,-0.006559,0.000022,0.553611,0.000121,0.0000
966,494592,-0.005179,0.000008,0.560358,0.000227,0.0000
967,495104,-0.004279,0.000019,0.557341,0.000068,0.0000
968,495616,-0.003662,0.000014,0.559958,0.000012,0.0000
969,496128,-0.002813,0.000204,0.544342,0.000084,0.0000
970,496640,-0.002679,0.000114,0.546479,0.000066,0.0000
971,497152,-0.001635,0.000004,0.567932,0.000099,0.0000
972,497664,-0.001490,0.000006,0.556148,0.000101,0.0000
973,498176,-0.000938,0.000002,0.561454,0.000059,0.0000
974,498688,-0.000938,0.000007,0.557028,0.000030,0.0000
975,499200,-0.000792,0.000002,0.568088,0.000051,0.0000
976,499712,-0.000705,0.000083,0.562253,0.000002,0.0000
977,500000,-0.000362,0.000002,0.564809,0.000000,0.0000
