update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
914,467968,-0.013453,0.001026,0.540997,0.000739,0.0000
915,468480,-0.019069,0.002615,0.517469,0.000022,0.0000
916,468992,-0.017626,0.001926,0.518521,0.002491,0.0181
917,469504,-0.011792,0.001408,0.549416,0.001424,0.0049
918,470016,-0.009198,0.001499,0.520883,0.002437,0.0068
919,470528,-0.014473,0.001969,0.536089,0.000881,0.0000
920,471040,-0.008053,0.001064,0.550404,0.000382,0.0000
921,471552,-0.008468,0.002061,0.512836,0.001785,0.0122
922,472064,-0.003621,0.001075,0.526958,0.003872,0.0317
923,472576,-0.004546,0.004514,0.521687,0.000050,0.0000
924,473088,-0.002877,0.001599,0.523398,0.000032,0.0000
925,473600,-0.002707,0.000993,0.538773,0.001209,0.0000
926,474112,-0.004949,0.000727,0.550860,0.000702,0.0000
927,474624,-0.006427,0.000788,0.541162,0.001183,0.0000
928,475136,-0.004323,0.000677,0.524463,0.003022,0.0225
929,475648,0.000803,0.001034,0.542609,0.000307,0.0000
930,476160,0.001462,0.000485,0.549002,0.000437,0.0000
931,476672,-0.001962,0.000763,0.534886,0.001281,0.0000
932,477184,2.596265,75.484612,0.419617,0.194318,0.5396
933,477696,-0.230736,0.023205,0.510648,0.010468,0.1685
934,478208,-0.183020,0.006132,0.509560,0.057969,0.4966
935,478720,-0.138400,0.007485,0.532550,0.000154,0.0000
936,479232,-0.120378,0.003479,0.523725,0.001477,0.0005
937,479744,-0.102313,0.003168,0.508072,0.000421,0.0000
938,480256,-0.087869,0.001934,0.509561,0.006450,0.1069
939,480768,-0.073678,0.001354,0.533503,0.000381,0.0000
940,481280,-0.068846,0.002463,0.514548,0.003586,0.0234
941,481792,-0.046677,0.001126,0.544047,0.000156,0.0000
942,482304,-0.046725,0.001431,0.527705,0.000037,0.0000
943,482816,-0.035980,0.001476,0.521681,0.001879,0.0015
944,483328,-0.032833,0.000880,0.519390,0.000224,0.0000
945,483840,-0.027257,0.001985,0.512852,0.000476,0.0000
946,484352,-0.023400,0.001214,0.527519,0.000055,0.0000
947,484864,-0.015939,0.000574,0.531407,0.000005,0.0000
948,485376,-0.013108,0.000605,0.526302,0.000108,0.0000
949,485888,-0.008365,0.000493,0.546439,0.000329,0.0000
950,486400,-0.008327,0.000799,0.523232,0.000173,0.0000
951,486912,-0.008370,0.000356,0.545024,0.000597,0.0000
952,487424,-0.007464,0.001046,0.526145,0.002464,0.0156
953,487936,-0.005383,0.000512,0.548812,0.000383,0.0000
954,488448,-0.002448,0.000586,0.531410,0.000350,0.0000
955,488960,-0.000785,0.000338,0.550625,0.000006,0.0000
956,489472,-0.004805,0.000462,0.530036,0.001471,0.0000
957,489984,0.000615,0.000330,0.542689,0.000533,0.0000
958,490496,-0.003057,0.000660,0.532527,0.000126,0.0000
959,491008,-0.007353,0.003025,0.527299,0.000060,0.0000
960,491520,-0.001164,0.000434,0.548347,0.000162,0.0000
961,492032,0.001707,0.000313,0.556312,0.002427,0.0088
962,492544,0.003868,0.000495,0.537803,0.000238,0.0000
963,493056,-0.001660,0.000542,0.528546,0.003767,0.0410
964,493568,0.001060,0.000322,0.537142,0.001470,0.0000
965,494080,0.000210,0.000353,0.549995,0.001509,0.0015
966,494592,-0.001255,0.000562,0.534367,0.000316,0.0000
967,495104,0.001439,0.000445,0.541268,0.001061,0.0000
968,495616,-0.003149,0.005922,0.525358,0.000173,0.0000
969,496128,0.000230,0.000253,0.538057,0.000041,0.0000
970,496640,-0.000025,0.000194,0.551448,0.000786,0.0000
971,497152,0.001603,0.000189,0.544647,0.000027,0.0000
972,497664,0.010338,0.001206,0.532647,0.001921,0.0049
973,498176,-0.000921,0.000268,0.522055,0.003204,0.0200
974,498688,-0.001917,0.000413,0.550160,0.000207,0.0000
975,499200,-0.000946,0.000326,0.535932,0.000128,0.0000
976,499712,-0.005513,0.011553,0.524796,0.002254,0.0088
977,500000,0.002709,0.000924,0.533391,0.003091,0.0320
