episode,step,return
2903,625504,500.0
2904,626004,500.0
2905,626504,500.0
2906,627004,500.0
2907,627504,500.0
2908,628004,500.0
2909,628504,500.0
2910,629004,500.0
2911,629504,500.0
2912,630004,500.0
2913,630504,500.0
2914,631004,500.0
2915,631504,500.0
2916,632004,500.0
2917,632504,500.0
2918,633004,500.0
2919,633504,500.0
2920,634004,500.0
2921,634504,500.0
2922,635004,500.0
2923,635504,500.0
2924,636004,500.0
2925,636504,500.0
2926,637004,500.0
2927,637504,500.0
2928,638004,500.0
2929,638504,500.0
2930,639004,500.0
2931,639504,500.0
2932,640004,500.0
2933,640504,500.0
2934,641004,500.0
2935,641504,500.0
2936,642004,500.0
2937,642504,500.0
2938,643004,500.0
2939,643504,500.0
2940,644004,500.0
2941,644504,500.0
2942,645004,500.0
2943,645504,500.0
2944,646004,500.0
2945,646504,500.0
2946,647004,500.0
2947,647504,500.0
2948,648004,500.0
2949,648504,500.0
2950,649004,500.0
2951,649504,500.0
2952,650004,500.0
2953,650504,500.0
2954,650656,152.0
2955,651156,500.0
2956,651656,500.0
2957,652156,500.0
2958,652656,500.0
2959,653156,500.0
2960,653656,500.0
2961,654156,500.0
2962,654656,500.0
2963,655156,500.0
2964,655656,500.0
2965,656156,500.0
2966,656656,500.0
2967,657156,500.0
2968,657656,500.0
2969,658156,500.0
2970,658656,500.0
2971,659156,500.0
2972,659656,500.0
2973,660156,500.0
2974,660656,500.0
2975,661156,500.0
2976,661656,500.0
2977,662156,500.0
2978,662656,500.0
2979,663156,500.0
2980,663656,500.0
2981,664156,500.0
2982,664656,500.0
2983,665156,500.0
2984,665656,500.0
2985,666156,500.0
2986,666656,500.0
2987,667156,500.0
2988,667656,500.0
2989,668156,500.0
2990,668656,500.0
2991,669156,500.0
2992,669656,500.0
2993,670156,500.0
2994,670656,500.0
2995,671156,500.0
2996,671656,500.0
2997,672156,500.0
2998,672656,500.0
2999,673156,500.0
3000,673656,500.0
3001,674156,500.0
3002,674656,500.0
3003,675156,500.0
3004,675656,500.0
3005,676156,500.0
3006,676656,500.0
3007,677156,500.0
3008,677656,500.0
3009,678156,500.0
3010,678656,500.0
3011,679156,500.0
3012,679656,500.0
3013,680156,500.0
3014,680656,500.0
3015,681156,500.0
3016,681656,500.0
3017,682156,500.0
3018,682656,500.0
3019,683156,500.0
3020,683656,500.0
3021,684156,500.0
3022,684656,500.0
3023,685156,500.0
3024,685656,500.0
3025,686156,500.0
3026,686656,500.0
3027,687156,500.0
3028,687656,500.0
3029,688156,500.0
3030,688656,500.0
3031,689156,500.0
3032,689656,500.0
3033,690156,500.0
3034,690656,500.0
3035,691156,500.0
3036,691656,500.0
3037,692156,500.0
3038,692656,500.0
3039,693156,500.0
3040,693656,500.0
3041,694156,500.0
3042,694656,500.0
3043,695156,500.0
3044,695656,500.0
3045,696156,500.0
3046,696656,500.0
3047,697156,500.0
3048,697656,500.0
3049,698156,500.0
3050,698656,500.0
3051,699156,500.0
3052,699656,500.0
3053,700156,500.0
3054,700656,500.0
3055,701156,500.0
3056,701656,500.0
3057,702156,500.0
3058,702656,500.0
3059,703156,500.0
3060,703534,378.0
3061,704034,500.0
3062,704534,500.0
3063,705034,500.0
3064,705534,500.0
3065,706034,500.0
3066,706534,500.0
3067,707034,500.0
3068,707534,500.0
3069,708034,500.0
3070,708534,500.0
3071,709034,500.0
3072,709534,500.0
3073,710034,500.0
3074,710534,500.0
3075,711034,500.0
3076,711534,500.0
3077,712034,500.0
3078,712534,500.0
3079,713034,500.0
3080,713534,500.0
3081,714034,500.0
3082,714534,500.0
3083,715034,500.0
3084,715534,500.0
3085,716034,500.0
3086,716534,500.0
3087,717034,500.0
3088,717534,500.0
3089,718034,500.0
3090,718534,500.0
3091,719034,500.0
3092,719534,500.0
3093,720034,500.0
3094,720534,500.0
3095,721034,500.0
3096,721534,500.0
3097,722034,500.0
3098,722534,500.0
3099,723034,500.0
3100,723534,500.0
3101,724034,500.0
3102,724534,500.0
3103,725034,500.0
3104,725534,500.0
3105,726034,500.0
3106,726534,500.0
3107,727034,500.0
3108,727534,500.0
3109,728034,500.0
3110,728534,500.0
3111,729034,500.0
3112,729534,500.0
3113,730034,500.0
3114,730534,500.0
3115,731034,500.0
3116,731534,500.0
3117,732034,500.0
3118,732534,500.0
3119,733034,500.0
3120,733534,500.0
3121,734034,500.0
3122,734534,500.0
3123,735034,500.0
3124,735534,500.0
3125,736034,500.0
3126,736534,500.0
3127,737034,500.0
3128,737534,500.0
3129,738034,500.0
3130,738534,500.0
3131,739034,500.0
3132,739534,500.0
3133,740034,500.0
3134,740534,500.0
3135,741034,500.0
3136,741534,500.0
3137,742034,500.0
3138,742534,500.0
3139,743034,500.0
3140,743534,500.0
3141,744034,500.0
3142,744534,500.0
3143,745034,500.0
3144,745534,500.0
3145,746034,500.0
3146,746534,500.0
3147,747034,500.0
3148,747534,500.0
3149,748034,500.0
3150,748534,500.0
3151,749034,500.0
3152,749534,500.0
3153,750034,500.0
3154,750534,500.0
3155,751034,500.0
3156,751534,500.0
3157,752034,500.0
3158,752534,500.0
3159,753034,500.0
3160,753534,500.0
3161,754034,500.0
3162,754534,500.0
3163,755034,500.0
3164,755534,500.0
3165,756034,500.0
3166,756534,500.0
3167,757034,500.0
3168,757534,500.0
3169,758034,500.0
3170,758534,500.0
3171,759034,500.0
3172,759534,500.0
3173,760034,500.0
3174,760534,500.0
3175,761034,500.0
3176,761534,500.0
3177,762034,500.0
3178,762534,500.0
3179,763034,500.0
3180,763534,500.0
3181,764034,500.0
3182,764534,500.0
3183,765034,500.0
3184,765534,500.0
3185,766034,500.0
3186,766534,500.0
3187,767034,500.0
3188,767534,500.0
3189,768034,500.0
3190,768534,500.0
3191,769034,500.0
3192,769534,500.0
3193,770034,500.0
3194,770534,500.0
3195,770882,348.0
3196,771382,500.0
3197,771882,500.0
3198,772382,500.0
3199,772882,500.0
3200,773382,500.0
3201,773882,500.0
3202,774382,500.0
3203,774882,500.0
3204,775382,500.0
3205,775882,500.0
3206,776382,500.0
3207,776882,500.0
3208,777382,500.0
3209,777882,500.0
3210,778382,500.0
3211,778882,500.0
3212,779382,500.0
3213,779882,500.0
3214,780382,500.0
3215,780882,500.0
3216,781382,500.0
3217,781882,500.0
3218,782382,500.0
3219,782882,500.0
3220,783382,500.0
3221,783882,500.0
3222,784382,500.0
3223,784882,500.0
3224,785382,500.0
3225,785882,500.0
3226,786382,500.0
3227,786882,500.0
3228,787382,500.0
3229,787882,500.0
3230,788382,500.0
3231,788882,500.0
3232,789382,500.0
3233,789882,500.0
3234,790382,500.0
3235,790882,500.0
3236,791382,500.0
3237,791882,500.0
3238,792382,500.0
3239,792882,500.0
3240,793382,500.0
3241,793882,500.0
3242,794382,500.0
3243,794882,500.0
3244,795382,500.0
3245,795882,500.0
3246,796382,500.0
3247,796882,500.0
3248,797382,500.0
3249,797882,500.0
3250,798382,500.0
3251,798882,500.0
3252,799382,500.0
3253,799882,500.0
3254,800382,500.0
3255,800882,500.0
3256,801382,500.0
3257,801882,500.0
3258,802382,500.0
3259,802882,500.0
3260,803382,500.0
3261,803882,500.0
3262,804382,500.0
3263,804882,500.0
3264,805382,500.0
3265,805882,500.0
3266,806382,500.0
3267,806882,500.0
3268,807382,500.0
3269,807882,500.0
3270,808382,500.0
3271,808882,500.0
3272,809382,500.0
3273,809882,500.0
3274,810382,500.0
3275,810882,500.0
3276,811382,500.0
3277,811882,500.0
3278,812382,500.0
3279,812882,500.0
3280,813382,500.0
3281,813882,500.0
3282,814382,500.0
3283,814882,500.0
3284,815382,500.0
3285,815882,500.0
3286,816382,500.0
3287,816882,500.0
3288,817382,500.0
3289,817882,500.0
3290,818382,500.0
3291,818882,500.0
3292,819382,500.0
3293,819882,500.0
3294,820382,500.0
3295,820882,500.0
3296,821382,500.0
3297,821882,500.0
3298,822382,500.0
3299,822882,500.0
3300,823382,500.0
3301,823882,500.0
3302,824382,500.0
3303,824882,500.0
3304,825382,500.0
3305,825882,500.0
3306,826382,500.0
3307,826882,500.0
3308,827382,500.0
3309,827882,500.0
3310,828382,500.0
3311,828882,500.0
3312,829382,500.0
3313,829882,500.0
3314,830382,500.0
3315,830882,500.0
3316,831382,500.0
3317,831882,500.0
3318,832382,500.0
3319,832882,500.0
3320,833382,500.0
3321,833882,500.0
3322,834382,500.0
3323,834882,500.0
3324,835382,500.0
3325,835882,500.0
3326,836382,500.0
3327,836882,500.0
3328,837163,281.0
3329,837477,314.0
3330,837535,58.0
3331,838035,500.0
3332,838535,500.0
3333,839035,500.0
3334,839535,500.0
3335,840035,500.0
3336,840535,500.0
3337,841035,500.0
3338,841535,500.0
3339,842035,500.0
3340,842535,500.0
3341,843035,500.0
3342,843535,500.0
3343,844035,500.0
3344,844535,500.0
3345,845035,500.0
3346,845535,500.0
3347,846035,500.0
3348,846535,500.0
3349,847035,500.0
3350,847535,500.0
3351,848035,500.0
3352,848535,500.0
3353,849035,500.0
3354,849535,500.0
3355,850035,500.0
3356,850535,500.0
3357,851035,500.0
3358,851535,500.0
3359,852035,500.0
3360,852535,500.0
3361,853035,500.0
3362,853535,500.0
3363,854035,500.0
3364,854535,500.0
3365,855035,500.0
3366,855535,500.0
3367,856035,500.0
3368,856535,500.0
3369,857035,500.0
3370,857535,500.0
3371,858035,500.0
3372,858535,500.0
3373,859035,500.0
3374,859535,500.0
3375,860035,500.0
3376,860535,500.0
3377,861035,500.0
3378,861535,500.0
3379,862035,500.0
3380,862535,500.0
3381,863035,500.0
3382,863535,500.0
3383,864035,500.0
3384,864535,500.0
3385,865035,500.0
3386,865535,500.0
3387,866035,500.0
3388,866535,500.0
3389,867035,500.0
3390,867535,500.0
3391,868035,500.0
3392,868535,500.0
3393,869035,500.0
3394,869535,500.0
3395,870035,500.0
3396,870535,500.0
3397,871035,500.0
3398,871535,500.0
3399,872035,500.0
3400,872535,500.0
3401,873035,500.0
3402,873535,500.0
3403,874035,500.0
3404,874535,500.0
3405,875035,500.0
3406,875535,500.0
3407,876035,500.0
3408,876535,500.0
3409,877035,500.0
3410,877535,500.0
3411,878035,500.0
3412,878535,500.0
3413,879035,500.0
3414,879535,500.0
3415,880035,500.0
3416,880535,500.0
3417,881035,500.0
3418,881535,500.0
3419,882035,500.0
3420,882535,500.0
3421,883035,500.0
3422,883535,500.0
3423,884035,500.0
3424,884535,500.0
3425,885035,500.0
3426,885535,500.0
3427,886035,500.0
3428,886535,500.0
3429,887035,500.0
3430,887535,500.0
3431,888035,500.0
3432,888535,500.0
3433,889035,500.0
3434,889535,500.0
3435,890035,500.0
3436,890535,500.0
3437,891035,500.0
3438,891535,500.0
3439,892035,500.0
3440,892535,500.0
3441,893035,500.0
3442,893535,500.0
3443,894035,500.0
3444,894535,500.0
3445,895035,500.0
3446,895535,500.0
3447,896035,500.0
3448,896535,500.0
3449,897035,500.0
3450,897535,500.0
3451,898035,500.0
3452,898535,500.0
3453,899035,500.0
3454,899535,500.0
3455,900035,500.0
3456,900535,500.0
3457,901035,500.0
3458,901535,500.0
3459,902035,500.0
3460,902535,500.0
3461,903035,500.0
3462,903535,500.0
3463,904035,500.0
3464,904535,500.0
3465,905035,500.0
3466,905535,500.0
3467,906035,500.0
3468,906535,500.0
3469,906767,232.0
3470,907267,500.0
3471,907415,148.0
3472,907432,17.0
3473,907574,142.0
3474,907723,149.0
3475,907874,151.0
3476,908050,176.0
3477,908219,169.0
3478,908403,184.0
3479,908643,240.0
3480,908858,215.0
3481,909086,228.0
3482,909328,242.0
3483,909564,236.0
3484,909813,249.0
3485,910072,259.0
3486,910289,217.0
3487,910537,248.0
3488,910765,228.0
3489,911040,275.0
3490,911320,280.0
3491,911619,299.0
3492,911893,274.0
3493,912290,397.0
3494,912790,500.0
3495,913290,500.0
3496,913790,500.0
3497,914290,500.0
3498,914790,500.0
3499,915290,500.0
3500,915790,500.0
3501,916290,500.0
3502,916790,500.0
3503,917290,500.0
3504,917790,500.0
3505,918290,500.0
3506,918790,500.0
3507,919290,500.0
3508,919790,500.0
3509,920290,500.0
3510,920790,500.0
3511,921290,500.0
3512,921790,500.0
3513,922290,500.0
3514,922790,500.0
3515,923290,500.0
3516,923790,500.0
3517,924290,500.0
3518,924790,500.0
3519,925290,500.0
3520,925790,500.0
3521,926290,500.0
3522,926790,500.0
3523,927290,500.0
3524,927790,500.0
3525,928290,500.0
3526,928790,500.0
3527,929290,500.0
3528,929790,500.0
3529,930290,500.0
3530,930790,500.0
3531,931290,500.0
3532,931790,500.0
3533,932290,500.0
3534,932790,500.0
3535,933290,500.0
3536,933790,500.0
3537,934290,500.0
3538,934790,500.0
3539,935290,500.0
3540,935790,500.0
3541,936290,500.0
3542,936790,500.0
3543,937290,500.0
3544,937790,500.0
3545,938290,500.0
3546,938790,500.0
3547,939290,500.0
3548,939790,500.0
3549,940290,500.0
3550,940790,500.0
3551,941290,500.0
3552,941790,500.0
3553,942290,500.0
3554,942790,500.0
3555,943290,500.0
3556,943790,500.0
3557,944290,500.0
3558,944790,500.0
3559,945290,500.0
3560,945790,500.0
3561,946290,500.0
3562,946790,500.0
3563,947290,500.0
3564,947790,500.0
3565,948290,500.0
3566,948790,500.0
3567,949290,500.0
3568,949790,500.0
3569,950290,500.0
3570,950790,500.0
3571,951290,500.0
3572,951790,500.0
3573,952290,500.0
3574,952790,500.0
3575,953290,500.0
3576,953790,500.0
3577,954290,500.0
3578,954790,500.0
3579,955290,500.0
3580,955790,500.0
3581,956290,500.0
3582,956790,500.0
3583,957290,500.0
3584,957790,500.0
3585,958290,500.0
3586,958790,500.0
3587,959290,500.0
3588,959790,500.0
3589,960290,500.0
3590,960790,500.0
3591,961290,500.0
3592,961790,500.0
3593,962290,500.0
3594,962790,500.0
3595,963290,500.0
3596,963790,500.0
3597,964290,500.0
3598,964790,500.0
3599,965290,500.0
3600,965790,500.0
3601,966290,500.0
3602,966790,500.0
3603,967290,500.0
3604,967790,500.0
3605,968290,500.0
3606,968790,500.0
3607,969290,500.0
3608,969790,500.0
3609,970290,500.0
3610,970790,500.0
3611,971290,500.0
3612,971790,500.0
3613,972290,500.0
3614,972790,500.0
3615,973290,500.0
3616,973790,500.0
3617,974290,500.0
3618,974790,500.0
3619,975290,500.0
3620,975790,500.0
3621,976290,500.0
3622,976790,500.0
3623,977290,500.0
3624,977790,500.0
3625,978290,500.0
3626,978790,500.0
3627,979290,500.0
3628,979790,500.0
3629,980290,500.0
3630,980790,500.0
3631,981290,500.0
3632,981790,500.0
3633,982290,500.0
3634,982790,500.0
3635,983290,500.0
3636,983790,500.0
3637,984290,500.0
3638,984790,500.0
3639,985290,500.0
3640,985790,500.0
3641,986290,500.0
3642,986790,500.0
3643,987290,500.0
3644,987678,388.0
3645,988142,464.0
3646,988642,500.0
3647,989142,500.0
3648,989642,500.0
3649,990142,500.0
3650,990642,500.0
3651,991142,500.0
3652,991642,500.0
3653,992142,500.0
3654,992642,500.0
3655,993142,500.0
3656,993642,500.0
3657,994142,500.0
3658,994642,500.0
3659,995142,500.0
3660,995642,500.0
3661,996142,500.0
3662,996642,500.0
3663,997142,500.0
3664,997642,500.0
3665,998142,500.0
3666,998642,500.0
3667,999142,500.0
3668,999642,500.0
