update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
912,466944,-0.043732,0.000535,0.545071,0.002623,0.0161
913,467456,-0.036426,0.000378,0.523501,0.000133,0.0000
914,467968,-0.027921,0.000229,0.539398,0.000317,0.0000
915,468480,-0.027912,0.000610,0.509113,0.000217,0.0000
916,468992,-0.018725,0.000253,0.550731,0.000377,0.0000
917,469504,-0.015245,0.000298,0.530407,0.000059,0.0000
918,470016,-0.013137,0.000250,0.543007,0.000478,0.0000
919,470528,-0.011434,0.000287,0.535022,0.000037,0.0000
920,471040,-0.010941,0.000319,0.533986,0.000040,0.0000
921,471552,-0.008791,0.000381,0.527388,0.001339,0.0000
922,472064,-0.010003,0.000377,0.559977,0.000268,0.0000
923,472576,-0.010810,0.000548,0.519060,0.004514,0.0537
924,473088,-0.005066,0.000253,0.534184,0.000740,0.0000
925,473600,-0.000962,0.000213,0.522756,0.001928,0.0029
926,474112,-0.001088,0.000192,0.537236,0.000080,0.0000
927,474624,-0.000564,0.000150,0.526764,0.000013,0.0000
928,475136,-0.000291,0.000127,0.539057,0.000610,0.0000
929,475648,-0.002048,0.000236,0.512572,0.000026,0.0000
930,476160,0.001049,0.000120,0.535303,0.000046,0.0000
931,476672,-0.001587,0.000178,0.534552,0.000040,0.0000
932,477184,-0.000603,0.000175,0.520492,0.000324,0.0000
933,477696,0.001646,0.000093,0.529589,0.000266,0.0000
934,478208,-0.000474,0.000115,0.541960,0.000028,0.0000
935,478720,0.000040,0.000099,0.502971,0.000185,0.0000
936,479232,0.000753,0.000067,0.534822,0.001167,0.0000
937,479744,-0.003009,0.000229,0.523529,0.000037,0.0000
938,480256,0.000133,0.000133,0.537359,0.000350,0.0000
939,480768,-0.001034,0.000154,0.531285,0.000079,0.0000
940,481280,-0.000392,0.000160,0.522878,0.000355,0.0000
941,481792,-0.000578,0.000134,0.549722,0.000097,0.0000
942,482304,0.000436,0.000190,0.516631,0.001213,0.0015
943,482816,-0.003552,0.000161,0.529456,0.002437,0.0107
944,483328,0.000439,0.000079,0.533950,0.000067,0.0000
945,483840,0.001350,0.000088,0.533900,0.000326,0.0000
946,484352,0.000050,0.000120,0.525888,0.000127,0.0000
947,484864,0.000591,0.000095,0.516985,0.000208,0.0000
948,485376,0.000058,0.000072,0.525540,0.000077,0.0000
949,485888,0.001931,0.000049,0.525605,0.000025,0.0000
950,486400,0.000285,0.000105,0.528746,0.000768,0.0000
951,486912,0.000297,0.000065,0.533129,0.000165,0.0000
952,487424,-0.000040,0.000067,0.522392,0.000161,0.0000
953,487936,0.000418,0.000051,0.539377,0.000501,0.0000
954,488448,0.001023,0.000058,0.522424,0.000168,0.0000
955,488960,0.000184,0.000057,0.503519,0.000079,0.0000
956,489472,0.001410,0.000034,0.535343,0.000326,0.0000
957,489984,0.000087,0.000040,0.535368,0.000019,0.0000
958,490496,0.000407,0.000046,0.537821,0.000004,0.0000
959,491008,-0.001064,0.000087,0.556203,0.000394,0.0000
960,491520,-0.000689,0.000097,0.519115,0.000036,0.0000
961,492032,0.000683,0.000061,0.548740,0.000462,0.0000
962,492544,-0.000705,0.000092,0.530728,0.000746,0.0000
963,493056,-0.001761,0.000097,0.550335,0.000071,0.0000
964,493568,0.001546,0.000062,0.531371,0.000079,0.0000
965,494080,0.000540,0.000068,0.544211,0.000591,0.0000
966,494592,-0.001637,0.000094,0.515686,0.002077,0.0063
967,495104,0.001050,0.000094,0.515118,0.000045,0.0000
968,495616,-0.000387,0.000045,0.541534,0.001051,0.0005
969,496128,0.001065,0.000026,0.542219,0.000474,0.0000
970,496640,-0.000250,0.000055,0.530053,0.000081,0.0000
971,497152,0.000454,0.000040,0.522240,0.000077,0.0000
972,497664,-0.001064,0.000030,0.535689,0.000051,0.0000
973,498176,-0.000775,0.000034,0.534007,0.000092,0.0000
974,498688,0.001145,0.000019,0.508878,0.000010,0.0000
975,499200,-0.000135,0.000022,0.549800,0.000031,0.0000
976,499712,-0.000171,0.000019,0.526441,0.000269,0.0000
977,500224,0.000673,0.000035,0.536173,0.000372,0.0000
978,500736,-0.000447,0.000047,0.518106,0.000111,0.0000
979,501248,0.000854,0.000046,0.526700,0.000035,0.0000
980,501760,-0.000069,0.000046,0.519309,0.000031,0.0000
981,502272,0.000117,0.000048,0.549907,0.000097,0.0000
982,502784,-0.001730,0.000085,0.515244,0.000016,0.0000
983,503296,-0.000698,0.000051,0.529210,0.000007,0.0000
984,503808,0.001140,0.000023,0.516523,0.000020,0.0000
985,504320,-0.000029,0.000080,0.522571,0.000011,0.0000
986,504832,0.000187,0.000055,0.543964,0.001844,0.0068
987,505344,0.001064,0.000127,0.497857,0.000443,0.0000
988,505856,-0.001765,0.000089,0.525293,0.002669,0.0117
989,506368,-0.000372,0.000092,0.512122,0.000645,0.0000
990,506880,0.000300,0.000038,0.538378,0.000007,0.0000
991,507392,0.000453,0.000036,0.522284,0.000425,0.0000
992,507904,-0.001302,0.000064,0.512544,0.000747,0.0000
993,508416,0.000163,0.000020,0.545163,0.000191,0.0000
994,508928,0.000858,0.000010,0.550257,0.000193,0.0000
995,509440,0.000568,0.000015,0.521635,0.001077,0.0000
996,509952,-0.000297,0.000032,0.526596,0.000231,0.0000
997,510464,-0.000334,0.000020,0.518948,0.001094,0.0000
998,510976,0.000583,0.000016,0.513941,0.000620,0.0000
999,511488,0.001383,0.000010,0.499579,0.000486,0.0000
1000,512000,0.001589,0.000020,0.536091,0.001305,0.0005
1001,512512,0.001441,0.000020,0.531277,0.000624,0.0000
1002,513024,-0.000620,0.000044,0.528603,0.000823,0.0000
1003,513536,-0.000669,0.000081,0.535231,0.000107,0.0000
1004,514048,-0.001424,0.000095,0.537029,0.003809,0.0366
1005,514560,-0.000176,0.000057,0.532929,0.000252,0.0000
1006,515072,-0.000840,0.000054,0.523868,0.001706,0.0029
1007,515584,0.000440,0.000030,0.516292,0.000006,0.0000
1008,516096,-0.000390,0.000023,0.560358,0.000151,0.0000
1009,516608,-0.000186,0.000024,0.518359,0.000687,0.0000
1010,517120,0.000516,0.000013,0.547649,0.000107,0.0000
1011,517632,-0.002345,0.000034,0.527112,0.002251,0.0044
1012,518144,-0.000870,0.000079,0.547940,0.010308,0.1665
1013,518656,-0.001678,0.000129,0.555106,0.007926,0.1201
1014,519168,-0.004953,0.000279,0.513914,0.002713,0.0161
1015,519680,-0.001528,0.000152,0.511422,0.002627,0.0225
1016,520192,3.237552,73.326006,0.418612,0.008999,0.0986
1017,520704,-0.354219,0.103757,0.507696,0.001548,0.0137
1018,521216,-0.307445,0.010547,0.517982,0.003167,0.0190
1019,521728,-0.261017,0.008582,0.531354,0.006120,0.0801
1020,522240,-0.200519,0.004161,0.536551,0.004883,0.0630
1021,522752,-0.159241,0.003244,0.501889,0.002797,0.0273
1022,523264,-0.130115,0.002143,0.536136,0.005178,0.0659
1023,523776,-0.103862,0.001501,0.526553,0.000242,0.0000
1024,524288,-0.081863,0.001375,0.510416,0.001040,0.0020
1025,524800,-0.061315,0.000839,0.539235,0.002100,0.0073
1026,525312,-0.050552,0.000737,0.544223,0.000721,0.0000
1027,525824,-0.041658,0.001869,0.521659,0.004646,0.0635
1028,526336,-0.038032,0.000706,0.528381,0.000046,0.0000
1029,526848,-0.029557,0.000510,0.524882,0.000022,0.0000
1030,527360,-0.026890,0.000545,0.513927,0.000004,0.0000
1031,527872,-0.019264,0.000468,0.522766,0.001764,0.0059
1032,528384,-0.022538,0.001223,0.519178,0.003569,0.0464
1033,528896,-0.013209,0.000233,0.532475,0.000060,0.0000
1034,529408,-0.016880,0.000421,0.497975,0.000245,0.0000
1035,529920,-0.011603,0.000270,0.511651,0.000835,0.0000
1036,530432,-0.010471,0.000324,0.496274,0.000198,0.0000
1037,530944,-0.007997,0.000153,0.520287,0.000084,0.0000
1038,531456,-0.006953,0.000272,0.491976,0.000293,0.0000
1039,531968,-0.005875,0.000110,0.516274,0.000195,0.0000
1040,532480,-0.005362,0.000081,0.532444,0.000389,0.0000
1041,532992,-0.004815,0.000101,0.522418,0.000088,0.0000
1042,533504,-0.004522,0.000197,0.505238,0.001858,0.0039
1043,534016,-0.003932,0.000031,0.529530,0.000133,0.0000
1044,534528,-0.004650,0.000043,0.509899,0.000676,0.0000
1045,535040,-0.001867,0.000032,0.521488,0.001266,0.0000
1046,535552,-0.004990,0.000269,0.514219,0.001276,0.0020
1047,536064,-0.002111,0.000080,0.499490,0.000262,0.0000
1048,536576,-0.000952,0.000052,0.510150,0.000013,0.0000
1049,537088,-0.000778,0.000027,0.518126,0.000002,0.0000
1050,537600,-0.001609,0.000108,0.516871,0.000005,0.0000
1051,538112,-0.001474,0.000027,0.512948,0.000380,0.0000
1052,538624,-0.001784,0.000017,0.526233,0.000155,0.0000
1053,539136,-0.000825,0.000021,0.511018,0.000030,0.0000
1054,539648,0.000202,0.000016,0.527552,0.000171,0.0000
1055,540160,-0.000195,0.000016,0.509837,0.000020,0.0000
1056,540672,0.000478,0.000016,0.512625,0.000002,0.0000
1057,541184,0.000124,0.000011,0.515979,0.000152,0.0000
1058,541696,-0.000989,0.000016,0.517980,0.000053,0.0000
1059,542208,0.000662,0.000020,0.506128,0.000334,0.0000
1060,542720,0.000393,0.000009,0.523692,0.000196,0.0000
1061,543232,0.000884,0.000012,0.492308,0.000065,0.0000
1062,543744,-0.001246,0.000014,0.528464,0.000382,0.0000
1063,544256,0.000149,0.000007,0.525926,0.000233,0.0000
1064,544768,-0.003652,0.000050,0.494292,0.002785,0.0254
1065,545280,-0.000188,0.000029,0.526286,0.000054,0.0000
1066,545792,0.000417,0.000019,0.511894,0.000225,0.0000
1067,546304,0.000129,0.000015,0.508870,0.000078,0.0000
1068,546816,-0.001628,0.000023,0.519173,0.000146,0.0000
1069,547328,-0.001211,0.000025,0.529328,0.000090,0.0000
1070,547840,0.001306,0.000009,0.511800,0.000093,0.0000
1071,548352,-0.000720,0.000017,0.492480,0.000009,0.0000
1072,548864,0.000999,0.000011,0.510716,0.000445,0.0000
1073,549376,-0.000251,0.000031,0.516803,0.000018,0.0000
1074,549888,-0.000142,0.000014,0.505420,0.000100,0.0000
1075,550400,0.000715,0.000009,0.532808,0.000143,0.0000
1076,550912,-0.000089,0.000013,0.509558,0.000030,0.0000
1077,551424,-0.000212,0.000039,0.529614,0.000483,0.0000
1078,551936,0.001114,0.000007,0.506722,0.000263,0.0000
1079,552448,-0.000031,0.000008,0.524639,0.000172,0.0000
1080,552960,0.000573,0.000004,0.539850,0.000275,0.0000
1081,553472,0.000058,0.000011,0.505057,0.000058,0.0000
1082,553984,-0.000566,0.000026,0.522397,0.000107,0.0000
1083,554496,0.000395,0.000005,0.539901,0.000137,0.0000
1084,555008,-0.000554,0.000011,0.528943,0.000011,0.0000
1085,555520,-0.000025,0.000006,0.519563,0.000054,0.0000
1086,556032,0.000471,0.000004,0.532674,0.000020,0.0000
1087,556544,0.000566,0.000004,0.525261,0.000036,0.0000
1088,557056,0.000541,0.000012,0.529274,0.000173,0.0000
1089,557568,-0.000829,0.000017,0.499777,0.000225,0.0000
1090,558080,-0.000364,0.000006,0.519678,0.000083,0.0000
1091,558592,0.000215,0.000011,0.528406,0.000007,0.0000
1092,559104,0.000161,0.000020,0.507757,0.000191,0.0000
1093,559616,-0.000880,0.000040,0.515739,0.001737,0.0088
1094,560128,0.000630,0.000008,0.532489,0.000081,0.0000
1095,560640,-0.000022,0.000013,0.531154,0.000014,0.0000
1096,561152,-0.000854,0.000025,0.506564,0.001156,0.0000
1097,561664,-0.002864,0.000028,0.516063,0.001516,0.0034
1098,562176,-0.000096,0.000023,0.541929,0.002855,0.0176
1099,562688,0.000358,0.000016,0.507944,0.000383,0.0000
1100,563200,-0.000739,0.000037,0.535029,0.003215,0.0234
1101,563712,0.001173,0.000011,0.523913,0.000105,0.0000
1102,564224,0.001250,0.000017,0.505344,0.000034,0.0000
1103,564736,-0.000642,0.000315,0.525685,0.002587,0.0200
1104,565248,0.000551,0.000022,0.529581,0.000080,0.0000
1105,565760,-0.000140,0.000017,0.519099,0.003913,0.0479
1106,566272,0.001052,0.000021,0.523621,0.000594,0.0000
1107,566784,0.001235,0.000367,0.494617,0.009512,0.1621
1108,567296,-0.000333,0.000078,0.511387,0.000025,0.0000
1109,567808,0.000695,0.000017,0.524443,0.000802,0.0000
1110,568320,-0.000133,0.000057,0.504967,0.002325,0.0171
1111,568832,-0.000098,0.000075,0.506171,0.000717,0.0000
1112,569344,-0.001606,0.000054,0.511217,0.000665,0.0000
1113,569856,-0.000489,0.000013,0.549895,0.001238,0.0005
1114,570368,-0.000913,0.000019,0.510743,0.004866,0.0669
1115,570880,-0.000377,0.000033,0.502268,0.002059,0.0112
1116,571392,-0.000353,0.000009,0.508426,0.001875,0.0098
1117,571904,0.000534,0.000013,0.533820,0.000025,0.0000
1118,572416,-0.002410,0.000206,0.522693,0.004702,0.0508
1119,572928,0.000536,0.000017,0.512901,0.002353,0.0127
1120,573440,-0.000299,0.000025,0.518179,0.000032,0.0000
1121,573952,-0.000045,0.000019,0.529836,0.002626,0.0210
1122,574464,-0.001270,0.000018,0.530145,0.000011,0.0000
1123,574976,0.000446,0.000034,0.520978,0.000051,0.0000
1124,575488,0.002294,0.000481,0.507038,0.011350,0.2007
1125,576000,-0.001767,0.000056,0.483112,0.003040,0.0181
1126,576512,-0.001123,0.000019,0.503790,0.001704,0.0103
1127,577024,-0.000628,0.000018,0.526455,0.004872,0.0679
1128,577536,-0.000030,0.000014,0.548380,0.000785,0.0005
1129,578048,-0.001216,0.000020,0.520461,0.005668,0.0815
1130,578560,-0.000767,0.000021,0.547765,0.001621,0.0068
1131,579072,-0.000202,0.000016,0.517733,0.000325,0.0000
1132,579584,-0.001004,0.000007,0.546556,0.000051,0.0000
1133,580096,-0.000407,0.000007,0.535387,0.000929,0.0000
1134,580608,-0.000313,0.000007,0.535958,0.001973,0.0059
1135,581120,0.000338,0.000023,0.508375,0.000061,0.0000
1136,581632,0.000238,0.000014,0.518366,0.002019,0.0142
1137,582144,-0.000455,0.000019,0.526799,0.002392,0.0156
1138,582656,-0.000072,0.000013,0.523105,0.000236,0.0000
1139,583168,0.000075,0.000006,0.521709,0.001865,0.0068
1140,583680,-0.000124,0.000015,0.537199,0.000222,0.0000
1141,584192,-0.002448,0.000602,0.513969,0.002502,0.0161
1142,584704,0.000460,0.000025,0.519477,0.006653,0.1050
1143,585216,-0.000381,0.000049,0.504295,0.000041,0.0000
1144,585728,-0.001771,0.000020,0.508788,0.000852,0.0000
1145,586240,-0.000333,0.000014,0.500108,0.001380,0.0010
1146,586752,-0.001254,0.000019,0.520231,0.000613,0.0000
1147,587264,0.000501,0.000091,0.493215,0.004923,0.0649
1148,587776,-0.003805,0.000040,0.488506,0.000387,0.0010
1149,588288,-0.000880,0.000019,0.506045,0.001835,0.0054
1150,588800,-0.002158,0.000053,0.481909,0.003639,0.0303
1151,589312,2.975775,63.868533,0.485329,0.076568,0.4517
1152,589824,-0.407936,0.022635,0.507685,0.006159,0.0718
1153,590336,-0.338913,0.028259,0.521312,0.003765,0.0444
1154,590848,-0.285739,0.010251,0.507799,0.003484,0.0337
1155,591360,-0.227155,0.006019,0.537214,0.003450,0.0288
1156,591872,-0.192279,0.003945,0.509637,0.002131,0.0137
1157,592384,-0.160006,0.005551,0.531022,0.001485,0.0029
1158,592896,-0.126355,0.001714,0.517661,0.000280,0.0010
1159,593408,-0.103140,0.001070,0.533161,0.004361,0.0308
1160,593920,-0.084099,0.000799,0.520987,0.003999,0.0308
1161,594432,-0.072452,0.000590,0.501370,0.003248,0.0239
1162,594944,-0.058303,0.000360,0.538436,0.004672,0.0469
1163,595456,-0.050266,0.000637,0.517154,0.003248,0.0215
1164,595968,-0.038989,0.000360,0.516176,0.000851,0.0000
1165,596480,-0.037222,0.000234,0.509098,0.000451,0.0000
1166,596992,-0.029777,0.000382,0.514192,0.000883,0.0000
1167,597504,-0.021788,0.000096,0.527684,0.001383,0.0015
1168,598016,-0.016845,0.000089,0.537187,0.000072,0.0000
1169,598528,-0.014079,0.000074,0.533431,0.000441,0.0000
1170,599040,-0.010464,0.000074,0.521510,0.001072,0.0000
1171,599552,-0.008873,0.000108,0.523986,0.000152,0.0000
1172,600064,-0.007939,0.000084,0.516727,0.000019,0.0000
1173,600576,-0.005853,0.000080,0.518561,0.000019,0.0000
1174,601088,-0.003324,0.000094,0.511051,0.000115,0.0000
1175,601600,-0.004635,0.000130,0.519108,0.000054,0.0000
1176,602112,-0.002738,0.000110,0.498421,0.000021,0.0000
1177,602624,-0.003352,0.000035,0.524430,0.000016,0.0000
1178,603136,-0.002977,0.000046,0.509056,0.000047,0.0000
1179,603648,-0.000097,0.000028,0.526856,0.000001,0.0000
1180,604160,-0.001018,0.000104,0.523766,0.000011,0.0000
1181,604672,-0.000996,0.000036,0.519834,0.000245,0.0000
1182,605184,-0.002724,0.000169,0.504673,0.000055,0.0000
1183,605696,-0.001098,0.000023,0.509592,0.000078,0.0000
1184,606208,-0.000233,0.000674,0.511375,0.000046,0.0000
1185,606720,-0.000620,0.000312,0.482188,0.000364,0.0000
1186,607232,0.000585,0.000023,0.499629,0.000030,0.0000
1187,607744,-0.000665,0.000297,0.512142,0.000006,0.0000
1188,608256,-0.000792,0.000019,0.490228,0.000099,0.0000
1189,608768,0.000068,0.000004,0.539074,0.000424,0.0000
1190,609280,-0.000420,0.000026,0.533584,0.000337,0.0000
1191,609792,0.000207,0.000005,0.528239,0.000432,0.0000
1192,610304,0.000414,0.000011,0.507403,0.000050,0.0000
1193,610816,-0.000064,0.000063,0.519925,0.000032,0.0000
1194,611328,-0.000289,0.000020,0.520657,0.000004,0.0000
1195,611840,0.003145,0.000039,0.508877,0.001450,0.0029
1196,612352,-0.000751,0.000033,0.516733,0.000250,0.0000
1197,612864,0.000125,0.000008,0.534463,0.000134,0.0000
1198,613376,-0.000739,0.000006,0.543926,0.000158,0.0000
1199,613888,0.000171,0.000011,0.518390,0.000011,0.0000
1200,614400,-0.000000,0.000007,0.527004,0.000109,0.0000
1201,614912,-0.000472,0.000012,0.523447,0.000244,0.0000
1202,615424,0.000595,0.000014,0.534065,0.000022,0.0000
1203,615936,-0.001117,0.000673,0.507389,0.000620,0.0000
1204,616448,0.000041,0.000048,0.503035,0.000080,0.0000
1205,616960,0.000333,0.000010,0.522629,0.000235,0.0000
1206,617472,0.000035,0.000026,0.502642,0.000104,0.0000
1207,617984,0.000806,0.000069,0.518250,0.000046,0.0000
1208,618496,0.000875,0.000011,0.531130,0.000006,0.0000
1209,619008,0.000043,0.000012,0.502498,0.000154,0.0000
1210,619520,0.000037,0.000005,0.535740,0.000023,0.0000
1211,620032,0.000704,0.000107,0.511816,0.000001,0.0000
1212,620544,0.000166,0.000011,0.507216,0.000011,0.0000
1213,621056,0.001348,0.000017,0.513539,0.000009,0.0000
1214,621568,0.000152,0.000006,0.534759,0.000427,0.0000
1215,622080,-0.000012,0.000016,0.520966,0.000119,0.0000
1216,622592,0.000009,0.000110,0.527346,0.000052,0.0000
1217,623104,-0.002182,0.004349,0.536216,0.000526,0.0000
1218,623616,-0.000698,0.000045,0.516867,0.000387,0.0000
1219,624128,0.000011,0.000023,0.532090,0.001470,0.0000
1220,624640,-0.000452,0.000021,0.519976,0.000024,0.0000
1221,625152,-0.000429,0.000013,0.530979,0.000358,0.0000
1222,625664,-0.000035,0.000009,0.538393,0.000135,0.0000
1223,626176,-0.001044,0.000043,0.513902,0.000542,0.0000
1224,626688,0.000620,0.000038,0.527471,0.000716,0.0000
1225,627200,-0.000208,0.000008,0.550646,0.000096,0.0000
1226,627712,-0.000066,0.000009,0.525112,0.000263,0.0000
1227,628224,-0.000296,0.000006,0.522472,0.000163,0.0000
1228,628736,0.000480,0.000005,0.538571,0.000129,0.0000
1229,629248,0.000263,0.000110,0.515916,0.002172,0.0103
1230,629760,0.000325,0.000007,0.554558,0.000031,0.0000
1231,630272,-0.000736,0.000011,0.532374,0.000004,0.0000
1232,630784,-0.000681,0.000010,0.504433,0.000046,0.0000
1233,631296,-0.000247,0.000007,0.519366,0.000316,0.0000
1234,631808,0.000232,0.000006,0.543966,0.000016,0.0000
1235,632320,-0.000025,0.000005,0.545238,0.000037,0.0000
1236,632832,0.000068,0.000006,0.533537,0.000164,0.0000
1237,633344,-0.000365,0.000013,0.522429,0.000021,0.0000
1238,633856,-0.000321,0.000007,0.512817,0.000018,0.0000
1239,634368,-0.000222,0.000005,0.529414,0.000105,0.0000
1240,634880,-0.000332,0.000006,0.551318,0.000104,0.0000
1241,635392,0.000129,0.000002,0.529984,0.000010,0.0000
1242,635904,0.000125,0.000006,0.521395,0.000026,0.0000
1243,636416,-0.000319,0.000054,0.537568,0.001399,0.0044
1244,636928,-0.000896,0.000024,0.498449,0.000851,0.0000
1245,637440,-0.000417,0.000010,0.511405,0.000034,0.0000
1246,637952,-0.000377,0.000006,0.520814,0.000298,0.0000
1247,638464,-0.000589,0.000004,0.525511,0.000189,0.0000
1248,638976,-0.000450,0.000009,0.512877,0.000156,0.0000
1249,639488,-0.000284,0.000012,0.513923,0.000005,0.0000
1250,640000,-0.000441,0.000019,0.510727,0.000081,0.0000
1251,640512,-0.000306,0.000006,0.525646,0.000015,0.0000
1252,641024,-0.000471,0.000006,0.538981,0.000024,0.0000
1253,641536,-0.000171,0.000005,0.527813,0.000005,0.0000
1254,642048,0.000246,0.000015,0.520518,0.000071,0.0000
1255,642560,-0.000410,0.000017,0.506299,0.000500,0.0000
1256,643072,-0.000246,0.000039,0.536829,0.000313,0.0000
1257,643584,-0.000262,0.000013,0.515857,0.002047,0.0156
1258,644096,0.000457,0.000018,0.495618,0.000148,0.0000
1259,644608,-0.000166,0.000317,0.480067,0.003852,0.0513
1260,645120,0.000577,0.000013,0.515212,0.002433,0.0137
1261,645632,-0.000158,0.000017,0.514903,0.000891,0.0000
1262,646144,0.000369,0.000009,0.538073,0.001246,0.0000
1263,646656,0.000361,0.000005,0.537093,0.000047,0.0000
1264,647168,0.000600,0.000005,0.534995,0.000264,0.0000
1265,647680,0.000027,0.000006,0.528340,0.000084,0.0000
1266,648192,0.000289,0.000018,0.501486,0.001115,0.0010
1267,648704,-0.000183,0.000020,0.516374,0.003968,0.0522
1268,649216,0.000486,0.000005,0.541172,0.000136,0.0000
1269,649728,-0.000700,0.000161,0.477267,0.000717,0.0000
1270,650240,-0.000422,0.000012,0.516329,0.000127,0.0000
1271,650752,3.195737,61.724063,0.423530,0.055078,0.2847
1272,651264,-0.384538,0.022386,0.531155,0.006249,0.0791
1273,651776,-0.316404,0.056558,0.520102,0.002786,0.0220
1274,652288,-0.258343,0.007588,0.509684,0.003651,0.0576
1275,652800,-0.215844,0.006117,0.525060,0.001562,0.0044
1276,653312,-0.173896,0.003321,0.528866,0.002080,0.0073
1277,653824,-0.142840,0.006979,0.508109,0.001606,0.0103
1278,654336,-0.118931,0.001547,0.531507,0.002990,0.0156
1279,654848,-0.097470,0.000985,0.513708,0.000284,0.0000
1280,655360,-0.078731,0.000965,0.509501,0.000347,0.0015
1281,655872,-0.066110,0.001531,0.545181,0.000389,0.0000
1282,656384,-0.054215,0.000373,0.518709,0.002184,0.0205
1283,656896,-0.044159,0.000226,0.555634,0.000552,0.0000
1284,657408,-0.036014,0.000268,0.508971,0.000198,0.0000
1285,657920,-0.029973,0.000117,0.530006,0.000020,0.0000
1286,658432,-0.023537,0.000113,0.542574,0.002265,0.0146
1287,658944,-0.019017,0.000071,0.524750,0.002948,0.0303
1288,659456,-0.014881,0.000118,0.506243,0.000033,0.0000
1289,659968,-0.012296,0.000045,0.539680,0.001006,0.0000
1290,660480,-0.011540,0.000063,0.507957,0.001327,0.0000
1291,660992,-0.007289,0.000107,0.511498,0.000334,0.0000
1292,661504,-0.007388,0.000046,0.525845,0.000089,0.0000
1293,662016,-0.007019,0.000292,0.523242,0.000058,0.0000
1294,662528,-0.004812,0.000041,0.530200,0.000070,0.0000
1295,663040,-0.003785,0.000010,0.553010,0.000344,0.0000
1296,663552,-0.004352,0.000285,0.508758,0.000082,0.0000
1297,664064,-0.003510,0.000570,0.494675,0.000073,0.0000
1298,664576,-0.002581,0.000019,0.545751,0.000115,0.0000
1299,665088,-0.002204,0.000009,0.532242,0.000543,0.0000
1300,665600,-0.002239,0.000016,0.544899,0.000222,0.0000
1301,666112,-0.001912,0.000025,0.528101,0.000083,0.0000
1302,666624,-0.001792,0.000024,0.533120,0.000023,0.0000
1303,667136,-0.001817,0.000034,0.533189,0.000002,0.0000
1304,667648,-0.001492,0.000108,0.518641,0.000482,0.0000
1305,668160,-0.003036,0.004278,0.519455,0.000804,0.0010
1306,668672,-0.002110,0.000056,0.522131,0.000646,0.0000
1307,669184,-0.002208,0.000017,0.548173,0.000436,0.0000
1308,669696,-0.001673,0.000008,0.547960,0.000147,0.0000
1309,670208,-0.002450,0.000054,0.525103,0.000007,0.0000
1310,670720,-0.002803,0.000663,0.526203,0.000023,0.0000
1311,671232,-0.002328,0.000109,0.513150,0.000335,0.0000
1312,671744,-0.000502,0.000026,0.513771,0.000016,0.0000
1313,672256,-0.001199,0.000011,0.519341,0.000002,0.0000
1314,672768,-0.001038,0.000010,0.516368,0.000077,0.0000
1315,673280,-0.000285,0.000005,0.536528,0.000085,0.0000
1316,673792,-0.000898,0.000027,0.500303,0.000703,0.0000
1317,674304,-0.000531,0.000007,0.534785,0.000240,0.0000
1318,674816,0.000214,0.000005,0.534161,0.000019,0.0000
1319,675328,0.000187,0.000005,0.537657,0.000050,0.0000
1320,675840,-0.000004,0.000005,0.533156,0.000004,0.0000
1321,676352,-0.000222,0.000005,0.524591,0.000005,0.0000
1322,676864,-0.000233,0.000015,0.514544,0.000027,0.0000
1323,677376,0.000320,0.000005,0.539696,0.000009,0.0000
1324,677888,0.000041,0.000004,0.535453,0.000080,0.0000
1325,678400,-0.000403,0.000007,0.535571,0.000007,0.0000
1326,678912,-0.000320,0.000344,0.510705,0.000019,0.0000
1327,679424,-0.000078,0.000012,0.530750,0.000248,0.0000
1328,679936,-0.000061,0.000004,0.536216,0.000190,0.0000
1329,680448,-0.000820,0.000013,0.523003,0.000009,0.0000
1330,680960,-0.000021,0.000002,0.563009,0.000023,0.0000
1331,681472,-0.000338,0.000003,0.546855,0.000039,0.0000
1332,681984,-0.000101,0.000004,0.520811,0.000072,0.0000
1333,682496,0.000014,0.000004,0.549861,0.000147,0.0000
1334,683008,-0.000268,0.000017,0.538177,0.000027,0.0000
1335,683520,-0.000504,0.000007,0.526768,0.000033,0.0000
1336,684032,-0.000112,0.000024,0.559781,0.000453,0.0000
1337,684544,-0.000389,0.000056,0.486535,0.000997,0.0000
1338,685056,0.000115,0.000005,0.523778,0.000036,0.0000
1339,685568,-0.000011,0.000012,0.518046,0.000047,0.0000
1340,686080,0.000018,0.000009,0.494227,0.000125,0.0000
1341,686592,-0.001375,0.001015,0.524868,0.003719,0.0488
1342,687104,-0.000360,0.000018,0.514996,0.001631,0.0054
1343,687616,0.000082,0.000024,0.520298,0.000941,0.0000
1344,688128,0.000366,0.000021,0.476800,0.000579,0.0000
1345,688640,-0.000235,0.000024,0.513295,0.000562,0.0000
1346,689152,-0.000853,0.000308,0.474421,0.000632,0.0000
1347,689664,0.000611,0.000020,0.514710,0.000426,0.0000
1348,690176,-0.000311,0.000078,0.492458,0.000143,0.0000
1349,690688,0.000844,0.000009,0.526249,0.000161,0.0000
1350,691200,0.000494,0.000006,0.533468,0.000376,0.0000
1351,691712,-0.000062,0.000007,0.537602,0.000036,0.0000
1352,692224,0.000704,0.000007,0.493594,0.000078,0.0000
1353,692736,0.000458,0.000007,0.514930,0.000016,0.0000
1354,693248,0.000669,0.000008,0.529262,0.000624,0.0000
