update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
905,463360,-0.019545,0.000221,0.282008,0.001963,0.0215
906,463872,-0.018308,0.000197,0.273090,0.000756,0.0088
907,464384,-0.014698,0.001560,0.269680,0.021312,0.1968
908,464896,-0.014044,0.000835,0.293912,0.001735,0.0278
909,465408,-0.016589,0.000443,0.241141,0.022284,0.1357
910,465920,-0.017497,0.000225,0.243409,0.009134,0.1172
911,466432,-0.017526,0.000883,0.264917,0.028065,0.2002
912,466944,-0.016410,0.000443,0.257622,0.001539,0.0210
913,467456,-0.016592,0.000281,0.257340,0.000854,0.0020
914,467968,-0.017477,0.000230,0.259523,0.003301,0.0522
915,468480,-0.016052,0.001232,0.224506,0.020825,0.1313
916,468992,-0.016524,0.000248,0.276738,0.001134,0.0117
917,469504,-0.018079,0.000168,0.294083,0.001079,0.0068
918,470016,-0.018018,0.000112,0.259860,0.006454,0.1001
919,470528,-0.017587,0.000089,0.274172,0.000187,0.0000
920,471040,-0.017018,0.000169,0.240129,0.004527,0.0762
921,471552,-0.016045,0.000524,0.259644,0.009726,0.1025
922,472064,-0.017405,0.000904,0.274441,0.008593,0.1333
923,472576,-0.016279,0.007484,0.291772,0.009983,0.1445
924,473088,-0.015633,0.001238,0.293727,0.005464,0.0562
925,473600,-0.016526,0.000099,0.252262,0.004831,0.0791
926,474112,-0.013795,0.000870,0.271210,0.029806,0.1924
927,474624,-0.013804,0.000562,0.267717,0.008732,0.1182
928,475136,0.126967,7.779432,0.249173,0.028861,0.1719
929,475648,-0.013021,0.000421,0.245216,0.001749,0.0166
930,476160,-0.013330,0.000370,0.277965,0.000368,0.0049
931,476672,-0.012039,0.000434,0.269115,0.002684,0.0352
932,477184,-0.012746,0.000385,0.276359,0.000362,0.0000
933,477696,-0.013281,0.000383,0.253160,0.001948,0.0190
934,478208,-0.013009,0.000346,0.273224,0.000389,0.0024
935,478720,-0.013051,0.000460,0.255101,0.002795,0.0435
936,479232,0.162965,7.727646,0.247346,0.004033,0.0625
937,479744,-0.016171,0.001061,0.309942,0.007152,0.0938
938,480256,-0.015662,0.000159,0.287711,0.026195,0.2178
939,480768,-0.014552,0.000377,0.231971,0.011403,0.1221
940,481280,0.136943,7.499514,0.256281,0.005867,0.0776
941,481792,-0.014536,0.000472,0.269480,0.002098,0.0303
942,482304,-0.018826,0.001774,0.318436,0.019658,0.2026
943,482816,-0.018146,0.001023,0.336708,0.013334,0.1270
944,483328,-0.014198,0.000120,0.288241,0.003636,0.0581
945,483840,-0.012383,0.000372,0.266657,0.001500,0.0190
946,484352,-0.017693,0.001451,0.327836,0.021232,0.2002
947,484864,-0.020931,0.001115,0.333586,0.006869,0.0977
948,485376,-0.018231,0.000919,0.329086,0.007468,0.0981
949,485888,-0.017311,0.001215,0.287260,0.019211,0.1763
950,486400,-0.017271,0.000826,0.353404,0.003141,0.0444
951,486912,-0.014837,0.001014,0.312551,0.003161,0.0513
952,487424,-0.014428,0.000588,0.323417,0.001866,0.0190
953,487936,-0.015954,0.000970,0.315847,0.007141,0.1094
954,488448,-0.013563,0.000440,0.309857,0.001007,0.0088
955,488960,-0.014755,0.000814,0.367671,0.005171,0.0835
956,489472,-0.014957,0.000874,0.360037,0.001830,0.0098
957,489984,-0.013212,0.000892,0.341600,0.012505,0.1675
958,490496,-0.012875,0.000682,0.320206,0.006921,0.1099
959,491008,-0.013254,0.000476,0.352446,0.006800,0.1079
960,491520,0.167665,7.486337,0.258014,0.018489,0.1689
961,492032,0.137433,7.398513,0.294107,0.006794,0.0967
962,492544,-0.013402,0.000751,0.316889,0.001224,0.0205
963,493056,-0.013384,0.000925,0.351235,0.021554,0.2427
964,493568,-0.013585,0.000749,0.376437,0.008722,0.1396
965,494080,-0.012881,0.000653,0.296626,0.025238,0.2002
966,494592,0.200546,7.403832,0.287328,0.047795,0.2681
967,495104,-0.005343,0.003167,0.275121,0.001081,0.0083
968,495616,-0.013155,0.001032,0.288899,0.035359,0.2241
969,496128,-0.012902,0.001093,0.355870,0.023849,0.2207
970,496640,-0.010956,0.000839,0.320460,0.004536,0.0747
971,497152,-0.010369,0.000067,0.277419,0.006660,0.1006
972,497664,0.174160,7.325487,0.231006,0.019242,0.1611
973,498176,0.327864,14.444280,0.291532,0.020976,0.1777
974,498688,0.172965,7.026887,0.253061,0.005850,0.0801
975,499200,0.227098,7.146142,0.320689,0.005846,0.0938
976,499712,-0.011754,0.002057,0.338891,0.019836,0.2153
977,500000,-0.009360,0.000118,0.278888,0.005230,0.0703
