episode,step,return
2902,405012,189.0
2903,405119,107.0
2904,405136,17.0
2905,405265,129.0
2906,405284,19.0
2907,405365,81.0
2908,405427,62.0
2909,405632,205.0
2910,405778,146.0
2911,405830,52.0
2912,405979,149.0
2913,406080,101.0
2914,406191,111.0
2915,406472,281.0
2916,406972,500.0
2917,407036,64.0
2918,407196,160.0
2919,407302,106.0
2920,407359,57.0
2921,407680,321.0
2922,407776,96.0
2923,407948,172.0
2924,408054,106.0
2925,408554,500.0
2926,408858,304.0
2927,408934,76.0
2928,409036,102.0
2929,409177,141.0
2930,409494,317.0
2931,409556,62.0
2932,410056,500.0
2933,410556,500.0
2934,410571,15.0
2935,410699,128.0
2936,410862,163.0
2937,411362,500.0
2938,411857,495.0
2939,412023,166.0
2940,412062,39.0
2941,412562,500.0
2942,412688,126.0
2943,412795,107.0
2944,412956,161.0
2945,413096,140.0
2946,413413,317.0
2947,413452,39.0
2948,413635,183.0
2949,413861,226.0
2950,413881,20.0
2951,414237,356.0
2952,414425,188.0
2953,414494,69.0
2954,414994,500.0
2955,415392,398.0
2956,415786,394.0
2957,415820,34.0
2958,415930,110.0
2959,416031,101.0
2960,416057,26.0
2961,416087,30.0
2962,416157,70.0
2963,416259,102.0
2964,416378,119.0
2965,416397,19.0
2966,416546,149.0
2967,417046,500.0
2968,417418,372.0
2969,417918,500.0
2970,418031,113.0
2971,418127,96.0
2972,418395,268.0
2973,418720,325.0
2974,418916,196.0
2975,419323,407.0
2976,419400,77.0
2977,419476,76.0
2978,419545,69.0
2979,419560,15.0
2980,420060,500.0
2981,420151,91.0
2982,420199,48.0
2983,420699,500.0
2984,420964,265.0
2985,421015,51.0
2986,421031,16.0
2987,421531,500.0
2988,421756,225.0
2989,422034,278.0
2990,422315,281.0
2991,422815,500.0
2992,422960,145.0
2993,423048,88.0
2994,423070,22.0
2995,423155,85.0
2996,423324,169.0
2997,423375,51.0
2998,423390,15.0
2999,423504,114.0
3000,424004,500.0
3001,424062,58.0
3002,424562,500.0
3003,424716,154.0
3004,424750,34.0
3005,425098,348.0
3006,425114,16.0
3007,425162,48.0
3008,425188,26.0
3009,425413,225.0
3010,425489,76.0
3011,425626,137.0
3012,425961,335.0
3013,426461,500.0
3014,426665,204.0
3015,427067,402.0
3016,427269,202.0
3017,427577,308.0
3018,427853,276.0
3019,428031,178.0
3020,428217,186.0
3021,428233,16.0
3022,428360,127.0
3023,428860,500.0
3024,429071,211.0
3025,429234,163.0
3026,429384,150.0
3027,429828,444.0
3028,430030,202.0
3029,430530,500.0
3030,430682,152.0
3031,430829,147.0
3032,430970,141.0
3033,431142,172.0
3034,431231,89.0
3035,431253,22.0
3036,431310,57.0
3037,431795,485.0
3038,431996,201.0
3039,432010,14.0
3040,432132,122.0
3041,432278,146.0
3042,432381,103.0
3043,432584,203.0
3044,433084,500.0
3045,433275,191.0
3046,433677,402.0
3047,434177,500.0
3048,434322,145.0
3049,434390,68.0
3050,434491,101.0
3051,434507,16.0
3052,434646,139.0
3053,434857,211.0
3054,435357,500.0
3055,435730,373.0
3056,435857,127.0
3057,436175,318.0
3058,436260,85.0
3059,436383,123.0
3060,436401,18.0
3061,436428,27.0
3062,436928,500.0
3063,437428,500.0
3064,437598,170.0
3065,437979,381.0
3066,438224,245.0
3067,438715,491.0
3068,438886,171.0
3069,438901,15.0
3070,438946,45.0
3071,439037,91.0
3072,439075,38.0
3073,439230,155.0
3074,439485,255.0
3075,439532,47.0
3076,439566,34.0
3077,439601,35.0
3078,439620,19.0
3079,440120,500.0
3080,440594,474.0
3081,440661,67.0
3082,440728,67.0
3083,440766,38.0
3084,441266,500.0
3085,441382,116.0
3086,441426,44.0
3087,441445,19.0
3088,441473,28.0
3089,441537,64.0
3090,441742,205.0
3091,441833,91.0
3092,441985,152.0
3093,441998,13.0
3094,442124,126.0
3095,442256,132.0
3096,442356,100.0
3097,442856,500.0
3098,443356,500.0
3099,443463,107.0
3100,443963,500.0
3101,444030,67.0
3102,444138,108.0
3103,444209,71.0
3104,444240,31.0
3105,444298,58.0
3106,444339,41.0
3107,444354,15.0
3108,444854,500.0
3109,445085,231.0
3110,445160,75.0
3111,445360,200.0
3112,445388,28.0
3113,445481,93.0
3114,445515,34.0
3115,445544,29.0
3116,446044,500.0
3117,446078,34.0
3118,446098,20.0
3119,446598,500.0
3120,447098,500.0
3121,447351,253.0
3122,447548,197.0
3123,447565,17.0
3124,447588,23.0
3125,447747,159.0
3126,447764,17.0
3127,447787,23.0
3128,447944,157.0
3129,448028,84.0
3130,448110,82.0
3131,448127,17.0
3132,448342,215.0
3133,448359,17.0
3134,448457,98.0
3135,448655,198.0
3136,448865,210.0
3137,449365,500.0
3138,449670,305.0
3139,450170,500.0
3140,450363,193.0
3141,450410,47.0
3142,450509,99.0
3143,450712,203.0
3144,450934,222.0
3145,451097,163.0
3146,451597,500.0
3147,451616,19.0
3148,451785,169.0
3149,451859,74.0
3150,451910,51.0
3151,451972,62.0
3152,452053,81.0
3153,452154,101.0
3154,452531,377.0
3155,453031,500.0
3156,453393,362.0
3157,453893,500.0
3158,453997,104.0
3159,454158,161.0
3160,454201,43.0
3161,454231,30.0
3162,454262,31.0
3163,454447,185.0
3164,454469,22.0
3165,454491,22.0
3166,454747,256.0
3167,454901,154.0
3168,455043,142.0
3169,455543,500.0
3170,455717,174.0
3171,456217,500.0
3172,456351,134.0
3173,456505,154.0
3174,456747,242.0
3175,456896,149.0
3176,457130,234.0
3177,457339,209.0
3178,457415,76.0
3179,457481,66.0
3180,457566,85.0
3181,457683,117.0
3182,457784,101.0
3183,457913,129.0
3184,458413,500.0
3185,458821,408.0
3186,458987,166.0
3187,459190,203.0
3188,459538,348.0
3189,459558,20.0
3190,459729,171.0
3191,459826,97.0
3192,459901,75.0
3193,460307,406.0
3194,460524,217.0
3195,460940,416.0
3196,461440,500.0
3197,461511,71.0
3198,461659,148.0
3199,462047,388.0
3200,462404,357.0
3201,462481,77.0
3202,462542,61.0
3203,462607,65.0
3204,462736,129.0
3205,463236,500.0
3206,463369,133.0
3207,463466,97.0
3208,463621,155.0
3209,463668,47.0
3210,463716,48.0
3211,463854,138.0
3212,464228,374.0
3213,464728,500.0
3214,464912,184.0
3215,464990,78.0
3216,465054,64.0
3217,465072,18.0
3218,465145,73.0
3219,465158,13.0
3220,465194,36.0
3221,465234,40.0
3222,465346,112.0
3223,465372,26.0
3224,465625,253.0
3225,465903,278.0
3226,466403,500.0
3227,466477,74.0
3228,466551,74.0
3229,466638,87.0
3230,466827,189.0
3231,466935,108.0
3232,467066,131.0
3233,467434,368.0
3234,467454,20.0
3235,467540,86.0
3236,468040,500.0
3237,468068,28.0
3238,468219,151.0
3239,468328,109.0
3240,468828,500.0
3241,469101,273.0
3242,469241,140.0
3243,469476,235.0
3244,469976,500.0
3245,470044,68.0
3246,470124,80.0
3247,470213,89.0
3248,470287,74.0
3249,470299,12.0
3250,470416,117.0
3251,470499,83.0
3252,470514,15.0
3253,470805,291.0
3254,470888,83.0
3255,471033,145.0
3256,471409,376.0
3257,471698,289.0
3258,471912,214.0
3259,472218,306.0
3260,472355,137.0
3261,472376,21.0
3262,472460,84.0
3263,472493,33.0
3264,472560,67.0
3265,473060,500.0
3266,473560,500.0
3267,473700,140.0
3268,473883,183.0
3269,474115,232.0
3270,474393,278.0
3271,474414,21.0
3272,474438,24.0
3273,474824,386.0
3274,474880,56.0
3275,475380,500.0
3276,475775,395.0
3277,476275,500.0
3278,476531,256.0
3279,476589,58.0
3280,476649,60.0
3281,476876,227.0
3282,477166,290.0
3283,477189,23.0
3284,477271,82.0
3285,477359,88.0
3286,477511,152.0
3287,477723,212.0
3288,478120,397.0
3289,478459,339.0
3290,478959,500.0
3291,479399,440.0
3292,479544,145.0
3293,479610,66.0
3294,479706,96.0
3295,480206,500.0
3296,480275,69.0
3297,480367,92.0
3298,480416,49.0
3299,480453,37.0
3300,480508,55.0
3301,480549,41.0
3302,480566,17.0
3303,480625,59.0
3304,480673,48.0
3305,480705,32.0
3306,480720,15.0
3307,480742,22.0
3308,480966,224.0
3309,481233,267.0
3310,481247,14.0
3311,481276,29.0
3312,481356,80.0
3313,481856,500.0
3314,482315,459.0
3315,482342,27.0
3316,482360,18.0
3317,482443,83.0
3318,482481,38.0
3319,482532,51.0
3320,482574,42.0
3321,482592,18.0
3322,482675,83.0
3323,482696,21.0
3324,482772,76.0
3325,482819,47.0
3326,483005,186.0
3327,483246,241.0
3328,483689,443.0
3329,483876,187.0
3330,484074,198.0
3331,484423,349.0
3332,484486,63.0
3333,484552,66.0
3334,484672,120.0
3335,484727,55.0
3336,485227,500.0
3337,485574,347.0
3338,486065,491.0
3339,486174,109.0
3340,486219,45.0
3341,486266,47.0
3342,486417,151.0
3343,486795,378.0
3344,487066,271.0
3345,487409,343.0
3346,487491,82.0
3347,487991,500.0
3348,488468,477.0
3349,488530,62.0
3350,488675,145.0
3351,488693,18.0
3352,488812,119.0
3353,489000,188.0
3354,489215,215.0
3355,489715,500.0
3356,489745,30.0
3357,489899,154.0
3358,490006,107.0
3359,490346,340.0
3360,490365,19.0
3361,490389,24.0
3362,490457,68.0
3363,490607,150.0
3364,491107,500.0
3365,491220,113.0
3366,491599,379.0
3367,491648,49.0
3368,491767,119.0
3369,491825,58.0
3370,491884,59.0
3371,491949,65.0
3372,492113,164.0
3373,492190,77.0
3374,492462,272.0
3375,492580,118.0
3376,492974,394.0
3377,493474,500.0
3378,493684,210.0
3379,493717,33.0
3380,493735,18.0
3381,493868,133.0
3382,493980,112.0
3383,493997,17.0
3384,494019,22.0
3385,494044,25.0
3386,494223,179.0
3387,494440,217.0
3388,494683,243.0
3389,494727,44.0
3390,495052,325.0
3391,495352,300.0
3392,495850,498.0
3393,496022,172.0
3394,496451,429.0
3395,496883,432.0
3396,496952,69.0
3397,497128,176.0
3398,497211,83.0
3399,497711,500.0
3400,498036,325.0
3401,498095,59.0
3402,498595,500.0
3403,498704,109.0
3404,498761,57.0
3405,498784,23.0
3406,498892,108.0
3407,499000,108.0
3408,499104,104.0
3409,499173,69.0
3410,499285,112.0
3411,499510,225.0
3412,499534,24.0
