update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
912,466944,-0.005080,184.172016,0.522933,0.005145,0.0278
913,467456,-0.008005,94.649012,0.514490,0.012176,0.0693
914,467968,0.002237,37.389605,0.535601,0.002980,0.0205
915,468480,-0.002902,117.687579,0.503462,0.002240,0.0181
916,468992,0.006241,6.839451,0.600026,0.006475,0.0635
917,469504,-0.001494,134.532091,0.530267,0.002241,0.0142
918,470016,0.009729,7.373535,0.576477,0.003395,0.0200
919,470528,0.003852,302.443883,0.509919,0.006045,0.0547
920,471040,0.001068,119.376729,0.491810,0.015638,0.0640
921,471552,0.002762,67.939553,0.448623,0.008298,0.0430
922,472064,0.005562,89.068174,0.574541,0.002453,0.0107
923,472576,-0.007703,233.591709,0.500979,0.014593,0.0488
924,473088,0.003654,8.442430,0.591414,0.007532,0.0938
925,473600,0.005171,9.448091,0.569118,0.011241,0.1396
926,474112,0.001182,78.354736,0.504691,0.002903,0.0181
927,474624,-0.000890,145.526248,0.501456,0.004585,0.0415
928,475136,-0.000846,84.470357,0.510192,0.010490,0.1113
929,475648,0.011897,6.866553,0.571431,0.015274,0.2080
930,476160,0.021062,54.838603,0.575537,0.012661,0.1680
931,476672,-0.005011,99.991610,0.555131,0.003721,0.0098
932,477184,-0.002950,67.290592,0.529774,0.004680,0.0361
933,477696,-0.009627,143.813325,0.536933,0.023193,0.0923
934,478208,0.000861,63.222613,0.540736,0.002015,0.0181
935,478720,0.006437,24.592532,0.584594,0.004118,0.0483
936,479232,0.003947,7.441765,0.575146,0.019495,0.1792
937,479744,0.013245,164.437468,0.540157,0.012899,0.0679
938,480256,0.004590,6.860195,0.594486,0.006346,0.0947
939,480768,-0.006931,476.657708,0.536497,0.008000,0.0371
940,481280,-0.005892,162.769003,0.532773,0.007304,0.0347
941,481792,-0.001567,44.555076,0.561268,0.003736,0.0234
942,482304,0.008216,7.492330,0.581895,0.011700,0.0986
943,482816,-0.003972,433.840714,0.519069,0.009283,0.0469
944,483328,0.001469,80.693104,0.518285,0.014612,0.1362
945,483840,-0.001724,47.144413,0.534861,0.009930,0.1367
946,484352,-0.002003,85.438464,0.538002,0.003269,0.0127
947,484864,-0.004621,191.953990,0.461444,0.013442,0.0669
948,485376,0.006647,11.324276,0.542893,0.003620,0.0234
949,485888,0.017357,33.553254,0.549621,0.006413,0.0405
950,486400,-0.002202,162.376547,0.502023,0.003316,0.0142
951,486912,-0.004735,84.024787,0.575007,0.007205,0.0342
952,487424,0.003132,66.434809,0.537495,0.005098,0.0239
953,487936,0.005666,38.612918,0.551143,0.003137,0.0244
954,488448,0.016014,13.154106,0.564307,0.007084,0.0439
955,488960,-0.003186,201.113488,0.550701,0.003437,0.0132
956,489472,-0.002129,61.630246,0.469833,0.006116,0.0386
957,489984,0.000309,93.489674,0.564372,0.006854,0.0591
958,490496,-0.005029,205.100489,0.524046,0.012973,0.0566
959,491008,-0.001407,50.826768,0.546148,0.002134,0.0103
960,491520,0.000978,48.406527,0.573279,0.004563,0.0400
961,492032,0.006067,176.092955,0.466748,0.011329,0.0649
962,492544,-0.003547,119.623759,0.521654,0.003933,0.0269
963,493056,-0.004962,62.276072,0.507043,0.006325,0.0269
964,493568,0.007223,7.642156,0.575352,0.008256,0.0952
965,494080,-0.002656,313.307807,0.522828,0.006345,0.0298
966,494592,-0.002344,86.532583,0.517736,0.009607,0.0479
967,495104,-0.001066,127.954659,0.548518,0.006630,0.0283
968,495616,0.001575,48.949531,0.551814,0.002702,0.0195
969,496128,-0.006771,78.012547,0.559773,0.007946,0.0752
970,496640,-0.001662,49.477773,0.524843,0.004936,0.0254
971,497152,-0.004116,111.585248,0.552365,0.004789,0.0249
972,497664,-0.001000,51.273751,0.492385,0.005545,0.0312
973,498176,-0.000617,78.909903,0.554888,0.002105,0.0146
974,498688,0.009316,9.406168,0.556910,0.005775,0.0381
975,499200,0.000004,271.441491,0.520086,0.003502,0.0195
976,499712,0.000012,103.543377,0.483088,0.007652,0.0415
977,500000,0.011960,13.655525,0.502595,0.000676,0.0086
