episode,step,return
2903,404676,94.0
2904,404817,141.0
2905,404917,100.0
2906,405070,153.0
2907,405262,192.0
2908,405407,145.0
2909,405907,500.0
2910,406138,231.0
2911,406630,492.0
2912,406694,64.0
2913,406971,277.0
2914,407471,500.0
2915,407920,449.0
2916,408026,106.0
2917,408076,50.0
2918,408234,158.0
2919,408415,181.0
2920,408507,92.0
2921,409007,500.0
2922,409223,216.0
2923,409723,500.0
2924,409775,52.0
2925,409938,163.0
2926,410190,252.0
2927,410289,99.0
2928,410789,500.0
2929,410962,173.0
2930,411371,409.0
2931,411748,377.0
2932,412059,311.0
2933,412182,123.0
2934,412342,160.0
2935,412437,95.0
2936,412594,157.0
2937,413094,500.0
2938,413505,411.0
2939,413603,98.0
2940,413727,124.0
2941,414053,326.0
2942,414553,500.0
2943,414680,127.0
2944,414702,22.0
2945,415042,340.0
2946,415267,225.0
2947,415767,500.0
2948,415892,125.0
2949,416049,157.0
2950,416256,207.0
2951,416756,500.0
2952,417029,273.0
2953,417191,162.0
2954,417691,500.0
2955,417716,25.0
2956,417830,114.0
2957,418033,203.0
2958,418142,109.0
2959,418450,308.0
2960,418719,269.0
2961,418739,20.0
2962,419239,500.0
2963,419489,250.0
2964,419887,398.0
2965,419913,26.0
2966,420249,336.0
2967,420749,500.0
2968,420900,151.0
2969,421127,227.0
2970,421434,307.0
2971,421779,345.0
2972,422015,236.0
2973,422043,28.0
2974,422543,500.0
2975,422983,440.0
2976,423468,485.0
2977,423567,99.0
2978,423595,28.0
2979,423678,83.0
2980,423860,182.0
2981,423934,74.0
2982,423969,35.0
2983,424364,395.0
2984,424390,26.0
2985,424890,500.0
2986,424979,89.0
2987,425479,500.0
2988,425548,69.0
2989,425857,309.0
2990,425925,68.0
2991,425955,30.0
2992,425982,27.0
2993,426275,293.0
2994,426775,500.0
2995,427205,430.0
2996,427506,301.0
2997,427581,75.0
2998,427614,33.0
2999,428001,387.0
3000,428290,289.0
3001,428497,207.0
3002,428780,283.0
3003,428803,23.0
3004,428935,132.0
3005,429028,93.0
3006,429528,500.0
3007,429632,104.0
3008,429876,244.0
3009,430064,188.0
3010,430473,409.0
3011,430752,279.0
3012,430892,140.0
3013,431006,114.0
3014,431506,500.0
3015,431620,114.0
3016,431736,116.0
3017,431882,146.0
3018,432015,133.0
3019,432515,500.0
3020,432651,136.0
3021,432737,86.0
3022,432766,29.0
3023,432784,18.0
3024,432850,66.0
3025,433026,176.0
3026,433083,57.0
3027,433127,44.0
3028,433270,143.0
3029,433335,65.0
3030,433395,60.0
3031,433895,500.0
3032,434395,500.0
3033,434650,255.0
3034,434851,201.0
3035,435032,181.0
3036,435072,40.0
3037,435170,98.0
3038,435209,39.0
3039,435624,415.0
3040,436124,500.0
3041,436262,138.0
3042,436379,117.0
3043,436879,500.0
3044,437349,470.0
3045,437397,48.0
3046,437598,201.0
3047,437611,13.0
3048,437662,51.0
3049,437676,14.0
3050,437691,15.0
3051,437939,248.0
3052,437957,18.0
3053,438457,500.0
3054,438925,468.0
3055,439023,98.0
3056,439171,148.0
3057,439296,125.0
3058,439511,215.0
3059,439610,99.0
3060,439769,159.0
3061,440269,500.0
3062,440563,294.0
3063,440616,53.0
3064,440714,98.0
3065,440937,223.0
3066,441061,124.0
3067,441561,500.0
3068,442031,470.0
3069,442074,43.0
3070,442574,500.0
3071,442810,236.0
3072,442971,161.0
3073,443100,129.0
3074,443134,34.0
3075,443147,13.0
3076,443271,124.0
3077,443733,462.0
3078,443883,150.0
3079,443974,91.0
3080,444474,500.0
3081,444518,44.0
3082,445018,500.0
3083,445310,292.0
3084,445361,51.0
3085,445861,500.0
3086,446165,304.0
3087,446378,213.0
3088,446858,480.0
3089,446920,62.0
3090,447127,207.0
3091,447145,18.0
3092,447361,216.0
3093,447861,500.0
3094,448361,500.0
3095,448658,297.0
3096,448885,227.0
3097,449223,338.0
3098,449337,114.0
3099,449786,449.0
3100,450034,248.0
3101,450481,447.0
3102,450607,126.0
3103,450964,357.0
3104,451065,101.0
3105,451565,500.0
3106,451795,230.0
3107,452295,500.0
3108,452394,99.0
3109,452421,27.0
3110,452617,196.0
3111,452724,107.0
3112,452748,24.0
3113,452771,23.0
3114,453271,500.0
3115,453663,392.0
3116,453814,151.0
3117,453934,120.0
3118,454007,73.0
3119,454090,83.0
3120,454436,346.0
3121,454541,105.0
3122,455041,500.0
3123,455173,132.0
3124,455189,16.0
3125,455242,53.0
3126,455272,30.0
3127,455431,159.0
3128,455495,64.0
3129,455547,52.0
3130,455612,65.0
3131,455737,125.0
3132,456202,465.0
3133,456218,16.0
3134,456718,500.0
3135,457218,500.0
3136,457718,500.0
3137,457755,37.0
3138,457812,57.0
3139,457828,16.0
3140,457962,134.0
3141,458002,40.0
3142,458050,48.0
3143,458162,112.0
3144,458288,126.0
3145,458373,85.0
3146,458564,191.0
3147,458610,46.0
3148,458621,11.0
3149,458725,104.0
3150,459225,500.0
3151,459266,41.0
3152,459299,33.0
3153,459341,42.0
3154,459368,27.0
3155,459434,66.0
3156,459515,81.0
3157,459600,85.0
3158,459771,171.0
3159,459788,17.0
3160,459976,188.0
3161,460197,221.0
3162,460697,500.0
3163,460851,154.0
3164,461248,397.0
3165,461379,131.0
3166,461499,120.0
3167,461777,278.0
3168,462277,500.0
3169,462535,258.0
3170,462899,364.0
3171,463295,396.0
3172,463657,362.0
3173,463852,195.0
3174,463992,140.0
3175,464492,500.0
3176,464520,28.0
3177,464953,433.0
3178,464969,16.0
3179,464996,27.0
3180,465257,261.0
3181,465277,20.0
3182,465324,47.0
3183,465346,22.0
3184,465360,14.0
3185,465860,500.0
3186,465981,121.0
3187,466100,119.0
3188,466216,116.0
3189,466392,176.0
3190,466540,148.0
3191,466759,219.0
3192,466773,14.0
3193,466874,101.0
3194,467374,500.0
3195,467874,500.0
3196,468252,378.0
3197,468299,47.0
3198,468343,44.0
3199,468471,128.0
3200,468633,162.0
3201,468678,45.0
3202,468722,44.0
3203,468895,173.0
3204,468960,65.0
3205,469460,500.0
3206,469610,150.0
3207,470110,500.0
3208,470192,82.0
3209,470276,84.0
3210,470580,304.0
3211,470673,93.0
3212,470950,277.0
3213,471121,171.0
3214,471168,47.0
3215,471526,358.0
3216,471803,277.0
3217,472180,377.0
3218,472344,164.0
3219,472844,500.0
3220,472960,116.0
3221,473253,293.0
3222,473519,266.0
3223,473610,91.0
3224,473810,200.0
3225,473936,126.0
3226,474059,123.0
3227,474559,500.0
3228,475045,486.0
3229,475141,96.0
3230,475448,307.0
3231,475575,127.0
3232,475665,90.0
3233,476165,500.0
3234,476331,166.0
3235,476607,276.0
3236,477107,500.0
3237,477381,274.0
3238,477739,358.0
3239,477755,16.0
3240,478021,266.0
3241,478046,25.0
3242,478166,120.0
3243,478313,147.0
3244,478479,166.0
3245,478589,110.0
3246,478644,55.0
3247,479144,500.0
3248,479391,247.0
3249,479697,306.0
3250,480197,500.0
3251,480471,274.0
3252,480661,190.0
3253,480854,193.0
3254,481354,500.0
3255,481802,448.0
3256,481885,83.0
3257,481916,31.0
3258,481940,24.0
3259,481975,35.0
3260,482005,30.0
3261,482045,40.0
3262,482109,64.0
3263,482169,60.0
3264,482197,28.0
3265,482299,102.0
3266,482627,328.0
3267,482659,32.0
3268,482680,21.0
3269,482713,33.0
3270,482811,98.0
3271,483311,500.0
3272,483390,79.0
3273,483737,347.0
3274,483838,101.0
3275,484046,208.0
3276,484350,304.0
3277,484558,208.0
3278,484885,327.0
3279,485012,127.0
3280,485138,126.0
3281,485638,500.0
3282,485892,254.0
3283,485912,20.0
3284,485979,67.0
3285,486031,52.0
3286,486049,18.0
3287,486160,111.0
3288,486471,311.0
3289,486691,220.0
3290,486771,80.0
3291,487271,500.0
3292,487486,215.0
3293,487513,27.0
3294,487535,22.0
3295,488035,500.0
3296,488110,75.0
3297,488293,183.0
3298,488369,76.0
3299,488438,69.0
3300,488938,500.0
3301,489043,105.0
3302,489170,127.0
3303,489670,500.0
3304,490028,358.0
3305,490106,78.0
3306,490203,97.0
3307,490222,19.0
3308,490385,163.0
3309,490491,106.0
3310,490991,500.0
3311,491491,500.0
3312,491652,161.0
3313,491858,206.0
3314,492049,191.0
3315,492080,31.0
3316,492192,112.0
3317,492258,66.0
3318,492336,78.0
3319,492508,172.0
3320,492528,20.0
3321,493028,500.0
3322,493094,66.0
3323,493594,500.0
3324,493748,154.0
3325,493979,231.0
3326,494010,31.0
3327,494030,20.0
3328,494530,500.0
3329,494623,93.0
3330,494698,75.0
3331,494790,92.0
3332,494801,11.0
3333,494934,133.0
3334,494977,43.0
3335,495017,40.0
3336,495039,22.0
3337,495138,99.0
3338,495299,161.0
3339,495472,173.0
3340,495656,184.0
3341,496102,446.0
3342,496129,27.0
3343,496324,195.0
3344,496824,500.0
3345,496838,14.0
3346,497242,404.0
3347,497285,43.0
3348,497449,164.0
3349,497581,132.0
3350,497740,159.0
3351,498174,434.0
3352,498199,25.0
3353,498699,500.0
3354,498760,61.0
3355,498969,209.0
3356,499469,500.0
3357,499584,115.0
3358,499759,175.0
3359,499933,174.0
