update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
913,467456,0.005902,13.992058,0.565430,0.003442,0.0249
914,467968,0.029023,4.020617,0.610239,0.018512,0.1323
915,468480,0.002686,193.309913,0.543150,0.002693,0.0151
916,468992,-0.003333,214.355294,0.500901,0.010494,0.0562
917,469504,0.005014,7.503624,0.577942,0.004375,0.0264
918,470016,0.005927,52.308257,0.574601,0.009876,0.0586
919,470528,-0.003756,93.255881,0.582077,0.005619,0.0396
920,471040,-0.004314,118.345416,0.506664,0.004051,0.0229
921,471552,0.000393,144.532126,0.554416,0.010672,0.0562
922,472064,0.000827,47.716519,0.540282,0.002659,0.0190
923,472576,-0.001659,77.083148,0.516277,0.002553,0.0220
924,473088,0.000430,51.779656,0.550310,0.016431,0.1406
925,473600,-0.000595,90.207459,0.550600,0.008508,0.0669
926,474112,-0.007003,151.685402,0.498364,0.006002,0.0288
927,474624,0.008235,8.581089,0.577910,0.003943,0.0259
928,475136,0.004260,47.863555,0.554670,0.004784,0.0327
929,475648,-0.004207,116.261375,0.560942,0.003823,0.0200
930,476160,-0.003917,45.128697,0.555279,0.006817,0.0405
931,476672,-0.000400,83.373795,0.550664,0.005482,0.0288
932,477184,0.009806,8.576044,0.541279,0.003477,0.0352
933,477696,0.001159,45.806735,0.613330,0.003800,0.0312
934,478208,-0.002675,202.191059,0.511649,0.006331,0.0400
935,478720,-0.001496,161.760622,0.484797,0.034666,0.1143
936,479232,0.008353,6.870198,0.603663,0.005328,0.0239
937,479744,0.000308,92.303526,0.555145,0.006631,0.0493
938,480256,0.013198,5.192498,0.616971,0.007972,0.1299
939,480768,0.006746,84.124584,0.560220,0.007515,0.0571
940,481280,-0.002039,47.858841,0.567640,0.002466,0.0195
941,481792,0.013390,3.853135,0.622849,0.012387,0.1987
942,482304,0.007893,501.286984,0.538734,0.031481,0.4688
943,482816,-0.001704,218.994508,0.556447,0.014270,0.1118
944,483328,0.007270,7.706178,0.581066,0.003007,0.0249
945,483840,-0.002497,133.177086,0.559734,0.006708,0.0317
946,484352,-0.005817,92.902955,0.508879,0.008733,0.0605
947,484864,-0.000230,48.547676,0.570555,0.014121,0.0762
948,485376,0.017909,94.199680,0.563462,0.007245,0.0493
949,485888,0.019795,5.003578,0.594789,0.003811,0.0371
950,486400,-0.004227,237.905453,0.576723,0.013472,0.0513
951,486912,-0.001206,140.963691,0.539463,0.004852,0.0352
952,487424,0.007830,8.916718,0.565275,0.006439,0.0254
953,487936,0.003093,138.878058,0.574786,0.011848,0.0571
954,488448,-0.001284,178.954667,0.530848,0.011683,0.0381
955,488960,0.009411,10.843542,0.548945,0.007243,0.0254
956,489472,0.000377,96.239990,0.580656,0.006866,0.0474
957,489984,0.010411,7.146470,0.590135,0.005500,0.0479
958,490496,-0.001416,246.656073,0.551077,0.014536,0.0508
959,491008,0.008773,11.333786,0.559409,0.004409,0.0352
960,491520,0.032766,3.584020,0.622609,0.017495,0.2202
961,492032,0.004774,90.720913,0.575967,0.004170,0.0298
962,492544,-0.006160,306.213070,0.516135,0.009322,0.0493
963,493056,0.008937,6.961277,0.577819,0.009409,0.0654
964,493568,0.009433,53.630865,0.592440,0.009578,0.1025
965,494080,-0.003140,166.139798,0.518412,0.009628,0.0752
966,494592,0.006145,6.670719,0.573915,0.004613,0.0396
967,495104,-0.001373,354.047376,0.501885,0.011266,0.0522
968,495616,0.008933,118.835893,0.478951,0.021569,0.1431
969,496128,-0.002801,81.589754,0.511109,0.002610,0.0229
970,496640,0.001891,53.278401,0.538730,0.004188,0.0469
971,497152,0.003773,43.295699,0.570794,0.005393,0.0518
972,497664,0.008146,125.412149,0.507417,0.023020,0.1533
973,498176,0.003169,85.147700,0.526138,0.003683,0.0283
974,498688,0.005572,52.231140,0.567379,0.007798,0.0923
975,499200,0.002174,83.708373,0.573787,0.004468,0.0605
976,499712,0.000580,52.064305,0.575809,0.005269,0.0376
977,500000,0.003213,141.513049,0.573513,0.001755,0.0164
