update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
908,464896,2.563185,116.941181,0.600388,0.000773,0.0020
909,465408,5.950239,182.906663,0.576496,0.000279,0.0000
910,465920,-3.299219,7.618634,0.620978,0.000113,0.0000
911,466432,-3.608600,7.554975,0.612730,0.000146,0.0000
912,466944,-1.139439,50.049377,0.594879,0.000409,0.0000
913,467456,-1.024970,52.844172,0.606177,0.000507,0.0039
914,467968,4.316533,133.660672,0.577359,0.000080,0.0000
915,468480,-0.841616,53.154706,0.597816,0.000042,0.0000
916,468992,1.907379,96.931389,0.606765,0.000122,0.0000
917,469504,-3.215407,6.581130,0.600116,0.000401,0.0000
918,470016,1.892243,90.183296,0.588771,0.000083,0.0000
919,470528,4.356141,130.517312,0.572092,0.000530,0.0020
920,471040,1.832179,96.385776,0.605215,0.001932,0.0039
921,471552,4.415775,128.139140,0.580250,0.001145,0.0059
922,472064,1.284520,86.318953,0.608610,0.000298,0.0020
923,472576,-0.862660,49.201489,0.595293,0.000061,0.0000
924,473088,-3.541837,9.520908,0.617813,0.000121,0.0000
925,473600,-0.645187,47.461498,0.607619,0.000015,0.0000
926,474112,3.804544,116.651940,0.597756,0.000108,0.0000
927,474624,-3.397174,8.550476,0.614697,0.000106,0.0000
928,475136,1.461168,94.015275,0.580674,0.000797,0.0000
929,475648,1.990327,91.212634,0.602269,0.001243,0.0020
930,476160,-0.978709,44.520749,0.591785,0.000596,0.0000
931,476672,-0.728507,47.496022,0.582196,0.000170,0.0000
932,477184,1.177552,95.813928,0.579538,0.000316,0.0000
933,477696,-0.342489,72.394597,0.597795,0.001257,0.0059
934,478208,-0.522886,46.993422,0.573600,0.000391,0.0000
935,478720,-3.060678,5.738865,0.638124,0.000074,0.0000
936,479232,2.204608,93.144424,0.604938,0.000330,0.0000
937,479744,-0.942561,48.260708,0.568516,0.000257,0.0000
938,480256,-0.663637,42.893222,0.604512,0.000091,0.0000
939,480768,-3.211149,6.592250,0.603736,0.000178,0.0000
940,481280,-3.306913,6.811291,0.598822,0.000288,0.0000
941,481792,2.349390,93.137467,0.596518,0.000072,0.0000
942,482304,11.554198,262.988382,0.542016,0.000409,0.0059
943,482816,2.065694,85.630807,0.592915,0.000251,0.0020
944,483328,-3.495842,11.696002,0.557170,0.000111,0.0000
945,483840,-0.588455,53.096808,0.587563,0.000127,0.0000
946,484352,-3.231509,9.133979,0.583254,0.000370,0.0000
947,484864,3.212769,129.684035,0.584852,0.001256,0.0059
948,485376,6.256009,182.484474,0.561964,0.001192,0.0039
949,485888,-0.640323,52.878426,0.591237,0.000974,0.0000
950,486400,-0.604348,52.364528,0.592954,0.000348,0.0000
951,486912,-0.597259,51.913395,0.589839,0.000195,0.0020
952,487424,-2.946631,6.381975,0.595994,0.001278,0.0020
953,487936,-0.670576,53.112446,0.585024,0.000366,0.0000
954,488448,1.545602,91.936285,0.613350,0.000052,0.0000
955,488960,-0.460266,50.597817,0.591548,0.000234,0.0000
956,489472,2.007640,100.156459,0.592275,0.000411,0.0000
957,489984,10.891432,258.187007,0.560274,0.000239,0.0000
958,490496,-0.558031,50.458785,0.594093,0.000144,0.0000
959,491008,3.992603,132.560326,0.552599,0.000691,0.0039
960,491520,-1.061073,47.176164,0.555797,0.001713,0.0117
961,492032,-1.064912,51.608426,0.589790,0.000604,0.0000
962,492544,-3.266078,6.390349,0.595622,0.000225,0.0000
963,493056,4.994750,141.309721,0.600567,0.000089,0.0000
964,493568,-0.594104,49.309139,0.581593,0.000199,0.0000
965,494080,-3.179951,6.805992,0.592363,0.000928,0.0020
966,494592,8.750531,230.412050,0.563605,0.000156,0.0000
967,495104,-3.002909,6.542018,0.599714,0.000384,0.0000
968,495616,-0.274306,52.660454,0.608845,0.000051,0.0000
969,496128,-0.703883,53.921750,0.596799,0.000174,0.0000
970,496640,1.351068,93.166405,0.580761,0.000140,0.0000
971,497152,7.111248,178.123687,0.581797,0.000195,0.0000
972,497664,4.576876,148.232660,0.578283,0.000538,0.0020
973,498176,-0.408531,51.629733,0.572729,0.001934,0.0098
974,498688,-0.214390,51.519679,0.602963,0.000469,0.0000
975,499200,-3.085720,5.939757,0.607000,0.000071,0.0000
976,499712,2.228508,101.368048,0.597398,0.000253,0.0020
977,500000,1.821849,82.580665,0.575696,0.000356,0.0000
