episode,step,return
2903,163306,24.0
2904,163385,79.0
2905,163406,21.0
2906,163559,153.0
2907,163638,79.0
2908,163775,137.0
2909,163916,141.0
2910,163969,53.0
2911,164015,46.0
2912,164197,182.0
2913,164380,183.0
2914,164508,128.0
2915,164525,17.0
2916,164703,178.0
2917,164736,33.0
2918,164796,60.0
2919,164909,113.0
2920,165002,93.0
2921,165045,43.0
2922,165280,235.0
2923,165435,155.0
2924,165511,76.0
2925,165533,22.0
2926,165551,18.0
2927,165627,76.0
2928,165639,12.0
2929,165760,121.0
2930,165833,73.0
2931,165897,64.0
2932,166041,144.0
2933,166221,180.0
2934,166273,52.0
2935,166326,53.0
2936,166378,52.0
2937,166537,159.0
2938,166746,209.0
2939,166799,53.0
2940,166857,58.0
2941,166896,39.0
2942,167046,150.0
2943,167217,171.0
2944,167272,55.0
2945,167462,190.0
2946,167693,231.0
2947,167719,26.0
2948,167757,38.0
2949,167799,42.0
2950,167854,55.0
2951,167885,31.0
2952,167911,26.0
2953,167977,66.0
2954,168042,65.0
2955,168144,102.0
2956,168164,20.0
2957,168215,51.0
2958,168371,156.0
2959,168492,121.0
2960,168724,232.0
2961,168869,145.0
2962,168910,41.0
2963,168985,75.0
2964,169007,22.0
2965,169242,235.0
2966,169488,246.0
2967,169712,224.0
2968,169970,258.0
2969,170025,55.0
2970,170157,132.0
2971,170279,122.0
2972,170416,137.0
2973,170539,123.0
2974,170575,36.0
2975,170615,40.0
2976,170700,85.0
2977,170932,232.0
2978,171116,184.0
2979,171273,157.0
2980,171291,18.0
2981,171489,198.0
2982,171636,147.0
2983,171713,77.0
2984,171738,25.0
2985,171870,132.0
2986,172052,182.0
2987,172160,108.0
2988,172234,74.0
2989,172305,71.0
2990,172533,228.0
2991,172806,273.0
2992,172852,46.0
2993,173032,180.0
2994,173184,152.0
2995,173233,49.0
2996,173410,177.0
2997,173532,122.0
2998,173750,218.0
2999,173766,16.0
3000,173970,204.0
3001,174014,44.0
3002,174132,118.0
3003,174267,135.0
3004,174294,27.0
3005,174397,103.0
3006,174475,78.0
3007,174668,193.0
3008,174848,180.0
3009,175026,178.0
3010,175229,203.0
3011,175332,103.0
3012,175525,193.0
3013,175591,66.0
3014,175723,132.0
3015,175890,167.0
3016,176096,206.0
3017,176254,158.0
3018,176375,121.0
3019,176593,218.0
3020,176796,203.0
3021,176833,37.0
3022,176972,139.0
3023,177083,111.0
3024,177220,137.0
3025,177373,153.0
3026,177597,224.0
3027,177631,34.0
3028,177977,346.0
3029,178269,292.0
3030,178564,295.0
3031,178599,35.0
3032,178734,135.0
3033,178819,85.0
3034,178925,106.0
3035,179131,206.0
3036,179254,123.0
3037,179446,192.0
3038,179619,173.0
3039,179798,179.0
3040,179841,43.0
3041,179867,26.0
3042,179917,50.0
3043,180058,141.0
3044,180079,21.0
3045,180205,126.0
3046,180244,39.0
3047,180337,93.0
3048,180538,201.0
3049,180705,167.0
3050,180814,109.0
3051,181046,232.0
3052,181218,172.0
3053,181243,25.0
3054,181419,176.0
3055,181581,162.0
3056,181615,34.0
3057,181693,78.0
3058,181923,230.0
3059,182002,79.0
3060,182271,269.0
3061,182350,79.0
3062,182546,196.0
3063,182585,39.0
3064,182825,240.0
3065,182852,27.0
3066,182867,15.0
3067,182897,30.0
3068,183099,202.0
3069,183156,57.0
3070,183312,156.0
3071,183334,22.0
3072,183515,181.0
3073,183624,109.0
3074,183679,55.0
3075,183865,186.0
3076,183912,47.0
3077,183954,42.0
3078,184168,214.0
3079,184433,265.0
3080,184634,201.0
3081,184899,265.0
3082,185080,181.0
3083,185311,231.0
3084,185336,25.0
3085,185400,64.0
3086,185652,252.0
3087,185827,175.0
3088,185909,82.0
3089,186121,212.0
3090,186145,24.0
3091,186184,39.0
3092,186209,25.0
3093,186277,68.0
3094,186306,29.0
3095,186326,20.0
3096,186349,23.0
3097,186380,31.0
3098,186577,197.0
3099,186741,164.0
3100,186934,193.0
3101,187047,113.0
3102,187279,232.0
3103,187393,114.0
3104,187615,222.0
3105,187643,28.0
3106,187801,158.0
3107,187977,176.0
3108,188124,147.0
3109,188288,164.0
3110,188476,188.0
3111,188561,85.0
3112,188592,31.0
3113,188636,44.0
3114,188691,55.0
3115,188892,201.0
3116,188936,44.0
3117,189115,179.0
3118,189255,140.0
3119,189503,248.0
3120,189632,129.0
3121,189655,23.0
3122,189694,39.0
3123,189950,256.0
3124,190029,79.0
3125,190190,161.0
3126,190371,181.0
3127,190393,22.0
3128,190557,164.0
3129,190605,48.0
3130,190871,266.0
3131,190944,73.0
3132,190976,32.0
3133,191011,35.0
3134,191124,113.0
3135,191315,191.0
3136,191518,203.0
3137,191693,175.0
3138,191729,36.0
3139,191754,25.0
3140,191929,175.0
3141,192036,107.0
3142,192088,52.0
3143,192367,279.0
3144,192436,69.0
3145,192707,271.0
3146,192805,98.0
3147,192859,54.0
3148,192931,72.0
3149,193020,89.0
3150,193221,201.0
3151,193346,125.0
3152,193557,211.0
3153,193955,398.0
3154,194051,96.0
3155,194095,44.0
3156,194299,204.0
3157,194534,235.0
3158,194779,245.0
3159,194923,144.0
3160,194998,75.0
3161,195128,130.0
3162,195246,118.0
3163,195267,21.0
3164,195317,50.0
3165,195530,213.0
3166,195564,34.0
3167,195607,43.0
3168,195640,33.0
3169,195747,107.0
3170,195980,233.0
3171,196261,281.0
3172,196395,134.0
3173,196469,74.0
3174,196681,212.0
3175,196746,65.0
3176,196859,113.0
3177,197048,189.0
3178,197288,240.0
3179,197516,228.0
3180,197556,40.0
3181,197792,236.0
3182,197958,166.0
3183,198229,271.0
3184,198305,76.0
3185,198443,138.0
3186,198473,30.0
3187,198689,216.0
3188,198876,187.0
3189,198906,30.0
3190,198937,31.0
3191,199090,153.0
3192,199149,59.0
3193,199213,64.0
3194,199240,27.0
3195,199266,26.0
3196,199304,38.0
3197,199477,173.0
3198,199605,128.0
3199,199694,89.0
3200,199750,56.0
3201,199843,93.0
3202,200085,242.0
3203,200258,173.0
3204,200651,393.0
3205,200691,40.0
3206,200892,201.0
3207,200959,67.0
3208,200990,31.0
3209,201051,61.0
3210,201261,210.0
3211,201311,50.0
3212,201500,189.0
3213,201705,205.0
3214,201748,43.0
3215,202003,255.0
3216,202503,500.0
3217,202663,160.0
3218,202903,240.0
3219,203079,176.0
3220,203281,202.0
3221,203354,73.0
3222,203537,183.0
3223,203776,239.0
3224,203810,34.0
3225,203897,87.0
3226,203965,68.0
3227,204155,190.0
3228,204556,401.0
3229,204593,37.0
3230,204660,67.0
3231,204861,201.0
3232,205120,259.0
3233,205340,220.0
3234,205479,139.0
3235,205655,176.0
3236,205776,121.0
3237,205891,115.0
3238,205963,72.0
3239,206211,248.0
3240,206247,36.0
3241,206302,55.0
3242,206466,164.0
3243,206609,143.0
3244,206787,178.0
3245,206817,30.0
3246,207181,364.0
3247,207438,257.0
3248,207652,214.0
3249,207670,18.0
3250,207695,25.0
3251,207885,190.0
3252,207948,63.0
3253,208092,144.0
3254,208459,367.0
3255,208660,201.0
3256,208728,68.0
3257,208958,230.0
3258,209191,233.0
3259,209340,149.0
3260,209409,69.0
3261,209465,56.0
3262,209657,192.0
3263,209866,209.0
3264,210061,195.0
3265,210219,158.0
3266,210261,42.0
3267,210449,188.0
3268,210579,130.0
3269,210696,117.0
3270,210816,120.0
3271,210936,120.0
3272,211101,165.0
3273,211411,310.0
3274,211428,17.0
3275,211636,208.0
3276,211653,17.0
3277,211742,89.0
3278,211928,186.0
3279,211988,60.0
3280,212039,51.0
3281,212187,148.0
3282,212224,37.0
3283,212487,263.0
3284,212538,51.0
3285,212559,21.0
3286,212729,170.0
3287,213081,352.0
3288,213142,61.0
3289,213412,270.0
3290,213450,38.0
3291,213688,238.0
3292,213830,142.0
3293,213963,133.0
3294,214157,194.0
3295,214224,67.0
3296,214350,126.0
3297,214547,197.0
3298,214590,43.0
3299,214731,141.0
3300,214798,67.0
3301,214812,14.0
3302,214961,149.0
3303,215209,248.0
3304,215281,72.0
3305,215455,174.0
3306,215550,95.0
3307,215629,79.0
3308,215951,322.0
3309,216076,125.0
3310,216322,246.0
3311,216541,219.0
3312,216717,176.0
3313,216943,226.0
3314,217033,90.0
3315,217259,226.0
3316,217324,65.0
3317,217346,22.0
3318,217441,95.0
3319,217610,169.0
3320,217654,44.0
3321,217681,27.0
3322,218071,390.0
3323,218112,41.0
3324,218289,177.0
3325,218498,209.0
3326,218556,58.0
3327,218577,21.0
3328,218748,171.0
3329,218932,184.0
3330,219177,245.0
3331,219260,83.0
3332,219593,333.0
3333,219721,128.0
3334,219890,169.0
3335,220060,170.0
3336,220177,117.0
3337,220244,67.0
3338,220450,206.0
3339,220520,70.0
3340,220578,58.0
3341,220832,254.0
3342,220886,54.0
3343,220978,92.0
3344,221011,33.0
3345,221040,29.0
3346,221096,56.0
3347,221258,162.0
3348,221312,54.0
3349,221642,330.0
3350,221754,112.0
3351,221916,162.0
3352,222019,103.0
3353,222088,69.0
3354,222345,257.0
3355,222383,38.0
3356,222541,158.0
3357,222739,198.0
3358,222886,147.0
3359,223006,120.0
3360,223238,232.0
3361,223534,296.0
3362,223603,69.0
3363,223773,170.0
3364,223994,221.0
3365,224204,210.0
3366,224416,212.0
3367,224550,134.0
3368,224672,122.0
3369,224962,290.0
3370,225089,127.0
3371,225192,103.0
3372,225460,268.0
3373,225684,224.0
3374,225772,88.0
3375,225815,43.0
3376,226062,247.0
3377,226212,150.0
3378,226255,43.0
3379,226411,156.0
3380,226628,217.0
3381,226702,74.0
3382,226736,34.0
3383,226794,58.0
3384,226849,55.0
3385,226902,53.0
3386,227067,165.0
3387,227101,34.0
3388,227432,331.0
3389,227613,181.0
3390,227628,15.0
3391,228071,443.0
3392,228141,70.0
3393,228482,341.0
3394,228523,41.0
3395,228573,50.0
3396,228599,26.0
3397,228635,36.0
3398,228943,308.0
3399,229220,277.0
3400,229441,221.0
3401,229550,109.0
3402,229618,68.0
3403,229691,73.0
3404,229969,278.0
3405,229997,28.0
3406,230063,66.0
3407,230177,114.0
3408,230393,216.0
3409,230451,58.0
3410,230516,65.0
3411,230688,172.0
3412,230747,59.0
3413,231098,351.0
3414,231232,134.0
3415,231462,230.0
3416,231484,22.0
3417,231507,23.0
3418,231795,288.0
3419,231939,144.0
3420,232085,146.0
3421,232282,197.0
3422,232338,56.0
3423,232467,129.0
3424,232493,26.0
3425,232560,67.0
3426,232592,32.0
3427,232614,22.0
3428,232832,218.0
3429,233102,270.0
3430,233441,339.0
3431,233659,218.0
3432,233872,213.0
3433,234033,161.0
3434,234260,227.0
3435,234491,231.0
3436,234572,81.0
3437,234743,171.0
3438,234832,89.0
3439,235053,221.0
3440,235121,68.0
3441,235264,143.0
3442,235360,96.0
3443,235397,37.0
3444,235424,27.0
3445,235538,114.0
3446,235681,143.0
3447,235715,34.0
3448,235887,172.0
3449,236025,138.0
3450,236323,298.0
3451,236551,228.0
3452,236689,138.0
3453,236761,72.0
3454,236968,207.0
3455,237068,100.0
3456,237228,160.0
3457,237494,266.0
3458,237668,174.0
3459,237769,101.0
3460,237900,131.0
3461,237946,46.0
3462,238215,269.0
3463,238314,99.0
3464,238466,152.0
3465,238966,500.0
3466,239175,209.0
3467,239336,161.0
3468,239423,87.0
3469,239445,22.0
3470,239490,45.0
3471,239512,22.0
3472,239639,127.0
3473,239823,184.0
3474,240004,181.0
3475,240120,116.0
3476,240236,116.0
3477,240400,164.0
3478,240420,20.0
3479,240487,67.0
3480,240702,215.0
3481,240870,168.0
3482,241128,258.0
3483,241366,238.0
3484,241428,62.0
3485,241584,156.0
3486,241650,66.0
3487,241687,37.0
3488,241736,49.0
3489,241757,21.0
3490,241867,110.0
3491,241969,102.0
3492,242150,181.0
3493,242271,121.0
3494,242606,335.0
3495,242624,18.0
3496,242883,259.0
3497,243093,210.0
3498,243449,356.0
3499,243662,213.0
3500,244035,373.0
3501,244145,110.0
3502,244367,222.0
3503,244445,78.0
3504,244627,182.0
3505,244670,43.0
3506,244700,30.0
3507,244997,297.0
3508,245029,32.0
3509,245210,181.0
3510,245394,184.0
3511,245635,241.0
3512,245916,281.0
3513,246108,192.0
3514,246238,130.0
3515,246290,52.0
3516,246604,314.0
3517,246727,123.0
3518,246927,200.0
3519,247058,131.0
3520,247131,73.0
3521,247189,58.0
3522,247422,233.0
3523,247527,105.0
3524,247602,75.0
3525,247725,123.0
3526,247764,39.0
3527,247790,26.0
3528,248155,365.0
3529,248528,373.0
3530,248797,269.0
3531,248890,93.0
3532,248969,79.0
3533,249089,120.0
3534,249138,49.0
3535,249186,48.0
3536,249377,191.0
3537,249519,142.0
3538,249540,21.0
3539,249624,84.0
3540,249807,183.0
3541,249964,157.0
3542,250044,80.0
3543,250075,31.0
3544,250293,218.0
3545,250365,72.0
3546,250437,72.0
3547,250508,71.0
3548,250717,209.0
3549,250890,173.0
3550,250935,45.0
3551,251068,133.0
3552,251122,54.0
3553,251167,45.0
3554,251239,72.0
3555,251273,34.0
3556,251318,45.0
3557,251570,252.0
3558,251781,211.0
3559,252187,406.0
3560,252428,241.0
3561,252672,244.0
3562,252884,212.0
3563,252923,39.0
3564,253150,227.0
3565,253377,227.0
3566,253564,187.0
3567,253775,211.0
3568,254130,355.0
3569,254300,170.0
3570,254389,89.0
3571,254622,233.0
3572,254932,310.0
3573,255082,150.0
3574,255306,224.0
3575,255555,249.0
3576,255779,224.0
3577,256042,263.0
3578,256220,178.0
3579,256256,36.0
3580,256450,194.0
3581,256492,42.0
3582,256652,160.0
3583,256777,125.0
3584,256820,43.0
3585,257135,315.0
3586,257150,15.0
3587,257223,73.0
3588,257309,86.0
3589,257464,155.0
3590,257524,60.0
3591,257719,195.0
3592,257737,18.0
3593,257912,175.0
3594,257954,42.0
3595,258009,55.0
3596,258091,82.0
3597,258221,130.0
3598,258520,299.0
3599,258806,286.0
3600,258998,192.0
3601,259144,146.0
3602,259640,496.0
3603,259799,159.0
3604,259819,20.0
3605,259870,51.0
3606,259905,35.0
3607,260057,152.0
3608,260244,187.0
3609,260284,40.0
3610,260575,291.0
3611,260787,212.0
3612,261041,254.0
3613,261115,74.0
3614,261554,439.0
3615,261872,318.0
3616,261906,34.0
3617,262273,367.0
3618,262331,58.0
3619,262368,37.0
3620,262514,146.0
3621,262643,129.0
3622,262859,216.0
3623,263250,391.0
3624,263401,151.0
3625,263550,149.0
3626,263680,130.0
3627,263765,85.0
3628,263881,116.0
3629,263923,42.0
3630,263978,55.0
3631,264036,58.0
3632,264267,231.0
3633,264415,148.0
3634,264613,198.0
3635,264753,140.0
3636,264833,80.0
3637,264885,52.0
3638,265260,375.0
3639,265285,25.0
3640,265535,250.0
3641,265649,114.0
3642,265757,108.0
3643,265974,217.0
3644,266040,66.0
3645,266067,27.0
3646,266264,197.0
3647,266357,93.0
3648,266581,224.0
3649,266778,197.0
3650,267026,248.0
3651,267051,25.0
3652,267187,136.0
3653,267373,186.0
3654,267605,232.0
3655,267649,44.0
3656,267759,110.0
3657,267941,182.0
3658,268245,304.0
3659,268396,151.0
3660,268601,205.0
3661,268620,19.0
3662,268667,47.0
3663,268833,166.0
3664,269016,183.0
3665,269213,197.0
3666,269361,148.0
3667,269496,135.0
3668,269627,131.0
3669,269897,270.0
3670,269981,84.0
3671,270157,176.0
3672,270275,118.0
3673,270308,33.0
3674,270452,144.0
3675,270584,132.0
3676,270717,133.0
3677,270751,34.0
3678,270843,92.0
3679,271017,174.0
3680,271130,113.0
3681,271169,39.0
3682,271200,31.0
3683,271267,67.0
3684,271316,49.0
3685,271414,98.0
3686,271470,56.0
3687,271642,172.0
3688,271858,216.0
3689,271959,101.0
3690,272188,229.0
3691,272412,224.0
3692,272636,224.0
3693,272817,181.0
3694,272951,134.0
3695,273423,472.0
3696,273475,52.0
3697,273767,292.0
3698,273960,193.0
3699,274335,375.0
3700,274367,32.0
3701,274424,57.0
3702,274490,66.0
3703,274990,500.0
3704,275153,163.0
3705,275336,183.0
3706,275543,207.0
3707,275668,125.0
3708,275691,23.0
3709,276003,312.0
3710,276173,170.0
3711,276447,274.0
3712,276576,129.0
3713,276738,162.0
3714,276870,132.0
3715,277370,500.0
3716,277624,254.0
3717,277900,276.0
3718,277978,78.0
3719,278296,318.0
3720,278392,96.0
3721,278667,275.0
3722,278918,251.0
3723,278934,16.0
3724,279217,283.0
3725,279233,16.0
3726,279310,77.0
3727,279490,180.0
3728,279770,280.0
3729,280045,275.0
3730,280426,381.0
3731,280799,373.0
3732,281053,254.0
3733,281178,125.0
3734,281222,44.0
3735,281251,29.0
3736,281451,200.0
3737,281611,160.0
3738,281810,199.0
3739,281875,65.0
3740,281893,18.0
3741,281928,35.0
3742,282158,230.0
3743,282339,181.0
3744,282438,99.0
3745,282618,180.0
3746,282634,16.0
3747,282726,92.0
3748,282868,142.0
3749,283001,133.0
3750,283069,68.0
3751,283113,44.0
3752,283192,79.0
3753,283359,167.0
3754,283511,152.0
3755,283566,55.0
3756,283813,247.0
3757,283905,92.0
3758,284161,256.0
3759,284314,153.0
3760,284336,22.0
3761,284539,203.0
3762,284711,172.0
3763,284891,180.0
3764,285391,500.0
3765,285589,198.0
3766,285919,330.0
3767,286081,162.0
3768,286227,146.0
3769,286258,31.0
3770,286287,29.0
3771,286331,44.0
3772,286361,30.0
3773,286390,29.0
3774,286421,31.0
3775,286560,139.0
3776,286773,213.0
3777,286943,170.0
3778,287016,73.0
3779,287226,210.0
3780,287300,74.0
3781,287364,64.0
3782,287471,107.0
3783,287971,500.0
3784,288207,236.0
3785,288233,26.0
3786,288291,58.0
3787,288440,149.0
3788,288593,153.0
3789,288641,48.0
3790,288994,353.0
3791,289178,184.0
3792,289352,174.0
3793,289695,343.0
3794,289938,243.0
3795,290081,143.0
3796,290332,251.0
3797,290529,197.0
3798,290690,161.0
3799,290784,94.0
3800,290863,79.0
3801,290984,121.0
3802,291127,143.0
3803,291359,232.0
3804,291503,144.0
3805,291536,33.0
3806,291704,168.0
3807,291886,182.0
3808,292069,183.0
3809,292215,146.0
3810,292360,145.0
3811,292615,255.0
3812,292816,201.0
3813,292954,138.0
3814,292975,21.0
3815,293022,47.0
3816,293175,153.0
3817,293232,57.0
3818,293614,382.0
3819,293697,83.0
3820,293869,172.0
3821,294369,500.0
3822,294408,39.0
3823,294531,123.0
3824,294632,101.0
3825,294792,160.0
3826,295003,211.0
3827,295206,203.0
3828,295262,56.0
3829,295381,119.0
3830,295467,86.0
3831,295633,166.0
3832,296022,389.0
3833,296331,309.0
3834,296598,267.0
3835,296803,205.0
3836,297114,311.0
3837,297152,38.0
3838,297284,132.0
3839,297489,205.0
3840,297644,155.0
3841,297761,117.0
3842,298017,256.0
3843,298389,372.0
3844,298522,133.0
3845,298582,60.0
3846,298816,234.0
3847,298833,17.0
3848,299092,259.0
3849,299337,245.0
3850,299489,152.0
3851,299718,229.0
3852,299925,207.0
3853,300060,135.0
3854,300123,63.0
3855,300331,208.0
3856,300479,148.0
3857,300558,79.0
3858,300667,109.0
3859,300685,18.0
3860,300853,168.0
3861,301009,156.0
3862,301159,150.0
3863,301293,134.0
3864,301327,34.0
3865,301481,154.0
3866,301553,72.0
3867,301904,351.0
3868,302085,181.0
3869,302363,278.0
3870,302863,500.0
3871,302892,29.0
3872,303101,209.0
3873,303124,23.0
3874,303370,246.0
3875,303396,26.0
3876,303461,65.0
3877,303750,289.0
3878,304008,258.0
3879,304075,67.0
3880,304134,59.0
3881,304256,122.0
3882,304483,227.0
3883,304506,23.0
3884,304872,366.0
3885,304992,120.0
3886,305192,200.0
3887,305378,186.0
3888,305536,158.0
3889,305712,176.0
3890,305945,233.0
3891,306178,233.0
3892,306216,38.0
3893,306382,166.0
3894,306489,107.0
3895,306706,217.0
3896,306884,178.0
3897,307196,312.0
3898,307346,150.0
3899,307540,194.0
3900,307698,158.0
3901,307766,68.0
3902,308066,300.0
3903,308194,128.0
3904,308599,405.0
3905,308850,251.0
3906,308915,65.0
3907,309294,379.0
3908,309469,175.0
3909,309509,40.0
3910,309802,293.0
3911,309837,35.0
3912,310064,227.0
3913,310327,263.0
3914,310580,253.0
3915,310628,48.0
3916,310646,18.0
3917,310874,228.0
3918,310898,24.0
3919,310942,44.0
3920,310976,34.0
3921,311016,40.0
3922,311105,89.0
3923,311260,155.0
3924,311317,57.0
3925,311481,164.0
3926,311531,50.0
3927,311751,220.0
3928,312146,395.0
3929,312267,121.0
3930,312382,115.0
3931,312462,80.0
3932,312619,157.0
3933,312692,73.0
3934,312746,54.0
3935,312899,153.0
3936,313114,215.0
3937,313182,68.0
3938,313233,51.0
3939,313310,77.0
3940,313459,149.0
3941,313609,150.0
3942,313679,70.0
3943,313848,169.0
3944,313898,50.0
3945,314398,500.0
3946,314621,223.0
3947,314803,182.0
3948,315084,281.0
3949,315354,270.0
3950,315542,188.0
3951,315566,24.0
3952,315941,375.0
3953,316002,61.0
3954,316079,77.0
3955,316229,150.0
3956,316438,209.0
3957,316599,161.0
3958,316712,113.0
3959,316760,48.0
3960,316795,35.0
3961,316974,179.0
3962,317224,250.0
3963,317368,144.0
3964,317610,242.0
3965,317759,149.0
3966,317918,159.0
3967,318239,321.0
3968,318436,197.0
3969,318615,179.0
3970,318927,312.0
3971,318986,59.0
3972,319183,197.0
3973,319444,261.0
3974,319485,41.0
3975,319653,168.0
3976,319689,36.0
3977,319956,267.0
3978,320081,125.0
3979,320296,215.0
3980,320494,198.0
3981,320551,57.0
3982,320740,189.0
3983,320872,132.0
3984,321372,500.0
3985,321483,111.0
3986,321595,112.0
3987,322006,411.0
3988,322222,216.0
3989,322451,229.0
3990,322623,172.0
3991,322790,167.0
3992,322941,151.0
3993,323093,152.0
3994,323203,110.0
3995,323269,66.0
3996,323421,152.0
3997,323784,363.0
3998,324138,354.0
3999,324240,102.0
4000,324495,255.0
4001,324697,202.0
4002,324798,101.0
4003,324825,27.0
4004,325072,247.0
4005,325304,232.0
4006,325419,115.0
4007,325481,62.0
4008,325510,29.0
4009,325838,328.0
4010,326003,165.0
4011,326078,75.0
4012,326259,181.0
4013,326484,225.0
4014,326902,418.0
4015,327080,178.0
4016,327285,205.0
4017,327349,64.0
4018,327387,38.0
4019,327412,25.0
4020,327598,186.0
4021,327915,317.0
4022,328105,190.0
4023,328255,150.0
4024,328402,147.0
4025,328902,500.0
4026,329138,236.0
4027,329376,238.0
4028,329404,28.0
4029,329463,59.0
4030,329497,34.0
4031,329624,127.0
4032,329688,64.0
4033,329871,183.0
4034,330130,259.0
4035,330325,195.0
4036,330521,196.0
4037,330701,180.0
4038,330925,224.0
4039,330965,40.0
4040,331000,35.0
4041,331500,500.0
4042,331581,81.0
4043,331768,187.0
4044,331802,34.0
4045,331834,32.0
4046,331996,162.0
4047,332175,179.0
4048,332204,29.0
4049,332488,284.0
4050,332647,159.0
4051,332815,168.0
4052,332925,110.0
4053,333104,179.0
4054,333120,16.0
4055,333317,197.0
4056,333368,51.0
4057,333504,136.0
4058,333564,60.0
4059,333802,238.0
4060,333842,40.0
4061,334141,299.0
4062,334641,500.0
4063,334698,57.0
4064,334900,202.0
4065,335400,500.0
4066,335501,101.0
4067,335685,184.0
4068,335917,232.0
4069,335996,79.0
4070,336187,191.0
4071,336384,197.0
4072,336884,500.0
4073,337082,198.0
4074,337443,361.0
4075,337647,204.0
4076,338059,412.0
4077,338109,50.0
4078,338189,80.0
4079,338480,291.0
4080,338772,292.0
4081,338967,195.0
4082,339165,198.0
4083,339470,305.0
4084,339496,26.0
4085,339661,165.0
4086,339894,233.0
4087,339999,105.0
4088,340065,66.0
4089,340101,36.0
4090,340142,41.0
4091,340193,51.0
4092,340338,145.0
4093,340407,69.0
4094,340566,159.0
4095,340770,204.0
4096,340821,51.0
4097,340988,167.0
4098,341039,51.0
4099,341185,146.0
4100,341229,44.0
4101,341415,186.0
4102,341466,51.0
4103,341690,224.0
4104,341865,175.0
4105,341936,71.0
4106,342099,163.0
4107,342304,205.0
4108,342356,52.0
4109,342856,500.0
4110,342991,135.0
4111,343136,145.0
4112,343326,190.0
4113,343593,267.0
4114,343622,29.0
4115,343817,195.0
4116,344311,494.0
4117,344496,185.0
4118,344883,387.0
4119,345231,348.0
4120,345342,111.0
4121,345489,147.0
4122,345849,360.0
4123,346349,500.0
4124,346849,500.0
4125,347034,185.0
4126,347374,340.0
4127,347485,111.0
4128,347713,228.0
4129,347861,148.0
4130,347905,44.0
4131,347979,74.0
4132,348021,42.0
4133,348264,243.0
4134,348535,271.0
4135,348581,46.0
4136,349040,459.0
4137,349463,423.0
4138,349685,222.0
4139,349870,185.0
4140,350028,158.0
4141,350093,65.0
4142,350306,213.0
4143,350507,201.0
4144,350756,249.0
4145,350955,199.0
4146,351190,235.0
4147,351209,19.0
4148,351246,37.0
4149,351469,223.0
4150,351812,343.0
4151,352292,480.0
4152,352552,260.0
4153,352747,195.0
4154,353156,409.0
4155,353390,234.0
4156,353516,126.0
4157,353814,298.0
4158,354314,500.0
4159,354415,101.0
4160,354625,210.0
4161,354709,84.0
4162,354966,257.0
4163,355008,42.0
4164,355218,210.0
4165,355498,280.0
4166,355815,317.0
4167,355992,177.0
4168,356180,188.0
4169,356348,168.0
4170,356548,200.0
4171,356590,42.0
4172,356829,239.0
4173,356904,75.0
4174,357201,297.0
4175,357433,232.0
4176,357489,56.0
4177,357647,158.0
4178,357884,237.0
4179,358008,124.0
4180,358046,38.0
4181,358067,21.0
4182,358256,189.0
4183,358634,378.0
4184,358951,317.0
4185,359164,213.0
4186,359310,146.0
4187,359771,461.0
4188,359924,153.0
4189,360011,87.0
4190,360204,193.0
4191,360391,187.0
4192,360422,31.0
4193,360536,114.0
4194,360802,266.0
4195,360874,72.0
4196,360921,47.0
4197,361126,205.0
4198,361390,264.0
4199,361890,500.0
4200,361927,37.0
4201,362309,382.0
4202,362363,54.0
4203,362863,500.0
4204,363242,379.0
4205,363740,498.0
4206,363940,200.0
4207,364063,123.0
4208,364265,202.0
4209,364539,274.0
4210,364743,204.0
4211,365062,319.0
4212,365325,263.0
4213,365395,70.0
4214,365738,343.0
4215,366069,331.0
4216,366445,376.0
4217,366622,177.0
4218,366700,78.0
4219,367047,347.0
4220,367087,40.0
4221,367413,326.0
4222,367435,22.0
4223,367529,94.0
4224,367550,21.0
4225,368000,450.0
4226,368209,209.0
4227,368591,382.0
4228,368655,64.0
4229,368852,197.0
4230,369054,202.0
4231,369097,43.0
4232,369193,96.0
4233,369446,253.0
4234,369890,444.0
4235,370274,384.0
4236,370461,187.0
4237,370712,251.0
4238,370859,147.0
4239,370988,129.0
4240,371199,211.0
4241,371239,40.0
4242,371355,116.0
4243,371371,16.0
4244,371515,144.0
4245,372015,500.0
4246,372044,29.0
4247,372242,198.0
4248,372301,59.0
4249,372603,302.0
4250,372681,78.0
4251,372935,254.0
4252,373022,87.0
4253,373230,208.0
4254,373592,362.0
4255,373831,239.0
4256,374006,175.0
4257,374099,93.0
4258,374386,287.0
4259,374612,226.0
4260,374827,215.0
4261,375095,268.0
4262,375396,301.0
4263,375547,151.0
4264,375760,213.0
4265,375786,26.0
4266,375932,146.0
4267,375954,22.0
4268,376206,252.0
4269,376236,30.0
4270,376492,256.0
4271,376731,239.0
4272,376954,223.0
4273,377006,52.0
4274,377028,22.0
4275,377109,81.0
4276,377474,365.0
4277,377974,500.0
4278,378215,241.0
4279,378246,31.0
4280,378592,346.0
4281,378811,219.0
4282,378941,130.0
4283,379088,147.0
4284,379130,42.0
4285,379361,231.0
4286,379510,149.0
4287,379895,385.0
4288,379991,96.0
4289,380141,150.0
4290,380641,500.0
4291,380703,62.0
4292,380769,66.0
4293,380808,39.0
4294,381025,217.0
4295,381274,249.0
4296,381774,500.0
4297,382273,499.0
4298,382773,500.0
4299,382836,63.0
4300,383205,369.0
4301,383518,313.0
