episode,step,return
2903,160387,175.0
2904,160514,127.0
2905,160728,214.0
2906,160745,17.0
2907,160789,44.0
2908,160835,46.0
2909,160902,67.0
2910,160965,63.0
2911,161137,172.0
2912,161308,171.0
2913,161377,69.0
2914,161549,172.0
2915,161688,139.0
2916,161898,210.0
2917,161961,63.0
2918,162007,46.0
2919,162124,117.0
2920,162139,15.0
2921,162248,109.0
2922,162391,143.0
2923,162446,55.0
2924,162619,173.0
2925,162661,42.0
2926,162698,37.0
2927,162883,185.0
2928,163003,120.0
2929,163062,59.0
2930,163127,65.0
2931,163187,60.0
2932,163241,54.0
2933,163367,126.0
2934,163621,254.0
2935,163652,31.0
2936,163704,52.0
2937,163860,156.0
2938,164025,165.0
2939,164051,26.0
2940,164073,22.0
2941,164240,167.0
2942,164261,21.0
2943,164379,118.0
2944,164589,210.0
2945,164747,158.0
2946,164959,212.0
2947,164983,24.0
2948,165144,161.0
2949,165270,126.0
2950,165286,16.0
2951,165316,30.0
2952,165391,75.0
2953,165552,161.0
2954,165589,37.0
2955,165633,44.0
2956,165652,19.0
2957,165750,98.0
2958,166113,363.0
2959,166323,210.0
2960,166509,186.0
2961,166648,139.0
2962,166758,110.0
2963,166914,156.0
2964,167114,200.0
2965,167314,200.0
2966,167497,183.0
2967,167635,138.0
2968,167702,67.0
2969,167813,111.0
2970,167917,104.0
2971,168049,132.0
2972,168289,240.0
2973,168535,246.0
2974,168668,133.0
2975,168856,188.0
2976,168913,57.0
2977,168967,54.0
2978,168995,28.0
2979,169180,185.0
2980,169253,73.0
2981,169409,156.0
2982,169436,27.0
2983,169616,180.0
2984,169768,152.0
2985,169916,148.0
2986,170028,112.0
2987,170217,189.0
2988,170243,26.0
2989,170353,110.0
2990,170560,207.0
2991,170629,69.0
2992,170679,50.0
2993,170814,135.0
2994,170924,110.0
2995,171075,151.0
2996,171124,49.0
2997,171338,214.0
2998,171362,24.0
2999,171384,22.0
3000,171485,101.0
3001,171682,197.0
3002,171761,79.0
3003,171927,166.0
3004,171962,35.0
3005,172020,58.0
3006,172196,176.0
3007,172245,49.0
3008,172413,168.0
3009,172489,76.0
3010,172531,42.0
3011,172654,123.0
3012,172814,160.0
3013,172884,70.0
3014,173065,181.0
3015,173221,156.0
3016,173270,49.0
3017,173332,62.0
3018,173621,289.0
3019,173768,147.0
3020,173884,116.0
3021,174092,208.0
3022,174113,21.0
3023,174223,110.0
3024,174337,114.0
3025,174469,132.0
3026,174611,142.0
3027,174732,121.0
3028,174750,18.0
3029,174821,71.0
3030,174861,40.0
3031,174882,21.0
3032,174939,57.0
3033,175113,174.0
3034,175231,118.0
3035,175376,145.0
3036,175526,150.0
3037,175581,55.0
3038,175745,164.0
3039,175885,140.0
3040,175978,93.0
3041,176027,49.0
3042,176177,150.0
3043,176295,118.0
3044,176311,16.0
3045,176450,139.0
3046,176634,184.0
3047,176837,203.0
3048,177080,243.0
3049,177109,29.0
3050,177276,167.0
3051,177542,266.0
3052,177688,146.0
3053,177722,34.0
3054,177753,31.0
3055,177874,121.0
3056,177918,44.0
3057,177951,33.0
3058,178070,119.0
3059,178258,188.0
3060,178426,168.0
3061,178591,165.0
3062,178805,214.0
3063,178993,188.0
3064,179047,54.0
3065,179089,42.0
3066,179275,186.0
3067,179311,36.0
3068,179394,83.0
3069,179590,196.0
3070,179612,22.0
3071,179847,235.0
3072,179975,128.0
3073,180007,32.0
3074,180036,29.0
3075,180062,26.0
3076,180081,19.0
3077,180303,222.0
3078,180444,141.0
3079,180461,17.0
3080,180495,34.0
3081,180726,231.0
3082,180911,185.0
3083,181126,215.0
3084,181199,73.0
3085,181252,53.0
3086,181281,29.0
3087,181308,27.0
3088,181365,57.0
3089,181580,215.0
3090,181762,182.0
3091,181860,98.0
3092,182046,186.0
3093,182151,105.0
3094,182214,63.0
3095,182417,203.0
3096,182557,140.0
3097,182595,38.0
3098,182687,92.0
3099,182724,37.0
3100,182917,193.0
3101,183068,151.0
3102,183243,175.0
3103,183361,118.0
3104,183538,177.0
3105,183905,367.0
3106,184117,212.0
3107,184263,146.0
3108,184406,143.0
3109,184635,229.0
3110,184803,168.0
3111,185077,274.0
3112,185354,277.0
3113,185552,198.0
3114,185829,277.0
3115,185885,56.0
3116,186040,155.0
3117,186140,100.0
3118,186382,242.0
3119,186518,136.0
3120,186692,174.0
3121,186846,154.0
3122,187088,242.0
3123,187116,28.0
3124,187178,62.0
3125,187224,46.0
3126,187287,63.0
3127,187312,25.0
3128,187356,44.0
3129,187513,157.0
3130,187543,30.0
3131,187576,33.0
3132,187773,197.0
3133,187902,129.0
3134,188053,151.0
3135,188312,259.0
3136,188428,116.0
3137,188455,27.0
3138,188830,375.0
3139,188911,81.0
3140,188954,43.0
3141,189175,221.0
3142,189242,67.0
3143,189491,249.0
3144,189590,99.0
3145,189617,27.0
3146,189662,45.0
3147,189902,240.0
3148,189927,25.0
3149,190153,226.0
3150,190176,23.0
3151,190279,103.0
3152,190414,135.0
3153,190559,145.0
3154,190574,15.0
3155,190599,25.0
3156,190639,40.0
3157,190651,12.0
3158,190753,102.0
3159,190923,170.0
3160,190962,39.0
3161,191014,52.0
3162,191084,70.0
3163,191122,38.0
3164,191269,147.0
3165,191307,38.0
3166,191543,236.0
3167,191640,97.0
3168,191761,121.0
3169,191820,59.0
3170,191968,148.0
3171,192164,196.0
3172,192203,39.0
3173,192275,72.0
3174,192460,185.0
3175,192628,168.0
3176,192740,112.0
3177,192781,41.0
3178,192955,174.0
3179,193123,168.0
3180,193341,218.0
3181,193516,175.0
3182,193869,353.0
3183,193997,128.0
3184,194068,71.0
3185,194152,84.0
3186,194312,160.0
3187,194475,163.0
3188,194489,14.0
3189,194600,111.0
3190,195022,422.0
3191,195150,128.0
3192,195277,127.0
3193,195405,128.0
3194,195534,129.0
3195,195568,34.0
3196,195718,150.0
3197,195865,147.0
3198,196011,146.0
3199,196233,222.0
3200,196395,162.0
3201,196523,128.0
3202,196712,189.0
3203,196895,183.0
3204,196957,62.0
3205,197299,342.0
3206,197453,154.0
3207,197652,199.0
3208,197859,207.0
3209,197908,49.0
3210,197945,37.0
3211,198103,158.0
3212,198304,201.0
3213,198481,177.0
3214,198580,99.0
3215,198602,22.0
3216,198621,19.0
3217,198666,45.0
3218,198899,233.0
3219,198942,43.0
3220,199291,349.0
3221,199593,302.0
3222,199614,21.0
3223,199638,24.0
3224,199834,196.0
3225,199903,69.0
3226,199934,31.0
3227,199966,32.0
3228,200022,56.0
3229,200073,51.0
3230,200181,108.0
3231,200338,157.0
3232,200571,233.0
3233,200816,245.0
3234,200996,180.0
3235,201040,44.0
3236,201097,57.0
3237,201234,137.0
3238,201422,188.0
3239,201445,23.0
3240,201483,38.0
3241,201510,27.0
3242,201600,90.0
3243,201748,148.0
3244,201766,18.0
3245,201928,162.0
3246,202063,135.0
3247,202208,145.0
3248,202355,147.0
3249,202457,102.0
3250,202515,58.0
3251,202653,138.0
3252,202814,161.0
3253,202990,176.0
3254,203236,246.0
3255,203323,87.0
3256,203519,196.0
3257,203729,210.0
3258,203816,87.0
3259,203942,126.0
3260,204294,352.0
3261,204352,58.0
3262,204413,61.0
3263,204640,227.0
3264,204829,189.0
3265,205125,296.0
3266,205147,22.0
3267,205231,84.0
3268,205406,175.0
3269,205666,260.0
3270,205743,77.0
3271,205900,157.0
3272,206088,188.0
3273,206387,299.0
3274,206426,39.0
3275,206576,150.0
3276,206748,172.0
3277,206902,154.0
3278,207051,149.0
3279,207068,17.0
3280,207243,175.0
3281,207301,58.0
3282,207321,20.0
3283,207541,220.0
3284,207733,192.0
3285,207906,173.0
3286,208053,147.0
3287,208210,157.0
3288,208284,74.0
3289,208353,69.0
3290,208507,154.0
3291,208610,103.0
3292,208758,148.0
3293,208906,148.0
3294,209122,216.0
3295,209149,27.0
3296,209326,177.0
3297,209577,251.0
3298,209598,21.0
3299,209704,106.0
3300,209881,177.0
3301,209933,52.0
3302,209990,57.0
3303,210025,35.0
3304,210079,54.0
3305,210119,40.0
3306,210143,24.0
3307,210335,192.0
3308,210529,194.0
3309,210578,49.0
3310,210733,155.0
3311,210757,24.0
3312,210905,148.0
3313,211122,217.0
3314,211414,292.0
3315,211590,176.0
3316,211697,107.0
3317,211865,168.0
3318,211929,64.0
3319,212135,206.0
3320,212434,299.0
3321,212613,179.0
3322,212696,83.0
3323,212791,95.0
3324,212972,181.0
3325,213038,66.0
3326,213206,168.0
3327,213436,230.0
3328,213600,164.0
3329,213678,78.0
3330,213929,251.0
3331,214075,146.0
3332,214105,30.0
3333,214471,366.0
3334,214641,170.0
3335,214689,48.0
3336,214847,158.0
3337,215001,154.0
3338,215125,124.0
3339,215176,51.0
3340,215373,197.0
3341,215610,237.0
3342,215699,89.0
3343,215818,119.0
3344,215971,153.0
3345,216000,29.0
3346,216189,189.0
3347,216302,113.0
3348,216350,48.0
3349,216406,56.0
3350,216443,37.0
3351,216506,63.0
3352,216537,31.0
3353,216576,39.0
3354,216813,237.0
3355,216839,26.0
3356,216870,31.0
3357,216906,36.0
3358,216942,36.0
3359,217158,216.0
3360,217376,218.0
3361,217646,270.0
3362,217721,75.0
3363,217864,143.0
3364,218207,343.0
3365,218234,27.0
3366,218405,171.0
3367,218590,185.0
3368,218631,41.0
3369,218804,173.0
3370,219093,289.0
3371,219111,18.0
3372,219156,45.0
3373,219199,43.0
3374,219382,183.0
3375,219423,41.0
3376,219517,94.0
3377,219589,72.0
3378,219683,94.0
3379,219835,152.0
3380,219999,164.0
3381,220102,103.0
3382,220288,186.0
3383,220501,213.0
3384,220730,229.0
3385,220833,103.0
3386,221032,199.0
3387,221144,112.0
3388,221340,196.0
3389,221651,311.0
3390,221812,161.0
3391,221948,136.0
3392,221979,31.0
3393,222007,28.0
3394,222210,203.0
3395,222230,20.0
3396,222440,210.0
3397,222475,35.0
3398,222645,170.0
3399,222714,69.0
3400,222733,19.0
3401,222774,41.0
3402,222812,38.0
3403,223016,204.0
3404,223172,156.0
3405,223190,18.0
3406,223213,23.0
3407,223369,156.0
3408,223440,71.0
3409,223667,227.0
3410,223726,59.0
3411,223946,220.0
3412,224045,99.0
3413,224282,237.0
3414,224333,51.0
3415,224477,144.0
3416,224741,264.0
3417,224882,141.0
3418,225046,164.0
3419,225203,157.0
3420,225250,47.0
3421,225281,31.0
3422,225305,24.0
3423,225359,54.0
3424,225400,41.0
3425,225620,220.0
3426,225715,95.0
3427,225851,136.0
3428,226013,162.0
3429,226236,223.0
3430,226263,27.0
3431,226476,213.0
3432,226604,128.0
3433,226809,205.0
3434,226975,166.0
3435,227199,224.0
3436,227433,234.0
3437,227488,55.0
3438,227626,138.0
3439,227652,26.0
3440,227811,159.0
3441,228056,245.0
3442,228257,201.0
3443,228288,31.0
3444,228492,204.0
3445,228644,152.0
3446,228769,125.0
3447,228982,213.0
3448,229140,158.0
3449,229170,30.0
3450,229395,225.0
3451,229567,172.0
3452,229756,189.0
3453,229970,214.0
3454,230227,257.0
3455,230246,19.0
3456,230266,20.0
3457,230432,166.0
3458,230539,107.0
3459,230559,20.0
3460,230608,49.0
3461,230770,162.0
3462,230886,116.0
3463,231191,305.0
3464,231244,53.0
3465,231287,43.0
3466,231438,151.0
3467,231550,112.0
3468,231563,13.0
3469,231685,122.0
3470,231735,50.0
3471,231825,90.0
3472,231886,61.0
3473,231904,18.0
3474,232049,145.0
3475,232214,165.0
3476,232551,337.0
3477,232871,320.0
3478,232886,15.0
3479,233066,180.0
3480,233236,170.0
3481,233295,59.0
3482,233367,72.0
3483,233598,231.0
3484,233689,91.0
3485,233867,178.0
3486,234137,270.0
3487,234157,20.0
3488,234231,74.0
3489,234246,15.0
3490,234387,141.0
3491,234541,154.0
3492,234716,175.0
3493,234759,43.0
3494,234803,44.0
3495,234976,173.0
3496,235174,198.0
3497,235321,147.0
3498,235495,174.0
3499,235628,133.0
3500,235783,155.0
3501,235866,83.0
3502,236018,152.0
3503,236253,235.0
3504,236562,309.0
3505,236849,287.0
3506,236909,60.0
3507,237075,166.0
3508,237259,184.0
3509,237297,38.0
3510,237373,76.0
3511,237554,181.0
3512,237723,169.0
3513,237768,45.0
3514,237825,57.0
3515,237978,153.0
3516,238116,138.0
3517,238283,167.0
3518,238361,78.0
3519,238515,154.0
3520,238853,338.0
3521,238958,105.0
3522,239003,45.0
3523,239067,64.0
3524,239461,394.0
3525,239647,186.0
3526,239719,72.0
3527,239840,121.0
3528,239865,25.0
3529,239996,131.0
3530,240145,149.0
3531,240298,153.0
3532,240467,169.0
3533,240717,250.0
3534,240797,80.0
3535,240955,158.0
3536,241138,183.0
3537,241281,143.0
3538,241323,42.0
3539,241531,208.0
3540,241729,198.0
3541,241928,199.0
3542,241958,30.0
3543,242068,110.0
3544,242232,164.0
3545,242464,232.0
3546,242647,183.0
3547,242718,71.0
3548,242748,30.0
3549,242773,25.0
3550,242953,180.0
3551,243186,233.0
3552,243242,56.0
3553,243447,205.0
3554,243520,73.0
3555,243788,268.0
3556,244031,243.0
3557,244157,126.0
3558,244369,212.0
3559,244656,287.0
3560,245009,353.0
3561,245146,137.0
3562,245313,167.0
3563,245498,185.0
3564,245737,239.0
3565,245873,136.0
3566,245900,27.0
3567,246109,209.0
3568,246415,306.0
3569,246546,131.0
3570,246735,189.0
3571,246837,102.0
3572,246894,57.0
3573,247193,299.0
3574,247221,28.0
3575,247258,37.0
3576,247578,320.0
3577,247725,147.0
3578,247942,217.0
3579,248088,146.0
3580,248144,56.0
3581,248393,249.0
3582,248432,39.0
3583,248684,252.0
3584,248735,51.0
3585,248930,195.0
3586,249084,154.0
3587,249196,112.0
3588,249468,272.0
3589,249627,159.0
3590,249683,56.0
3591,249776,93.0
3592,249814,38.0
3593,250026,212.0
3594,250191,165.0
3595,250317,126.0
3596,250513,196.0
3597,250653,140.0
3598,250819,166.0
3599,251046,227.0
3600,251118,72.0
3601,251296,178.0
3602,251500,204.0
3603,251553,53.0
3604,251613,60.0
3605,251669,56.0
3606,251699,30.0
3607,251882,183.0
3608,251939,57.0
3609,251996,57.0
3610,252145,149.0
3611,252207,62.0
3612,252361,154.0
3613,252531,170.0
3614,252830,299.0
3615,253016,186.0
3616,253094,78.0
3617,253354,260.0
3618,253499,145.0
3619,253622,123.0
3620,253767,145.0
3621,253993,226.0
3622,254102,109.0
3623,254139,37.0
3624,254342,203.0
3625,254521,179.0
3626,254582,61.0
3627,254965,383.0
3628,255000,35.0
3629,255140,140.0
3630,255174,34.0
3631,255197,23.0
3632,255224,27.0
3633,255258,34.0
3634,255314,56.0
3635,255454,140.0
3636,255633,179.0
3637,255822,189.0
3638,256071,249.0
3639,256157,86.0
3640,256295,138.0
3641,256422,127.0
3642,256611,189.0
3643,256717,106.0
3644,256758,41.0
3645,256805,47.0
3646,256870,65.0
3647,256889,19.0
3648,257039,150.0
3649,257257,218.0
3650,257503,246.0
3651,257813,310.0
3652,257873,60.0
3653,258048,175.0
3654,258207,159.0
3655,258398,191.0
3656,258552,154.0
3657,258724,172.0
3658,258785,61.0
3659,258960,175.0
3660,258994,34.0
3661,259159,165.0
3662,259487,328.0
3663,259750,263.0
3664,259879,129.0
3665,260155,276.0
3666,260363,208.0
3667,260470,107.0
3668,260843,373.0
3669,261042,199.0
3670,261216,174.0
3671,261236,20.0
3672,261375,139.0
3673,261520,145.0
3674,261549,29.0
3675,261592,43.0
3676,261646,54.0
3677,261844,198.0
3678,261866,22.0
3679,262091,225.0
3680,262117,26.0
3681,262310,193.0
3682,262345,35.0
3683,262387,42.0
3684,262663,276.0
3685,262691,28.0
3686,262875,184.0
3687,262921,46.0
3688,263182,261.0
3689,263215,33.0
3690,263373,158.0
3691,263527,154.0
3692,263681,154.0
3693,264061,380.0
3694,264136,75.0
3695,264275,139.0
3696,264494,219.0
3697,264623,129.0
3698,264821,198.0
3699,264924,103.0
3700,265140,216.0
3701,265290,150.0
3702,265483,193.0
3703,265601,118.0
3704,265788,187.0
3705,266107,319.0
3706,266252,145.0
3707,266401,149.0
3708,266418,17.0
3709,266591,173.0
3710,266735,144.0
3711,266914,179.0
3712,266950,36.0
3713,266981,31.0
3714,267059,78.0
3715,267256,197.0
3716,267396,140.0
3717,267428,32.0
3718,267588,160.0
3719,267774,186.0
3720,268015,241.0
3721,268264,249.0
3722,268594,330.0
3723,268659,65.0
3724,268707,48.0
3725,268953,246.0
3726,269259,306.0
3727,269417,158.0
3728,269690,273.0
3729,269871,181.0
3730,270073,202.0
3731,270256,183.0
3732,270522,266.0
3733,270545,23.0
3734,270787,242.0
3735,270861,74.0
3736,271035,174.0
3737,271075,40.0
3738,271097,22.0
3739,271249,152.0
3740,271414,165.0
3741,271677,263.0
3742,271742,65.0
3743,271797,55.0
3744,271813,16.0
3745,271995,182.0
3746,272049,54.0
3747,272265,216.0
3748,272432,167.0
3749,272627,195.0
3750,272987,360.0
3751,273280,293.0
3752,273472,192.0
3753,273511,39.0
3754,273679,168.0
3755,273851,172.0
3756,274102,251.0
3757,274200,98.0
3758,274318,118.0
3759,274445,127.0
3760,274638,193.0
3761,274711,73.0
3762,274780,69.0
3763,275015,235.0
3764,275050,35.0
3765,275276,226.0
3766,275331,55.0
3767,275348,17.0
3768,275373,25.0
3769,275522,149.0
3770,275580,58.0
3771,275605,25.0
3772,275756,151.0
3773,275938,182.0
3774,276122,184.0
3775,276315,193.0
3776,276590,275.0
3777,276797,207.0
3778,276916,119.0
3779,277141,225.0
3780,277180,39.0
3781,277360,180.0
3782,277498,138.0
3783,277646,148.0
3784,277858,212.0
3785,277993,135.0
3786,278206,213.0
3787,278410,204.0
3788,278441,31.0
3789,278521,80.0
3790,278704,183.0
3791,278718,14.0
3792,278908,190.0
3793,279014,106.0
3794,279085,71.0
3795,279263,178.0
3796,279604,341.0
3797,279884,280.0
3798,280120,236.0
3799,280164,44.0
3800,280366,202.0
3801,280555,189.0
3802,280731,176.0
3803,280795,64.0
3804,280956,161.0
3805,281087,131.0
3806,281271,184.0
3807,281509,238.0
3808,281535,26.0
3809,281810,275.0
3810,281956,146.0
3811,282241,285.0
3812,282422,181.0
3813,282530,108.0
3814,282788,258.0
3815,282880,92.0
3816,283101,221.0
3817,283167,66.0
3818,283527,360.0
3819,283547,20.0
3820,283808,261.0
3821,283994,186.0
3822,284277,283.0
3823,284496,219.0
3824,284811,315.0
3825,285188,377.0
3826,285255,67.0
3827,285507,252.0
3828,285703,196.0
3829,285885,182.0
3830,286135,250.0
3831,286245,110.0
3832,286427,182.0
3833,286663,236.0
3834,286683,20.0
3835,286868,185.0
3836,287085,217.0
3837,287277,192.0
3838,287478,201.0
3839,287683,205.0
3840,287945,262.0
3841,288167,222.0
3842,288220,53.0
3843,288532,312.0
3844,288595,63.0
3845,288755,160.0
3846,288987,232.0
3847,289010,23.0
3848,289208,198.0
3849,289480,272.0
3850,289713,233.0
3851,289750,37.0
3852,289802,52.0
3853,289957,155.0
3854,289975,18.0
3855,290057,82.0
3856,290219,162.0
3857,290497,278.0
3858,290693,196.0
3859,290871,178.0
3860,291014,143.0
3861,291199,185.0
3862,291219,20.0
3863,291501,282.0
3864,291665,164.0
3865,291690,25.0
3866,291706,16.0
3867,291726,20.0
3868,291766,40.0
3869,291951,185.0
3870,292101,150.0
3871,292341,240.0
3872,292376,35.0
3873,292538,162.0
3874,292592,54.0
3875,292629,37.0
3876,292701,72.0
3877,292771,70.0
3878,292846,75.0
3879,293009,163.0
3880,293234,225.0
3881,293359,125.0
3882,293557,198.0
3883,293742,185.0
3884,294003,261.0
3885,294077,74.0
3886,294296,219.0
3887,294354,58.0
3888,294620,266.0
3889,294827,207.0
3890,294991,164.0
3891,295253,262.0
3892,295513,260.0
3893,295723,210.0
3894,295906,183.0
3895,295940,34.0
3896,295984,44.0
3897,296080,96.0
3898,296175,95.0
3899,296422,247.0
3900,296447,25.0
3901,296465,18.0
3902,296757,292.0
3903,296966,209.0
3904,297073,107.0
3905,297245,172.0
3906,297472,227.0
3907,297716,244.0
3908,297773,57.0
3909,297828,55.0
3910,298009,181.0
3911,298031,22.0
3912,298219,188.0
3913,298249,30.0
3914,298433,184.0
3915,298601,168.0
3916,298853,252.0
3917,299118,265.0
3918,299177,59.0
3919,299341,164.0
3920,299428,87.0
3921,299618,190.0
3922,299810,192.0
3923,300110,300.0
3924,300172,62.0
3925,300454,282.0
3926,300533,79.0
3927,300660,127.0
3928,300953,293.0
3929,300980,27.0
3930,301226,246.0
3931,301486,260.0
3932,301578,92.0
3933,301745,167.0
3934,302067,322.0
3935,302280,213.0
3936,302780,500.0
3937,302925,145.0
3938,303020,95.0
3939,303189,169.0
3940,303258,69.0
3941,303426,168.0
3942,303474,48.0
3943,303604,130.0
3944,303820,216.0
3945,303863,43.0
3946,304155,292.0
3947,304183,28.0
3948,304306,123.0
3949,304509,203.0
3950,304532,23.0
3951,304928,396.0
3952,305180,252.0
3953,305206,26.0
3954,305404,198.0
3955,305488,84.0
3956,305540,52.0
3957,305825,285.0
3958,306046,221.0
3959,306181,135.0
3960,306309,128.0
3961,306496,187.0
3962,306675,179.0
3963,306796,121.0
3964,306878,82.0
3965,306939,61.0
3966,307207,268.0
3967,307346,139.0
3968,307373,27.0
3969,307439,66.0
3970,307609,170.0
3971,307945,336.0
3972,308160,215.0
3973,308359,199.0
3974,308452,93.0
3975,308467,15.0
3976,308760,293.0
3977,308912,152.0
3978,309119,207.0
3979,309316,197.0
3980,309342,26.0
3981,309384,42.0
3982,309714,330.0
3983,309912,198.0
3984,310045,133.0
3985,310232,187.0
3986,310550,318.0
3987,310636,86.0
3988,310844,208.0
3989,311008,164.0
3990,311179,171.0
3991,311206,27.0
3992,311442,236.0
3993,311584,142.0
3994,311736,152.0
3995,311888,152.0
3996,312107,219.0
3997,312340,233.0
3998,312415,75.0
3999,312578,163.0
4000,312874,296.0
4001,312914,40.0
4002,313195,281.0
4003,313437,242.0
4004,313674,237.0
4005,313916,242.0
4006,314132,216.0
4007,314451,319.0
4008,314632,181.0
4009,314837,205.0
4010,314996,159.0
4011,315201,205.0
4012,315434,233.0
4013,315598,164.0
4014,315844,246.0
4015,315888,44.0
4016,316092,204.0
4017,316156,64.0
4018,316372,216.0
4019,316397,25.0
4020,316661,264.0
4021,316846,185.0
4022,317046,200.0
4023,317200,154.0
4024,317247,47.0
4025,317275,28.0
4026,317396,121.0
4027,317633,237.0
4028,317664,31.0
4029,318005,341.0
4030,318063,58.0
4031,318125,62.0
4032,318223,98.0
4033,318369,146.0
4034,318413,44.0
4035,318677,264.0
4036,318757,80.0
4037,318925,168.0
4038,318963,38.0
4039,319017,54.0
4040,319348,331.0
4041,319521,173.0
4042,319735,214.0
4043,319802,67.0
4044,320018,216.0
4045,320050,32.0
4046,320238,188.0
4047,320507,269.0
4048,320651,144.0
4049,320811,160.0
4050,320874,63.0
4051,321052,178.0
4052,321241,189.0
4053,321389,148.0
4054,321509,120.0
4055,321903,394.0
4056,322159,256.0
4057,322433,274.0
4058,322601,168.0
4059,322847,246.0
4060,322925,78.0
4061,322987,62.0
4062,323114,127.0
4063,323260,146.0
4064,323303,43.0
4065,323498,195.0
4066,323539,41.0
4067,323757,218.0
4068,324008,251.0
4069,324060,52.0
4070,324216,156.0
4071,324438,222.0
4072,324485,47.0
4073,324894,409.0
4074,325259,365.0
4075,325656,397.0
4076,325793,137.0
4077,325948,155.0
4078,326170,222.0
4079,326244,74.0
4080,326467,223.0
4081,326630,163.0
4082,326681,51.0
4083,326878,197.0
4084,327061,183.0
4085,327246,185.0
4086,327301,55.0
4087,327444,143.0
4088,327590,146.0
4089,327826,236.0
4090,327982,156.0
4091,328148,166.0
4092,328205,57.0
4093,328464,259.0
4094,328714,250.0
4095,328911,197.0
4096,329042,131.0
4097,329233,191.0
4098,329303,70.0
4099,329490,187.0
4100,329737,247.0
4101,330237,500.0
4102,330261,24.0
4103,330299,38.0
4104,330520,221.0
4105,330649,129.0
4106,330669,20.0
4107,330801,132.0
4108,330993,192.0
4109,331187,194.0
4110,331261,74.0
4111,331389,128.0
4112,331503,114.0
4113,331861,358.0
4114,331931,70.0
4115,332173,242.0
4116,332314,141.0
4117,332377,63.0
4118,332420,43.0
4119,332608,188.0
4120,332794,186.0
4121,332916,122.0
4122,333074,158.0
4123,333112,38.0
4124,333136,24.0
4125,333272,136.0
4126,333435,163.0
4127,333670,235.0
4128,334105,435.0
4129,334253,148.0
4130,334479,226.0
4131,334649,170.0
4132,334871,222.0
4133,335180,309.0
4134,335680,500.0
4135,335700,20.0
4136,335825,125.0
4137,335979,154.0
4138,336229,250.0
4139,336339,110.0
4140,336407,68.0
4141,336812,405.0
4142,337010,198.0
4143,337036,26.0
4144,337231,195.0
4145,337731,500.0
4146,338231,500.0
4147,338628,397.0
4148,338730,102.0
4149,338785,55.0
4150,338900,115.0
4151,338934,34.0
4152,339071,137.0
4153,339094,23.0
4154,339399,305.0
4155,339525,126.0
4156,339550,25.0
4157,339835,285.0
4158,339856,21.0
4159,340077,221.0
4160,340339,262.0
4161,340586,247.0
4162,340615,29.0
4163,340790,175.0
4164,340817,27.0
4165,340836,19.0
4166,340965,129.0
4167,341313,348.0
4168,341334,21.0
4169,341599,265.0
4170,341989,390.0
4171,342198,209.0
4172,342426,228.0
4173,342709,283.0
4174,343209,500.0
4175,343244,35.0
4176,343497,253.0
4177,343687,190.0
4178,343790,103.0
4179,344042,252.0
4180,344086,44.0
4181,344280,194.0
4182,344391,111.0
4183,344605,214.0
4184,344907,302.0
4185,345076,169.0
4186,345262,186.0
4187,345295,33.0
4188,345362,67.0
4189,345409,47.0
4190,345676,267.0
4191,345706,30.0
4192,345876,170.0
4193,345892,16.0
4194,346195,303.0
4195,346373,178.0
4196,346471,98.0
4197,346691,220.0
4198,347091,400.0
4199,347213,122.0
4200,347536,323.0
4201,347711,175.0
4202,347763,52.0
4203,347972,209.0
4204,348348,376.0
4205,348534,186.0
4206,348612,78.0
4207,348929,317.0
4208,349308,379.0
4209,349445,137.0
4210,349604,159.0
4211,349989,385.0
4212,350221,232.0
4213,350620,399.0
4214,350822,202.0
4215,351184,362.0
4216,351426,242.0
4217,351550,124.0
4218,351572,22.0
4219,351907,335.0
4220,351974,67.0
4221,352474,500.0
4222,352974,500.0
4223,353408,434.0
4224,353459,51.0
4225,353625,166.0
4226,353802,177.0
4227,354008,206.0
4228,354255,247.0
4229,354295,40.0
4230,354678,383.0
4231,354855,177.0
4232,355078,223.0
4233,355358,280.0
4234,355425,67.0
4235,355805,380.0
4236,356234,429.0
4237,356640,406.0
4238,356813,173.0
4239,356984,171.0
4240,357186,202.0
4241,357454,268.0
4242,357621,167.0
4243,357672,51.0
4244,357698,26.0
4245,357902,204.0
4246,357916,14.0
4247,357970,54.0
4248,358216,246.0
4249,358357,141.0
4250,358840,483.0
4251,358981,141.0
4252,359137,156.0
4253,359316,179.0
4254,359448,132.0
4255,359620,172.0
4256,359648,28.0
4257,359816,168.0
4258,359892,76.0
4259,359926,34.0
4260,360077,151.0
4261,360577,500.0
4262,360845,268.0
4263,360863,18.0
4264,360976,113.0
4265,361369,393.0
4266,361639,270.0
4267,362064,425.0
4268,362564,500.0
4269,362656,92.0
4270,363114,458.0
4271,363193,79.0
4272,363391,198.0
4273,363462,71.0
4274,363510,48.0
4275,363742,232.0
4276,364035,293.0
4277,364243,208.0
4278,364284,41.0
4279,364575,291.0
4280,364780,205.0
4281,364976,196.0
4282,365009,33.0
4283,365094,85.0
4284,365146,52.0
4285,365166,20.0
4286,365281,115.0
4287,365399,118.0
4288,365657,258.0
4289,365794,137.0
4290,365921,127.0
4291,365946,25.0
4292,366133,187.0
4293,366296,163.0
4294,366349,53.0
4295,366382,33.0
4296,366740,358.0
4297,366799,59.0
4298,366943,144.0
4299,367122,179.0
4300,367143,21.0
4301,367280,137.0
