update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
908,464896,3.471575,105.559260,0.589107,0.000105,0.0000
909,465408,0.803057,69.649975,0.604794,0.000063,0.0000
910,465920,-1.205594,50.954283,0.618504,0.000471,0.0020
911,466432,-0.955783,50.742542,0.586085,0.001125,0.0020
912,466944,4.309272,108.926532,0.587784,0.000248,0.0000
913,467456,14.580483,277.924667,0.543600,0.000253,0.0020
914,467968,0.693494,40.394374,0.568576,0.000863,0.0059
915,468480,1.524532,147.470100,0.571764,0.000201,0.0000
916,468992,-3.311527,11.326736,0.589195,0.000124,0.0000
917,469504,-0.391759,65.678946,0.577101,0.000192,0.0000
918,470016,-4.394911,10.195535,0.602274,0.000380,0.0000
919,470528,4.119439,130.160889,0.585538,0.000064,0.0000
920,471040,-1.530060,50.361699,0.596577,0.000346,0.0000
921,471552,-1.146300,50.889013,0.604144,0.000148,0.0000
922,472064,-0.842324,48.100705,0.623138,0.000843,0.0020
923,472576,1.211472,74.842270,0.586204,0.000412,0.0000
924,473088,8.022786,183.695077,0.596613,0.000222,0.0000
925,473600,1.050808,72.315578,0.579788,0.000362,0.0000
926,474112,-1.305086,27.348186,0.597514,0.000300,0.0039
927,474624,-1.372451,50.116638,0.551073,0.000051,0.0000
928,475136,1.206120,64.941975,0.587760,0.000230,0.0000
929,475648,-4.639821,14.966722,0.579831,0.000476,0.0020
930,476160,-3.458061,7.589817,0.610708,0.000248,0.0039
931,476672,-1.350453,50.269118,0.576454,0.000254,0.0000
932,477184,-1.290292,33.354777,0.586149,0.000609,0.0020
933,477696,-1.908715,28.845780,0.602073,0.000045,0.0000
934,478208,1.049936,65.365438,0.603556,0.000323,0.0000
935,478720,-0.286288,61.720394,0.601235,0.000979,0.0020
936,479232,3.364965,99.157931,0.608694,0.000632,0.0000
937,479744,1.790398,90.093655,0.619643,0.000728,0.0000
938,480256,3.465068,123.339542,0.585131,0.000465,0.0000
939,480768,-1.467307,42.158605,0.579437,0.000708,0.0039
940,481280,1.527973,92.974299,0.584637,0.000422,0.0020
941,481792,-3.101427,9.528380,0.588349,0.000272,0.0000
942,482304,-3.828037,10.965018,0.622437,0.000107,0.0000
943,482816,1.221174,76.345329,0.585433,0.000015,0.0000
944,483328,1.980812,88.755993,0.610074,0.000261,0.0000
945,483840,-1.256110,55.747351,0.605742,0.000252,0.0000
946,484352,-1.364844,19.003144,0.586360,0.000189,0.0000
947,484864,-1.465161,27.356975,0.612772,0.000057,0.0000
948,485376,1.366988,78.934619,0.603872,0.000029,0.0000
949,485888,-3.509799,7.613662,0.632169,0.000051,0.0000
950,486400,-1.074078,47.463197,0.581882,0.000069,0.0000
951,486912,-0.986645,50.021165,0.597165,0.000017,0.0000
952,487424,-1.044826,49.385388,0.618263,0.000380,0.0020
953,487936,1.618784,78.640671,0.607292,0.001175,0.0039
954,488448,-3.971160,21.214237,0.601630,0.000070,0.0000
955,488960,-1.485711,57.967232,0.592156,0.000055,0.0000
956,489472,0.715026,67.782198,0.592668,0.000051,0.0000
957,489984,0.537044,71.154171,0.620722,0.000036,0.0000
958,490496,-2.764914,9.270674,0.610361,0.000156,0.0000
959,491008,0.020801,63.038374,0.607063,0.000859,0.0000
960,491520,1.769313,83.630880,0.587574,0.001367,0.0059
961,492032,1.770613,99.223375,0.595753,0.000079,0.0000
962,492544,-3.248480,7.056494,0.609560,0.000474,0.0000
963,493056,1.685975,82.577822,0.595448,0.000575,0.0000
964,493568,2.393675,93.559149,0.599360,0.000031,0.0000
965,494080,-3.890330,12.241645,0.594717,0.000424,0.0000
966,494592,-1.497171,21.027742,0.568225,0.000023,0.0000
967,495104,-3.622972,9.792685,0.639917,0.000038,0.0000
968,495616,1.384432,70.155355,0.602736,0.000158,0.0000
969,496128,1.624164,89.286816,0.608286,0.000129,0.0000
970,496640,-1.427256,43.253546,0.588823,0.000097,0.0000
971,497152,-1.010707,53.882907,0.617965,0.000024,0.0000
972,497664,-0.577987,50.677023,0.598237,0.000084,0.0000
973,498176,1.518185,73.458352,0.606827,0.000485,0.0000
974,498688,1.764830,85.221732,0.604829,0.000258,0.0000
975,499200,-1.660175,34.440143,0.598264,0.000041,0.0000
976,499712,3.285663,118.704854,0.607548,0.000287,0.0000
977,500000,4.617178,90.809706,0.599176,0.000239,0.0000
