update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
913,467456,0.003680,90.149581,0.544330,0.003911,0.0303
914,467968,0.011221,7.971544,0.525758,0.003089,0.0283
915,468480,-0.004323,257.539112,0.565739,0.003317,0.0146
916,468992,-0.002979,183.339274,0.489752,0.008714,0.0376
917,469504,-0.005208,49.586146,0.535578,0.007403,0.0986
918,470016,0.000744,42.722717,0.563570,0.005019,0.0239
919,470528,0.004414,53.106742,0.518914,0.036783,0.1802
920,471040,0.001591,43.165449,0.574067,0.005894,0.0464
921,471552,0.013508,6.940812,0.575036,0.014637,0.1436
922,472064,-0.000838,80.675659,0.546182,0.003761,0.0229
923,472576,-0.001169,160.947522,0.498296,0.005175,0.0312
924,473088,0.005634,10.076354,0.559355,0.001751,0.0103
925,473600,-0.008853,167.122893,0.550920,0.011599,0.0815
926,474112,-0.009515,346.540239,0.501623,0.021478,0.0732
927,474624,0.009284,7.021336,0.618412,0.002452,0.0195
928,475136,0.003797,44.723555,0.579237,0.010092,0.0674
929,475648,0.007066,65.126991,0.528547,0.002908,0.0259
930,476160,-0.000250,44.242918,0.575088,0.003997,0.0210
931,476672,-0.002550,49.081970,0.589299,0.008697,0.0674
932,477184,-0.005428,148.634123,0.537792,0.005709,0.0259
933,477696,0.002974,25.676991,0.532777,0.004195,0.0342
934,478208,0.014433,4.714051,0.611068,0.012496,0.2241
935,478720,0.003947,149.743791,0.519657,0.006864,0.0596
936,479232,-0.003974,178.447701,0.514962,0.005032,0.0356
937,479744,-0.004685,18.894144,0.555112,0.005636,0.0723
938,480256,-0.001323,43.864062,0.556140,0.006418,0.0503
939,480768,-0.001240,132.227239,0.565998,0.002980,0.0161
940,481280,0.006946,64.661705,0.516313,0.014150,0.1113
941,481792,-0.008502,50.407377,0.491121,0.038724,0.1450
942,482304,-0.001428,69.611454,0.553158,0.001857,0.0122
943,482816,-0.000710,126.029264,0.565758,0.011708,0.0620
944,483328,0.007216,5.900804,0.573973,0.015509,0.1997
945,483840,0.006668,21.485846,0.523301,0.004547,0.0430
946,484352,-0.001778,221.367805,0.526776,0.006931,0.0459
947,484864,-0.007690,147.732814,0.484699,0.007538,0.0449
948,485376,0.009225,55.178183,0.524919,0.013667,0.1030
949,485888,-0.004634,102.557197,0.510802,0.013109,0.1021
950,486400,0.014440,8.445623,0.572548,0.007310,0.0557
951,486912,0.001472,90.124282,0.539123,0.007910,0.0620
952,487424,-0.001377,49.330418,0.552047,0.001493,0.0107
953,487936,-0.005938,125.689087,0.534939,0.008320,0.0430
954,488448,0.000836,84.564895,0.517808,0.003332,0.0342
955,488960,0.003430,46.515301,0.573290,0.010074,0.1709
956,489472,-0.005198,293.215521,0.484032,0.012479,0.0952
957,489984,0.000745,23.855449,0.531293,0.004774,0.0444
958,490496,0.018577,7.612314,0.580656,0.011281,0.0410
959,491008,-0.000495,155.401682,0.525870,0.002782,0.0186
960,491520,-0.002552,90.071472,0.589584,0.004189,0.0322
961,492032,0.002773,213.781411,0.496069,0.021648,0.0908
962,492544,-0.000999,58.893621,0.492108,0.021320,0.1553
963,493056,0.015655,50.594051,0.549864,0.008354,0.0874
964,493568,0.008074,8.856728,0.544423,0.023457,0.1025
965,494080,-0.003482,260.410484,0.513977,0.006298,0.0298
966,494592,-0.005673,57.028655,0.511199,0.015060,0.1318
967,495104,0.004889,9.467457,0.596039,0.003389,0.0298
968,495616,-0.001021,91.446597,0.549026,0.011597,0.0669
969,496128,-0.004901,146.760573,0.530499,0.008166,0.0317
970,496640,0.007467,114.746712,0.514284,0.025034,0.1143
971,497152,0.001092,18.309553,0.555672,0.002467,0.0205
972,497664,0.007785,49.185378,0.574984,0.022074,0.1855
973,498176,-0.011739,216.665427,0.526249,0.011100,0.0498
974,498688,0.000183,46.132060,0.566016,0.004461,0.0347
975,499200,-0.002913,117.498603,0.533061,0.004530,0.0479
976,499712,0.007149,6.712999,0.591734,0.009371,0.1240
977,500000,-0.007088,147.231638,0.530886,0.001238,0.0023
