episode,step,return
2902,363621,12.0
2903,363664,43.0
2904,363704,40.0
2905,363715,11.0
2906,363727,12.0
2907,363770,43.0
2908,363781,11.0
2909,363792,11.0
2910,363837,45.0
2911,363849,12.0
2912,363925,76.0
2913,363967,42.0
2914,364012,45.0
2915,364024,12.0
2916,364035,11.0
2917,364063,28.0
2918,364103,40.0
2919,364130,27.0
2920,364141,11.0
2921,364210,69.0
2922,364253,43.0
2923,364295,42.0
2924,364307,12.0
2925,364351,44.0
2926,364379,28.0
2927,364391,12.0
2928,364401,10.0
2929,364412,11.0
2930,364438,26.0
2931,364447,9.0
2932,364457,10.0
2933,364502,45.0
2934,364513,11.0
2935,364524,11.0
2936,364535,11.0
2937,364577,42.0
2938,364619,42.0
2939,364630,11.0
2940,364640,10.0
2941,364650,10.0
2942,364660,10.0
2943,364705,45.0
2944,364715,10.0
2945,364728,13.0
2946,364739,11.0
2947,364780,41.0
2948,364789,9.0
2949,364800,11.0
2950,364828,28.0
2951,364838,10.0
2952,364847,9.0
2953,364858,11.0
2954,364869,11.0
2955,364879,10.0
2956,364889,10.0
2957,364899,10.0
2958,364908,9.0
2959,364919,11.0
2960,364930,11.0
2961,364940,10.0
2962,364951,11.0
2963,364962,11.0
2964,364972,10.0
2965,365010,38.0
2966,365019,9.0
2967,365030,11.0
2968,365041,11.0
2969,365052,11.0
2970,365061,9.0
2971,365072,11.0
2972,365082,10.0
2973,365093,11.0
2974,365104,11.0
2975,365115,11.0
2976,365125,10.0
2977,365137,12.0
2978,365149,12.0
2979,365160,11.0
2980,365170,10.0
2981,365182,12.0
2982,365192,10.0
2983,365203,11.0
2984,365213,10.0
2985,365224,11.0
2986,365235,11.0
2987,365244,9.0
2988,365253,9.0
2989,365263,10.0
2990,365274,11.0
2991,365283,9.0
2992,365294,11.0
2993,365337,43.0
2994,365348,11.0
2995,365358,10.0
2996,365369,11.0
2997,365379,10.0
2998,365390,11.0
2999,365400,10.0
3000,365410,10.0
3001,365420,10.0
3002,365431,11.0
3003,365442,11.0
3004,365452,10.0
3005,365462,10.0
3006,365475,13.0
3007,365485,10.0
3008,365496,11.0
3009,365507,11.0
3010,365518,11.0
3011,365527,9.0
3012,365537,10.0
3013,365548,11.0
3014,365560,12.0
3015,365571,11.0
3016,365581,10.0
3017,365592,11.0
3018,365602,10.0
3019,365612,10.0
3020,365623,11.0
3021,365633,10.0
3022,365643,10.0
3023,365651,8.0
3024,365661,10.0
3025,365670,9.0
3026,365680,10.0
3027,365690,10.0
3028,365700,10.0
3029,365710,10.0
3030,365720,10.0
3031,365729,9.0
3032,365739,10.0
3033,365749,10.0
3034,365758,9.0
3035,365767,9.0
3036,365776,9.0
3037,365786,10.0
3038,365795,9.0
3039,365805,10.0
3040,365814,9.0
3041,365824,10.0
3042,365834,10.0
3043,365845,11.0
3044,365855,10.0
3045,365864,9.0
3046,365875,11.0
3047,365886,11.0
3048,365897,11.0
3049,365907,10.0
3050,365917,10.0
3051,365927,10.0
3052,365938,11.0
3053,365949,11.0
3054,365959,10.0
3055,365968,9.0
3056,365979,11.0
3057,366023,44.0
3058,366032,9.0
3059,366044,12.0
3060,366054,10.0
3061,366064,10.0
3062,366075,11.0
3063,366084,9.0
3064,366094,10.0
3065,366104,10.0
3066,366114,10.0
3067,366124,10.0
3068,366135,11.0
3069,366146,11.0
3070,366155,9.0
3071,366165,10.0
3072,366175,10.0
3073,366184,9.0
3074,366194,10.0
3075,366203,9.0
3076,366213,10.0
3077,366222,9.0
3078,366232,10.0
3079,366241,9.0
3080,366250,9.0
3081,366260,10.0
3082,366270,10.0
3083,366281,11.0
3084,366291,10.0
3085,366301,10.0
3086,366311,10.0
3087,366320,9.0
3088,366330,10.0
3089,366340,10.0
3090,366350,10.0
3091,366359,9.0
3092,366368,9.0
3093,366377,9.0
3094,366386,9.0
3095,366396,10.0
3096,366406,10.0
3097,366415,9.0
3098,366425,10.0
3099,366435,10.0
3100,366446,11.0
3101,366455,9.0
3102,366465,10.0
3103,366475,10.0
3104,366485,10.0
3105,366495,10.0
3106,366505,10.0
3107,366514,9.0
3108,366524,10.0
3109,366534,10.0
3110,366544,10.0
3111,366553,9.0
3112,366562,9.0
3113,366572,10.0
3114,366582,10.0
3115,366590,8.0
3116,366599,9.0
3117,366608,9.0
3118,366617,9.0
3119,366626,9.0
3120,366635,9.0
3121,366645,10.0
3122,366655,10.0
3123,366663,8.0
3124,366673,10.0
3125,366682,9.0
3126,366692,10.0
3127,366701,9.0
3128,366711,10.0
3129,366721,10.0
3130,366731,10.0
3131,366740,9.0
3132,366749,9.0
3133,366758,9.0
3134,366768,10.0
3135,366778,10.0
3136,366787,9.0
3137,366797,10.0
3138,366806,9.0
3139,366815,9.0
3140,366825,10.0
3141,366834,9.0
3142,366843,9.0
3143,366853,10.0
3144,366862,9.0
3145,366871,9.0
3146,366881,10.0
3147,366890,9.0
3148,366899,9.0
3149,366909,10.0
3150,366919,10.0
3151,366927,8.0
3152,366937,10.0
3153,366946,9.0
3154,366956,10.0
3155,366964,8.0
3156,366974,10.0
3157,366983,9.0
3158,366993,10.0
3159,367003,10.0
3160,367013,10.0
3161,367023,10.0
3162,367032,9.0
3163,367042,10.0
3164,367052,10.0
3165,367062,10.0
3166,367072,10.0
3167,367081,9.0
3168,367091,10.0
3169,367102,11.0
3170,367111,9.0
3171,367120,9.0
3172,367129,9.0
3173,367139,10.0
3174,367150,11.0
3175,367160,10.0
3176,367170,10.0
3177,367180,10.0
3178,367190,10.0
3179,367200,10.0
3180,367210,10.0
3181,367219,9.0
3182,367228,9.0
3183,367238,10.0
3184,367248,10.0
3185,367258,10.0
3186,367268,10.0
3187,367278,10.0
3188,367288,10.0
3189,367298,10.0
3190,367307,9.0
3191,367316,9.0
3192,367326,10.0
3193,367336,10.0
3194,367346,10.0
3195,367354,8.0
3196,367364,10.0
3197,367374,10.0
3198,367383,9.0
3199,367393,10.0
3200,367403,10.0
3201,367413,10.0
3202,367422,9.0
3203,367431,9.0
3204,367440,9.0
3205,367450,10.0
3206,367460,10.0
3207,367469,9.0
3208,367478,9.0
3209,367488,10.0
3210,367498,10.0
3211,367508,10.0
3212,367519,11.0
3213,367528,9.0
3214,367539,11.0
3215,367549,10.0
3216,367559,10.0
3217,367568,9.0
3218,367579,11.0
3219,367588,9.0
3220,367597,9.0
3221,367607,10.0
3222,367617,10.0
3223,367628,11.0
3224,367637,9.0
3225,367646,9.0
3226,367656,10.0
3227,367665,9.0
3228,367674,9.0
3229,367685,11.0
3230,367694,9.0
3231,367704,10.0
3232,367713,9.0
3233,367722,9.0
3234,367733,11.0
3235,367743,10.0
3236,367753,10.0
3237,367763,10.0
3238,367773,10.0
3239,367782,9.0
3240,367791,9.0
3241,367800,9.0
3242,367810,10.0
3243,367819,9.0
3244,367827,8.0
3245,367835,8.0
3246,367844,9.0
3247,367853,9.0
3248,367862,9.0
3249,367872,10.0
3250,367882,10.0
3251,367891,9.0
3252,367901,10.0
3253,367910,9.0
3254,367919,9.0
3255,367929,10.0
3256,367939,10.0
3257,367948,9.0
3258,367958,10.0
3259,367968,10.0
3260,367978,10.0
3261,367988,10.0
3262,367998,10.0
3263,368007,9.0
3264,368017,10.0
3265,368025,8.0
3266,368035,10.0
3267,368044,9.0
3268,368053,9.0
3269,368063,10.0
3270,368072,9.0
3271,368082,10.0
3272,368092,10.0
3273,368102,10.0
3274,368111,9.0
3275,368120,9.0
3276,368130,10.0
3277,368139,9.0
3278,368148,9.0
3279,368157,9.0
3280,368167,10.0
3281,368177,10.0
3282,368187,10.0
3283,368196,9.0
3284,368205,9.0
3285,368214,9.0
3286,368224,10.0
3287,368234,10.0
3288,368242,8.0
3289,368252,10.0
3290,368262,10.0
3291,368271,9.0
3292,368281,10.0
3293,368289,8.0
3294,368298,9.0
3295,368307,9.0
3296,368317,10.0
3297,368327,10.0
3298,368335,8.0
3299,368344,9.0
3300,368353,9.0
3301,368362,9.0
3302,368372,10.0
3303,368383,11.0
3304,368392,9.0
3305,368401,9.0
3306,368410,9.0
3307,368420,10.0
3308,368429,9.0
3309,368439,10.0
3310,368449,10.0
3311,368458,9.0
3312,368467,9.0
3313,368477,10.0
3314,368487,10.0
3315,368497,10.0
3316,368507,10.0
3317,368517,10.0
3318,368528,11.0
3319,368538,10.0
3320,368548,10.0
3321,368558,10.0
3322,368567,9.0
3323,368576,9.0
3324,368586,10.0
3325,368596,10.0
3326,368606,10.0
3327,368614,8.0
3328,368625,11.0
3329,368635,10.0
3330,368643,8.0
3331,368652,9.0
3332,368661,9.0
3333,368671,10.0
3334,368681,10.0
3335,368690,9.0
3336,368700,10.0
3337,368709,9.0
3338,368717,8.0
3339,368727,10.0
3340,368735,8.0
3341,368744,9.0
3342,368755,11.0
3343,368765,10.0
3344,368775,10.0
3345,368785,10.0
3346,368795,10.0
3347,368805,10.0
3348,368816,11.0
3349,368825,9.0
3350,368835,10.0
3351,368845,10.0
3352,368854,9.0
3353,368863,9.0
3354,368873,10.0
3355,368882,9.0
3356,368891,9.0
3357,368899,8.0
3358,368909,10.0
3359,368918,9.0
3360,368926,8.0
3361,368936,10.0
3362,368945,9.0
3363,368955,10.0
3364,368964,9.0
3365,368973,9.0
3366,368983,10.0
3367,368993,10.0
3368,369003,10.0
3369,369013,10.0
3370,369023,10.0
3371,369032,9.0
3372,369041,9.0
3373,369051,10.0
3374,369061,10.0
3375,369071,10.0
3376,369080,9.0
3377,369089,9.0
3378,369099,10.0
3379,369108,9.0
3380,369118,10.0
3381,369127,9.0
3382,369136,9.0
3383,369146,10.0
3384,369156,10.0
3385,369166,10.0
3386,369177,11.0
3387,369188,11.0
3388,369198,10.0
3389,369207,9.0
3390,369216,9.0
3391,369224,8.0
3392,369234,10.0
3393,369244,10.0
3394,369255,11.0
3395,369265,10.0
3396,369275,10.0
3397,369284,9.0
3398,369294,10.0
3399,369304,10.0
3400,369313,9.0
3401,369322,9.0
3402,369331,9.0
3403,369340,9.0
3404,369349,9.0
3405,369359,10.0
3406,369368,9.0
3407,369378,10.0
3408,369387,9.0
3409,369396,9.0
3410,369406,10.0
3411,369415,9.0
3412,369424,9.0
3413,369433,9.0
3414,369442,9.0
3415,369452,10.0
3416,369462,10.0
3417,369472,10.0
3418,369480,8.0
3419,369490,10.0
3420,369500,10.0
3421,369511,11.0
3422,369521,10.0
3423,369531,10.0
3424,369541,10.0
3425,369550,9.0
3426,369559,9.0
3427,369568,9.0
3428,369578,10.0
3429,369587,9.0
3430,369596,9.0
3431,369605,9.0
3432,369615,10.0
3433,369624,9.0
3434,369633,9.0
3435,369643,10.0
3436,369652,9.0
3437,369661,9.0
3438,369670,9.0
3439,369679,9.0
3440,369688,9.0
3441,369698,10.0
3442,369708,10.0
3443,369717,9.0
3444,369726,9.0
3445,369734,8.0
3446,369743,9.0
3447,369753,10.0
3448,369762,9.0
3449,369770,8.0
3450,369780,10.0
3451,369790,10.0
3452,369800,10.0
3453,369810,10.0
3454,369818,8.0
3455,369828,10.0
3456,369836,8.0
3457,369845,9.0
3458,369854,9.0
3459,369864,10.0
3460,369873,9.0
3461,369883,10.0
3462,369893,10.0
3463,369904,11.0
3464,369914,10.0
3465,369923,9.0
3466,369933,10.0
3467,369943,10.0
3468,369952,9.0
3469,369961,9.0
3470,369971,10.0
3471,369980,9.0
3472,369989,9.0
3473,369999,10.0
3474,370010,11.0
3475,370019,9.0
3476,370029,10.0
3477,370038,9.0
3478,370048,10.0
3479,370057,9.0
3480,370067,10.0
3481,370077,10.0
3482,370086,9.0
3483,370095,9.0
3484,370105,10.0
3485,370114,9.0
3486,370123,9.0
3487,370132,9.0
3488,370141,9.0
3489,370151,10.0
3490,370160,9.0
3491,370169,9.0
3492,370179,10.0
3493,370189,10.0
3494,370200,11.0
3495,370211,11.0
3496,370221,10.0
3497,370231,10.0
3498,370241,10.0
3499,370251,10.0
3500,370260,9.0
3501,370270,10.0
3502,370280,10.0
3503,370290,10.0
3504,370298,8.0
3505,370307,9.0
3506,370317,10.0
3507,370327,10.0
3508,370337,10.0
3509,370346,9.0
3510,370356,10.0
3511,370365,9.0
3512,370375,10.0
3513,370385,10.0
3514,370394,9.0
3515,370403,9.0
3516,370412,9.0
3517,370421,9.0
3518,370432,11.0
3519,370443,11.0
3520,370453,10.0
3521,370462,9.0
3522,370472,10.0
3523,370482,10.0
3524,370492,10.0
3525,370502,10.0
3526,370512,10.0
3527,370522,10.0
3528,370532,10.0
3529,370542,10.0
3530,370552,10.0
3531,370561,9.0
3532,370571,10.0
3533,370581,10.0
3534,370592,11.0
3535,370603,11.0
3536,370613,10.0
3537,370623,10.0
3538,370633,10.0
3539,370643,10.0
3540,370653,10.0
3541,370663,10.0
3542,370672,9.0
3543,370683,11.0
3544,370693,10.0
3545,370702,9.0
3546,370712,10.0
3547,370722,10.0
3548,370732,10.0
3549,370743,11.0
3550,370752,9.0
3551,370762,10.0
3552,370772,10.0
3553,370782,10.0
3554,370792,10.0
3555,370802,10.0
3556,370813,11.0
3557,370823,10.0
3558,370832,9.0
3559,370842,10.0
3560,370853,11.0
3561,370863,10.0
3562,370872,9.0
3563,370881,9.0
3564,370891,10.0
3565,370900,9.0
3566,370910,10.0
3567,370920,10.0
3568,370929,9.0
3569,370939,10.0
3570,370949,10.0
3571,370958,9.0
3572,370967,9.0
3573,370977,10.0
3574,370985,8.0
3575,370995,10.0
3576,371005,10.0
3577,371015,10.0
3578,371026,11.0
3579,371036,10.0
3580,371045,9.0
3581,371055,10.0
3582,371067,12.0
3583,371077,10.0
3584,371087,10.0
3585,371151,64.0
3586,371161,10.0
3587,371171,10.0
3588,371181,10.0
3589,371191,10.0
3590,371202,11.0
3591,371213,11.0
3592,371223,10.0
3593,371233,10.0
3594,371243,10.0
3595,371254,11.0
3596,371264,10.0
3597,371274,10.0
3598,371284,10.0
3599,371293,9.0
3600,371304,11.0
3601,371315,11.0
3602,371326,11.0
3603,371336,10.0
3604,371346,10.0
3605,371356,10.0
3606,371366,10.0
3607,371376,10.0
3608,371386,10.0
3609,371396,10.0
3610,371405,9.0
3611,371414,9.0
3612,371424,10.0
3613,371433,9.0
3614,371443,10.0
3615,371454,11.0
3616,371464,10.0
3617,371475,11.0
3618,371485,10.0
3619,371495,10.0
3620,371504,9.0
3621,371514,10.0
3622,371523,9.0
3623,371534,11.0
3624,371547,13.0
3625,371558,11.0
3626,371567,9.0
3627,371577,10.0
3628,371587,10.0
3629,371597,10.0
3630,371607,10.0
3631,371616,9.0
3632,371624,8.0
3633,371634,10.0
3634,371643,9.0
3635,371652,9.0
3636,371661,9.0
3637,371671,10.0
3638,371681,10.0
3639,371691,10.0
3640,371701,10.0
3641,371710,9.0
3642,371719,9.0
3643,371728,9.0
3644,371740,12.0
3645,371750,10.0
3646,371759,9.0
3647,371855,96.0
3648,371865,10.0
3649,371875,10.0
3650,371886,11.0
3651,371896,10.0
3652,371905,9.0
3653,371916,11.0
3654,371927,11.0
3655,371936,9.0
3656,371946,10.0
3657,371957,11.0
3658,371968,11.0
3659,372048,80.0
3660,372057,9.0
3661,372067,10.0
3662,372077,10.0
3663,372088,11.0
3664,372098,10.0
3665,372109,11.0
3666,372119,10.0
3667,372129,10.0
3668,372141,12.0
3669,372151,10.0
3670,372162,11.0
3671,372275,113.0
3672,372286,11.0
3673,372393,107.0
3674,372404,11.0
3675,372414,10.0
3676,372424,10.0
3677,372434,10.0
3678,372444,10.0
3679,372454,10.0
3680,372466,12.0
3681,372476,10.0
3682,372486,10.0
3683,372497,11.0
3684,372510,13.0
3685,372522,12.0
3686,372534,12.0
3687,372545,11.0
3688,372555,10.0
3689,372565,10.0
3690,372574,9.0
3691,372584,10.0
3692,372595,11.0
3693,372605,10.0
3694,372615,10.0
3695,372624,9.0
3696,372636,12.0
3697,372645,9.0
3698,372656,11.0
3699,372666,10.0
3700,372675,9.0
3701,372685,10.0
3702,372697,12.0
3703,372708,11.0
3704,372719,11.0
3705,372729,10.0
3706,372738,9.0
3707,372749,11.0
3708,372761,12.0
3709,372772,11.0
3710,372783,11.0
3711,372792,9.0
3712,372914,122.0
3713,372924,10.0
3714,373001,77.0
3715,373012,11.0
3716,373046,34.0
3717,373056,10.0
3718,373065,9.0
3719,373076,11.0
3720,373087,11.0
3721,373098,11.0
3722,373108,10.0
3723,373118,10.0
3724,373237,119.0
3725,373248,11.0
3726,373259,11.0
3727,373377,118.0
3728,373388,11.0
3729,373398,10.0
3730,373409,11.0
3731,373421,12.0
3732,373432,11.0
3733,373442,10.0
3734,373453,11.0
3735,373464,11.0
3736,373475,11.0
3737,373485,10.0
3738,373495,10.0
3739,373505,10.0
3740,373515,10.0
3741,373526,11.0
3742,373536,10.0
3743,373546,10.0
3744,373557,11.0
3745,373568,11.0
3746,373579,11.0
3747,373590,11.0
3748,373599,9.0
3749,373611,12.0
3750,373622,11.0
3751,373631,9.0
3752,373744,113.0
3753,373756,12.0
3754,373766,10.0
3755,373775,9.0
3756,373891,116.0
3757,373903,12.0
3758,373914,11.0
3759,373925,11.0
3760,374035,110.0
3761,374047,12.0
3762,374059,12.0
3763,374070,11.0
3764,374180,110.0
3765,374191,11.0
3766,374300,109.0
3767,374311,11.0
3768,374322,11.0
3769,374425,103.0
3770,374435,10.0
3771,374446,11.0
3772,374457,11.0
3773,374570,113.0
3774,374583,13.0
3775,374594,11.0
3776,374604,10.0
3777,374615,11.0
3778,374653,38.0
3779,374664,11.0
3780,374675,11.0
3781,374686,11.0
3782,374698,12.0
3783,374804,106.0
3784,374816,12.0
3785,374932,116.0
3786,374942,10.0
3787,374954,12.0
3788,374967,13.0
3789,374978,11.0
3790,374991,13.0
3791,375002,11.0
3792,375013,11.0
3793,375130,117.0
3794,375244,114.0
3795,375256,12.0
3796,375267,11.0
3797,375277,10.0
3798,375288,11.0
3799,375409,121.0
3800,375422,13.0
3801,375433,11.0
3802,375445,12.0
3803,375455,10.0
3804,375583,128.0
3805,375594,11.0
3806,375606,12.0
3807,375617,11.0
3808,375740,123.0
3809,375750,10.0
3810,375761,11.0
3811,375892,131.0
3812,376020,128.0
3813,376146,126.0
3814,376275,129.0
3815,376412,137.0
3816,376424,12.0
3817,376553,129.0
3818,376676,123.0
3819,376809,133.0
3820,376940,131.0
3821,376953,13.0
3822,376965,12.0
3823,376977,12.0
3824,377098,121.0
3825,377233,135.0
3826,377376,143.0
3827,377523,147.0
3828,377662,139.0
3829,377807,145.0
3830,377956,149.0
3831,378127,171.0
3832,378291,164.0
3833,378303,12.0
3834,378457,154.0
3835,378604,147.0
3836,378779,175.0
3837,378840,61.0
3838,379030,190.0
3839,379202,172.0
3840,379408,206.0
3841,379612,204.0
3842,379783,171.0
3843,379959,176.0
3844,380123,164.0
3845,380332,209.0
3846,380500,168.0
3847,380672,172.0
3848,380919,247.0
3849,381127,208.0
3850,381360,233.0
3851,381581,221.0
3852,381819,238.0
3853,382090,271.0
3854,382351,261.0
3855,382542,191.0
3856,382810,268.0
3857,383187,377.0
3858,383436,249.0
3859,383701,265.0
3860,383803,102.0
3861,384194,391.0
3862,384457,263.0
3863,384957,500.0
3864,385214,257.0
3865,385369,155.0
3866,385615,246.0
3867,385880,265.0
3868,386377,497.0
3869,386614,237.0
3870,386729,115.0
3871,386812,83.0
3872,387040,228.0
3873,387255,215.0
3874,387479,224.0
3875,387675,196.0
3876,387839,164.0
3877,388003,164.0
3878,388186,183.0
3879,388545,359.0
3880,388727,182.0
3881,389227,500.0
3882,389570,343.0
3883,389583,13.0
3884,389595,12.0
3885,389732,137.0
3886,389909,177.0
3887,389975,66.0
3888,390128,153.0
3889,390406,278.0
3890,390592,186.0
3891,390680,88.0
3892,391180,500.0
3893,391273,93.0
3894,391665,392.0
3895,391686,21.0
3896,391738,52.0
3897,391764,26.0
3898,391819,55.0
3899,391879,60.0
3900,391895,16.0
3901,392395,500.0
3902,392630,235.0
3903,392742,112.0
3904,392856,114.0
3905,393181,325.0
3906,393482,301.0
3907,393591,109.0
3908,393617,26.0
3909,393837,220.0
3910,394059,222.0
3911,394145,86.0
3912,394415,270.0
3913,394586,171.0
3914,394869,283.0
3915,395022,153.0
3916,395085,63.0
3917,395158,73.0
3918,395483,325.0
3919,395983,500.0
3920,396212,229.0
3921,396253,41.0
3922,396354,101.0
3923,396482,128.0
3924,396707,225.0
3925,396758,51.0
3926,397258,500.0
3927,397473,215.0
3928,397747,274.0
3929,397917,170.0
3930,398142,225.0
3931,398290,148.0
3932,398586,296.0
3933,398693,107.0
3934,399193,500.0
3935,399387,194.0
3936,399495,108.0
3937,399513,18.0
3938,399568,55.0
3939,399578,10.0
3940,399654,76.0
3941,400154,500.0
3942,400241,87.0
3943,400614,373.0
3944,400845,231.0
3945,400890,45.0
3946,401029,139.0
3947,401480,451.0
3948,401493,13.0
3949,401525,32.0
3950,401650,125.0
3951,401686,36.0
3952,401949,263.0
3953,402266,317.0
3954,402533,267.0
3955,402596,63.0
3956,402834,238.0
3957,403008,174.0
3958,403367,359.0
3959,403400,33.0
3960,403700,300.0
3961,404127,427.0
3962,404230,103.0
3963,404252,22.0
3964,404302,50.0
3965,404390,88.0
3966,404427,37.0
3967,404446,19.0
3968,404946,500.0
3969,405008,62.0
3970,405241,233.0
3971,405562,321.0
3972,405750,188.0
3973,405789,39.0
3974,405874,85.0
3975,405960,86.0
3976,406405,445.0
3977,406905,500.0
3978,407319,414.0
3979,407393,74.0
3980,407421,28.0
3981,407667,246.0
3982,407738,71.0
3983,407955,217.0
3984,408030,75.0
3985,408214,184.0
3986,408558,344.0
3987,409034,476.0
3988,409283,249.0
3989,409375,92.0
3990,409446,71.0
3991,409946,500.0
3992,409973,27.0
3993,410056,83.0
3994,410070,14.0
3995,410084,14.0
3996,410105,21.0
3997,410605,500.0
3998,410693,88.0
3999,410777,84.0
4000,410826,49.0
4001,411012,186.0
4002,411065,53.0
4003,411101,36.0
4004,411325,224.0
4005,411621,296.0
4006,412039,418.0
4007,412180,141.0
4008,412224,44.0
4009,412443,219.0
4010,412665,222.0
4011,412937,272.0
4012,413136,199.0
4013,413263,127.0
4014,413335,72.0
4015,413427,92.0
4016,413927,500.0
4017,413967,40.0
4018,414099,132.0
4019,414408,309.0
4020,414502,94.0
4021,414943,441.0
4022,415443,500.0
4023,415501,58.0
4024,415636,135.0
4025,415722,86.0
4026,416081,359.0
4027,416170,89.0
4028,416396,226.0
4029,416648,252.0
4030,416861,213.0
4031,416903,42.0
4032,416958,55.0
4033,417222,264.0
4034,417722,500.0
4035,418222,500.0
4036,418259,37.0
4037,418479,220.0
4038,418680,201.0
4039,418951,271.0
4040,419277,326.0
4041,419665,388.0
4042,419993,328.0
4043,420194,201.0
4044,420231,37.0
4045,420293,62.0
4046,420793,500.0
4047,420927,134.0
4048,421128,201.0
4049,421185,57.0
4050,421218,33.0
4051,421398,180.0
4052,421524,126.0
4053,421741,217.0
4054,421925,184.0
4055,421966,41.0
4056,422096,130.0
4057,422254,158.0
4058,422445,191.0
4059,422473,28.0
4060,422728,255.0
4061,422881,153.0
4062,423046,165.0
4063,423221,175.0
4064,423343,122.0
4065,423843,500.0
4066,424243,400.0
4067,424527,284.0
4068,424579,52.0
4069,424612,33.0
4070,424708,96.0
4071,424739,31.0
4072,424790,51.0
4073,424923,133.0
4074,425032,109.0
4075,425211,179.0
4076,425238,27.0
4077,425738,500.0
4078,426008,270.0
4079,426246,238.0
4080,426358,112.0
4081,426394,36.0
4082,426433,39.0
4083,426837,404.0
4084,427009,172.0
4085,427073,64.0
4086,427548,475.0
4087,427622,74.0
4088,427773,151.0
4089,427923,150.0
4090,428223,300.0
4091,428456,233.0
4092,428615,159.0
4093,428733,118.0
4094,428765,32.0
4095,429056,291.0
4096,429556,500.0
4097,429711,155.0
4098,429891,180.0
4099,430030,139.0
4100,430229,199.0
4101,430448,219.0
4102,430534,86.0
4103,430677,143.0
4104,430931,254.0
4105,431431,500.0
4106,431522,91.0
4107,431706,184.0
4108,431857,151.0
4109,431909,52.0
4110,431980,71.0
4111,432193,213.0
4112,432239,46.0
4113,432739,500.0
4114,433239,500.0
4115,433318,79.0
4116,433371,53.0
4117,433383,12.0
4118,433537,154.0
4119,433587,50.0
4120,433935,348.0
4121,434124,189.0
4122,434297,173.0
4123,434352,55.0
4124,434852,500.0
4125,435258,406.0
4126,435543,285.0
4127,435630,87.0
4128,435767,137.0
4129,435960,193.0
4130,436183,223.0
4131,436526,343.0
4132,436691,165.0
4133,436966,275.0
4134,437056,90.0
4135,437551,495.0
4136,437692,141.0
4137,437796,104.0
4138,437992,196.0
4139,438377,385.0
4140,438532,155.0
4141,438789,257.0
4142,438959,170.0
4143,439346,387.0
4144,439846,500.0
4145,439886,40.0
4146,440386,500.0
4147,440401,15.0
4148,440569,168.0
4149,441069,500.0
4150,441212,143.0
4151,441249,37.0
4152,441503,254.0
4153,441550,47.0
4154,442050,500.0
4155,442550,500.0
4156,442571,21.0
4157,442830,259.0
4158,443108,278.0
4159,443226,118.0
4160,443541,315.0
4161,443808,267.0
4162,443998,190.0
4163,444118,120.0
4164,444333,215.0
4165,444420,87.0
4166,444755,335.0
4167,444868,113.0
4168,445061,193.0
4169,445127,66.0
4170,445627,500.0
4171,446031,404.0
4172,446133,102.0
4173,446216,83.0
4174,446260,44.0
4175,446559,299.0
4176,446777,218.0
4177,446892,115.0
4178,447029,137.0
4179,447186,157.0
4180,447344,158.0
4181,447449,105.0
4182,447460,11.0
4183,447960,500.0
4184,448066,106.0
4185,448118,52.0
4186,448210,92.0
4187,448276,66.0
4188,448490,214.0
4189,448686,196.0
4190,449170,484.0
4191,449203,33.0
4192,449273,70.0
4193,449773,500.0
4194,450056,283.0
4195,450100,44.0
4196,450149,49.0
4197,450167,18.0
4198,450347,180.0
4199,450392,45.0
4200,450430,38.0
4201,450454,24.0
4202,450508,54.0
4203,450679,171.0
4204,450739,60.0
4205,450777,38.0
4206,451277,500.0
4207,451777,500.0
4208,451881,104.0
4209,452018,137.0
4210,452164,146.0
4211,452362,198.0
4212,452836,474.0
4213,453291,455.0
4214,453325,34.0
4215,453348,23.0
4216,453412,64.0
4217,453501,89.0
4218,453570,69.0
4219,453637,67.0
4220,454137,500.0
4221,454166,29.0
4222,454441,275.0
4223,454674,233.0
4224,454732,58.0
4225,454945,213.0
4226,455103,158.0
4227,455160,57.0
4228,455363,203.0
4229,455863,500.0
4230,456104,241.0
4231,456203,99.0
4232,456508,305.0
4233,456687,179.0
4234,456709,22.0
4235,456769,60.0
4236,456858,89.0
4237,457358,500.0
4238,457738,380.0
4239,457947,209.0
4240,458128,181.0
4241,458162,34.0
4242,458390,228.0
4243,458505,115.0
4244,458582,77.0
4245,458935,353.0
4246,459089,154.0
4247,459112,23.0
4248,459245,133.0
4249,459442,197.0
4250,459589,147.0
4251,460089,500.0
4252,460449,360.0
4253,460645,196.0
4254,460705,60.0
4255,460796,91.0
4256,460821,25.0
4257,460894,73.0
4258,461115,221.0
4259,461210,95.0
4260,461710,500.0
4261,462173,463.0
4262,462363,190.0
4263,462432,69.0
4264,462521,89.0
4265,462606,85.0
4266,462662,56.0
4267,462740,78.0
4268,462790,50.0
4269,463284,494.0
4270,463784,500.0
4271,463973,189.0
4272,464113,140.0
4273,464272,159.0
4274,464514,242.0
4275,464748,234.0
4276,465155,407.0
4277,465194,39.0
4278,465694,500.0
4279,465910,216.0
4280,465950,40.0
4281,466120,170.0
4282,466177,57.0
4283,466188,11.0
4284,466289,101.0
4285,466363,74.0
4286,466415,52.0
4287,466915,500.0
4288,466987,72.0
4289,467048,61.0
4290,467548,500.0
4291,468010,462.0
4292,468089,79.0
4293,468114,25.0
4294,468215,101.0
4295,468256,41.0
4296,468286,30.0
4297,468367,81.0
4298,468499,132.0
4299,468552,53.0
4300,468684,132.0
