update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
914,467968,-0.470266,0.069882,0.605839,0.002622,0.0249
915,468480,5.690617,148.370979,0.532356,0.024734,0.2920
916,468992,-0.525083,0.289776,0.595923,0.001594,0.0112
917,469504,8.330711,222.231883,0.570608,0.019455,0.2715
918,470016,-0.529963,0.186439,0.576205,0.009677,0.1138
919,470528,-0.424319,0.053733,0.609915,0.014239,0.2031
920,471040,2.648259,76.469038,0.541989,0.025486,0.3345
921,471552,5.178362,123.446421,0.552925,0.033460,0.1357
922,472064,4.885311,144.592995,0.519924,0.008788,0.0503
923,472576,0.935540,59.664061,0.583947,0.008715,0.0874
924,473088,-0.719719,0.848013,0.578915,0.006940,0.0708
925,473600,-0.709927,0.332937,0.585015,0.009917,0.1484
926,474112,-0.557342,0.140928,0.582747,0.002012,0.0186
927,474624,2.482654,75.317080,0.557017,0.019060,0.2324
928,475136,9.614274,268.257916,0.520695,0.007951,0.0918
929,475648,0.940576,52.772663,0.566031,0.018287,0.2510
930,476160,-0.654425,0.153511,0.579959,0.004466,0.0532
931,476672,-0.580612,0.129140,0.598393,0.004785,0.0498
932,477184,-0.515147,0.216687,0.582038,0.002082,0.0210
933,477696,2.662255,76.548913,0.601555,0.006349,0.0615
934,478208,5.732273,131.689681,0.561159,0.011206,0.1089
935,478720,-0.523267,0.260056,0.597074,0.000686,0.0024
936,479232,-0.592371,0.130102,0.595051,0.003199,0.0366
937,479744,-0.430196,0.074137,0.604871,0.002522,0.0054
938,480256,2.735659,70.586532,0.607299,0.002130,0.0068
939,480768,-0.434683,0.228520,0.576101,0.001970,0.0137
940,481280,-0.342912,0.078607,0.603890,0.001144,0.0068
941,481792,3.885781,117.846151,0.598546,0.000972,0.0039
942,482304,2.577309,67.283809,0.568106,0.011293,0.1084
943,482816,-0.444140,0.168670,0.582665,0.000644,0.0054
944,483328,2.653337,74.830106,0.587025,0.007046,0.1050
945,483840,-0.403235,0.115963,0.586704,0.004297,0.0498
946,484352,2.743616,72.779902,0.548030,0.016764,0.3081
947,484864,-0.435451,0.246722,0.591097,0.005252,0.0498
948,485376,-0.339382,0.072158,0.596128,0.008389,0.0708
949,485888,-0.268305,0.110165,0.597184,0.003818,0.0552
950,486400,9.259573,223.575766,0.597676,0.005969,0.0322
951,486912,2.949093,75.809192,0.610512,0.003589,0.0117
952,487424,2.707269,84.341131,0.565850,0.020706,0.2515
953,487936,-0.517341,0.131614,0.592755,0.005363,0.0488
954,488448,-0.490073,0.083779,0.578002,0.002179,0.0186
955,488960,-0.397254,0.092898,0.588105,0.002679,0.0132
956,489472,2.058679,71.091391,0.606360,0.004590,0.0195
957,489984,-0.384812,0.134839,0.590246,0.007681,0.0820
958,490496,-0.358378,0.126147,0.575252,0.001995,0.0093
959,491008,2.714522,76.388304,0.561110,0.013594,0.1753
960,491520,5.627531,125.144342,0.534869,0.024564,0.1704
961,492032,-0.787248,0.726205,0.567527,0.001922,0.0176
962,492544,2.665646,64.693055,0.572473,0.005163,0.0361
963,493056,-0.547496,0.279566,0.561150,0.007310,0.0947
964,493568,-0.358008,0.055834,0.564861,0.014008,0.2456
965,494080,2.645427,62.215451,0.544783,0.005573,0.0195
966,494592,-0.356719,0.105669,0.597402,0.002962,0.0225
967,495104,2.652930,75.721581,0.552043,0.020602,0.2676
968,495616,-0.437324,0.096768,0.573260,0.002281,0.0083
969,496128,-0.331953,0.101451,0.573446,0.002370,0.0088
970,496640,-0.342099,0.173141,0.559246,0.001982,0.0156
971,497152,-0.270107,0.047880,0.570855,0.001492,0.0093
972,497664,-0.183552,0.030518,0.587131,0.018653,0.2720
973,498176,2.771699,78.105899,0.553481,0.013716,0.1797
974,498688,-0.264546,0.068339,0.570373,0.002020,0.0063
975,499200,-0.198347,0.034342,0.588019,0.008917,0.1279
976,499712,2.819135,76.465479,0.595963,0.011467,0.1509
977,500000,-0.248447,0.045361,0.561944,0.007756,0.1227
