update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
912,466944,0.000662,0.000060,0.507909,0.000882,0.0000
913,467456,0.001111,0.000055,0.518689,0.000150,0.0000
914,467968,0.000063,0.000051,0.524093,0.000751,0.0000
915,468480,0.001317,0.000051,0.506830,0.000022,0.0000
916,468992,0.001074,0.000067,0.498460,0.000356,0.0000
917,469504,0.001163,0.000082,0.504081,0.000093,0.0000
918,470016,0.000497,0.000055,0.503971,0.000568,0.0000
919,470528,-0.000525,0.000043,0.515857,0.000319,0.0000
920,471040,-0.000832,0.000046,0.511218,0.000116,0.0000
921,471552,-0.000852,0.000059,0.509856,0.000032,0.0000
922,472064,-0.001490,0.000052,0.511480,0.000666,0.0000
923,472576,-0.000400,0.000043,0.521279,0.000011,0.0000
924,473088,-0.002208,0.000057,0.510644,0.001783,0.0068
925,473600,-0.002046,0.000048,0.523564,0.000998,0.0049
926,474112,-0.001039,0.000053,0.524957,0.001478,0.0039
927,474624,-0.000030,0.000050,0.511528,0.002404,0.0132
928,475136,0.000300,0.000062,0.502108,0.001248,0.0005
929,475648,0.002742,0.000046,0.525533,0.001350,0.0044
930,476160,0.001238,0.000047,0.505753,0.000078,0.0000
931,476672,0.001421,0.000055,0.502670,0.000094,0.0000
932,477184,0.000794,0.000044,0.502773,0.000214,0.0000
933,477696,0.001894,0.000022,0.521054,0.000098,0.0000
934,478208,0.001956,0.000040,0.510070,0.000108,0.0000
935,478720,0.002149,0.000061,0.494900,0.003932,0.0557
936,479232,-0.000703,0.000071,0.506720,0.000530,0.0000
937,479744,-0.000345,0.000045,0.507856,0.002807,0.0176
938,480256,-0.001744,0.000032,0.549843,0.002175,0.0117
939,480768,-0.000280,0.000046,0.517279,0.005020,0.0601
940,481280,-0.000537,0.000074,0.511565,0.002981,0.0205
941,481792,0.001927,0.000045,0.515644,0.004878,0.0674
942,482304,0.001755,0.000044,0.502315,0.000366,0.0000
943,482816,0.000550,0.000033,0.514363,0.003301,0.0239
944,483328,0.000814,0.000041,0.499902,0.004797,0.0723
945,483840,0.002278,0.000081,0.518937,0.000254,0.0000
946,484352,0.001165,0.000059,0.501598,0.000441,0.0000
947,484864,0.001795,0.000029,0.512094,0.000011,0.0000
948,485376,0.002075,0.000056,0.501297,0.000411,0.0000
949,485888,0.000608,0.000048,0.514753,0.000404,0.0000
950,486400,0.001839,0.000065,0.511399,0.000563,0.0000
951,486912,0.000714,0.000042,0.523350,0.002100,0.0132
952,487424,-0.000513,0.000048,0.510537,0.003448,0.0239
953,487936,0.000780,0.000069,0.515332,0.014092,0.2085
954,488448,-0.000332,0.000049,0.508262,0.000318,0.0000
955,488960,0.000316,0.000025,0.517554,0.002575,0.0205
956,489472,0.001226,0.000028,0.529938,0.001777,0.0049
957,489984,0.001804,0.000054,0.503988,0.000717,0.0000
958,490496,0.000657,0.000035,0.523545,0.001044,0.0024
959,491008,0.002423,0.000033,0.517373,0.002766,0.0215
960,491520,0.000345,0.000029,0.515025,0.000083,0.0000
961,492032,0.000696,0.000018,0.533659,0.003382,0.0303
962,492544,0.000600,0.000049,0.508613,0.001867,0.0024
963,493056,0.000956,0.000040,0.530580,0.000685,0.0000
964,493568,0.000620,0.000022,0.533399,0.002426,0.0137
965,494080,0.000478,0.000026,0.526388,0.006215,0.0942
966,494592,0.000283,0.000017,0.525695,0.011583,0.1797
967,495104,0.000765,0.000046,0.524199,0.000315,0.0000
968,495616,-0.003548,0.000031,0.533790,0.002757,0.0234
969,496128,-0.001900,0.000072,0.506470,0.004161,0.0640
970,496640,-0.000607,0.000041,0.510401,0.001745,0.0127
971,497152,-0.000407,0.000060,0.522353,0.000231,0.0000
972,497664,0.001137,0.000023,0.526778,0.000132,0.0000
973,498176,0.000826,0.000018,0.524414,0.000142,0.0000
974,498688,0.000850,0.000035,0.531509,0.000025,0.0000
975,499200,-0.000459,0.000021,0.533042,0.000212,0.0000
976,499712,0.000325,0.000018,0.536421,0.001745,0.0015
977,500224,0.001030,0.000048,0.534477,0.014640,0.2241
978,500736,-0.001213,0.000073,0.507777,0.003208,0.0254
979,501248,0.000745,0.000040,0.524280,0.002014,0.0156
980,501760,0.001492,0.000075,0.515535,0.000672,0.0000
981,502272,0.001546,0.000029,0.522252,0.002805,0.0171
982,502784,0.001627,0.000022,0.531818,0.000857,0.0000
983,503296,0.001251,0.000036,0.502934,0.003379,0.0493
984,503808,0.001679,0.000034,0.522855,0.000245,0.0000
985,504320,0.001716,0.000014,0.530806,0.000081,0.0000
986,504832,0.002116,0.000025,0.530689,0.000042,0.0000
987,505344,0.001092,0.000083,0.516676,0.000064,0.0000
988,505856,0.000778,0.000022,0.522467,0.000491,0.0000
989,506368,0.001026,0.000070,0.491696,0.000214,0.0000
990,506880,0.000009,0.000035,0.511217,0.000707,0.0000
991,507392,0.001175,0.000056,0.520730,0.000098,0.0000
992,507904,0.000446,0.000043,0.512301,0.001798,0.0122
993,508416,-0.000158,0.000025,0.517955,0.000847,0.0000
994,508928,0.000982,0.000024,0.518741,0.000476,0.0000
995,509440,0.000556,0.000027,0.510271,0.000347,0.0000
996,509952,-0.000165,0.000024,0.523361,0.000043,0.0000
997,510464,-0.000795,0.000024,0.522275,0.000256,0.0000
998,510976,0.000362,0.000020,0.519379,0.003126,0.0386
999,511488,-0.000381,0.000024,0.522265,0.006260,0.1079
1000,512000,-0.001373,0.000035,0.534173,0.000654,0.0000
1001,512512,-0.002805,0.000034,0.533892,0.002876,0.0166
1002,513024,-0.004147,0.000102,0.531853,0.000764,0.0015
1003,513536,-0.002631,0.000035,0.539928,0.002896,0.0225
1004,514048,-0.001797,0.000040,0.523475,0.010030,0.1743
1005,514560,-0.001508,0.000025,0.523957,0.012037,0.1978
1006,515072,-0.002990,0.000045,0.498486,0.001996,0.0083
1007,515584,-0.001061,0.000012,0.518645,0.003493,0.0332
1008,516096,-0.000311,0.000039,0.496606,0.003567,0.0518
1009,516608,-0.001074,0.000019,0.522597,0.003729,0.0449
1010,517120,-0.001337,0.000020,0.531370,0.000972,0.0059
1011,517632,-0.000833,0.000025,0.512660,0.000088,0.0000
1012,518144,-0.001220,0.000021,0.522995,0.000598,0.0010
1013,518656,-0.001674,0.000048,0.518328,0.005790,0.0547
1014,519168,-0.000082,0.000034,0.531099,0.010838,0.1641
1015,519680,-0.001669,0.000030,0.526635,0.001712,0.0107
1016,520192,-0.000672,0.000019,0.523951,0.005738,0.1006
1017,520704,0.000199,0.000028,0.527725,0.001686,0.0132
1018,521216,-0.000851,0.000043,0.507391,0.005296,0.0776
1019,521728,-0.000669,0.000036,0.518388,0.002255,0.0093
1020,522240,-0.000767,0.000027,0.497175,0.001687,0.0088
1021,522752,-0.000099,0.000030,0.510266,0.003482,0.0405
1022,523264,0.000490,0.000029,0.529663,0.005985,0.0708
1023,523776,-0.002348,0.000036,0.523509,0.000215,0.0000
1024,524288,-0.000300,0.000012,0.533594,0.005373,0.0728
1025,524800,-0.001894,0.000024,0.520922,0.006896,0.1040
1026,525312,-0.000091,0.000024,0.519432,0.000117,0.0000
1027,525824,-0.001547,0.000017,0.526006,0.000119,0.0000
1028,526336,-0.000632,0.000017,0.522438,0.003492,0.0439
1029,526848,-0.000563,0.000030,0.514243,0.001185,0.0039
1030,527360,0.000293,0.000020,0.524193,0.005855,0.1030
1031,527872,0.000220,0.000021,0.509166,0.002646,0.0171
1032,528384,0.000135,0.000035,0.501436,0.003954,0.0425
1033,528896,0.000188,0.000024,0.518948,0.003435,0.0469
1034,529408,-0.000714,0.000024,0.514261,0.000325,0.0000
1035,529920,-0.000903,0.000014,0.537528,0.000050,0.0000
1036,530432,-0.000587,0.000012,0.535573,0.001647,0.0098
1037,530944,0.000554,0.000031,0.518004,0.012408,0.2046
1038,531456,-0.000656,0.000028,0.519124,0.003864,0.0513
1039,531968,-0.001479,0.000022,0.527689,0.005078,0.0649
1040,532480,-0.004273,0.000030,0.508523,0.005592,0.0786
1041,532992,-0.002080,0.000029,0.506648,0.006119,0.1060
1042,533504,-0.001037,0.000033,0.494959,0.004043,0.0601
1043,534016,-0.001389,0.000021,0.513684,0.006790,0.1138
1044,534528,-0.002408,0.000039,0.521739,0.000392,0.0024
1045,535040,-0.003494,0.000028,0.517700,0.003538,0.0303
1046,535552,-0.001105,0.000027,0.526113,0.026760,0.3638
1047,536064,-0.001941,0.000052,0.488606,0.003970,0.0303
1048,536576,-0.000853,0.000013,0.523912,0.006216,0.1025
1049,537088,-0.000584,0.000023,0.535533,0.000729,0.0024
1050,537600,-0.001636,0.000019,0.518491,0.001130,0.0078
1051,538112,-0.000484,0.000017,0.508091,0.000023,0.0000
1052,538624,-0.000412,0.000012,0.536946,0.001491,0.0020
1053,539136,-0.001260,0.000016,0.532617,0.004076,0.0396
1054,539648,-0.000368,0.000007,0.527226,0.000113,0.0000
1055,540160,0.000310,0.000009,0.513889,0.000031,0.0000
1056,540672,-0.000261,0.000011,0.525247,0.001852,0.0044
1057,541184,-0.001195,0.000014,0.518204,0.000159,0.0000
1058,541696,-0.000685,0.000019,0.515642,0.004131,0.0391
1059,542208,-0.001138,0.000023,0.530481,0.000130,0.0000
1060,542720,0.000440,0.000009,0.521220,0.003753,0.0479
1061,543232,0.001014,0.000015,0.521608,0.007411,0.1240
1062,543744,0.000623,0.000030,0.531468,0.000491,0.0024
1063,544256,-0.002821,0.000041,0.522136,0.000723,0.0015
1064,544768,-0.001229,0.000016,0.534769,0.010519,0.1616
1065,545280,-0.001181,0.000013,0.544480,0.000065,0.0000
1066,545792,-0.002230,0.000020,0.536208,0.000366,0.0000
1067,546304,-0.001089,0.000011,0.537899,0.007638,0.1221
1068,546816,-0.001995,0.000020,0.524241,0.002413,0.0146
1069,547328,-0.000358,0.000018,0.509122,0.007221,0.1108
1070,547840,-0.000357,0.000014,0.529253,0.014070,0.2422
1071,548352,-0.000026,0.000024,0.525521,0.000942,0.0005
1072,548864,-0.004105,0.000160,0.508631,0.014384,0.2549
1073,549376,-0.004437,0.000026,0.498348,0.003331,0.0264
1074,549888,-0.003262,0.000021,0.529011,0.004310,0.0352
1075,550400,0.000202,0.000021,0.518803,0.006166,0.1050
1076,550912,-0.000941,0.000016,0.534564,0.001360,0.0010
1077,551424,-0.001558,0.000052,0.531403,0.016240,0.2529
1078,551936,-0.000387,0.000082,0.534940,0.019337,0.2676
1079,552448,-0.000434,0.000024,0.539584,0.006469,0.0864
1080,552960,-0.000648,0.000019,0.525497,0.001608,0.0005
1081,553472,-0.002646,0.000026,0.569808,0.010709,0.1768
1082,553984,-0.002332,0.000040,0.544323,0.009342,0.1406
1083,554496,-0.001150,0.000021,0.539862,0.003980,0.0454
1084,555008,-0.000530,0.000015,0.538725,0.005322,0.0566
1085,555520,-0.000086,0.000011,0.518151,0.000089,0.0000
1086,556032,-0.000817,0.000011,0.550111,0.006281,0.0903
1087,556544,0.000420,0.000009,0.519342,0.000605,0.0000
1088,557056,0.000248,0.000009,0.513854,0.001455,0.0049
1089,557568,0.000307,0.000007,0.536581,0.008647,0.1484
1090,558080,-0.001617,0.000019,0.534414,0.000143,0.0000
1091,558592,-0.000254,0.000011,0.525842,0.003478,0.0264
1092,559104,0.000665,0.000007,0.532200,0.000236,0.0000
1093,559616,0.000090,0.000005,0.556441,0.000596,0.0000
1094,560128,-0.000254,0.000008,0.528394,0.001216,0.0000
1095,560640,-0.000495,0.000014,0.526038,0.002061,0.0132
1096,561152,-0.000256,0.000007,0.532640,0.000925,0.0010
1097,561664,0.000262,0.000007,0.527477,0.001556,0.0039
1098,562176,0.000760,0.000007,0.522737,0.000519,0.0000
1099,562688,0.000299,0.000006,0.545052,0.002704,0.0161
1100,563200,-0.000195,0.000017,0.513651,0.003296,0.0327
1101,563712,-0.001306,0.000011,0.521282,0.000084,0.0000
1102,564224,0.000030,0.000009,0.520019,0.008106,0.1396
1103,564736,0.000241,0.000011,0.534992,0.001978,0.0059
1104,565248,-0.000744,0.000023,0.512513,0.001855,0.0063
1105,565760,0.000199,0.000009,0.539960,0.006398,0.0972
1106,566272,-0.001224,0.000013,0.526410,0.001998,0.0093
1107,566784,0.000272,0.000011,0.525602,0.001847,0.0049
1108,567296,0.001669,0.000009,0.511525,0.000094,0.0000
1109,567808,0.000754,0.000006,0.498262,0.005933,0.0996
1110,568320,0.000700,0.000006,0.523676,0.003875,0.0508
1111,568832,0.000915,0.000009,0.533106,0.004519,0.0527
1112,569344,0.000259,0.000012,0.534184,0.002595,0.0171
1113,569856,-0.004232,0.000073,0.553853,0.021675,0.3013
1114,570368,0.000221,0.000071,0.512911,0.002755,0.0278
1115,570880,-0.001710,0.000101,0.518581,0.003507,0.0415
1116,571392,0.000120,0.000022,0.529718,0.005516,0.0659
1117,571904,-0.000772,0.000011,0.518199,0.005705,0.0762
1118,572416,0.000267,0.000009,0.508329,0.005531,0.0947
1119,572928,-0.001000,0.000015,0.512933,0.004246,0.0537
1120,573440,-0.001340,0.000013,0.534093,0.007299,0.1167
1121,573952,-0.000472,0.000008,0.542536,0.007200,0.1177
1122,574464,-0.000761,0.000018,0.522368,0.000907,0.0015
1123,574976,-0.000346,0.000005,0.519482,0.008688,0.1421
1124,575488,-0.000442,0.000009,0.523550,0.000553,0.0000
1125,576000,-0.001046,0.000011,0.526221,0.000100,0.0000
1126,576512,-0.000579,0.000009,0.531678,0.006480,0.0996
1127,577024,-0.000020,0.000004,0.541141,0.003602,0.0488
1128,577536,-0.000374,0.000008,0.532218,0.006163,0.0957
1129,578048,-0.002174,0.000017,0.534957,0.004605,0.0288
1130,578560,-0.003728,0.000031,0.507463,0.005693,0.0693
1131,579072,-0.001164,0.000024,0.502284,0.012927,0.2266
1132,579584,-0.001535,0.000010,0.523785,0.007122,0.1230
1133,580096,-0.002402,0.000026,0.520184,0.002832,0.0215
1134,580608,-0.005563,0.000032,0.526659,0.001746,0.0068
1135,581120,-0.005149,0.000017,0.529369,0.005348,0.0547
1136,581632,-0.003341,0.000009,0.521106,0.003079,0.0327
1137,582144,-0.003082,0.000009,0.515547,0.005016,0.0518
1138,582656,-0.002460,0.000005,0.518141,0.003034,0.0181
1139,583168,-0.001315,0.000006,0.521605,0.008896,0.1396
1140,583680,-0.001217,0.000006,0.513530,0.002287,0.0083
1141,584192,-0.003950,0.000023,0.514784,0.003951,0.0547
1142,584704,-0.002356,0.000009,0.494421,0.006035,0.1060
1143,585216,-0.001189,0.000007,0.510291,0.000557,0.0000
1144,585728,-0.001383,0.000005,0.525414,0.000817,0.0000
1145,586240,-0.000829,0.000004,0.531692,0.005522,0.0845
1146,586752,-0.000872,0.000004,0.514596,0.003498,0.0298
1147,587264,-0.001125,0.000009,0.515969,0.003996,0.0391
1148,587776,-0.002110,0.000006,0.512555,0.006115,0.1069
1149,588288,-0.001329,0.000012,0.504283,0.002195,0.0161
1150,588800,-0.000050,0.000019,0.507367,0.006675,0.1084
1151,589312,-0.003822,0.000017,0.515797,0.001565,0.0161
1152,589824,-0.004502,0.000014,0.544172,0.004377,0.0234
1153,590336,-0.004281,0.000019,0.525071,0.004144,0.0503
1154,590848,-0.002293,0.000011,0.517101,0.001355,0.0005
1155,591360,-0.002648,0.000009,0.517828,0.010401,0.1782
1156,591872,-0.001098,0.000005,0.492242,0.001895,0.0015
1157,592384,-0.001477,0.000007,0.494492,0.001875,0.0117
1158,592896,-0.001069,0.000009,0.502520,0.001074,0.0044
1159,593408,-0.001030,0.000006,0.514185,0.008709,0.1426
1160,593920,-0.000563,0.000014,0.509512,0.009411,0.1489
1161,594432,-0.005715,0.000040,0.514175,0.002744,0.0244
1162,594944,-0.005902,0.000019,0.525024,0.002751,0.0244
1163,595456,-0.001989,0.000019,0.493602,0.005740,0.0889
1164,595968,-0.002377,0.000016,0.491846,0.012659,0.2002
1165,596480,-0.002829,0.000026,0.491077,0.005131,0.0649
1166,596992,-0.004687,0.000026,0.537217,0.002043,0.0127
1167,597504,-0.002004,0.000013,0.504991,0.008530,0.1543
1168,598016,-0.001530,0.000008,0.503158,0.004798,0.0654
1169,598528,-0.001712,0.000008,0.511834,0.003804,0.0547
1170,599040,-0.003581,0.000067,0.528903,0.011689,0.1958
1171,599552,-0.003408,0.000012,0.498741,0.002090,0.0146
1172,600064,-0.003191,0.000010,0.496482,0.003814,0.0361
1173,600576,-0.002334,0.000005,0.495678,0.003271,0.0347
1174,601088,-0.002028,0.000005,0.506466,0.000218,0.0000
1175,601600,-0.001738,0.000005,0.520536,0.000140,0.0000
1176,602112,-0.001216,0.000005,0.495874,0.003947,0.0518
1177,602624,-0.001232,0.000004,0.522403,0.000576,0.0000
1178,603136,-0.001514,0.000003,0.500304,0.000897,0.0010
1179,603648,-0.001665,0.000002,0.498925,0.003597,0.0308
1180,604160,-0.001421,0.000004,0.502747,0.000561,0.0000
1181,604672,-0.000608,0.000009,0.500979,0.003727,0.0488
1182,605184,-0.001482,0.000012,0.510528,0.005404,0.0703
1183,605696,-0.001589,0.000017,0.534848,0.008976,0.1455
1184,606208,-0.000914,0.000006,0.534094,0.001508,0.0020
1185,606720,0.000104,0.000004,0.533291,0.008205,0.1353
1186,607232,0.000970,0.000006,0.516389,0.000565,0.0000
1187,607744,0.000397,0.000008,0.491019,0.001585,0.0083
1188,608256,-0.003666,0.000013,0.499766,0.003585,0.0332
1189,608768,-0.000040,0.000008,0.500742,0.021840,0.2964
1190,609280,-0.000525,0.000010,0.510735,0.004402,0.0698
1191,609792,-0.003499,0.000116,0.523470,0.012611,0.1831
1192,610304,-0.001768,0.000071,0.516467,0.008588,0.1367
1193,610816,-0.002951,0.000020,0.496436,0.009474,0.1553
1194,611328,-0.003014,0.000042,0.486242,0.001702,0.0142
1195,611840,-0.001167,0.000020,0.489292,0.005050,0.0757
1196,612352,-0.000331,0.000020,0.511906,0.012208,0.2026
1197,612864,-0.000110,0.000017,0.503613,0.004404,0.0479
1198,613376,-0.000657,0.000029,0.512596,0.001795,0.0093
1199,613888,-0.000591,0.000020,0.487198,0.000375,0.0000
1200,614400,-0.000422,0.000021,0.495226,0.002124,0.0186
1201,614912,-0.001941,0.000024,0.510864,0.005810,0.0903
1202,615424,-0.001305,0.000076,0.520805,0.005233,0.0532
1203,615936,-0.000309,0.000053,0.507036,0.003784,0.0332
1204,616448,-0.001079,0.000027,0.517610,0.004245,0.0459
1205,616960,-0.000589,0.000068,0.530296,0.007480,0.1069
1206,617472,-0.001893,0.000050,0.523634,0.003145,0.0356
1207,617984,6.550298,137.142199,0.551056,0.019534,0.2139
1208,618496,-0.636614,0.084787,0.547137,0.004790,0.0518
1209,619008,-0.529834,0.042956,0.524780,0.009240,0.1055
1210,619520,-0.450136,0.024120,0.525109,0.005424,0.0693
1211,620032,-0.367653,0.017298,0.520243,0.003424,0.0391
1212,620544,-0.307137,0.011306,0.501072,0.005978,0.0625
1213,621056,-0.253885,0.006623,0.515840,0.002097,0.0112
1214,621568,-0.201372,0.004613,0.528713,0.004849,0.0605
1215,622080,-0.175173,0.003713,0.496142,0.004256,0.0396
1216,622592,-0.138076,0.002174,0.487676,0.002979,0.0254
1217,623104,-0.114316,0.001689,0.504846,0.002423,0.0181
1218,623616,-0.093343,0.001174,0.495144,0.005759,0.0811
1219,624128,-0.073969,0.000798,0.495598,0.004216,0.0444
1220,624640,-0.060709,0.000693,0.492851,0.003933,0.0454
1221,625152,-0.050110,0.000514,0.500181,0.001211,0.0054
1222,625664,-0.037084,0.000472,0.498922,0.003602,0.0464
1223,626176,-0.028987,0.000350,0.496203,0.002374,0.0225
1224,626688,-0.024891,0.000277,0.482108,0.002654,0.0259
1225,627200,-0.019150,0.000217,0.495963,0.000551,0.0000
1226,627712,-0.016205,0.000190,0.476278,0.002643,0.0234
1227,628224,-0.011210,0.000145,0.486213,0.004426,0.0679
1228,628736,-0.008833,0.000099,0.479565,0.002311,0.0210
1229,629248,-0.009323,0.000090,0.472128,0.001699,0.0015
1230,629760,-0.007098,0.000058,0.492905,0.001988,0.0083
1231,630272,-0.005864,0.000064,0.470857,0.001874,0.0083
1232,630784,-0.010491,0.000092,0.495266,0.001506,0.0000
1233,631296,-0.004844,0.000062,0.492224,0.003405,0.0444
1234,631808,-0.009289,0.000099,0.484623,0.001462,0.0000
1235,632320,-0.011474,0.000145,0.501325,0.005270,0.0811
1236,632832,-0.010643,0.000194,0.484334,0.002582,0.0239
1237,633344,-0.016084,0.000253,0.496320,0.000655,0.0005
1238,633856,-0.008952,0.000099,0.483164,0.000137,0.0000
1239,634368,-0.009184,0.000077,0.493277,0.000046,0.0000
1240,634880,-0.010078,0.000105,0.498488,0.000053,0.0000
1241,635392,-0.006016,0.000078,0.468996,0.000550,0.0000
1242,635904,-0.004388,0.000039,0.500124,0.000595,0.0000
1243,636416,-0.004742,0.000046,0.501585,0.000423,0.0000
1244,636928,-0.004450,0.000061,0.479378,0.000527,0.0000
1245,637440,-0.003677,0.000038,0.498343,0.000057,0.0000
1246,637952,-0.001915,0.000035,0.497110,0.000060,0.0000
1247,638464,-0.001795,0.000047,0.476133,0.000250,0.0000
1248,638976,-0.001921,0.000023,0.487567,0.000827,0.0000
1249,639488,0.000036,0.000023,0.485521,0.000551,0.0000
1250,640000,-0.000374,0.000018,0.480188,0.000435,0.0000
1251,640512,-0.000234,0.000022,0.470194,0.000481,0.0000
1252,641024,0.000376,0.000009,0.465944,0.000154,0.0000
1253,641536,0.000530,0.000005,0.483483,0.000030,0.0000
1254,642048,0.000243,0.000004,0.477880,0.000088,0.0000
1255,642560,-0.000147,0.000004,0.474649,0.000130,0.0000
1256,643072,0.000096,0.000003,0.484509,0.000096,0.0000
1257,643584,0.000237,0.000002,0.492851,0.000058,0.0000
1258,644096,0.000229,0.000002,0.488881,0.000061,0.0000
1259,644608,0.000098,0.000003,0.487354,0.000123,0.0000
1260,645120,0.000031,0.000005,0.488171,0.000025,0.0000
1261,645632,0.000134,0.000001,0.489764,0.000007,0.0000
1262,646144,-0.000345,0.000002,0.488924,0.000021,0.0000
1263,646656,-0.000182,0.000002,0.471337,0.000033,0.0000
1264,647168,-0.000177,0.000001,0.488647,0.000028,0.0000
1265,647680,-0.000369,0.000002,0.474851,0.000003,0.0000
1266,648192,-0.000219,0.000002,0.474760,0.000003,0.0000
1267,648704,-0.000023,0.000004,0.456678,0.000046,0.0000
1268,649216,0.000381,0.000002,0.477088,0.000010,0.0000
1269,649728,-0.000191,0.000002,0.477520,0.000011,0.0000
1270,650240,0.000231,0.000003,0.468773,0.000004,0.0000
1271,650752,0.000132,0.000002,0.477667,0.000001,0.0000
1272,651264,-0.000010,0.000001,0.476750,0.000050,0.0000
1273,651776,0.000047,0.000001,0.490444,0.000029,0.0000
1274,652288,0.000364,0.000002,0.470745,0.000005,0.0000
1275,652800,-0.000160,0.000003,0.485758,0.000011,0.0000
1276,653312,0.000055,0.000002,0.476349,0.000001,0.0000
1277,653824,0.000736,0.000004,0.469892,0.000040,0.0000
1278,654336,-0.000694,0.000005,0.478124,0.000009,0.0000
1279,654848,-0.000022,0.000002,0.474447,0.000001,0.0000
1280,655360,0.000187,0.000003,0.475432,0.000001,0.0000
1281,655872,0.000050,0.000001,0.468487,0.000036,0.0000
1282,656384,-0.000098,0.000002,0.481012,0.000031,0.0000
1283,656896,0.000052,0.000003,0.473646,0.000023,0.0000
1284,657408,-0.000263,0.000002,0.472118,0.000113,0.0000
1285,657920,-0.000070,0.000004,0.485294,0.000089,0.0000
1286,658432,0.000137,0.000004,0.485219,0.000017,0.0000
1287,658944,0.000268,0.000002,0.478042,0.000033,0.0000
1288,659456,0.000232,0.000003,0.479791,0.000028,0.0000
1289,659968,-0.000345,0.000006,0.492156,0.000012,0.0000
1290,660480,0.000318,0.000002,0.481183,0.000016,0.0000
1291,660992,0.000080,0.000004,0.479129,0.000003,0.0000
1292,661504,0.000415,0.000002,0.471617,0.000011,0.0000
1293,662016,-0.000213,0.000004,0.481153,0.000021,0.0000
1294,662528,0.000110,0.000006,0.480764,0.000258,0.0000
1295,663040,0.000050,0.000003,0.467104,0.000098,0.0000
1296,663552,-0.000222,0.000005,0.469304,0.000069,0.0000
1297,664064,0.000052,0.000004,0.482274,0.000062,0.0000
1298,664576,0.000378,0.000002,0.472350,0.000002,0.0000
1299,665088,0.000071,0.000009,0.475160,0.000002,0.0000
1300,665600,-0.000384,0.000005,0.480695,0.000002,0.0000
1301,666112,0.000436,0.000001,0.492228,0.000001,0.0000
1302,666624,0.000172,0.000002,0.491520,0.000016,0.0000
1303,667136,0.000322,0.000001,0.473848,0.000004,0.0000
1304,667648,0.000318,0.000001,0.478280,0.000025,0.0000
1305,668160,0.000119,0.000004,0.462294,0.000112,0.0000
1306,668672,0.000061,0.000001,0.482895,0.000110,0.0000
1307,669184,-0.000161,0.000005,0.474432,0.000005,0.0000
1308,669696,0.000034,0.000001,0.478210,0.000028,0.0000
1309,670208,-0.000167,0.000004,0.477003,0.000005,0.0000
1310,670720,-0.000110,0.000003,0.463160,0.000119,0.0000
1311,671232,0.000104,0.000002,0.487429,0.000208,0.0000
1312,671744,0.000241,0.000002,0.479719,0.000063,0.0000
1313,672256,-0.000194,0.000006,0.480839,0.000469,0.0000
1314,672768,0.000024,0.000004,0.489308,0.001101,0.0000
1315,673280,-0.001733,0.000018,0.486864,0.003446,0.0547
1316,673792,-0.001060,0.000009,0.496807,0.000419,0.0000
1317,674304,0.000264,0.000007,0.460655,0.000094,0.0000
1318,674816,-0.000527,0.000009,0.476062,0.001253,0.0063
1319,675328,-0.000867,0.000011,0.486464,0.000441,0.0000
1320,675840,-0.000063,0.000005,0.492957,0.001878,0.0103
1321,676352,0.000139,0.000004,0.475545,0.001904,0.0073
1322,676864,-0.000236,0.000003,0.486212,0.000673,0.0000
1323,677376,-0.000661,0.000003,0.475535,0.000096,0.0000
1324,677888,-0.000903,0.000004,0.477403,0.000141,0.0000
1325,678400,-0.000708,0.000001,0.486258,0.000173,0.0000
1326,678912,-0.000183,0.000003,0.484176,0.000303,0.0000
1327,679424,0.000171,0.000003,0.495041,0.000601,0.0000
1328,679936,-0.000058,0.000002,0.479080,0.000410,0.0000
1329,680448,0.000293,0.000002,0.478426,0.000205,0.0000
1330,680960,-0.000625,0.000009,0.464372,0.000089,0.0000
1331,681472,-0.000178,0.000003,0.480632,0.000027,0.0000
1332,681984,-0.000477,0.000008,0.487435,0.000091,0.0000
1333,682496,-0.000304,0.000007,0.477400,0.000022,0.0000
1334,683008,0.000096,0.000002,0.508393,0.000358,0.0000
1335,683520,0.000234,0.000003,0.497262,0.000298,0.0000
1336,684032,0.000353,0.000002,0.486783,0.000038,0.0000
1337,684544,0.000277,0.000004,0.483664,0.000609,0.0000
1338,685056,-0.000384,0.000004,0.483080,0.000122,0.0000
1339,685568,-0.000273,0.000008,0.488319,0.000291,0.0000
1340,686080,-0.000009,0.000002,0.476487,0.000037,0.0000
1341,686592,0.000156,0.000003,0.487212,0.000089,0.0000
1342,687104,-0.000284,0.000002,0.497019,0.000315,0.0000
1343,687616,-0.000329,0.000003,0.497937,0.001299,0.0005
1344,688128,-0.000276,0.000008,0.500332,0.006059,0.0928
1345,688640,-0.001178,0.000013,0.481148,0.000494,0.0000
1346,689152,-0.000596,0.000007,0.482186,0.000087,0.0000
1347,689664,-0.000604,0.000014,0.502209,0.000143,0.0000
1348,690176,-0.001035,0.000010,0.509493,0.004284,0.0586
1349,690688,0.000009,0.000007,0.489475,0.002195,0.0156
1350,691200,-0.000511,0.000008,0.490471,0.000957,0.0000
1351,691712,0.000069,0.000005,0.477208,0.002156,0.0156
1352,692224,0.000196,0.000005,0.493334,0.002891,0.0220
1353,692736,-0.000268,0.000007,0.489253,0.001799,0.0107
1354,693248,-0.001724,0.000004,0.497536,0.000945,0.0010
