update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
913,467456,0.000887,45.713822,0.579102,0.005123,0.0347
914,467968,0.000068,173.149066,0.559039,0.003948,0.0259
915,468480,-0.006235,132.687446,0.527859,0.004972,0.0298
916,468992,-0.004955,12.143615,0.559648,0.012878,0.1323
917,469504,0.006878,47.454304,0.593488,0.005018,0.0576
918,470016,-0.002257,48.373041,0.573521,0.003653,0.0259
919,470528,0.001319,53.076149,0.510477,0.008337,0.1006
920,471040,-0.006590,54.438988,0.560353,0.010660,0.1143
921,471552,-0.003898,9.135604,0.553884,0.005732,0.0679
922,472064,-0.002380,7.635959,0.562102,0.008564,0.0938
923,472576,-0.001645,55.937932,0.540430,0.004679,0.0425
924,473088,-0.003058,49.026855,0.567429,0.006141,0.0649
925,473600,-0.001481,60.597730,0.584453,0.001308,0.0063
926,474112,0.001038,51.772846,0.566332,0.002984,0.0244
927,474624,-0.008086,137.347496,0.547112,0.003633,0.0190
928,475136,0.003411,7.922883,0.571220,0.006737,0.0620
929,475648,0.004670,49.840245,0.583722,0.006628,0.0332
930,476160,-0.004214,588.556013,0.528009,0.013050,0.0483
931,476672,0.003808,25.839016,0.535522,0.011391,0.1108
932,477184,-0.001762,14.099519,0.540185,0.004935,0.0591
933,477696,-0.003276,74.548135,0.555258,0.003050,0.0288
934,478208,0.009107,5.771515,0.576929,0.009228,0.0981
935,478720,-0.001950,185.337874,0.566962,0.001109,0.0049
936,479232,-0.003593,130.307707,0.541447,0.008976,0.0576
937,479744,0.009523,11.878395,0.568604,0.007908,0.0430
938,480256,0.003434,19.949048,0.506744,0.007622,0.0615
939,480768,-0.005069,223.139295,0.543414,0.004246,0.0254
940,481280,0.004781,6.159110,0.574782,0.011966,0.1465
941,481792,-0.004830,79.771169,0.575113,0.007825,0.0669
942,482304,-0.000590,49.845374,0.568436,0.007919,0.1147
943,482816,-0.006931,84.814368,0.560468,0.003765,0.0161
944,483328,-0.005996,85.094589,0.559670,0.010970,0.0845
945,483840,0.009988,13.775458,0.556474,0.008637,0.0884
946,484352,-0.010941,160.780974,0.543207,0.010979,0.0635
947,484864,0.009580,9.199041,0.580238,0.003126,0.0298
948,485376,0.015453,8.473105,0.566631,0.013372,0.0547
949,485888,0.001448,96.035000,0.575124,0.003665,0.0181
950,486400,-0.003845,123.550377,0.528859,0.008265,0.0410
951,486912,0.005052,7.518779,0.592120,0.001413,0.0078
952,487424,-0.001004,133.161386,0.547012,0.003865,0.0308
953,487936,-0.009572,181.770424,0.554094,0.006633,0.0308
954,488448,0.006919,10.357148,0.550843,0.009686,0.0684
955,488960,0.010955,5.229300,0.600773,0.009624,0.0918
956,489472,-0.001353,50.596588,0.547776,0.005520,0.0513
957,489984,-0.008960,390.429697,0.545627,0.009429,0.0474
958,490496,-0.001766,91.775504,0.519611,0.014247,0.1133
959,491008,0.003775,53.293420,0.536066,0.006156,0.0396
960,491520,0.000712,48.402550,0.547327,0.011224,0.0757
961,492032,0.000965,32.988518,0.560718,0.001672,0.0166
962,492544,-0.001346,87.941329,0.557297,0.011581,0.0898
963,493056,0.013960,5.542229,0.600645,0.009592,0.1045
964,493568,-0.000677,8.018617,0.561196,0.008353,0.0820
965,494080,0.000193,93.314582,0.571502,0.002256,0.0151
966,494592,-0.001916,51.008768,0.569151,0.002361,0.0215
967,495104,-0.001802,49.583679,0.582399,0.005479,0.0396
968,495616,-0.002849,92.550854,0.540699,0.005266,0.0327
969,496128,-0.004958,84.602202,0.518105,0.005872,0.0264
970,496640,0.007319,6.906132,0.604314,0.002627,0.0210
971,497152,-0.000829,100.201377,0.544322,0.001746,0.0127
972,497664,-0.001207,47.622687,0.593691,0.000898,0.0039
973,498176,-0.007214,115.593565,0.570064,0.004812,0.0200
974,498688,-0.006179,211.421361,0.566410,0.009892,0.0352
975,499200,0.001007,9.212860,0.569108,0.003939,0.0278
976,499712,0.003443,52.607410,0.562015,0.006808,0.0483
977,500000,-0.002804,75.567402,0.526882,0.001295,0.0148
