update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
912,466944,0.000662,0.000060,0.507909,0.000882,0.0000
913,467456,0.001111,0.000055,0.518689,0.000150,0.0000
914,467968,0.000063,0.000051,0.524093,0.000751,0.0000
915,468480,0.001317,0.000051,0.506830,0.000022,0.0000
916,468992,0.001074,0.000067,0.498460,0.000356,0.0000
917,469504,0.001163,0.000082,0.504081,0.000093,0.0000
918,470016,0.000497,0.000055,0.503971,0.000568,0.0000
919,470528,-0.000525,0.000043,0.515857,0.000319,0.0000
920,471040,-0.000832,0.000046,0.511218,0.000116,0.0000
921,471552,-0.000852,0.000059,0.509856,0.000032,0.0000
922,472064,-0.001490,0.000052,0.511480,0.000666,0.0000
923,472576,-0.000400,0.000043,0.521279,0.000011,0.0000
924,473088,-0.002208,0.000057,0.510644,0.001783,0.0068
925,473600,-0.002046,0.000048,0.523564,0.000998,0.0049
926,474112,-0.001039,0.000053,0.524957,0.001478,0.0039
927,474624,-0.000030,0.000050,0.511528,0.002404,0.0132
928,475136,0.000300,0.000062,0.502108,0.001248,0.0005
929,475648,0.002742,0.000046,0.525533,0.001350,0.0044
930,476160,0.001238,0.000047,0.505753,0.000078,0.0000
931,476672,0.001421,0.000055,0.502670,0.000094,0.0000
932,477184,0.000794,0.000044,0.502773,0.000214,0.0000
933,477696,0.001894,0.000022,0.521054,0.000098,0.0000
934,478208,0.001956,0.000040,0.510070,0.000108,0.0000
935,478720,0.002149,0.000061,0.494900,0.003932,0.0557
936,479232,-0.000703,0.000071,0.506720,0.000530,0.0000
937,479744,-0.000345,0.000045,0.507856,0.002807,0.0176
938,480256,-0.001744,0.000032,0.549843,0.002175,0.0117
939,480768,-0.000280,0.000046,0.517279,0.005020,0.0601
940,481280,-0.000537,0.000074,0.511565,0.002981,0.0205
941,481792,0.001927,0.000045,0.515644,0.004878,0.0674
942,482304,0.001755,0.000044,0.502315,0.000366,0.0000
943,482816,0.000550,0.000033,0.514363,0.003301,0.0239
944,483328,0.000814,0.000041,0.499902,0.004797,0.0723
945,483840,0.002278,0.000081,0.518937,0.000254,0.0000
946,484352,0.001165,0.000059,0.501598,0.000441,0.0000
947,484864,0.001795,0.000029,0.512094,0.000011,0.0000
948,485376,0.002075,0.000056,0.501297,0.000411,0.0000
949,485888,0.000608,0.000048,0.514753,0.000404,0.0000
950,486400,0.001839,0.000065,0.511399,0.000563,0.0000
951,486912,0.000714,0.000042,0.523350,0.002100,0.0132
952,487424,-0.000513,0.000048,0.510537,0.003448,0.0239
953,487936,0.000780,0.000069,0.515332,0.014092,0.2085
954,488448,-0.000332,0.000049,0.508262,0.000318,0.0000
955,488960,0.000316,0.000025,0.517554,0.002575,0.0205
956,489472,0.001226,0.000028,0.529938,0.001777,0.0049
957,489984,0.001804,0.000054,0.503988,0.000717,0.0000
958,490496,0.000657,0.000035,0.523545,0.001044,0.0024
959,491008,0.002423,0.000033,0.517373,0.002766,0.0215
960,491520,0.000345,0.000029,0.515025,0.000083,0.0000
961,492032,0.000696,0.000018,0.533659,0.003382,0.0303
962,492544,0.000600,0.000049,0.508613,0.001867,0.0024
963,493056,0.000956,0.000040,0.530580,0.000685,0.0000
964,493568,0.000620,0.000022,0.533399,0.002426,0.0137
965,494080,0.000478,0.000026,0.526388,0.006215,0.0942
966,494592,0.000283,0.000017,0.525695,0.011583,0.1797
967,495104,0.000765,0.000046,0.524199,0.000315,0.0000
968,495616,-0.003548,0.000031,0.533790,0.002757,0.0234
969,496128,-0.001900,0.000072,0.506470,0.004161,0.0640
970,496640,-0.000607,0.000041,0.510401,0.001745,0.0127
971,497152,-0.000407,0.000060,0.522353,0.000231,0.0000
972,497664,0.001137,0.000023,0.526778,0.000132,0.0000
973,498176,0.000826,0.000018,0.524414,0.000142,0.0000
974,498688,0.000850,0.000035,0.531509,0.000025,0.0000
975,499200,-0.000459,0.000021,0.533042,0.000212,0.0000
976,499712,0.000325,0.000018,0.536421,0.001745,0.0015
977,500000,0.000238,0.000034,0.534103,0.005229,0.0820
