update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
915,468480,5.534518,145.053867,0.569117,0.005197,0.0366
916,468992,-0.646079,0.468916,0.590436,0.001976,0.0122
917,469504,5.578287,145.588813,0.573928,0.003967,0.0386
918,470016,-0.588447,0.181547,0.609573,0.001864,0.0166
919,470528,2.499935,66.955463,0.576060,0.005298,0.0303
920,471040,2.639899,71.551287,0.563912,0.010126,0.1035
921,471552,-0.551571,0.295421,0.572539,0.001089,0.0103
922,472064,-0.528201,0.178018,0.607912,0.006243,0.0405
923,472576,2.521205,71.641003,0.559833,0.004108,0.0220
924,473088,-0.561307,0.341960,0.594994,0.001368,0.0107
925,473600,-0.452172,0.447988,0.578851,0.005673,0.0547
926,474112,2.602407,77.178475,0.581107,0.001740,0.0166
927,474624,2.635362,72.752946,0.575621,0.006868,0.0874
928,475136,4.227432,131.716891,0.560420,0.006794,0.0566
929,475648,-0.778476,0.479740,0.546920,0.001559,0.0107
930,476160,-0.641144,0.136957,0.601968,0.005543,0.0581
931,476672,-0.508758,0.128123,0.620162,0.000666,0.0063
932,477184,10.786588,280.455546,0.565527,0.005290,0.0317
933,477696,1.580028,60.212623,0.577206,0.010781,0.0986
934,478208,4.616217,17.176409,0.562772,0.005254,0.0542
935,478720,2.717410,73.319449,0.564537,0.010240,0.0942
936,479232,-1.420003,1.337367,0.606447,0.000788,0.0078
937,479744,-0.733008,0.331297,0.599304,0.002636,0.0161
938,480256,-0.569332,0.222640,0.605214,0.001750,0.0166
939,480768,2.600228,72.477519,0.598017,0.004146,0.0146
940,481280,-0.476580,0.130712,0.616110,0.001067,0.0073
941,481792,-0.439696,0.158182,0.612480,0.003212,0.0249
942,482304,2.702439,73.414476,0.578244,0.002078,0.0063
943,482816,-0.458585,0.262005,0.590871,0.000583,0.0029
944,483328,2.732139,75.718300,0.567969,0.003082,0.0229
945,483840,-0.448900,0.255750,0.587780,0.002214,0.0234
946,484352,14.990052,369.021397,0.539436,0.007569,0.0532
947,484864,-0.512395,0.455226,0.592073,0.000843,0.0054
948,485376,2.648727,74.366240,0.561660,0.004599,0.0444
949,485888,-0.478950,0.193377,0.577311,0.002586,0.0259
950,486400,5.078987,148.077658,0.577817,0.000870,0.0049
951,486912,-0.481481,0.212559,0.581096,0.000987,0.0049
952,487424,-0.366449,0.054319,0.619819,0.007456,0.0972
953,487936,9.000602,220.044288,0.539013,0.019295,0.1060
954,488448,5.031594,136.838944,0.535100,0.009872,0.0923
955,488960,2.549477,72.730448,0.538651,0.011243,0.1348
956,489472,-0.551774,0.129095,0.615146,0.001648,0.0137
957,489984,-0.495080,0.173604,0.597342,0.001943,0.0122
958,490496,-0.412626,0.326265,0.588052,0.003304,0.0220
959,491008,4.075869,121.214608,0.566906,0.003500,0.0132
960,491520,2.630585,69.059424,0.583146,0.007263,0.0698
961,492032,-0.498012,0.155276,0.589551,0.001323,0.0142
962,492544,-0.414442,0.091172,0.613245,0.001678,0.0044
963,493056,-0.348191,0.168819,0.611724,0.001761,0.0151
964,493568,6.012004,152.878832,0.599062,0.002459,0.0107
965,494080,-0.402859,0.204783,0.577442,0.001795,0.0176
966,494592,5.922509,151.656363,0.556452,0.002620,0.0195
967,495104,2.695052,73.119380,0.541282,0.003190,0.0112
968,495616,-0.555446,0.362248,0.575708,0.001951,0.0186
969,496128,-0.421435,0.083413,0.589457,0.000883,0.0049
970,496640,-0.359869,0.086533,0.604794,0.000808,0.0039
971,497152,2.895987,76.583821,0.612941,0.003985,0.0347
972,497664,2.744950,72.720115,0.566519,0.010325,0.0703
973,498176,-0.444916,0.160915,0.584516,0.001180,0.0083
974,498688,-0.411888,0.162007,0.580218,0.002276,0.0098
975,499200,-0.353271,0.087237,0.608252,0.006781,0.1138
976,499712,2.842290,76.307249,0.579433,0.003522,0.0146
977,500224,2.795815,71.755607,0.518358,0.004814,0.0317
978,500736,-0.493643,0.397816,0.565617,0.003590,0.0312
979,501248,-0.380696,0.158014,0.590575,0.002268,0.0063
980,501760,5.906250,147.989123,0.554682,0.002243,0.0103
981,502272,4.453607,133.801000,0.531029,0.016113,0.1636
982,502784,-0.494561,0.122014,0.581357,0.000804,0.0044
983,503296,-0.401502,0.111934,0.597467,0.003728,0.0459
984,503808,-0.377102,0.139740,0.602169,0.000744,0.0054
985,504320,2.818322,75.123601,0.554145,0.002726,0.0225
986,504832,2.707984,70.539402,0.543558,0.008218,0.0557
987,505344,-0.423559,0.091479,0.590941,0.002600,0.0244
988,505856,0.135865,2.570221,0.566875,0.003341,0.0464
989,506368,0.127498,17.619713,0.588003,0.000286,0.0000
990,506880,-0.288184,0.061934,0.603977,0.010330,0.1646
991,507392,-0.295251,0.121411,0.589268,0.003110,0.0259
992,507904,4.885664,134.912998,0.583985,0.013341,0.1650
993,508416,-0.261856,0.098728,0.594135,0.000521,0.0000
994,508928,-0.233496,0.054650,0.599756,0.008023,0.1177
995,509440,2.271726,71.426755,0.550652,0.009670,0.1313
996,509952,-0.303827,0.360783,0.600780,0.000543,0.0015
997,510464,-0.205900,0.074177,0.592447,0.000842,0.0059
998,510976,2.930048,75.859529,0.591123,0.005597,0.0557
999,511488,-0.280718,0.064181,0.571764,0.002151,0.0181
1000,512000,-0.202542,0.029721,0.605467,0.005436,0.0703
1001,512512,6.022236,142.424685,0.580805,0.007695,0.0312
1002,513024,-0.253132,0.106698,0.605006,0.001375,0.0029
1003,513536,2.917319,75.812886,0.557868,0.011294,0.0952
1004,514048,-0.267126,0.114650,0.611479,0.000487,0.0010
1005,514560,2.908417,76.654391,0.581471,0.004485,0.0225
1006,515072,-0.293615,0.069206,0.594326,0.000638,0.0005
1007,515584,-0.261032,0.209551,0.593796,0.001201,0.0044
1008,516096,2.925112,77.129803,0.576298,0.001650,0.0054
1009,516608,-0.317659,0.219491,0.584089,0.003358,0.0312
1010,517120,-0.209096,0.034237,0.614632,0.005574,0.0771
1011,517632,2.895404,74.853339,0.562420,0.009748,0.1328
1012,518144,-0.246771,0.048132,0.594909,0.005352,0.0854
1013,518656,-0.257481,0.307637,0.605514,0.002918,0.0107
1014,519168,2.920673,78.223172,0.571260,0.001868,0.0103
1015,519680,-0.280788,0.085225,0.569998,0.001398,0.0122
1016,520192,2.901237,75.882920,0.585507,0.003952,0.0171
1017,520704,-0.331338,0.066409,0.604851,0.006114,0.1011
1018,521216,2.901069,75.087506,0.585234,0.001185,0.0034
1019,521728,-0.321150,0.048036,0.581279,0.002589,0.0225
1020,522240,-0.237500,0.030892,0.605514,0.004226,0.0503
1021,522752,-0.205315,0.052438,0.579880,0.002311,0.0176
1022,523264,-0.182292,0.032690,0.596012,0.000720,0.0000
1023,523776,5.784946,149.648830,0.587454,0.003551,0.0083
1024,524288,2.855147,71.134899,0.548225,0.016587,0.1982
1025,524800,-0.313182,0.194382,0.571849,0.000547,0.0020
1026,525312,-0.255919,0.110728,0.598976,0.000323,0.0015
1027,525824,-0.211966,0.028241,0.593408,0.007695,0.1304
1028,526336,3.045861,75.597842,0.580280,0.005841,0.0503
1029,526848,-0.209727,0.034013,0.595577,0.001436,0.0024
1030,527360,-0.207537,0.095723,0.602105,0.002120,0.0029
1031,527872,0.183343,0.875692,0.587380,0.008488,0.1294
1032,528384,0.442958,25.260788,0.591499,0.008779,0.1328
1033,528896,-0.166893,0.136631,0.602866,0.000172,0.0010
1034,529408,2.997247,75.990683,0.605010,0.002863,0.0054
1035,529920,-0.214964,0.024993,0.597227,0.003449,0.0415
1036,530432,-0.208207,0.160158,0.557637,0.006324,0.0444
1037,530944,-0.166357,0.020305,0.588889,0.006993,0.1230
1038,531456,2.528498,77.111585,0.589030,0.004932,0.0366
1039,531968,2.682809,73.069272,0.586234,0.004824,0.0298
1040,532480,-0.289168,0.032297,0.601967,0.000886,0.0000
1041,532992,-0.253079,0.042449,0.592120,0.000382,0.0005
1042,533504,-0.214042,0.051278,0.579021,0.000878,0.0024
1043,534016,-0.182709,0.038321,0.591046,0.002558,0.0127
1044,534528,-0.138245,0.016812,0.587170,0.006350,0.0928
1045,535040,6.745226,206.650373,0.588145,0.005620,0.0161
1046,535552,-0.168798,0.024210,0.602516,0.000481,0.0010
1047,536064,-0.153007,0.040494,0.589618,0.001030,0.0010
1048,536576,-0.128942,0.138205,0.589197,0.000572,0.0020
1049,537088,-0.109821,0.015911,0.572509,0.007552,0.1216
1050,537600,6.238670,158.255407,0.567570,0.010802,0.1450
1051,538112,2.912992,72.478989,0.571181,0.007791,0.0776
1052,538624,-0.263670,0.025200,0.596303,0.005672,0.0884
1053,539136,-0.207587,0.034241,0.583384,0.000684,0.0000
1054,539648,-0.191205,0.069181,0.584155,0.000605,0.0024
1055,540160,2.997724,76.635382,0.557839,0.001201,0.0054
1056,540672,-0.228406,0.026618,0.574287,0.001427,0.0005
1057,541184,-0.195173,0.062260,0.581559,0.001032,0.0020
1058,541696,-0.162662,0.022564,0.582070,0.001278,0.0054
1059,542208,-0.140329,0.043674,0.546581,0.000949,0.0044
1060,542720,-0.112807,0.011344,0.587376,0.010824,0.1895
1061,543232,3.032737,79.206409,0.550411,0.006797,0.0840
1062,543744,-0.171893,0.013897,0.592411,0.006253,0.0952
1063,544256,3.199864,54.546732,0.555045,0.019348,0.0693
1064,544768,-0.227193,0.116069,0.561192,0.005866,0.0664
1065,545280,-0.086293,0.046616,0.581300,0.003417,0.0195
1066,545792,-0.186420,0.031156,0.564500,0.001295,0.0073
1067,546304,-0.124471,0.011817,0.547113,0.005022,0.0884
1068,546816,-0.088531,0.009721,0.574415,0.002910,0.0376
1069,547328,3.064837,44.666311,0.554080,0.004437,0.0278
1070,547840,1.052706,37.119711,0.535712,0.000671,0.0015
1071,548352,1.217174,68.389964,0.555875,0.013985,0.2441
1072,548864,-0.426024,0.143582,0.562372,0.004806,0.0659
1073,549376,-0.159570,0.107655,0.539541,0.009807,0.1680
1074,549888,-0.154871,0.016860,0.554258,0.000251,0.0000
1075,550400,-0.113536,0.007096,0.581501,0.004634,0.0649
1076,550912,-0.121600,0.024582,0.553261,0.005511,0.0581
1077,551424,-0.094831,0.006797,0.584091,0.011520,0.1938
1078,551936,-0.185944,0.085292,0.565227,0.008515,0.1274
1079,552448,-0.106054,0.008742,0.563499,0.004162,0.0239
1080,552960,-0.085879,0.005023,0.594717,0.009278,0.1519
1081,553472,3.093183,71.599270,0.544028,0.003116,0.0298
1082,553984,8.477587,182.288720,0.559651,0.009311,0.1162
1083,554496,-0.091695,0.045541,0.573788,0.008038,0.1113
1084,555008,-0.115487,0.031934,0.550769,0.005860,0.0894
1085,555520,-0.127668,0.011246,0.561684,0.002543,0.0137
1086,556032,-0.088561,0.005843,0.558440,0.000148,0.0000
1087,556544,-0.070300,0.003878,0.586463,0.013951,0.2256
1088,557056,0.058507,0.081339,0.552836,0.014575,0.2485
1089,557568,-0.180704,0.026477,0.565948,0.002894,0.0239
1090,558080,-0.023251,0.022092,0.546504,0.008020,0.1270
1091,558592,0.460486,22.507940,0.532300,0.004472,0.0337
1092,559104,-0.054062,0.008332,0.570079,0.002522,0.0010
1093,559616,-0.051850,0.017349,0.566845,0.007413,0.1245
1094,560128,-0.050437,0.003817,0.568573,0.000428,0.0000
1095,560640,-0.035021,0.002903,0.578191,0.001154,0.0000
1096,561152,-0.064406,0.012590,0.562786,0.007154,0.1074
1097,561664,-0.040529,0.006148,0.572728,0.000029,0.0000
1098,562176,-0.038679,0.002561,0.578750,0.004416,0.0596
1099,562688,3.140747,57.299143,0.540172,0.004261,0.0430
1100,563200,-0.297428,0.361836,0.572448,0.005357,0.0869
1101,563712,-0.078938,0.007628,0.560576,0.003755,0.0391
1102,564224,-0.061658,0.003717,0.552777,0.000062,0.0000
1103,564736,-0.046206,0.003084,0.567440,0.000063,0.0000
1104,565248,-0.042428,0.002580,0.578996,0.000266,0.0000
1105,565760,-0.055162,0.022840,0.559256,0.006154,0.0859
1106,566272,-0.033586,0.002706,0.567077,0.004051,0.0493
1107,566784,-0.036283,0.002256,0.555337,0.000359,0.0000
1108,567296,-0.048327,0.005269,0.550394,0.006158,0.0781
1109,567808,-0.022823,0.001662,0.565499,0.000795,0.0000
1110,568320,-0.024540,0.001557,0.566490,0.000116,0.0000
1111,568832,-0.017853,0.001998,0.575464,0.002701,0.0146
1112,569344,-0.121516,0.085665,0.546474,0.008342,0.1367
1113,569856,-0.054369,0.002397,0.571339,0.003161,0.0044
1114,570368,-0.055301,0.001978,0.559341,0.000066,0.0000
1115,570880,-0.040696,0.001812,0.555356,0.000633,0.0000
1116,571392,-0.045441,0.002890,0.552539,0.001086,0.0000
1117,571904,-0.031690,0.001685,0.571706,0.002205,0.0161
1118,572416,1.704106,61.000060,0.564763,0.011007,0.1460
1119,572928,-0.090308,0.002819,0.562540,0.000245,0.0000
1120,573440,-0.090305,0.009762,0.545319,0.000933,0.0000
1121,573952,-0.068284,0.001783,0.584829,0.007383,0.1255
1122,574464,3.060809,76.962995,0.565394,0.009249,0.1489
1123,574976,-0.191723,0.012777,0.576982,0.005509,0.0562
1124,575488,-0.178768,0.049213,0.558162,0.001421,0.0000
1125,576000,-0.141663,0.006306,0.553439,0.004108,0.0576
1126,576512,-0.122243,0.003370,0.557249,0.003739,0.0127
1127,577024,-0.106204,0.002186,0.590944,0.007796,0.1182
1128,577536,-0.086931,0.002355,0.562846,0.000220,0.0000
1129,578048,-0.080782,0.002224,0.561342,0.001761,0.0020
1130,578560,-0.070675,0.002085,0.539551,0.002352,0.0107
1131,579072,2.038885,69.475051,0.535090,0.007491,0.1216
1132,579584,-0.135034,0.004064,0.564352,0.002309,0.0186
1133,580096,-0.117054,0.002683,0.550596,0.003188,0.0376
1134,580608,-0.100808,0.001807,0.564386,0.003626,0.0503
1135,581120,-0.104651,0.006965,0.540153,0.003978,0.0249
1136,581632,-0.085837,0.005123,0.537377,0.002719,0.0190
1137,582144,-0.078704,0.001987,0.556353,0.003059,0.0132
1138,582656,-0.065145,0.001875,0.553591,0.000939,0.0000
1139,583168,-0.059571,0.001939,0.546821,0.002986,0.0195
1140,583680,-0.049136,0.000847,0.567521,0.004347,0.0493
1141,584192,-0.047446,0.001075,0.569840,0.001892,0.0029
1142,584704,-0.039034,0.000796,0.553813,0.000129,0.0000
1143,585216,-0.033679,0.000932,0.556547,0.000368,0.0000
1144,585728,-0.062126,0.034290,0.532950,0.006570,0.1001
1145,586240,-0.023997,0.000699,0.562506,0.009420,0.1572
1146,586752,-0.025192,0.000554,0.565613,0.000030,0.0000
1147,587264,-0.023997,0.000432,0.550311,0.000618,0.0000
1148,587776,-0.018598,0.000406,0.551461,0.000037,0.0000
1149,588288,3.272707,62.346651,0.532587,0.014881,0.2031
1150,588800,-0.059955,0.003108,0.542543,0.003671,0.0259
1151,589312,-0.050188,0.001451,0.565275,0.001039,0.0000
1152,589824,-0.040894,0.000432,0.563313,0.000831,0.0000
1153,590336,-0.033134,0.000405,0.562735,0.000468,0.0000
1154,590848,-0.032814,0.000577,0.550756,0.001613,0.0000
1155,591360,-0.022193,0.000290,0.572382,0.000743,0.0000
1156,591872,-0.022742,0.000885,0.549915,0.000518,0.0000
1157,592384,-0.023720,0.005274,0.545931,0.004580,0.0674
1158,592896,-0.027822,0.001420,0.543569,0.007618,0.1304
1159,593408,-0.014956,0.000187,0.546217,0.000100,0.0000
1160,593920,-0.012512,0.000741,0.558754,0.000343,0.0000
1161,594432,-0.013356,0.000225,0.549555,0.000008,0.0000
1162,594944,-0.009045,0.000115,0.563455,0.000303,0.0000
1163,595456,-0.006995,0.000495,0.547302,0.001911,0.0088
1164,595968,-0.009692,0.000302,0.552483,0.000099,0.0000
1165,596480,-0.005701,0.000140,0.548873,0.000745,0.0000
1166,596992,-0.005564,0.000095,0.570314,0.001669,0.0005
1167,597504,-0.009662,0.003366,0.554640,0.004664,0.0591
1168,598016,-0.003804,0.000108,0.560616,0.002052,0.0010
1169,598528,-0.001790,0.000074,0.567733,0.001034,0.0000
1170,599040,-0.006463,0.000703,0.561473,0.008715,0.1455
1171,599552,-0.009763,0.000263,0.567270,0.000276,0.0000
1172,600064,-0.001732,0.000102,0.553952,0.000154,0.0000
1173,600576,-0.002086,0.000073,0.570576,0.001270,0.0000
1174,601088,-0.002969,0.000110,0.537272,0.000380,0.0000
1175,601600,-0.004744,0.000163,0.554585,0.000956,0.0000
1176,602112,-0.001159,0.000088,0.527599,0.000042,0.0000
1177,602624,0.000274,0.000085,0.547356,0.000278,0.0000
1178,603136,-0.001477,0.001750,0.536609,0.001001,0.0000
1179,603648,0.000028,0.000054,0.568277,0.000277,0.0000
1180,604160,-0.000016,0.000097,0.553850,0.001722,0.0005
1181,604672,-0.000294,0.000030,0.554612,0.000506,0.0000
1182,605184,-0.001534,0.000068,0.540372,0.000743,0.0000
1183,605696,0.000089,0.000028,0.553522,0.000151,0.0000
1184,606208,-0.000215,0.000026,0.545396,0.000002,0.0000
1185,606720,-0.000007,0.000034,0.538177,0.000110,0.0000
1186,607232,0.000329,0.000020,0.539994,0.000028,0.0000
1187,607744,-0.000372,0.000015,0.561660,0.000044,0.0000
1188,608256,0.000109,0.000068,0.530678,0.000072,0.0000
1189,608768,-0.001181,0.000020,0.556906,0.000461,0.0000
1190,609280,0.000483,0.000008,0.583373,0.000026,0.0000
1191,609792,-0.001233,0.000022,0.542193,0.000646,0.0000
1192,610304,0.000582,0.000009,0.557443,0.000143,0.0000
1193,610816,0.000539,0.000018,0.565299,0.000410,0.0000
1194,611328,0.000713,0.000007,0.549382,0.000019,0.0000
1195,611840,0.000435,0.000021,0.551843,0.000002,0.0000
1196,612352,-0.000178,0.000005,0.557940,0.000030,0.0000
1197,612864,0.000628,0.000005,0.560353,0.000021,0.0000
1198,613376,2.048398,70.636014,0.483886,0.086305,0.5679
1199,613888,-0.177922,0.006778,0.537403,0.006055,0.0781
1200,614400,-0.159465,0.016864,0.555729,0.004602,0.0371
1201,614912,-0.122296,0.001666,0.551977,0.001545,0.0024
1202,615424,-0.102285,0.001354,0.567858,0.007493,0.1157
1203,615936,-0.084130,0.001462,0.573016,0.003483,0.0146
1204,616448,-0.080891,0.004150,0.532131,0.005623,0.0708
1205,616960,-0.057082,0.000340,0.560825,0.001027,0.0000
1206,617472,-0.047946,0.000287,0.549922,0.000876,0.0005
1207,617984,-0.039542,0.000183,0.564012,0.000787,0.0000
1208,618496,-0.033719,0.000410,0.547428,0.000881,0.0000
1209,619008,-0.026497,0.000099,0.565761,0.000173,0.0000
1210,619520,6.369686,142.932201,0.533843,0.026428,0.2017
1211,620032,-0.216760,0.133823,0.545585,0.003949,0.0312
1212,620544,-0.164636,0.003783,0.547652,0.000783,0.0000
1213,621056,-0.142878,0.002178,0.538628,0.003464,0.0288
1214,621568,-0.122228,0.001468,0.545659,0.000107,0.0000
1215,622080,-0.105294,0.001260,0.527924,0.002225,0.0161
1216,622592,-0.091456,0.003555,0.538331,0.004705,0.0396
1217,623104,-0.076586,0.000577,0.544743,0.002223,0.0205
1218,623616,-0.069925,0.005793,0.537720,0.001889,0.0098
1219,624128,-0.057205,0.000317,0.539350,0.000425,0.0000
1220,624640,-0.048974,0.000242,0.537918,0.001669,0.0000
1221,625152,-0.041911,0.000286,0.546127,0.001915,0.0063
1222,625664,-0.035426,0.000172,0.547916,0.003116,0.0171
1223,626176,-0.030463,0.000144,0.547342,0.000025,0.0000
1224,626688,-0.035049,0.001641,0.554215,0.003015,0.0088
1225,627200,-0.024574,0.000162,0.544504,0.000165,0.0000
1226,627712,-0.020395,0.000060,0.551275,0.000051,0.0000
1227,628224,-0.017135,0.000053,0.549866,0.000494,0.0000
1228,628736,-0.013403,0.000183,0.550383,0.001627,0.0029
1229,629248,-0.011507,0.000083,0.533926,0.000179,0.0000
1230,629760,-0.009671,0.000014,0.559423,0.000067,0.0000
1231,630272,-0.007917,0.000012,0.554197,0.000005,0.0000
1232,630784,-0.007136,0.000041,0.519946,0.000027,0.0000
1233,631296,-0.006847,0.000887,0.510541,0.000194,0.0000
1234,631808,-0.007304,0.005089,0.530610,0.000285,0.0000
1235,632320,-0.005149,0.000010,0.551265,0.000204,0.0000
1236,632832,-0.004220,0.000014,0.536660,0.000221,0.0000
1237,633344,-0.003364,0.000032,0.530547,0.000256,0.0000
1238,633856,-0.002737,0.000007,0.521090,0.000094,0.0000
1239,634368,-0.002398,0.000011,0.530334,0.000081,0.0000
1240,634880,-0.001832,0.000005,0.551484,0.000196,0.0000
1241,635392,-0.001065,0.000005,0.539055,0.000328,0.0000
1242,635904,-0.001437,0.000028,0.530953,0.000050,0.0000
1243,636416,-0.000862,0.000031,0.546477,0.000171,0.0000
1244,636928,-0.000904,0.000010,0.515035,0.000125,0.0000
1245,637440,-0.001139,0.000250,0.518895,0.000486,0.0000
1246,637952,-0.000274,0.000003,0.526971,0.000196,0.0000
1247,638464,-0.000056,0.000004,0.537477,0.000007,0.0000
1248,638976,-0.000122,0.000001,0.547906,0.000029,0.0000
1249,639488,0.000020,0.000001,0.509809,0.000006,0.0000
1250,640000,-0.000064,0.000001,0.521835,0.000001,0.0000
1251,640512,-0.000181,0.000025,0.539126,0.000001,0.0000
1252,641024,0.000021,0.000002,0.537865,0.000001,0.0000
1253,641536,-0.000016,0.000001,0.519966,0.000000,0.0000
1254,642048,-0.000093,0.000001,0.536697,0.000000,0.0000
1255,642560,-0.000085,0.000004,0.529762,0.000000,0.0000
1256,643072,-0.000043,0.000001,0.551338,0.000014,0.0000
1257,643584,0.000320,0.000002,0.548291,0.000020,0.0000
1258,644096,-0.000055,0.000003,0.516456,0.000003,0.0000
1259,644608,-0.000366,0.000040,0.517231,0.000025,0.0000
1260,645120,-0.000004,0.000001,0.523108,0.000019,0.0000
1261,645632,-0.000078,0.000002,0.521120,0.000003,0.0000
1262,646144,-0.000149,0.000001,0.537908,0.000002,0.0000
1263,646656,-0.000158,0.000001,0.541995,0.000004,0.0000
1264,647168,-0.000219,0.000006,0.535086,0.000000,0.0000
1265,647680,-0.000097,0.000000,0.532381,0.000000,0.0000
1266,648192,-0.000004,0.000001,0.539865,0.000002,0.0000
1267,648704,-0.000082,0.000001,0.532215,0.000001,0.0000
1268,649216,-0.000164,0.000002,0.513357,0.000016,0.0000
1269,649728,-0.000043,0.000001,0.528348,0.000009,0.0000
1270,650240,-0.000021,0.000001,0.543702,0.000000,0.0000
1271,650752,0.000032,0.000003,0.508769,0.000089,0.0000
1272,651264,-0.000163,0.000003,0.528201,0.000036,0.0000
1273,651776,-0.000197,0.000007,0.526693,0.000004,0.0000
1274,652288,-0.000031,0.000002,0.529478,0.000005,0.0000
1275,652800,-0.000064,0.000003,0.534070,0.000014,0.0000
1276,653312,-0.000058,0.000001,0.537819,0.000002,0.0000
1277,653824,-0.000026,0.000001,0.527534,0.000003,0.0000
1278,654336,0.000049,0.000001,0.516238,0.000031,0.0000
1279,654848,0.000041,0.000000,0.532433,0.000013,0.0000
1280,655360,-0.000240,0.000003,0.523029,0.000009,0.0000
1281,655872,-0.001736,0.001576,0.526702,0.005807,0.0938
1282,656384,-0.000269,0.000011,0.530043,0.000014,0.0000
1283,656896,-0.000176,0.000002,0.549927,0.000223,0.0000
1284,657408,-0.000389,0.000004,0.534821,0.000276,0.0000
1285,657920,0.001912,0.000039,0.521989,0.003144,0.0342
1286,658432,-0.001151,0.000029,0.517945,0.000502,0.0000
1287,658944,-0.000261,0.000000,0.540179,0.000019,0.0000
1288,659456,-0.000232,0.000001,0.531002,0.000009,0.0000
1289,659968,-0.000187,0.000001,0.532412,0.000001,0.0000
1290,660480,-0.000253,0.000005,0.504047,0.000019,0.0000
1291,660992,0.000399,0.000008,0.514494,0.000167,0.0000
1292,661504,-0.000263,0.000001,0.522466,0.000060,0.0000
1293,662016,-0.000134,0.000000,0.525467,0.000000,0.0000
1294,662528,-0.000125,0.000007,0.529856,0.000023,0.0000
1295,663040,-0.000050,0.000001,0.529913,0.000003,0.0000
1296,663552,0.000013,0.000001,0.525793,0.000000,0.0000
1297,664064,-0.000030,0.000001,0.526632,0.000001,0.0000
1298,664576,-0.000015,0.000000,0.534543,0.000014,0.0000
1299,665088,0.000046,0.000000,0.537403,0.000020,0.0000
1300,665600,0.000082,0.000000,0.529328,0.000023,0.0000
1301,666112,0.000054,0.000001,0.512297,0.000014,0.0000
1302,666624,-0.000123,0.000027,0.522157,0.000012,0.0000
1303,667136,0.000114,0.000000,0.546315,0.000007,0.0000
1304,667648,0.000063,0.000000,0.533619,0.000015,0.0000
1305,668160,-0.000028,0.000015,0.516112,0.000058,0.0000
1306,668672,0.000193,0.000000,0.550368,0.000003,0.0000
1307,669184,0.000193,0.000000,0.540247,0.000011,0.0000
1308,669696,0.000217,0.000001,0.525225,0.000148,0.0000
1309,670208,0.000081,0.000003,0.531584,0.000023,0.0000
1310,670720,0.000069,0.000001,0.532149,0.000001,0.0000
1311,671232,0.000030,0.000000,0.530080,0.000002,0.0000
1312,671744,-0.000013,0.000001,0.518234,0.000016,0.0000
1313,672256,0.000086,0.000000,0.520927,0.000047,0.0000
1314,672768,0.000030,0.000001,0.518396,0.000027,0.0000
1315,673280,0.000066,0.000000,0.528589,0.000005,0.0000
1316,673792,0.000037,0.000001,0.530292,0.000002,0.0000
1317,674304,0.000010,0.000000,0.529576,0.000002,0.0000
1318,674816,0.000063,0.000000,0.539740,0.000007,0.0000
1319,675328,0.000093,0.000000,0.540498,0.000005,0.0000
1320,675840,0.000055,0.000000,0.531546,0.000008,0.0000
1321,676352,-0.000057,0.000001,0.530593,0.000002,0.0000
1322,676864,0.000008,0.000000,0.521010,0.000011,0.0000
1323,677376,0.000105,0.000000,0.549975,0.000001,0.0000
1324,677888,-0.000023,0.000000,0.531131,0.000002,0.0000
1325,678400,0.000072,0.000000,0.542707,0.000007,0.0000
1326,678912,0.000078,0.000000,0.537165,0.000002,0.0000
1327,679424,0.000012,0.000012,0.522703,0.000034,0.0000
1328,679936,0.000095,0.000000,0.540785,0.000009,0.0000
1329,680448,0.000053,0.000001,0.519676,0.000043,0.0000
1330,680960,0.000059,0.000000,0.540347,0.000029,0.0000
1331,681472,0.000007,0.000000,0.524632,0.000014,0.0000
1332,681984,0.000022,0.000000,0.516693,0.000041,0.0000
1333,682496,0.000019,0.000000,0.543304,0.000002,0.0000
1334,683008,-0.000045,0.000000,0.530391,0.000006,0.0000
1335,683520,-0.000041,0.000002,0.527247,0.000004,0.0000
1336,684032,0.000046,0.000000,0.543173,0.000007,0.0000
1337,684544,0.000061,0.000001,0.534363,0.000016,0.0000
1338,685056,0.000015,0.000002,0.524459,0.000041,0.0000
1339,685568,-0.000039,0.000001,0.543372,0.000001,0.0000
1340,686080,0.000093,0.000004,0.533287,0.000117,0.0000
1341,686592,0.000333,0.000001,0.527448,0.000034,0.0000
1342,687104,0.000065,0.000001,0.532696,0.000119,0.0000
1343,687616,0.000104,0.000042,0.520393,0.000093,0.0000
1344,688128,-0.000324,0.000005,0.533001,0.000111,0.0000
1345,688640,-0.000212,0.000001,0.525352,0.000072,0.0000
1346,689152,-0.001097,0.000259,0.499972,0.000118,0.0000
1347,689664,-0.000537,0.000005,0.518531,0.000128,0.0000
1348,690176,-0.000350,0.000001,0.507497,0.000032,0.0000
1349,690688,-0.000237,0.000000,0.536247,0.000009,0.0000
1350,691200,-0.000177,0.000000,0.521851,0.000028,0.0000
1351,691712,-0.000171,0.000001,0.536438,0.000004,0.0000
1352,692224,-0.000136,0.000000,0.523824,0.000005,0.0000
1353,692736,-0.000203,0.000005,0.520806,0.000290,0.0000
1354,693248,-0.000090,0.000033,0.516301,0.000811,0.0000
1355,693760,-0.000577,0.000029,0.507164,0.001403,0.0015
1356,694272,-0.000643,0.000001,0.528999,0.000356,0.0000
1357,694784,-0.000512,0.000005,0.518786,0.000289,0.0000
