update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
911,466432,-0.000550,0.000026,0.518758,0.000031,0.0000
912,466944,0.000540,0.000043,0.491735,0.000254,0.0000
913,467456,0.000406,0.000014,0.532208,0.000093,0.0000
914,467968,-0.000197,0.000026,0.509675,0.000094,0.0000
915,468480,-0.000742,0.000032,0.505126,0.000224,0.0000
916,468992,-0.000098,0.000018,0.538615,0.000021,0.0000
917,469504,0.000338,0.000019,0.521037,0.001073,0.0020
918,470016,0.000973,0.000014,0.537609,0.000787,0.0000
919,470528,0.000772,0.000014,0.526044,0.000569,0.0000
920,471040,0.001052,0.000013,0.531419,0.002736,0.0146
921,471552,0.001428,0.000026,0.511365,0.002205,0.0112
922,472064,0.001171,0.000028,0.507949,0.002791,0.0171
923,472576,0.000748,0.000035,0.506013,0.001226,0.0000
924,473088,0.001263,0.000024,0.523894,0.003350,0.0386
925,473600,-0.002758,0.000037,0.532240,0.002112,0.0049
926,474112,-0.001651,0.000024,0.532856,0.000928,0.0005
927,474624,-0.005939,0.000101,0.508893,0.004310,0.0620
928,475136,-0.004263,0.000049,0.506516,0.004172,0.0459
929,475648,-0.001571,0.000031,0.494869,0.004701,0.0703
930,476160,-0.000508,0.000020,0.528905,0.000077,0.0000
931,476672,-0.001596,0.000023,0.515543,0.000016,0.0000
932,477184,-0.000752,0.000020,0.521574,0.000009,0.0000
933,477696,-0.001160,0.000023,0.524087,0.000663,0.0000
934,478208,-0.001320,0.000018,0.503133,0.004667,0.0659
935,478720,-0.000782,0.000020,0.539986,0.000173,0.0000
936,479232,-0.001297,0.000017,0.514649,0.002145,0.0132
937,479744,-0.001370,0.000017,0.533576,0.000459,0.0000
938,480256,-0.001336,0.000014,0.547592,0.000334,0.0000
939,480768,-0.002175,0.000024,0.520939,0.000561,0.0000
940,481280,-0.000724,0.000018,0.535252,0.000145,0.0000
941,481792,-0.003615,0.000023,0.550236,0.001892,0.0034
942,482304,-0.003094,0.000031,0.532880,0.000287,0.0000
943,482816,-0.003119,0.000029,0.516212,0.000192,0.0000
944,483328,-0.002302,0.000016,0.557114,0.000987,0.0044
945,483840,-0.001812,0.000025,0.536924,0.007477,0.1147
946,484352,-0.000302,0.000024,0.528572,0.006570,0.1084
947,484864,-0.001976,0.000031,0.523234,0.000912,0.0000
948,485376,-0.000683,0.000028,0.514925,0.002859,0.0195
949,485888,-0.002107,0.000023,0.526486,0.004408,0.0488
950,486400,-0.005637,0.000037,0.546675,0.003619,0.0273
951,486912,-0.006965,0.000036,0.549847,0.000965,0.0000
952,487424,-0.006711,0.000073,0.525437,0.004444,0.0449
953,487936,-0.002829,0.000016,0.545571,0.002000,0.0068
954,488448,-0.002785,0.000014,0.555440,0.008392,0.1436
955,488960,-0.001271,0.000353,0.527575,0.000520,0.0000
956,489472,-0.001316,0.000012,0.551955,0.003593,0.0371
957,489984,-0.002156,0.000027,0.551179,0.005112,0.0776
958,490496,-0.002809,0.000009,0.565140,0.000164,0.0000
959,491008,-0.003010,0.000015,0.549800,0.000426,0.0000
960,491520,-0.002235,0.000013,0.552234,0.000597,0.0000
961,492032,-0.001539,0.000017,0.549603,0.005793,0.0815
962,492544,-0.001533,0.000043,0.525237,0.008509,0.1460
963,493056,-0.000273,0.000020,0.521522,0.002594,0.0142
964,493568,0.000480,0.000017,0.540029,0.007108,0.1016
965,494080,-0.002156,0.000035,0.549351,0.003591,0.0234
966,494592,-0.003853,0.000036,0.538259,0.006433,0.0850
967,495104,-0.002058,0.000046,0.520581,0.005436,0.0825
968,495616,0.000678,0.000012,0.551962,0.001718,0.0151
969,496128,0.001005,0.000025,0.530994,0.007706,0.1309
970,496640,0.001061,0.000027,0.535665,0.002159,0.0137
971,497152,-0.000580,0.000031,0.535936,0.000457,0.0000
972,497664,3.151264,72.072111,0.480485,0.048107,0.2759
973,498176,-0.360225,0.016689,0.536480,0.002327,0.0127
974,498688,-0.302136,0.012737,0.542024,0.001342,0.0024
975,499200,-0.247120,0.012290,0.516791,0.003950,0.0425
976,499712,-0.201297,0.005580,0.524031,0.000791,0.0005
977,500000,-0.135010,0.003353,0.509308,0.005057,0.0805
