update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
908,464896,-3.407879,7.786163,0.617179,0.002628,0.0098
909,465408,1.609776,78.272134,0.598246,0.000332,0.0020
910,465920,11.528507,230.329508,0.560070,0.000329,0.0000
911,466432,2.778975,113.014774,0.575183,0.000465,0.0000
912,466944,-1.832317,25.724029,0.590146,0.000507,0.0000
913,467456,-3.770314,9.340754,0.600412,0.000336,0.0000
914,467968,-0.975512,52.158470,0.600736,0.000369,0.0020
915,468480,-0.833573,46.323168,0.583858,0.001730,0.0117
916,468992,6.481871,135.017665,0.579752,0.000529,0.0000
917,469504,7.795943,191.776812,0.553490,0.000332,0.0000
918,470016,1.334246,76.350066,0.596046,0.000394,0.0000
919,470528,-4.133269,20.019528,0.589259,0.000015,0.0000
920,471040,-3.972542,12.804302,0.609529,0.000071,0.0000
921,471552,0.720799,66.801789,0.599563,0.000122,0.0000
922,472064,-0.926588,39.886420,0.616333,0.000084,0.0000
923,472576,-4.189030,12.292802,0.607484,0.000049,0.0000
924,473088,4.480706,138.679927,0.590181,0.000618,0.0039
925,473600,1.554253,95.623396,0.579692,0.000777,0.0020
926,474112,-1.263568,19.535317,0.601749,0.000066,0.0000
927,474624,-3.282951,7.198600,0.615945,0.000017,0.0000
928,475136,3.283662,111.352533,0.600749,0.000075,0.0000
929,475648,-0.634812,49.281209,0.602565,0.000203,0.0000
930,476160,-3.082377,6.291921,0.627220,0.000516,0.0000
931,476672,-1.139996,28.113844,0.600010,0.000154,0.0000
932,477184,-0.894137,23.476724,0.608535,0.000288,0.0039
933,477696,-3.414187,10.303006,0.598133,0.000132,0.0000
934,478208,-3.589754,7.201936,0.619127,0.000091,0.0000
935,478720,4.311896,138.194338,0.617197,0.000352,0.0000
936,479232,6.761128,146.574721,0.578105,0.000118,0.0000
937,479744,6.412015,137.186967,0.556814,0.000617,0.0020
938,480256,-0.000958,53.401682,0.576789,0.000616,0.0020
939,480768,-3.774362,18.002725,0.612082,0.000071,0.0000
940,481280,1.819441,99.008304,0.600547,0.000037,0.0000
941,481792,-1.360202,55.999099,0.610017,0.000198,0.0000
942,482304,1.381957,99.789569,0.569959,0.000318,0.0000
943,482816,1.671077,87.477588,0.600576,0.000356,0.0039
944,483328,-3.507101,7.691731,0.608906,0.000240,0.0000
945,483840,-2.800083,8.672765,0.605957,0.000162,0.0000
946,484352,-3.128251,6.625474,0.621611,0.000231,0.0000
947,484864,4.345417,120.779807,0.588444,0.000093,0.0000
948,485376,1.957908,97.264716,0.582806,0.000889,0.0000
949,485888,4.281761,126.603767,0.590626,0.000469,0.0039
950,486400,-0.413735,59.779744,0.587623,0.000716,0.0000
951,486912,-0.803986,26.478809,0.606881,0.000179,0.0000
952,487424,1.605147,59.480883,0.585274,0.000339,0.0020
953,487936,0.450971,64.011303,0.577800,0.000333,0.0020
954,488448,0.956537,106.021319,0.568089,0.000756,0.0000
955,488960,-1.202866,52.183034,0.600743,0.000210,0.0000
956,489472,-0.896258,39.693262,0.610761,0.000773,0.0000
957,489984,1.574115,100.465782,0.589922,0.000155,0.0000
958,490496,-2.983356,6.211195,0.607106,0.000062,0.0000
959,491008,-3.124579,5.745969,0.608192,0.000373,0.0059
960,491520,-0.325788,51.012551,0.611348,0.000069,0.0000
961,492032,6.307163,144.181641,0.555880,0.000443,0.0000
962,492544,-0.756275,42.460751,0.612239,0.000151,0.0000
963,493056,1.825253,65.903841,0.612719,0.000107,0.0000
964,493568,1.103451,77.204953,0.560384,0.000319,0.0020
965,494080,-3.198810,8.196675,0.598022,0.000149,0.0000
966,494592,1.194420,49.222426,0.581020,0.000193,0.0000
967,495104,4.526432,145.306328,0.583564,0.001356,0.0020
968,495616,-0.828758,36.082265,0.603454,0.001188,0.0020
969,496128,1.671518,73.197265,0.594821,0.000154,0.0000
970,496640,8.014768,185.008698,0.596167,0.000365,0.0000
971,497152,3.697279,98.740364,0.588566,0.001286,0.0098
972,497664,-3.893944,18.581300,0.579508,0.000496,0.0000
973,498176,-0.768663,53.924146,0.598131,0.000160,0.0000
974,498688,1.837907,100.180994,0.572039,0.000568,0.0020
975,499200,-3.173845,6.739572,0.595205,0.000522,0.0020
976,499712,4.716611,122.424501,0.588474,0.000043,0.0000
977,500000,-3.286815,6.883672,0.620989,0.000061,0.0000
