update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
906,463872,0.000295,0.000003,0.267028,0.003099,0.0522
907,464384,0.000305,0.000006,0.277089,0.001304,0.0083
908,464896,0.000333,0.000003,0.263515,0.003712,0.0674
909,465408,0.000271,0.000005,0.273325,0.002930,0.0405
910,465920,0.000274,0.000005,0.272844,0.002070,0.0225
911,466432,0.000272,0.000005,0.293465,0.003319,0.0547
912,466944,0.000240,0.000005,0.268877,0.005144,0.0859
913,467456,0.000265,0.000005,0.280085,0.003426,0.0513
914,467968,0.000209,0.000004,0.256350,0.000750,0.0059
915,468480,0.000178,0.000004,0.260485,0.005200,0.0898
916,468992,0.000219,0.000005,0.280701,0.003064,0.0449
917,469504,0.000298,0.000003,0.289073,0.000456,0.0005
918,470016,0.000263,0.000003,0.305607,0.000179,0.0000
919,470528,0.000227,0.000003,0.262661,0.007384,0.1045
920,471040,0.000197,0.000004,0.294834,0.012985,0.1953
921,471552,0.000216,0.000004,0.296622,0.003816,0.0649
922,472064,0.000268,0.000005,0.283034,0.000340,0.0000
923,472576,0.000221,0.000004,0.271307,0.000590,0.0000
924,473088,0.000217,0.000003,0.290644,0.004723,0.0762
925,473600,0.000214,0.000004,0.295536,0.011128,0.1606
926,474112,0.000218,0.000003,0.272353,0.004486,0.0718
927,474624,0.000205,0.000003,0.299327,0.003367,0.0566
928,475136,0.000184,0.000004,0.294716,0.000375,0.0000
929,475648,0.000181,0.000004,0.292068,0.004285,0.0688
930,476160,0.000210,0.000006,0.290494,0.004531,0.0718
931,476672,0.000229,0.000003,0.304043,0.003773,0.0566
932,477184,0.000257,0.000003,0.308857,0.000598,0.0000
933,477696,0.000134,0.000003,0.302650,0.007977,0.1030
934,478208,0.000201,0.000004,0.305306,0.010292,0.1543
935,478720,0.000180,0.000003,0.307173,0.000249,0.0000
936,479232,0.000261,0.000004,0.308775,0.001369,0.0122
937,479744,0.000226,0.000003,0.333544,0.003552,0.0522
938,480256,0.000259,0.000005,0.335333,0.002087,0.0278
939,480768,0.000183,0.000006,0.353241,0.003095,0.0396
940,481280,0.000077,0.000012,0.363442,0.019762,0.1782
941,481792,0.000153,0.000012,0.388523,0.008476,0.1216
942,482304,0.000183,0.000009,0.390691,0.023341,0.2275
943,482816,0.000272,0.000005,0.396380,0.009391,0.1191
944,483328,0.000135,0.000006,0.469983,0.032303,0.3438
945,483840,0.409789,17.504386,0.530423,0.030737,0.3521
946,484352,2.799003,110.195947,0.483007,0.102876,0.6187
947,484864,0.892597,40.802521,0.342899,0.235432,0.6426
948,485376,-0.017294,0.000652,0.313266,0.292048,0.4536
949,485888,-0.015670,0.000212,0.307280,0.078710,0.3135
950,486400,-0.016005,0.000114,0.316383,0.008657,0.1343
951,486912,-0.016771,0.000149,0.282172,0.105189,0.3281
952,487424,-0.015889,0.000128,0.281010,0.074165,0.2954
953,487936,-0.014647,0.000111,0.286733,0.040205,0.2148
954,488448,-0.014042,0.000102,0.300807,0.021293,0.1914
955,488960,-0.013174,0.000075,0.301083,0.015927,0.1689
956,489472,-0.013050,0.000093,0.305012,0.010338,0.1421
957,489984,-0.012608,0.000069,0.295768,0.009129,0.1167
958,490496,-0.012190,0.000072,0.297067,0.002323,0.0337
959,491008,-0.011959,0.000062,0.285092,0.002130,0.0317
960,491520,-0.011858,0.000092,0.263726,0.000552,0.0039
961,492032,-0.011814,0.000058,0.287948,0.010155,0.1377
962,492544,-0.011721,0.000073,0.300912,0.004506,0.0757
963,493056,-0.011161,0.000059,0.284193,0.000035,0.0000
964,493568,-0.011178,0.000063,0.281662,0.000568,0.0000
965,494080,-0.011022,0.000058,0.280217,0.006589,0.1123
966,494592,-0.010797,0.000054,0.269004,0.001944,0.0303
967,495104,-0.010810,0.000061,0.271346,0.000781,0.0000
968,495616,-0.010511,0.000054,0.260402,0.001152,0.0122
969,496128,-0.010393,0.000061,0.285786,0.000032,0.0000
970,496640,-0.010185,0.000065,0.276333,0.000161,0.0000
971,497152,-0.010156,0.000053,0.289130,0.004652,0.0752
972,497664,-0.010295,0.000067,0.269445,0.001486,0.0122
973,498176,-0.009869,0.000053,0.256449,0.000066,0.0000
974,498688,-0.009721,0.000054,0.265779,0.000016,0.0000
975,499200,-0.009742,0.000052,0.268668,0.012186,0.1611
976,499712,-0.009673,0.000067,0.262808,0.003130,0.0542
977,500000,-0.009394,0.000047,0.233873,0.000143,0.0000
