episode,step,return
2903,484759,500.0
2904,484775,16.0
2905,485275,500.0
2906,485775,500.0
2907,486275,500.0
2908,486775,500.0
2909,487275,500.0
2910,487775,500.0
2911,488275,500.0
2912,488775,500.0
2913,489275,500.0
2914,489775,500.0
2915,490275,500.0
2916,490775,500.0
2917,491275,500.0
2918,491775,500.0
2919,492275,500.0
2920,492775,500.0
2921,493275,500.0
2922,493775,500.0
2923,494275,500.0
2924,494775,500.0
2925,495275,500.0
2926,495775,500.0
2927,496275,500.0
2928,496775,500.0
2929,497275,500.0
2930,497775,500.0
2931,498275,500.0
2932,498775,500.0
2933,499275,500.0
2934,499509,234.0
2935,499810,301.0
2936,499933,123.0
