update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
913,467456,-0.023105,0.002098,0.555427,0.000005,0.0000
914,467968,-0.029364,0.005434,0.558509,0.002835,0.0234
915,468480,-0.023754,0.005522,0.559557,0.001590,0.0000
916,468992,-0.014171,0.002691,0.554337,0.008132,0.1348
917,469504,-0.009476,0.006309,0.545030,0.000609,0.0000
918,470016,-0.010062,0.001664,0.559769,0.001077,0.0000
919,470528,-0.015054,0.001582,0.550923,0.002729,0.0039
920,471040,-0.013010,0.002030,0.575665,0.000570,0.0000
921,471552,-0.000586,0.016159,0.543646,0.011242,0.1650
922,472064,-0.010042,0.002201,0.551473,0.001104,0.0000
923,472576,-0.021418,0.003975,0.522618,0.000756,0.0000
924,473088,-0.007291,0.001866,0.543478,0.000708,0.0000
925,473600,-0.010061,0.001776,0.537390,0.006861,0.1050
926,474112,-0.021403,0.007901,0.550621,0.013662,0.2007
927,474624,-0.013570,0.001349,0.564165,0.001809,0.0107
928,475136,-0.010024,0.001219,0.555573,0.018316,0.2793
929,475648,-0.009459,0.001005,0.534141,0.000817,0.0000
930,476160,-0.011890,0.001245,0.549142,0.004004,0.0508
931,476672,-0.008254,0.000828,0.565068,0.000799,0.0000
932,477184,-0.006344,0.000584,0.566400,0.004437,0.0474
933,477696,-0.015644,0.005739,0.521418,0.006355,0.0952
934,478208,-0.004137,0.000849,0.562401,0.004934,0.0771
935,478720,-0.012058,0.001065,0.546578,0.000767,0.0000
936,479232,-0.007106,0.000835,0.563522,0.001616,0.0000
937,479744,-0.000969,0.000725,0.555826,0.001799,0.0039
938,480256,-0.002015,0.000702,0.559878,0.001644,0.0000
939,480768,-0.008580,0.001281,0.553727,0.004953,0.0713
940,481280,-0.004314,0.001059,0.537735,0.000191,0.0000
941,481792,-0.006967,0.001429,0.539554,0.000211,0.0000
942,482304,-0.003208,0.000657,0.546685,0.000109,0.0000
943,482816,-0.000523,0.000522,0.539124,0.000225,0.0000
944,483328,-0.001472,0.000380,0.567342,0.001127,0.0000
945,483840,-0.002309,0.001072,0.558187,0.001114,0.0000
946,484352,-0.003417,0.000492,0.548329,0.000138,0.0000
947,484864,1.763267,70.184993,0.469068,0.160254,0.5742
948,485376,-0.177479,0.007550,0.560996,0.003928,0.0259
949,485888,-0.158052,0.002956,0.544477,0.022201,0.2734
950,486400,-0.134367,0.001938,0.560475,0.005624,0.0776
951,486912,-0.115515,0.001466,0.559195,0.000028,0.0000
952,487424,-0.096553,0.001163,0.557877,0.005464,0.0859
953,487936,-0.087327,0.000881,0.526057,0.006029,0.0952
954,488448,-0.075847,0.001146,0.560881,0.005790,0.0938
955,488960,-0.064747,0.000507,0.542662,0.016568,0.2544
956,489472,-0.055383,0.000405,0.539390,0.009812,0.1455
957,489984,-0.046763,0.000340,0.549032,0.010935,0.1880
958,490496,-0.041904,0.000615,0.540663,0.004964,0.0771
959,491008,-0.035503,0.000516,0.556251,0.000385,0.0000
960,491520,-0.027199,0.000164,0.553941,0.003450,0.0269
961,492032,-0.025813,0.000279,0.544137,0.000071,0.0000
962,492544,-0.020945,0.000133,0.532678,0.000088,0.0000
963,493056,-0.020127,0.000407,0.555042,0.000232,0.0000
964,493568,-0.015824,0.000156,0.553209,0.000036,0.0000
965,494080,-0.012789,0.000115,0.557106,0.000251,0.0000
966,494592,-0.013158,0.000516,0.523788,0.000897,0.0000
967,495104,-0.007839,0.000085,0.540385,0.000401,0.0000
968,495616,-0.008796,0.000133,0.546095,0.000051,0.0000
969,496128,-0.006841,0.000090,0.554877,0.000107,0.0000
970,496640,-0.004770,0.000182,0.529772,0.000771,0.0000
971,497152,-0.005203,0.000149,0.535497,0.000434,0.0000
972,497664,-0.001587,0.000090,0.530774,0.000054,0.0000
973,498176,-0.003442,0.000104,0.549226,0.000147,0.0000
974,498688,-0.003056,0.000182,0.529674,0.000001,0.0000
975,499200,-0.001415,0.000042,0.573698,0.000428,0.0000
976,499712,2.810708,75.502803,0.402934,0.285590,0.6304
977,500000,10.556964,83.988678,0.470543,0.062435,0.1914
