update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
908,464896,5.616736,172.473504,0.594491,0.000348,0.0000
909,465408,-1.291982,36.742740,0.606785,0.000202,0.0000
910,465920,1.495716,77.807944,0.615241,0.000256,0.0000
911,466432,-0.850083,54.130172,0.577229,0.000098,0.0000
912,466944,2.515356,108.432810,0.617489,0.000326,0.0000
913,467456,-1.127348,42.313056,0.590258,0.000063,0.0000
914,467968,3.921330,124.167401,0.602938,0.000098,0.0000
915,468480,-3.188701,8.219524,0.609152,0.000035,0.0000
916,468992,-1.522763,57.551279,0.578430,0.000409,0.0059
917,469504,-4.215572,10.641537,0.605049,0.000473,0.0039
918,470016,-4.100403,10.382483,0.597748,0.000534,0.0059
919,470528,-3.467694,6.956218,0.622692,0.000190,0.0000
920,471040,-0.932927,50.145974,0.617748,0.000483,0.0020
921,471552,3.448259,72.722859,0.599867,0.000250,0.0000
922,472064,12.314118,287.667879,0.582181,0.000168,0.0000
923,472576,-2.799745,58.567033,0.558997,0.000099,0.0000
924,473088,4.179326,103.191967,0.594623,0.000069,0.0000
925,473600,1.636441,61.644192,0.590351,0.000227,0.0000
926,474112,0.133240,63.591552,0.589742,0.000632,0.0000
927,474624,8.896817,209.956818,0.572619,0.000188,0.0000
928,475136,1.676173,85.220196,0.609829,0.000177,0.0000
929,475648,0.927955,81.153622,0.582227,0.000332,0.0000
930,476160,1.813441,76.388768,0.585165,0.000580,0.0098
931,476672,-1.189124,54.235722,0.601567,0.000056,0.0000
932,477184,-4.203510,12.324486,0.591145,0.000051,0.0000
933,477696,1.078900,69.243700,0.574158,0.000010,0.0000
934,478208,-1.372115,52.693219,0.582692,0.000048,0.0000
935,478720,1.129949,89.721753,0.570141,0.000081,0.0000
936,479232,-0.956319,51.704343,0.588584,0.000226,0.0000
937,479744,-2.045150,53.718916,0.582286,0.000161,0.0000
938,480256,-4.103542,11.605824,0.593248,0.000065,0.0000
939,480768,-0.999453,43.786811,0.605028,0.000035,0.0000
940,481280,-0.612597,50.758122,0.599435,0.000284,0.0039
941,481792,-1.541135,51.996470,0.576191,0.000569,0.0020
942,482304,1.424995,83.233072,0.609150,0.000108,0.0000
943,482816,0.896919,73.484091,0.590584,0.000184,0.0000
944,483328,-4.227931,13.470055,0.608910,0.000051,0.0000
945,483840,-1.477205,50.957127,0.586057,0.000138,0.0000
946,484352,-3.431777,7.155430,0.633322,0.000461,0.0000
947,484864,2.908088,105.996432,0.576050,0.000059,0.0000
948,485376,0.630104,86.731907,0.618089,0.000603,0.0020
949,485888,3.581902,97.152637,0.593140,0.000739,0.0020
950,486400,1.242153,82.409167,0.574173,0.000154,0.0000
951,486912,6.314845,127.874294,0.581940,0.000260,0.0000
952,487424,6.080779,124.490459,0.585835,0.000708,0.0039
953,487936,-4.010049,17.062814,0.594006,0.000224,0.0000
954,488448,-1.760518,59.423465,0.609472,0.000119,0.0000
955,488960,-3.243974,7.287591,0.601992,0.000322,0.0000
956,489472,-1.169370,51.399899,0.615727,0.000427,0.0039
957,489984,-1.180250,54.414032,0.589641,0.000084,0.0000
958,490496,-3.043839,6.605249,0.610977,0.000182,0.0000
959,491008,4.398150,117.702353,0.597555,0.000096,0.0000
960,491520,3.217640,118.897666,0.612431,0.000117,0.0000
961,492032,6.943624,178.904925,0.583642,0.000667,0.0000
962,492544,1.124245,83.465551,0.577289,0.001491,0.0039
963,493056,6.323766,136.905704,0.592308,0.000211,0.0000
964,493568,2.818138,120.075137,0.568917,0.000257,0.0000
965,494080,-2.404183,39.139722,0.598313,0.000099,0.0000
966,494592,0.405962,71.722097,0.583593,0.000031,0.0000
967,495104,-2.234170,24.884640,0.565506,0.000031,0.0000
968,495616,1.563158,96.123765,0.597552,0.000180,0.0000
969,496128,-3.221864,8.513614,0.597539,0.000688,0.0000
970,496640,-1.826661,30.776643,0.610736,0.000255,0.0000
971,497152,-0.912684,52.042692,0.605696,0.000303,0.0000
972,497664,-3.313785,6.759158,0.631704,0.000238,0.0000
973,498176,-0.999152,51.836384,0.611784,0.000187,0.0020
974,498688,1.845882,88.602417,0.627769,0.000105,0.0000
975,499200,4.500630,127.018596,0.604749,0.000201,0.0020
976,499712,7.155179,165.772373,0.591159,0.000355,0.0039
977,500000,0.953180,59.640893,0.614148,0.000442,0.0000
