update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
911,466432,-0.000550,0.000026,0.518758,0.000031,0.0000
912,466944,0.000540,0.000043,0.491735,0.000254,0.0000
913,467456,0.000406,0.000014,0.532208,0.000093,0.0000
914,467968,-0.000197,0.000026,0.509675,0.000094,0.0000
915,468480,-0.000742,0.000032,0.505126,0.000224,0.0000
916,468992,-0.000098,0.000018,0.538615,0.000021,0.0000
917,469504,0.000338,0.000019,0.521037,0.001073,0.0020
918,470016,0.000973,0.000014,0.537609,0.000787,0.0000
919,470528,0.000772,0.000014,0.526044,0.000569,0.0000
920,471040,0.001052,0.000013,0.531419,0.002736,0.0146
921,471552,0.001428,0.000026,0.511365,0.002205,0.0112
922,472064,0.001171,0.000028,0.507949,0.002791,0.0171
923,472576,0.000748,0.000035,0.506013,0.001226,0.0000
924,473088,0.001263,0.000024,0.523894,0.003350,0.0386
925,473600,-0.002758,0.000037,0.532240,0.002112,0.0049
926,474112,-0.001651,0.000024,0.532856,0.000928,0.0005
927,474624,-0.005939,0.000101,0.508893,0.004310,0.0620
928,475136,-0.004263,0.000049,0.506516,0.004172,0.0459
929,475648,-0.001571,0.000031,0.494869,0.004701,0.0703
930,476160,-0.000508,0.000020,0.528905,0.000077,0.0000
931,476672,-0.001596,0.000023,0.515543,0.000016,0.0000
932,477184,-0.000752,0.000020,0.521574,0.000009,0.0000
933,477696,-0.001160,0.000023,0.524087,0.000663,0.0000
934,478208,-0.001320,0.000018,0.503133,0.004667,0.0659
935,478720,-0.000782,0.000020,0.539986,0.000173,0.0000
936,479232,-0.001297,0.000017,0.514649,0.002145,0.0132
937,479744,-0.001370,0.000017,0.533576,0.000459,0.0000
938,480256,-0.001336,0.000014,0.547592,0.000334,0.0000
939,480768,-0.002175,0.000024,0.520939,0.000561,0.0000
940,481280,-0.000724,0.000018,0.535252,0.000145,0.0000
941,481792,-0.003615,0.000023,0.550236,0.001892,0.0034
942,482304,-0.003094,0.000031,0.532880,0.000287,0.0000
943,482816,-0.003119,0.000029,0.516212,0.000192,0.0000
944,483328,-0.002302,0.000016,0.557114,0.000987,0.0044
945,483840,-0.001812,0.000025,0.536924,0.007477,0.1147
946,484352,-0.000302,0.000024,0.528572,0.006570,0.1084
947,484864,-0.001976,0.000031,0.523234,0.000912,0.0000
948,485376,-0.000683,0.000028,0.514925,0.002859,0.0195
949,485888,-0.002107,0.000023,0.526486,0.004408,0.0488
950,486400,-0.005637,0.000037,0.546675,0.003619,0.0273
951,486912,-0.006965,0.000036,0.549847,0.000965,0.0000
952,487424,-0.006711,0.000073,0.525437,0.004444,0.0449
953,487936,-0.002829,0.000016,0.545571,0.002000,0.0068
954,488448,-0.002785,0.000014,0.555440,0.008392,0.1436
955,488960,-0.001271,0.000353,0.527575,0.000520,0.0000
956,489472,-0.001316,0.000012,0.551955,0.003593,0.0371
957,489984,-0.002156,0.000027,0.551179,0.005112,0.0776
958,490496,-0.002809,0.000009,0.565140,0.000164,0.0000
959,491008,-0.003010,0.000015,0.549800,0.000426,0.0000
960,491520,-0.002235,0.000013,0.552234,0.000597,0.0000
961,492032,-0.001539,0.000017,0.549603,0.005793,0.0815
962,492544,-0.001533,0.000043,0.525237,0.008509,0.1460
963,493056,-0.000273,0.000020,0.521522,0.002594,0.0142
964,493568,0.000480,0.000017,0.540029,0.007108,0.1016
965,494080,-0.002156,0.000035,0.549351,0.003591,0.0234
966,494592,-0.003853,0.000036,0.538259,0.006433,0.0850
967,495104,-0.002058,0.000046,0.520581,0.005436,0.0825
968,495616,0.000678,0.000012,0.551962,0.001718,0.0151
969,496128,0.001005,0.000025,0.530994,0.007706,0.1309
970,496640,0.001061,0.000027,0.535665,0.002159,0.0137
971,497152,-0.000580,0.000031,0.535936,0.000457,0.0000
972,497664,3.151264,72.072111,0.480485,0.048107,0.2759
973,498176,-0.360225,0.016689,0.536480,0.002327,0.0127
974,498688,-0.302136,0.012737,0.542024,0.001342,0.0024
975,499200,-0.247120,0.012290,0.516791,0.003950,0.0425
976,499712,-0.201297,0.005580,0.524031,0.000791,0.0005
977,500224,-0.158466,0.003414,0.512448,0.002043,0.0083
978,500736,-0.128802,0.002462,0.514896,0.004184,0.0322
979,501248,-0.102538,0.002585,0.501855,0.000705,0.0000
980,501760,-0.087105,0.002719,0.502174,0.000030,0.0000
981,502272,-0.072699,0.001380,0.494955,0.001805,0.0117
982,502784,-0.049867,0.001479,0.505952,0.000224,0.0000
983,503296,-0.046044,0.000778,0.496533,0.005337,0.0811
984,503808,-0.033398,0.000660,0.481095,0.002159,0.0225
985,504320,-0.025208,0.000592,0.496539,0.002431,0.0166
986,504832,-0.024276,0.000833,0.477797,0.000058,0.0000
987,505344,-0.018793,0.000253,0.493035,0.000935,0.0010
988,505856,-0.016160,0.000281,0.485577,0.000201,0.0000
989,506368,-0.013805,0.000278,0.489397,0.000715,0.0000
990,506880,-0.011675,0.000116,0.495533,0.000761,0.0000
991,507392,-0.008150,0.000092,0.496338,0.000271,0.0000
992,507904,-0.007296,0.000061,0.498230,0.000073,0.0000
993,508416,-0.007243,0.000078,0.500647,0.000260,0.0000
994,508928,-0.005750,0.000075,0.497715,0.000038,0.0000
995,509440,-0.004954,0.000181,0.501327,0.000108,0.0000
996,509952,-0.003650,0.000041,0.494811,0.000046,0.0000
997,510464,-0.003274,0.000030,0.506017,0.000186,0.0000
998,510976,-0.002599,0.000121,0.501993,0.000375,0.0000
999,511488,-0.002796,0.000059,0.495879,0.001078,0.0000
1000,512000,-0.002092,0.000031,0.503046,0.000222,0.0000
1001,512512,-0.001661,0.000013,0.517009,0.000001,0.0000
1002,513024,-0.001124,0.000032,0.499644,0.000470,0.0000
1003,513536,-0.000006,0.000026,0.517425,0.000275,0.0000
1004,514048,-0.001987,0.002882,0.504743,0.000235,0.0005
1005,514560,-0.000940,0.000054,0.505844,0.000205,0.0000
1006,515072,-0.000776,0.000031,0.523803,0.000616,0.0000
1007,515584,-0.000976,0.000026,0.497640,0.001348,0.0000
1008,516096,-0.000328,0.000062,0.490314,0.002021,0.0039
1009,516608,0.000265,0.000021,0.515904,0.001910,0.0024
1010,517120,0.000565,0.000020,0.511448,0.001728,0.0010
1011,517632,-0.000032,0.000066,0.513698,0.000390,0.0000
1012,518144,0.000853,0.000024,0.509233,0.000679,0.0000
1013,518656,0.000768,0.000041,0.525713,0.000221,0.0000
1014,519168,-0.000237,0.000077,0.520663,0.000179,0.0000
1015,519680,-0.001129,0.000284,0.511213,0.000055,0.0000
1016,520192,-0.000281,0.000044,0.524164,0.000370,0.0000
1017,520704,-0.003069,0.003924,0.515236,0.000639,0.0000
1018,521216,-0.002256,0.000048,0.530972,0.000449,0.0000
1019,521728,-0.000813,0.000027,0.506861,0.003693,0.0371
1020,522240,-0.000821,0.000046,0.524427,0.000842,0.0000
1021,522752,-0.000806,0.000032,0.520323,0.001350,0.0000
1022,523264,0.004650,0.000211,0.531943,0.000542,0.0000
1023,523776,-0.001680,0.000204,0.522990,0.000501,0.0000
1024,524288,-0.000355,0.000053,0.531786,0.000312,0.0000
1025,524800,-0.002576,0.000233,0.522741,0.000029,0.0000
1026,525312,0.000076,0.000081,0.532168,0.000013,0.0000
1027,525824,-0.000392,0.000050,0.518301,0.001265,0.0010
1028,526336,-0.000216,0.000982,0.521990,0.004472,0.0630
1029,526848,-0.003280,0.000344,0.525401,0.002568,0.0229
1030,527360,0.000026,0.000104,0.507409,0.000887,0.0000
1031,527872,-0.000586,0.000224,0.525901,0.000064,0.0000
1032,528384,-0.002354,0.000206,0.545749,0.000339,0.0000
1033,528896,-0.000823,0.000086,0.528228,0.001508,0.0020
1034,529408,-0.003713,0.000679,0.511938,0.006213,0.0962
1035,529920,-0.002071,0.000090,0.526810,0.002859,0.0283
1036,530432,-0.001048,0.000049,0.513075,0.002026,0.0029
1037,530944,0.000450,0.000086,0.538728,0.001501,0.0000
1038,531456,0.012104,0.001621,0.503134,0.005902,0.0850
1039,531968,-0.006239,0.000597,0.516313,0.003938,0.0312
1040,532480,-0.008124,0.000816,0.532022,0.000210,0.0000
1041,532992,-0.002300,0.000078,0.520156,0.006461,0.1079
1042,533504,-0.002336,0.000047,0.534581,0.000083,0.0000
1043,534016,-0.004145,0.000089,0.540747,0.002993,0.0225
1044,534528,-0.003814,0.000090,0.531332,0.000114,0.0000
1045,535040,-0.003183,0.000054,0.529226,0.001648,0.0103
1046,535552,3.437906,75.153543,0.528934,0.028615,0.1992
1047,536064,-0.472008,0.332393,0.557371,0.005133,0.0679
1048,536576,-0.318539,0.032493,0.546404,0.003962,0.0435
1049,537088,-0.243124,0.009444,0.510618,0.005294,0.0674
1050,537600,-0.202093,0.005191,0.533091,0.005146,0.0620
1051,538112,-0.183432,0.007976,0.500693,0.005904,0.0825
1052,538624,-0.136227,0.002514,0.503659,0.003878,0.0425
1053,539136,-0.116594,0.001895,0.504038,0.003223,0.0376
1054,539648,-0.097603,0.001403,0.482813,0.002335,0.0200
1055,540160,-0.078787,0.000899,0.502758,0.001457,0.0024
1056,540672,-0.064489,0.000682,0.484591,0.002782,0.0234
1057,541184,-0.053774,0.000422,0.497375,0.002630,0.0283
1058,541696,-0.042353,0.000282,0.498583,0.001362,0.0044
1059,542208,-0.033231,0.000208,0.488067,0.005102,0.0762
1060,542720,-0.028734,0.000193,0.479204,0.000155,0.0000
1061,543232,-0.026286,0.000164,0.479775,0.000011,0.0000
1062,543744,-0.018860,0.000117,0.490508,0.000668,0.0000
1063,544256,-0.016212,0.000089,0.485318,0.000891,0.0000
1064,544768,-0.014607,0.000100,0.496739,0.000035,0.0000
1065,545280,-0.010593,0.000078,0.488171,0.000270,0.0000
1066,545792,-0.010719,0.000076,0.483120,0.000374,0.0000
1067,546304,-0.009823,0.000092,0.498060,0.000741,0.0000
1068,546816,-0.006741,0.000061,0.484229,0.000131,0.0000
1069,547328,-0.006333,0.000051,0.501894,0.000083,0.0000
1070,547840,-0.004475,0.000069,0.481265,0.000021,0.0000
1071,548352,-0.006609,0.000068,0.481937,0.000160,0.0000
1072,548864,-0.003442,0.000035,0.500116,0.000091,0.0000
1073,549376,-0.002423,0.000053,0.466771,0.000016,0.0000
1074,549888,-0.003024,0.000041,0.485613,0.000013,0.0000
1075,550400,-0.002833,0.000022,0.500870,0.000362,0.0000
1076,550912,-0.001826,0.000023,0.497462,0.000310,0.0000
1077,551424,-0.002667,0.000036,0.489509,0.000114,0.0000
1078,551936,-0.002326,0.000035,0.482650,0.000012,0.0000
1079,552448,-0.000892,0.000034,0.492828,0.000068,0.0000
1080,552960,-0.003471,0.000038,0.488712,0.000127,0.0000
1081,553472,-0.001201,0.000032,0.484139,0.000073,0.0000
1082,553984,-0.001174,0.000017,0.500246,0.000010,0.0000
1083,554496,-0.000565,0.000024,0.495424,0.000123,0.0000
1084,555008,-0.000666,0.000017,0.498602,0.000193,0.0000
1085,555520,-0.000844,0.000032,0.489800,0.000079,0.0000
1086,556032,-0.000425,0.000019,0.498784,0.000169,0.0000
1087,556544,-0.000311,0.000014,0.491492,0.000531,0.0000
1088,557056,0.000850,0.000015,0.495414,0.000450,0.0000
1089,557568,-0.000113,0.000035,0.480095,0.000614,0.0000
1090,558080,0.000575,0.000021,0.496615,0.000318,0.0000
1091,558592,-0.000673,0.000022,0.501401,0.000262,0.0000
1092,559104,0.000753,0.000021,0.491710,0.000054,0.0000
1093,559616,0.000272,0.000013,0.494317,0.000117,0.0000
1094,560128,-0.000067,0.000019,0.489565,0.000107,0.0000
1095,560640,0.000367,0.000009,0.513827,0.000019,0.0000
1096,561152,0.000052,0.000011,0.509710,0.000021,0.0000
1097,561664,-0.000020,0.000015,0.496845,0.000015,0.0000
1098,562176,-0.000349,0.000011,0.503677,0.000082,0.0000
1099,562688,0.000236,0.000017,0.490683,0.000298,0.0000
1100,563200,-0.000017,0.000013,0.501640,0.000075,0.0000
1101,563712,-0.000096,0.000012,0.496727,0.000084,0.0000
1102,564224,0.000516,0.000021,0.497473,0.000015,0.0000
1103,564736,-0.000531,0.000012,0.516003,0.000003,0.0000
1104,565248,-0.000558,0.000018,0.506244,0.000010,0.0000
1105,565760,-0.000746,0.000020,0.497268,0.000003,0.0000
1106,566272,0.000393,0.000010,0.509332,0.000108,0.0000
1107,566784,-0.000310,0.000013,0.507539,0.000109,0.0000
1108,567296,0.000090,0.000010,0.519275,0.000290,0.0000
1109,567808,0.000293,0.000009,0.506489,0.000097,0.0000
1110,568320,-0.000174,0.000014,0.480318,0.000313,0.0000
1111,568832,-0.000986,0.000019,0.495990,0.000018,0.0000
1112,569344,-0.000527,0.000023,0.491308,0.000679,0.0000
1113,569856,-0.000166,0.000010,0.528287,0.000032,0.0000
1114,570368,0.000324,0.000015,0.518832,0.000615,0.0000
1115,570880,-0.000028,0.000007,0.528419,0.000316,0.0000
1116,571392,0.000365,0.000010,0.530226,0.000340,0.0000
1117,571904,-0.000035,0.000008,0.514510,0.000019,0.0000
1118,572416,-0.000251,0.000013,0.512697,0.000073,0.0000
1119,572928,-0.000369,0.000011,0.513370,0.000264,0.0000
1120,573440,0.000179,0.000019,0.498677,0.000013,0.0000
1121,573952,-0.000490,0.000012,0.516525,0.000025,0.0000
1122,574464,0.000212,0.000008,0.527972,0.000091,0.0000
1123,574976,0.000569,0.000015,0.510301,0.000071,0.0000
1124,575488,-0.000724,0.000013,0.515946,0.000003,0.0000
1125,576000,0.000030,0.000006,0.519456,0.000007,0.0000
1126,576512,-0.000275,0.000009,0.522083,0.000082,0.0000
1127,577024,-0.000101,0.000012,0.522494,0.000022,0.0000
1128,577536,-0.000065,0.000018,0.505975,0.000193,0.0000
1129,578048,0.000290,0.000011,0.509639,0.000008,0.0000
1130,578560,0.000387,0.000005,0.537883,0.000142,0.0000
1131,579072,0.000290,0.000009,0.516327,0.000099,0.0000
1132,579584,-0.000049,0.000019,0.519666,0.000011,0.0000
1133,580096,0.000437,0.000012,0.513750,0.000031,0.0000
1134,580608,0.000637,0.000008,0.518473,0.000085,0.0000
1135,581120,0.000400,0.000008,0.533857,0.000019,0.0000
1136,581632,0.000303,0.000012,0.513704,0.000016,0.0000
1137,582144,0.000467,0.000012,0.512900,0.000033,0.0000
1138,582656,0.000323,0.000005,0.550041,0.000750,0.0000
1139,583168,0.001083,0.000006,0.532511,0.001019,0.0000
1140,583680,0.000878,0.000011,0.518268,0.000015,0.0000
1141,584192,0.000282,0.000007,0.541360,0.000229,0.0000
1142,584704,0.000448,0.000006,0.536202,0.000337,0.0000
1143,585216,0.000311,0.000015,0.523616,0.000136,0.0000
1144,585728,0.000386,0.000008,0.534833,0.000312,0.0000
1145,586240,0.000747,0.000006,0.541802,0.000037,0.0000
1146,586752,0.000341,0.000012,0.535901,0.000052,0.0000
1147,587264,0.000216,0.000007,0.525614,0.000451,0.0000
1148,587776,0.000261,0.000009,0.507332,0.001667,0.0010
1149,588288,0.000638,0.000004,0.557688,0.000039,0.0000
1150,588800,0.000918,0.000006,0.553355,0.000367,0.0000
1151,589312,0.000247,0.000008,0.527485,0.000296,0.0000
1152,589824,-0.000001,0.000020,0.522760,0.000391,0.0000
1153,590336,0.000233,0.000011,0.533893,0.000046,0.0000
1154,590848,0.000124,0.000011,0.537483,0.000203,0.0000
1155,591360,-0.000028,0.000005,0.556058,0.001102,0.0000
1156,591872,0.000102,0.000005,0.538940,0.000335,0.0000
1157,592384,0.000197,0.000007,0.539982,0.000050,0.0000
1158,592896,0.000131,0.000009,0.530624,0.000213,0.0000
1159,593408,-0.000629,0.000008,0.557614,0.000644,0.0000
1160,593920,0.000110,0.000009,0.533475,0.000125,0.0000
1161,594432,-0.000144,0.000012,0.534226,0.000189,0.0000
1162,594944,0.000016,0.000004,0.561246,0.000045,0.0000
1163,595456,-0.000059,0.000009,0.516918,0.000006,0.0000
1164,595968,0.000013,0.000006,0.568317,0.000970,0.0010
1165,596480,-0.001052,0.000103,0.516850,0.000569,0.0034
1166,596992,0.000446,0.000020,0.527234,0.003774,0.0386
1167,597504,-0.000270,0.000015,0.545679,0.008095,0.1274
1168,598016,-0.000761,0.000035,0.503583,0.005417,0.0742
1169,598528,-0.001441,0.000025,0.489014,0.001756,0.0098
1170,599040,-0.001728,0.000011,0.531923,0.000028,0.0000
1171,599552,-0.001234,0.000014,0.526863,0.005074,0.0718
1172,600064,-0.000763,0.000038,0.485704,0.002942,0.0347
1173,600576,-0.000153,0.000008,0.518290,0.001063,0.0015
1174,601088,-0.000049,0.000007,0.537441,0.000115,0.0000
1175,601600,0.000448,0.000012,0.537359,0.000916,0.0020
1176,602112,-0.000366,0.000046,0.493455,0.001649,0.0098
1177,602624,0.000814,0.000022,0.524476,0.009668,0.1719
1178,603136,-0.000182,0.000017,0.510895,0.000672,0.0029
1179,603648,-0.000467,0.000044,0.525160,0.000040,0.0000
1180,604160,-0.000763,0.000016,0.519908,0.002048,0.0005
1181,604672,-0.000172,0.000015,0.498091,0.001734,0.0063
1182,605184,-0.000187,0.000020,0.498972,0.000215,0.0000
1183,605696,-0.000075,0.000011,0.535648,0.001242,0.0039
1184,606208,0.000411,0.000008,0.506680,0.000265,0.0000
1185,606720,-0.000234,0.000024,0.500728,0.000199,0.0000
1186,607232,-0.000125,0.000048,0.444669,0.000823,0.0034
1187,607744,-0.000033,0.000008,0.549570,0.004134,0.0493
1188,608256,-0.000254,0.000020,0.516811,0.000436,0.0000
1189,608768,0.000128,0.000009,0.547799,0.007476,0.1128
1190,609280,-0.000724,0.000017,0.526659,0.000053,0.0000
1191,609792,-0.000425,0.000026,0.539168,0.001875,0.0083
1192,610304,-0.001687,0.000059,0.498805,0.003220,0.0186
1193,610816,-0.000625,0.000017,0.560607,0.000234,0.0000
1194,611328,-0.000179,0.000047,0.523812,0.003142,0.0327
1195,611840,-0.000888,0.000012,0.546851,0.003350,0.0337
1196,612352,-0.000064,0.000026,0.479822,0.000447,0.0020
1197,612864,0.000192,0.000009,0.529234,0.000794,0.0005
1198,613376,3.161043,76.980039,0.398223,0.059023,0.2759
1199,613888,-0.465343,0.057706,0.517272,0.011868,0.1680
1200,614400,-0.373809,0.018313,0.536492,0.003025,0.0356
1201,614912,-0.302729,0.010314,0.521747,0.006756,0.0884
1202,615424,-0.237378,0.005866,0.533641,0.002548,0.0229
1203,615936,-0.192266,0.004097,0.540453,0.003712,0.0132
1204,616448,-0.155156,0.002655,0.548201,0.001834,0.0039
1205,616960,-0.137748,0.002428,0.543192,0.002775,0.0186
1206,617472,-0.108840,0.003558,0.526397,0.002964,0.0083
1207,617984,-0.087575,0.001725,0.507090,0.000289,0.0000
1208,618496,-0.069320,0.001138,0.518575,0.000338,0.0000
1209,619008,-0.054822,0.000755,0.531467,0.000144,0.0000
1210,619520,-0.048650,0.000840,0.523901,0.002142,0.0049
1211,620032,-0.036383,0.000457,0.536748,0.002600,0.0107
1212,620544,-0.028983,0.000691,0.511225,0.000039,0.0000
1213,621056,-0.022506,0.000398,0.526210,0.001182,0.0000
1214,621568,-0.017844,0.000429,0.535648,0.000532,0.0000
1215,622080,-0.016644,0.000367,0.517851,0.000104,0.0000
1216,622592,-0.012984,0.000254,0.541597,0.000015,0.0000
1217,623104,-0.008424,0.000345,0.526146,0.000038,0.0000
1218,623616,-0.008272,0.000332,0.527815,0.000215,0.0000
1219,624128,-0.007716,0.000272,0.522519,0.000508,0.0000
1220,624640,-0.006221,0.000351,0.526746,0.000859,0.0000
1221,625152,-0.006297,0.000936,0.524264,0.000226,0.0000
1222,625664,-0.004440,0.000256,0.517169,0.001175,0.0000
1223,626176,-0.002693,0.000139,0.514746,0.001626,0.0000
1224,626688,-0.002902,0.000137,0.529841,0.000665,0.0000
1225,627200,-0.003744,0.000163,0.521865,0.001813,0.0029
1226,627712,-0.001729,0.000118,0.525865,0.002058,0.0034
1227,628224,-0.004040,0.000212,0.525056,0.000409,0.0000
1228,628736,-0.003042,0.000118,0.537513,0.000030,0.0000
1229,629248,-0.003630,0.000113,0.543286,0.000084,0.0000
1230,629760,-0.003362,0.000118,0.531030,0.000080,0.0000
1231,630272,-0.002214,0.000125,0.523167,0.000021,0.0000
1232,630784,-0.001731,0.000119,0.524330,0.000390,0.0000
1233,631296,-0.002861,0.000112,0.529675,0.000051,0.0000
1234,631808,-0.001413,0.000075,0.535045,0.000212,0.0000
1235,632320,-0.004470,0.000557,0.507998,0.000627,0.0000
1236,632832,-0.002878,0.000190,0.511348,0.000194,0.0000
1237,633344,-0.002078,0.000052,0.520392,0.001215,0.0000
1238,633856,-0.011514,0.001204,0.526047,0.015666,0.2583
1239,634368,-0.002959,0.000133,0.527736,0.006692,0.1050
1240,634880,-0.003303,0.000066,0.529430,0.000030,0.0000
1241,635392,-0.008005,0.000234,0.518691,0.007489,0.1187
1242,635904,-0.002587,0.000057,0.517203,0.000115,0.0000
1243,636416,-0.000402,0.000054,0.530470,0.000030,0.0000
1244,636928,-0.001907,0.000018,0.521983,0.000059,0.0000
1245,637440,-0.002008,0.000015,0.537605,0.000357,0.0000
1246,637952,-0.002252,0.000037,0.522338,0.000172,0.0000
1247,638464,-0.001908,0.000030,0.523784,0.000335,0.0000
1248,638976,-0.001240,0.000041,0.532436,0.000021,0.0000
1249,639488,-0.001692,0.000102,0.523624,0.001033,0.0015
1250,640000,-0.001314,0.000085,0.531246,0.000129,0.0000
1251,640512,-0.000660,0.000023,0.504928,0.000441,0.0000
1252,641024,-0.000706,0.000035,0.495924,0.000589,0.0000
1253,641536,-0.002595,0.000105,0.505299,0.000024,0.0000
1254,642048,-0.000105,0.000017,0.538196,0.000772,0.0000
1255,642560,3.595418,65.025784,0.528318,0.020801,0.0645
1256,643072,-0.374535,0.678065,0.533664,0.016368,0.2261
1257,643584,-0.449228,0.098223,0.536281,0.009167,0.1309
1258,644096,-0.230165,0.010483,0.522031,0.003152,0.0322
1259,644608,-0.176204,0.004630,0.508036,0.005414,0.0566
1260,645120,-0.150771,0.002829,0.503579,0.002009,0.0063
1261,645632,-0.124400,0.001976,0.504589,0.001462,0.0054
1262,646144,-0.093993,0.001064,0.526117,0.002858,0.0229
1263,646656,-0.071180,0.000668,0.501053,0.003602,0.0381
1264,647168,-0.059777,0.000435,0.506858,0.005534,0.0767
1265,647680,-0.044940,0.000415,0.500212,0.005034,0.0767
1266,648192,-0.035503,0.000262,0.500970,0.000128,0.0000
1267,648704,-0.025094,0.000217,0.502551,0.007122,0.1284
1268,649216,-0.025153,0.000187,0.504112,0.000297,0.0000
1269,649728,-0.013915,0.000156,0.504773,0.005089,0.0747
1270,650240,-0.014650,0.000139,0.492468,0.006534,0.1069
1271,650752,-0.007587,0.000133,0.507594,0.003564,0.0503
1272,651264,-0.011616,0.000310,0.517873,0.000102,0.0000
1273,651776,-0.008329,0.000125,0.491338,0.003183,0.0391
1274,652288,-0.011633,0.000154,0.524823,0.000284,0.0000
1275,652800,-0.010252,0.000279,0.521649,0.002721,0.0166
1276,653312,-0.008910,0.000178,0.518039,0.000424,0.0000
1277,653824,-0.009611,0.000303,0.501380,0.000947,0.0000
1278,654336,-0.006133,0.000082,0.506751,0.000220,0.0000
1279,654848,-0.004195,0.000060,0.526733,0.001206,0.0000
1280,655360,-0.013353,0.000562,0.508012,0.002267,0.0073
1281,655872,-0.004949,0.000078,0.514764,0.000262,0.0000
1282,656384,-0.005481,0.000078,0.535140,0.001775,0.0039
1283,656896,-0.005578,0.000063,0.515759,0.001299,0.0000
1284,657408,-0.007003,0.000235,0.506420,0.004638,0.0635
1285,657920,-0.005393,0.000093,0.518709,0.000244,0.0000
1286,658432,-0.001726,0.000041,0.522459,0.000112,0.0000
1287,658944,-0.000861,0.000033,0.517304,0.000378,0.0000
1288,659456,-0.000360,0.000029,0.502875,0.001014,0.0000
1289,659968,-0.002599,0.000051,0.524308,0.000032,0.0000
1290,660480,-0.001049,0.000065,0.506159,0.005408,0.0762
1291,660992,-0.001831,0.000042,0.531538,0.000053,0.0000
1292,661504,-0.000390,0.000023,0.521934,0.000034,0.0000
1293,662016,-0.001106,0.000038,0.513437,0.000606,0.0000
1294,662528,0.000803,0.000016,0.525264,0.000118,0.0000
1295,663040,0.000588,0.000037,0.518871,0.000352,0.0000
1296,663552,-0.000032,0.000020,0.523328,0.000049,0.0000
1297,664064,0.000745,0.000016,0.521874,0.000673,0.0000
1298,664576,0.000405,0.000022,0.516860,0.000545,0.0000
1299,665088,-0.000161,0.000022,0.515283,0.000096,0.0000
1300,665600,0.001035,0.000017,0.513678,0.000079,0.0000
1301,666112,0.000321,0.000018,0.525783,0.000006,0.0000
1302,666624,0.000090,0.000018,0.524511,0.000131,0.0000
1303,667136,0.000789,0.000012,0.537656,0.000017,0.0000
1304,667648,0.001377,0.000008,0.539471,0.000316,0.0000
1305,668160,0.001137,0.000019,0.509772,0.000012,0.0000
1306,668672,0.000435,0.000017,0.526059,0.000043,0.0000
1307,669184,0.000270,0.000026,0.516988,0.000026,0.0000
1308,669696,0.000889,0.000011,0.536252,0.000220,0.0000
1309,670208,0.000631,0.000011,0.526105,0.000022,0.0000
1310,670720,-0.000815,0.000015,0.524477,0.000655,0.0000
1311,671232,0.000614,0.000009,0.520055,0.000033,0.0000
1312,671744,0.000225,0.000010,0.523606,0.000045,0.0000
1313,672256,0.000680,0.000051,0.520289,0.000915,0.0000
1314,672768,-0.000267,0.000012,0.540105,0.000064,0.0000
1315,673280,0.000714,0.000009,0.535213,0.000420,0.0000
1316,673792,0.000338,0.000016,0.521963,0.000074,0.0000
1317,674304,0.000467,0.000010,0.530158,0.000094,0.0000
1318,674816,0.000624,0.000006,0.534227,0.000010,0.0000
1319,675328,0.000268,0.000008,0.529590,0.000229,0.0000
1320,675840,-0.000303,0.000012,0.525157,0.001035,0.0000
1321,676352,0.001282,0.000007,0.523869,0.000243,0.0000
1322,676864,0.000772,0.000006,0.531394,0.000231,0.0000
1323,677376,0.000552,0.000005,0.513866,0.000487,0.0000
1324,677888,-0.000002,0.000008,0.520226,0.000231,0.0000
1325,678400,0.000636,0.000003,0.538523,0.000015,0.0000
1326,678912,0.000495,0.000006,0.516171,0.000072,0.0000
1327,679424,0.000103,0.000006,0.519323,0.000019,0.0000
1328,679936,-0.000265,0.000007,0.503397,0.000017,0.0000
1329,680448,0.000065,0.000004,0.530232,0.000576,0.0000
1330,680960,0.000429,0.000003,0.543143,0.001091,0.0000
1331,681472,0.000418,0.000006,0.522513,0.001141,0.0000
1332,681984,0.000395,0.000005,0.531246,0.000484,0.0000
1333,682496,0.000436,0.000008,0.542689,0.000436,0.0000
1334,683008,0.000150,0.000012,0.518971,0.000380,0.0000
1335,683520,-0.000502,0.000011,0.531345,0.000272,0.0000
1336,684032,-0.000068,0.000007,0.542598,0.000467,0.0000
1337,684544,0.000370,0.000009,0.536450,0.000154,0.0000
1338,685056,-0.000116,0.000007,0.551449,0.000146,0.0000
1339,685568,0.000518,0.000008,0.530144,0.001023,0.0000
1340,686080,0.000315,0.000010,0.524905,0.000040,0.0000
1341,686592,0.000250,0.000015,0.534849,0.000080,0.0000
1342,687104,0.000155,0.000005,0.542769,0.000075,0.0000
1343,687616,-0.000225,0.000008,0.516942,0.000165,0.0000
1344,688128,0.000436,0.000005,0.547875,0.000185,0.0000
1345,688640,0.000115,0.000003,0.545464,0.000047,0.0000
1346,689152,-0.000017,0.000005,0.532789,0.000075,0.0000
1347,689664,0.000126,0.000006,0.515095,0.000791,0.0000
1348,690176,0.000555,0.000003,0.544903,0.000088,0.0000
1349,690688,0.000351,0.000005,0.527419,0.000021,0.0000
1350,691200,0.000478,0.000003,0.537676,0.000075,0.0000
1351,691712,0.000342,0.000004,0.546926,0.000390,0.0000
1352,692224,0.000255,0.000011,0.531678,0.000025,0.0000
1353,692736,0.000295,0.000004,0.549424,0.000134,0.0000
