update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
914,467968,-0.002393,140.648897,0.284365,0.001462,0.0117
915,468480,0.009962,72.442433,0.298333,0.002625,0.0142
916,468992,-0.001902,225.811749,0.288229,0.002888,0.0176
917,469504,-0.004822,109.774313,0.265176,0.003656,0.0229
918,470016,0.008683,103.132942,0.297033,0.002842,0.0317
919,470528,-0.003197,144.654483,0.258727,0.002019,0.0156
920,471040,0.010906,82.834621,0.225717,0.002574,0.0146
921,471552,-0.009396,124.382845,0.302920,0.002333,0.0234
922,472064,-0.010661,80.285275,0.240941,0.001708,0.0234
923,472576,0.008191,62.900232,0.347652,0.002640,0.0229
924,473088,-0.003910,105.862658,0.327717,0.005068,0.0649
925,473600,-0.007726,95.127603,0.352987,0.004165,0.0371
926,474112,0.005465,37.804695,0.477683,0.007265,0.0459
927,474624,0.005975,25.679853,0.501549,0.008907,0.0938
928,475136,-0.005575,85.016179,0.461174,0.007811,0.0679
929,475648,-0.003490,21.584140,0.477414,0.011156,0.1660
930,476160,-0.008262,75.148294,0.451602,0.008698,0.1152
931,476672,0.012086,16.449007,0.559217,0.015807,0.1284
932,477184,0.003187,22.556633,0.541904,0.004561,0.0405
933,477696,0.019646,61.479093,0.504234,0.006124,0.0225
934,478208,-0.007062,96.820669,0.510280,0.004836,0.0259
935,478720,0.002949,21.064797,0.568003,0.001362,0.0107
936,479232,0.002774,39.618605,0.535819,0.011474,0.1772
937,479744,-0.018278,503.824082,0.512082,0.029965,0.2153
938,480256,0.018040,42.934092,0.496044,0.046158,0.1987
939,480768,0.001935,73.019140,0.542296,0.002518,0.0117
940,481280,0.010234,39.539138,0.525051,0.047972,0.2388
941,481792,0.000044,97.949897,0.525385,0.009172,0.0889
942,482304,0.001296,18.361842,0.556192,0.002290,0.0249
943,482816,0.002032,42.529932,0.539991,0.003245,0.0269
944,483328,-0.002849,53.568544,0.593659,0.009076,0.0581
945,483840,-0.002168,99.466529,0.571295,0.013163,0.1655
946,484352,0.007664,18.728005,0.566416,0.006288,0.0732
947,484864,0.009598,23.051046,0.566170,0.009535,0.0845
948,485376,0.004413,21.806831,0.569091,0.006588,0.0713
949,485888,-0.000104,78.010484,0.559481,0.006337,0.0747
950,486400,-0.001436,46.664636,0.538458,0.005893,0.0679
951,486912,-0.001598,15.029218,0.579654,0.008075,0.0991
952,487424,-0.005174,71.344083,0.563648,0.009011,0.0913
953,487936,-0.004452,41.237431,0.528410,0.019525,0.1313
954,488448,0.009392,44.191468,0.598420,0.007546,0.0674
955,488960,-0.001773,16.377630,0.576434,0.004880,0.0430
956,489472,0.003132,12.725289,0.545552,0.006901,0.0562
957,489984,0.008225,12.281453,0.595427,0.007361,0.0742
958,490496,-0.003850,111.054729,0.550148,0.004304,0.0337
959,491008,0.003406,108.361044,0.551640,0.004413,0.0352
960,491520,0.000473,12.601100,0.561382,0.010861,0.1055
961,492032,0.002596,83.380385,0.589760,0.003468,0.0371
962,492544,-0.005088,133.464235,0.556586,0.006815,0.0361
963,493056,-0.002161,33.197555,0.553498,0.006885,0.0723
964,493568,-0.003315,10.088607,0.551438,0.019085,0.1577
965,494080,-0.001828,73.139692,0.573883,0.001973,0.0093
966,494592,0.006124,9.949766,0.555524,0.008008,0.1016
967,495104,0.000550,7.953656,0.557693,0.014129,0.1792
968,495616,-0.008353,170.774879,0.529825,0.009519,0.0337
969,496128,-0.000532,13.194974,0.528617,0.004464,0.0464
970,496640,0.001630,8.711365,0.552761,0.006020,0.0903
971,497152,0.001030,9.650644,0.550579,0.010840,0.0962
972,497664,-0.001012,183.613397,0.543534,0.003751,0.0449
973,498176,0.001941,10.863778,0.533587,0.002840,0.0303
974,498688,-0.005741,99.855198,0.530528,0.009017,0.0659
975,499200,-0.006868,96.873878,0.523502,0.022333,0.1646
976,499712,-0.002381,34.479059,0.530357,0.004634,0.0234
977,500000,-0.001685,13.664760,0.523556,0.003363,0.0203
