episode,step,return
2903,413723,31.0
2904,413976,253.0
2905,414327,351.0
2906,414424,97.0
2907,414511,87.0
2908,414648,137.0
2909,414924,276.0
2910,415071,147.0
2911,415244,173.0
2912,415744,500.0
2913,415820,76.0
2914,415845,25.0
2915,415951,106.0
2916,416451,500.0
2917,416904,453.0
2918,417140,236.0
2919,417324,184.0
2920,417341,17.0
2921,417603,262.0
2922,418001,398.0
2923,418501,500.0
2924,418520,19.0
2925,418754,234.0
2926,418908,154.0
2927,419026,118.0
2928,419085,59.0
2929,419142,57.0
2930,419252,110.0
2931,419345,93.0
2932,419364,19.0
2933,419637,273.0
2934,419668,31.0
2935,419839,171.0
2936,420287,448.0
2937,420438,151.0
2938,420909,471.0
2939,420945,36.0
2940,421445,500.0
2941,421510,65.0
2942,421526,16.0
2943,421545,19.0
2944,421680,135.0
2945,421737,57.0
2946,421777,40.0
2947,422192,415.0
2948,422692,500.0
2949,422803,111.0
2950,423040,237.0
2951,423246,206.0
2952,423447,201.0
2953,423569,122.0
2954,423734,165.0
2955,423820,86.0
2956,423949,129.0
2957,424059,110.0
2958,424294,235.0
2959,424429,135.0
2960,424594,165.0
2961,425094,500.0
2962,425193,99.0
2963,425359,166.0
2964,425482,123.0
2965,425982,500.0
2966,426045,63.0
2967,426120,75.0
2968,426171,51.0
2969,426323,152.0
2970,426733,410.0
2971,427233,500.0
2972,427733,500.0
2973,427848,115.0
2974,428093,245.0
2975,428313,220.0
2976,428474,161.0
2977,428534,60.0
2978,428862,328.0
2979,429097,235.0
2980,429170,73.0
2981,429239,69.0
2982,429292,53.0
2983,429325,33.0
2984,429529,204.0
2985,429567,38.0
2986,429603,36.0
2987,429788,185.0
2988,429831,43.0
2989,429945,114.0
2990,430005,60.0
2991,430021,16.0
2992,430086,65.0
2993,430400,314.0
2994,430900,500.0
2995,431210,310.0
2996,431347,137.0
2997,431562,215.0
2998,431631,69.0
2999,431722,91.0
3000,431739,17.0
3001,431830,91.0
3002,431854,24.0
3003,431984,130.0
3004,432050,66.0
3005,432105,55.0
3006,432139,34.0
3007,432192,53.0
3008,432363,171.0
3009,432451,88.0
3010,432466,15.0
3011,432966,500.0
3012,433258,292.0
3013,433674,416.0
3014,433728,54.0
3015,433742,14.0
3016,433820,78.0
3017,434177,357.0
3018,434316,139.0
3019,434465,149.0
3020,434853,388.0
3021,434903,50.0
3022,435046,143.0
3023,435101,55.0
3024,435141,40.0
3025,435154,13.0
3026,435654,500.0
3027,435909,255.0
3028,436106,197.0
3029,436578,472.0
3030,436613,35.0
3031,437013,400.0
3032,437280,267.0
3033,437728,448.0
3034,437852,124.0
3035,437984,132.0
3036,438153,169.0
3037,438273,120.0
3038,438363,90.0
3039,438431,68.0
3040,438477,46.0
3041,438591,114.0
3042,439091,500.0
3043,439380,289.0
3044,439446,66.0
3045,439652,206.0
3046,439748,96.0
3047,440088,340.0
3048,440588,500.0
3049,440663,75.0
3050,440774,111.0
3051,440948,174.0
3052,441384,436.0
3053,441459,75.0
3054,441728,269.0
3055,441856,128.0
3056,442142,286.0
3057,442216,74.0
3058,442378,162.0
3059,442520,142.0
3060,442737,217.0
3061,442896,159.0
3062,443107,211.0
3063,443281,174.0
3064,443393,112.0
3065,443494,101.0
3066,443612,118.0
3067,443993,381.0
3068,444120,127.0
3069,444317,197.0
3070,444520,203.0
3071,444568,48.0
3072,444684,116.0
3073,444756,72.0
3074,444786,30.0
3075,445052,266.0
3076,445202,150.0
3077,445493,291.0
3078,445556,63.0
3079,445602,46.0
3080,445666,64.0
3081,445797,131.0
3082,445896,99.0
3083,445961,65.0
3084,446018,57.0
3085,446518,500.0
3086,446620,102.0
3087,446723,103.0
3088,446752,29.0
3089,446764,12.0
3090,446813,49.0
3091,446880,67.0
3092,447164,284.0
3093,447299,135.0
3094,447359,60.0
3095,447575,216.0
3096,447777,202.0
3097,447998,221.0
3098,448498,500.0
3099,448546,48.0
3100,448596,50.0
3101,448655,59.0
3102,448766,111.0
3103,448825,59.0
3104,448867,42.0
3105,448967,100.0
3106,449055,88.0
3107,449265,210.0
3108,449578,313.0
3109,449749,171.0
3110,449788,39.0
3111,449963,175.0
3112,450009,46.0
3113,450115,106.0
3114,450180,65.0
3115,450249,69.0
3116,450346,97.0
3117,450384,38.0
3118,450884,500.0
3119,450917,33.0
3120,451223,306.0
3121,451400,177.0
3122,451788,388.0
3123,451821,33.0
3124,451884,63.0
3125,452021,137.0
3126,452254,233.0
3127,452754,500.0
3128,452828,74.0
3129,452897,69.0
3130,452970,73.0
3131,453056,86.0
3132,453200,144.0
3133,453258,58.0
3134,453444,186.0
3135,453462,18.0
3136,453515,53.0
3137,454015,500.0
3138,454184,169.0
3139,454257,73.0
3140,454292,35.0
3141,454322,30.0
3142,454377,55.0
3143,454515,138.0
3144,454572,57.0
3145,454673,101.0
3146,454984,311.0
3147,455215,231.0
3148,455562,347.0
3149,455630,68.0
3150,455714,84.0
3151,455844,130.0
3152,455888,44.0
3153,456067,179.0
3154,456124,57.0
3155,456167,43.0
3156,456667,500.0
3157,456801,134.0
3158,456879,78.0
3159,457078,199.0
3160,457169,91.0
3161,457305,136.0
3162,457805,500.0
3163,458264,459.0
3164,458338,74.0
3165,458374,36.0
3166,458463,89.0
3167,458559,96.0
3168,458576,17.0
3169,458644,68.0
3170,458688,44.0
3171,458808,120.0
3172,458839,31.0
3173,458909,70.0
3174,458952,43.0
3175,459055,103.0
3176,459247,192.0
3177,459747,500.0
3178,459822,75.0
3179,459906,84.0
3180,459975,69.0
3181,460130,155.0
3182,460173,43.0
3183,460209,36.0
3184,460251,42.0
3185,460589,338.0
3186,460627,38.0
3187,460703,76.0
3188,461167,464.0
3189,461439,272.0
3190,461480,41.0
3191,461874,394.0
3192,461912,38.0
3193,462277,365.0
3194,462319,42.0
3195,462654,335.0
3196,462882,228.0
3197,462895,13.0
3198,462928,33.0
3199,463095,167.0
3200,463131,36.0
3201,463168,37.0
3202,463415,247.0
3203,463445,30.0
3204,463765,320.0
3205,463871,106.0
3206,464371,500.0
3207,464417,46.0
3208,464457,40.0
3209,464657,200.0
3210,464724,67.0
3211,464863,139.0
3212,464953,90.0
3213,465135,182.0
3214,465305,170.0
3215,465364,59.0
3216,465536,172.0
3217,465735,199.0
3218,465946,211.0
3219,466055,109.0
3220,466084,29.0
3221,466159,75.0
3222,466192,33.0
3223,466247,55.0
3224,466291,44.0
3225,466363,72.0
3226,466397,34.0
3227,466457,60.0
3228,466496,39.0
3229,466589,93.0
3230,466639,50.0
3231,466686,47.0
3232,466795,109.0
3233,466974,179.0
3234,467469,495.0
3235,467563,94.0
3236,467652,89.0
3237,467682,30.0
3238,467733,51.0
3239,467799,66.0
3240,467841,42.0
3241,467971,130.0
3242,468181,210.0
3243,468262,81.0
3244,468439,177.0
3245,468499,60.0
3246,468548,49.0
3247,468580,32.0
3248,468595,15.0
3249,468620,25.0
3250,468647,27.0
3251,468749,102.0
3252,468775,26.0
3253,468846,71.0
3254,468892,46.0
3255,468921,29.0
3256,468957,36.0
3257,469036,79.0
3258,469151,115.0
3259,469275,124.0
3260,469328,53.0
3261,469445,117.0
3262,469470,25.0
3263,469654,184.0
3264,469746,92.0
3265,469830,84.0
3266,469893,63.0
3267,469953,60.0
3268,470050,97.0
3269,470079,29.0
3270,470117,38.0
3271,470146,29.0
3272,470224,78.0
3273,470291,67.0
3274,470335,44.0
3275,470367,32.0
3276,470397,30.0
3277,470427,30.0
3278,470507,80.0
3279,470590,83.0
3280,470675,85.0
3281,470937,262.0
3282,471056,119.0
3283,471116,60.0
3284,471184,68.0
3285,471229,45.0
3286,471247,18.0
3287,471314,67.0
3288,471348,34.0
3289,471375,27.0
3290,471443,68.0
3291,471519,76.0
3292,471563,44.0
3293,471708,145.0
3294,471838,130.0
3295,471902,64.0
3296,471992,90.0
3297,472051,59.0
3298,472078,27.0
3299,472578,500.0
3300,472745,167.0
3301,472819,74.0
3302,472847,28.0
3303,472887,40.0
3304,473060,173.0
3305,473163,103.0
3306,473226,63.0
3307,473276,50.0
3308,473451,175.0
3309,473493,42.0
3310,473561,68.0
3311,473864,303.0
3312,473922,58.0
3313,474243,321.0
3314,474474,231.0
3315,474755,281.0
3316,474884,129.0
3317,474979,95.0
3318,475099,120.0
3319,475286,187.0
3320,475455,169.0
3321,475617,162.0
3322,475688,71.0
3323,475864,176.0
3324,475970,106.0
3325,476030,60.0
3326,476298,268.0
3327,476492,194.0
3328,476631,139.0
3329,476846,215.0
3330,477346,500.0
3331,477404,58.0
3332,477551,147.0
3333,477564,13.0
3334,477681,117.0
3335,477840,159.0
3336,477857,17.0
3337,477937,80.0
3338,478142,205.0
3339,478185,43.0
3340,478685,500.0
3341,479060,375.0
3342,479267,207.0
3343,479286,19.0
3344,479308,22.0
3345,479322,14.0
3346,479341,19.0
3347,479356,15.0
3348,479367,11.0
3349,479381,14.0
3350,479398,17.0
3351,479417,19.0
3352,479441,24.0
3353,479474,33.0
3354,479487,13.0
3355,479503,16.0
3356,479607,104.0
3357,479621,14.0
3358,479645,24.0
3359,479661,16.0
3360,479673,12.0
3361,479684,11.0
3362,479720,36.0
3363,479767,47.0
3364,479873,106.0
3365,480024,151.0
3366,480120,96.0
3367,480548,428.0
3368,480725,177.0
3369,480865,140.0
3370,480911,46.0
3371,481029,118.0
3372,481186,157.0
3373,481352,166.0
3374,481422,70.0
3375,481474,52.0
3376,481684,210.0
3377,481717,33.0
3378,482217,500.0
3379,482631,414.0
3380,482665,34.0
3381,483039,374.0
3382,483284,245.0
3383,483432,148.0
3384,483600,168.0
3385,483653,53.0
3386,483780,127.0
3387,484280,500.0
3388,484395,115.0
3389,484536,141.0
3390,484912,376.0
3391,485412,500.0
3392,485736,324.0
3393,485827,91.0
3394,485856,29.0
3395,485974,118.0
3396,486140,166.0
3397,486193,53.0
3398,486420,227.0
3399,486608,188.0
3400,486797,189.0
3401,486978,181.0
3402,487142,164.0
3403,487253,111.0
3404,487268,15.0
3405,487388,120.0
3406,487560,172.0
3407,487578,18.0
3408,487797,219.0
3409,488297,500.0
3410,488372,75.0
3411,488504,132.0
3412,488626,122.0
3413,488812,186.0
3414,489028,216.0
3415,489154,126.0
3416,489295,141.0
3417,489518,223.0
3418,489891,373.0
3419,490046,155.0
3420,490074,28.0
3421,490087,13.0
3422,490211,124.0
3423,490439,228.0
3424,490569,130.0
3425,490726,157.0
3426,490775,49.0
3427,490911,136.0
3428,490960,49.0
3429,491006,46.0
3430,491139,133.0
3431,491505,366.0
3432,491690,185.0
3433,491842,152.0
3434,491989,147.0
3435,492186,197.0
3436,492284,98.0
3437,492416,132.0
3438,492451,35.0
3439,492516,65.0
3440,492784,268.0
3441,492945,161.0
3442,493092,147.0
3443,493242,150.0
3444,493394,152.0
3445,493554,160.0
3446,493693,139.0
3447,493779,86.0
3448,493913,134.0
3449,494344,431.0
3450,494461,117.0
3451,494580,119.0
3452,494734,154.0
3453,494880,146.0
3454,495007,127.0
3455,495141,134.0
3456,495174,33.0
3457,495199,25.0
3458,495254,55.0
3459,495438,184.0
3460,495578,140.0
3461,495610,32.0
3462,495799,189.0
3463,495944,145.0
3464,496123,179.0
3465,496356,233.0
3466,496539,183.0
3467,496669,130.0
3468,496899,230.0
3469,497024,125.0
3470,497148,124.0
3471,497380,232.0
3472,497409,29.0
3473,497534,125.0
3474,497562,28.0
3475,497582,20.0
3476,497626,44.0
3477,497750,124.0
3478,497881,131.0
3479,498011,130.0
3480,498252,241.0
3481,498273,21.0
3482,498287,14.0
3483,498566,279.0
3484,498680,114.0
3485,498707,27.0
3486,498904,197.0
3487,498921,17.0
3488,498941,20.0
3489,499090,149.0
3490,499209,119.0
3491,499347,138.0
3492,499509,162.0
3493,499636,127.0
3494,499778,142.0
