update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
908,464896,-0.013237,0.000282,0.405426,0.001420,0.0171
909,465408,-0.012954,0.000263,0.405704,0.003685,0.0483
910,465920,-0.012202,0.000190,0.433439,0.002487,0.0332
911,466432,-0.012483,0.000176,0.417973,0.004194,0.0601
912,466944,-0.012399,0.000120,0.440156,0.000421,0.0000
913,467456,-0.012670,0.000159,0.434716,0.011923,0.1553
914,467968,-0.011464,0.000132,0.459573,0.000412,0.0024
915,468480,-0.011916,0.000140,0.430569,0.005229,0.0674
916,468992,-0.011533,0.000102,0.470272,0.006374,0.0903
917,469504,-0.011129,0.000093,0.489312,0.007449,0.0977
918,470016,-0.011078,0.000058,0.520071,0.016492,0.2354
919,470528,-0.011094,0.000063,0.498438,0.020690,0.2612
920,471040,-0.009156,0.000081,0.480373,0.001724,0.0059
921,471552,0.002219,0.000665,0.461906,0.012837,0.1982
922,472064,-0.002995,0.003087,0.446991,0.043725,0.3623
923,472576,-0.009895,0.000538,0.467963,0.011702,0.1831
924,473088,-0.009822,0.000076,0.464443,0.001798,0.0020
925,473600,-0.009611,0.000080,0.466409,0.000194,0.0000
926,474112,-0.009628,0.000413,0.441000,0.014854,0.2056
927,474624,-0.009489,0.000063,0.450416,0.004809,0.0713
928,475136,-0.009143,0.000057,0.451969,0.000113,0.0000
929,475648,-0.009120,0.000119,0.437971,0.004080,0.0459
930,476160,-0.009291,0.000159,0.425846,0.005854,0.0928
931,476672,-0.009024,0.000102,0.432996,0.000395,0.0005
932,477184,-0.008729,0.000094,0.433927,0.000141,0.0000
933,477696,-0.008602,0.000057,0.431746,0.001039,0.0000
934,478208,-0.008573,0.000058,0.424866,0.000782,0.0015
935,478720,-0.008600,0.000122,0.413778,0.003642,0.0444
936,479232,-0.008282,0.000072,0.418387,0.000503,0.0000
937,479744,-0.008184,0.000075,0.411578,0.001824,0.0093
938,480256,-0.008218,0.000095,0.402388,0.003747,0.0625
939,480768,-0.007920,0.000072,0.417896,0.000207,0.0000
940,481280,-0.007996,0.000063,0.409300,0.002823,0.0303
941,481792,-0.007737,0.000072,0.405311,0.000432,0.0000
942,482304,-0.008072,0.000102,0.395393,0.007647,0.1338
943,482816,-0.007761,0.000086,0.400337,0.002630,0.0361
944,483328,-0.007453,0.000071,0.404705,0.000068,0.0000
945,483840,-0.007468,0.000058,0.405183,0.000459,0.0000
946,484352,-0.007301,0.000050,0.409680,0.000013,0.0000
947,484864,-0.007483,0.000064,0.393289,0.004461,0.0742
948,485376,-0.007173,0.000071,0.398249,0.000080,0.0000
949,485888,-0.007217,0.000084,0.378854,0.000201,0.0000
950,486400,-0.007306,0.000124,0.363140,0.002271,0.0264
951,486912,-0.006989,0.000072,0.386549,0.000641,0.0020
952,487424,-0.007010,0.000059,0.377977,0.004024,0.0557
953,487936,-0.007291,0.000118,0.357207,0.010229,0.1470
954,488448,-0.007042,0.000125,0.347332,0.009203,0.1333
955,488960,-0.007227,0.000134,0.358027,0.004840,0.0762
956,489472,-0.006574,0.000045,0.386818,0.003834,0.0508
957,489984,-0.007127,0.000128,0.365103,0.007633,0.1079
958,490496,-0.006583,0.000052,0.385044,0.005235,0.0820
959,491008,-0.006417,0.000060,0.376892,0.002302,0.0298
960,491520,-0.006446,0.000070,0.376463,0.002993,0.0376
961,492032,-0.006359,0.000082,0.370324,0.002775,0.0381
962,492544,-0.006302,0.000092,0.371347,0.002834,0.0381
963,493056,-0.006389,0.000072,0.371476,0.003034,0.0425
964,493568,-0.006210,0.000067,0.362358,0.002312,0.0327
965,494080,-0.006226,0.000092,0.344936,0.002723,0.0410
966,494592,-0.006048,0.000074,0.348792,0.002824,0.0347
967,495104,-0.005999,0.000067,0.342511,0.000076,0.0000
968,495616,-0.006224,0.000121,0.336965,0.000239,0.0000
969,496128,-0.006042,0.000113,0.333386,0.001132,0.0122
970,496640,-0.006278,0.000175,0.325024,0.001342,0.0137
971,497152,-0.006405,0.000106,0.320529,0.005915,0.0962
972,497664,-0.006340,0.000190,0.329756,0.012919,0.1602
973,498176,-0.006590,0.000151,0.322020,0.009133,0.1348
974,498688,-0.006000,0.000100,0.328783,0.008208,0.1011
975,499200,-0.005803,0.000107,0.333302,0.002249,0.0283
976,499712,-0.006268,0.000128,0.324563,0.014799,0.1699
977,500000,-0.005645,0.000057,0.353236,0.001046,0.0055
