update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
912,466944,-0.043732,0.000535,0.545071,0.002623,0.0161
913,467456,-0.036426,0.000378,0.523501,0.000133,0.0000
914,467968,-0.027921,0.000229,0.539398,0.000317,0.0000
915,468480,-0.027912,0.000610,0.509113,0.000217,0.0000
916,468992,-0.018725,0.000253,0.550731,0.000377,0.0000
917,469504,-0.015245,0.000298,0.530407,0.000059,0.0000
918,470016,-0.013137,0.000250,0.543007,0.000478,0.0000
919,470528,-0.011434,0.000287,0.535022,0.000037,0.0000
920,471040,-0.010941,0.000319,0.533986,0.000040,0.0000
921,471552,-0.008791,0.000381,0.527388,0.001339,0.0000
922,472064,-0.010003,0.000377,0.559977,0.000268,0.0000
923,472576,-0.010810,0.000548,0.519060,0.004514,0.0537
924,473088,-0.005066,0.000253,0.534184,0.000740,0.0000
925,473600,-0.000962,0.000213,0.522756,0.001928,0.0029
926,474112,-0.001088,0.000192,0.537236,0.000080,0.0000
927,474624,-0.000564,0.000150,0.526764,0.000013,0.0000
928,475136,-0.000291,0.000127,0.539057,0.000610,0.0000
929,475648,-0.002048,0.000236,0.512572,0.000026,0.0000
930,476160,0.001049,0.000120,0.535303,0.000046,0.0000
931,476672,-0.001587,0.000178,0.534552,0.000040,0.0000
932,477184,-0.000603,0.000175,0.520492,0.000324,0.0000
933,477696,0.001646,0.000093,0.529589,0.000266,0.0000
934,478208,-0.000474,0.000115,0.541960,0.000028,0.0000
935,478720,0.000040,0.000099,0.502971,0.000185,0.0000
936,479232,0.000753,0.000067,0.534822,0.001167,0.0000
937,479744,-0.003009,0.000229,0.523529,0.000037,0.0000
938,480256,0.000133,0.000133,0.537359,0.000350,0.0000
939,480768,-0.001034,0.000154,0.531285,0.000079,0.0000
940,481280,-0.000392,0.000160,0.522878,0.000355,0.0000
941,481792,-0.000578,0.000134,0.549722,0.000097,0.0000
942,482304,0.000436,0.000190,0.516631,0.001213,0.0015
943,482816,-0.003552,0.000161,0.529456,0.002437,0.0107
944,483328,0.000439,0.000079,0.533950,0.000067,0.0000
945,483840,0.001350,0.000088,0.533900,0.000326,0.0000
946,484352,0.000050,0.000120,0.525888,0.000127,0.0000
947,484864,0.000591,0.000095,0.516985,0.000208,0.0000
948,485376,0.000058,0.000072,0.525540,0.000077,0.0000
949,485888,0.001931,0.000049,0.525605,0.000025,0.0000
950,486400,0.000285,0.000105,0.528746,0.000768,0.0000
951,486912,0.000297,0.000065,0.533129,0.000165,0.0000
952,487424,-0.000040,0.000067,0.522392,0.000161,0.0000
953,487936,0.000418,0.000051,0.539377,0.000501,0.0000
954,488448,0.001023,0.000058,0.522424,0.000168,0.0000
955,488960,0.000184,0.000057,0.503519,0.000079,0.0000
956,489472,0.001410,0.000034,0.535343,0.000326,0.0000
957,489984,0.000087,0.000040,0.535368,0.000019,0.0000
958,490496,0.000407,0.000046,0.537821,0.000004,0.0000
959,491008,-0.001064,0.000087,0.556203,0.000394,0.0000
960,491520,-0.000689,0.000097,0.519115,0.000036,0.0000
961,492032,0.000683,0.000061,0.548740,0.000462,0.0000
962,492544,-0.000705,0.000092,0.530728,0.000746,0.0000
963,493056,-0.001761,0.000097,0.550335,0.000071,0.0000
964,493568,0.001546,0.000062,0.531371,0.000079,0.0000
965,494080,0.000540,0.000068,0.544211,0.000591,0.0000
966,494592,-0.001637,0.000094,0.515686,0.002077,0.0063
967,495104,0.001050,0.000094,0.515118,0.000045,0.0000
968,495616,-0.000387,0.000045,0.541534,0.001051,0.0005
969,496128,0.001065,0.000026,0.542219,0.000474,0.0000
970,496640,-0.000250,0.000055,0.530053,0.000081,0.0000
971,497152,0.000454,0.000040,0.522240,0.000077,0.0000
972,497664,-0.001064,0.000030,0.535689,0.000051,0.0000
973,498176,-0.000775,0.000034,0.534007,0.000092,0.0000
974,498688,0.001145,0.000019,0.508878,0.000010,0.0000
975,499200,-0.000135,0.000022,0.549800,0.000031,0.0000
976,499712,-0.000171,0.000019,0.526441,0.000269,0.0000
977,500000,0.000335,0.000036,0.535495,0.000067,0.0000
