update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
909,465408,0.000197,0.000007,0.442264,0.000003,0.0000
910,465920,0.000074,0.000007,0.447906,0.000331,0.0000
911,466432,0.000205,0.000004,0.442611,0.000091,0.0000
912,466944,0.000306,0.000002,0.456599,0.000129,0.0000
913,467456,0.000211,0.000005,0.450912,0.000104,0.0000
914,467968,-0.000382,0.000007,0.437190,0.001452,0.0068
915,468480,-0.000036,0.000006,0.434117,0.000108,0.0000
916,468992,0.000625,0.000006,0.428872,0.000501,0.0000
917,469504,0.000311,0.000008,0.443553,0.000292,0.0000
918,470016,0.000038,0.000006,0.436874,0.000012,0.0000
919,470528,0.000058,0.000014,0.443258,0.002323,0.0234
920,471040,0.000101,0.000003,0.445519,0.000257,0.0000
921,471552,-0.000173,0.000005,0.442559,0.000070,0.0000
922,472064,-0.000193,0.000005,0.434307,0.002996,0.0420
923,472576,-0.000102,0.000004,0.432494,0.000204,0.0000
924,473088,-0.000126,0.000004,0.442322,0.000430,0.0000
925,473600,-0.000220,0.000003,0.443994,0.000168,0.0000
926,474112,-0.000461,0.000008,0.440713,0.002759,0.0303
927,474624,-0.000135,0.000003,0.442325,0.000048,0.0000
928,475136,0.000030,0.000002,0.443716,0.000013,0.0000
929,475648,-0.000125,0.000008,0.420880,0.000030,0.0000
930,476160,-0.000037,0.000004,0.441128,0.000053,0.0000
931,476672,-0.000014,0.000003,0.446169,0.000024,0.0000
932,477184,-0.000012,0.000005,0.441757,0.000710,0.0000
933,477696,0.000204,0.000004,0.439958,0.001509,0.0010
934,478208,0.000018,0.000003,0.436534,0.000046,0.0000
935,478720,0.000248,0.000005,0.439416,0.000872,0.0000
936,479232,0.000002,0.000004,0.426721,0.000080,0.0000
937,479744,-0.000414,0.000005,0.438938,0.000027,0.0000
938,480256,0.000155,0.000005,0.442423,0.000857,0.0000
939,480768,0.000052,0.000003,0.431917,0.000077,0.0000
940,481280,0.000063,0.000006,0.429360,0.000410,0.0000
941,481792,-0.000225,0.000004,0.443950,0.000526,0.0000
942,482304,-0.000238,0.000018,0.430429,0.000450,0.0000
943,482816,-0.000182,0.000006,0.432099,0.005311,0.0859
944,483328,-0.000321,0.000003,0.436067,0.000113,0.0000
945,483840,-0.000391,0.000004,0.435808,0.001528,0.0088
946,484352,-0.000216,0.000007,0.422478,0.000170,0.0000
947,484864,0.000273,0.000003,0.439870,0.000750,0.0000
948,485376,0.000104,0.000004,0.432970,0.000160,0.0000
949,485888,0.000322,0.000002,0.432691,0.000058,0.0000
950,486400,0.000084,0.000003,0.433119,0.000389,0.0000
951,486912,0.000110,0.000002,0.435796,0.000038,0.0000
952,487424,-0.000074,0.000004,0.439476,0.000035,0.0000
953,487936,-0.000048,0.000002,0.426991,0.000759,0.0000
954,488448,-0.000207,0.000003,0.430772,0.000299,0.0000
955,488960,0.000022,0.000002,0.434932,0.001576,0.0078
956,489472,0.000109,0.000002,0.434207,0.000141,0.0000
957,489984,-0.000064,0.000003,0.432628,0.000109,0.0000
958,490496,0.000070,0.000004,0.424234,0.001162,0.0000
959,491008,0.000069,0.000004,0.427501,0.000840,0.0000
960,491520,-0.000343,0.000012,0.427175,0.000328,0.0000
961,492032,-0.000116,0.000004,0.427992,0.000418,0.0000
962,492544,-0.000135,0.000003,0.429516,0.000058,0.0000
963,493056,-0.000134,0.000004,0.424676,0.000126,0.0000
964,493568,-0.000034,0.000002,0.419327,0.000168,0.0000
965,494080,-0.000476,0.000003,0.427676,0.000177,0.0000
966,494592,0.000085,0.000002,0.415367,0.002092,0.0210
967,495104,-0.000326,0.000002,0.431976,0.000116,0.0000
968,495616,-0.000223,0.000002,0.430259,0.001345,0.0059
969,496128,-0.000205,0.000002,0.436721,0.000922,0.0000
970,496640,-0.000188,0.000001,0.435022,0.000077,0.0000
971,497152,-0.000069,0.000002,0.425282,0.000583,0.0000
972,497664,-0.000062,0.000005,0.416390,0.000865,0.0000
973,498176,-0.000045,0.000001,0.427371,0.000024,0.0000
974,498688,-0.000096,0.000003,0.425141,0.000177,0.0000
975,499200,-0.000112,0.000003,0.409764,0.002715,0.0400
976,499712,-0.000148,0.000005,0.418604,0.002087,0.0273
977,500000,0.000097,0.000002,0.412109,0.000197,0.0000
