update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
914,467968,-0.240913,0.143308,0.570389,0.003019,0.0249
915,468480,2.928115,71.450640,0.559730,0.002785,0.0161
916,468992,-0.269365,0.042791,0.581562,0.001710,0.0083
917,469504,2.932137,71.859783,0.540059,0.002602,0.0132
918,470016,-0.271479,0.035003,0.576243,0.002010,0.0093
919,470528,-0.217270,0.240438,0.570476,0.000571,0.0029
920,471040,-0.190314,0.030730,0.593101,0.001485,0.0063
921,471552,-0.157904,0.041609,0.563642,0.000841,0.0059
922,472064,-0.134762,0.026331,0.572315,0.002829,0.0234
923,472576,-0.055414,0.149163,0.555118,0.003575,0.0332
924,473088,-0.099587,0.022742,0.558347,0.001379,0.0015
925,473600,-0.079817,0.011310,0.605473,0.014717,0.2549
926,474112,3.066776,75.380130,0.570339,0.006047,0.0391
927,474624,1.310267,50.021032,0.560542,0.008406,0.0825
928,475136,-0.139476,0.017544,0.574242,0.005120,0.0869
929,475648,-0.118943,0.019668,0.597387,0.000487,0.0000
930,476160,-0.123465,0.019543,0.561148,0.000072,0.0000
931,476672,-0.158325,0.147690,0.583713,0.000624,0.0010
932,477184,-0.108959,0.035898,0.520419,0.000525,0.0039
933,477696,-0.080934,0.016985,0.563427,0.006380,0.0952
934,478208,-0.062259,0.041690,0.582678,0.000568,0.0020
935,478720,-0.061478,0.014768,0.556931,0.000374,0.0000
936,479232,2.130979,73.270661,0.527839,0.003263,0.0288
937,479744,-0.134319,0.073421,0.534995,0.003399,0.0244
938,480256,-0.090035,0.024413,0.558092,0.013597,0.2617
939,480768,-0.074457,0.009198,0.566729,0.002636,0.0347
940,481280,3.052325,74.448429,0.521667,0.005319,0.0610
941,481792,-0.143268,0.011942,0.574953,0.005847,0.0776
942,482304,-0.127527,0.021353,0.558824,0.000677,0.0000
943,482816,-0.118293,0.025659,0.548527,0.001977,0.0103
944,483328,-0.089986,0.010633,0.562102,0.005527,0.0957
945,483840,-0.082917,0.011652,0.559324,0.000327,0.0000
946,484352,-0.076907,0.024483,0.532460,0.003488,0.0190
947,484864,-0.076157,0.008482,0.556796,0.016301,0.2378
948,485376,-0.049179,0.031674,0.553243,0.001585,0.0063
949,485888,-0.099445,0.008109,0.556220,0.005525,0.0835
950,486400,-0.058708,0.008627,0.535010,0.003668,0.0176
951,486912,-0.065634,0.008451,0.557134,0.007129,0.1255
952,487424,-0.042872,0.007795,0.551037,0.004915,0.0430
953,487936,-0.070763,0.007697,0.534231,0.000830,0.0000
954,488448,-0.048730,0.004836,0.561447,0.004058,0.0547
955,488960,-0.035641,0.004981,0.559010,0.002218,0.0098
956,489472,-0.055277,0.010895,0.524039,0.004196,0.0400
957,489984,-0.036978,0.005809,0.547988,0.005633,0.0879
958,490496,-0.034243,0.004810,0.534622,0.000093,0.0000
959,491008,-0.043538,0.009123,0.520843,0.002477,0.0161
960,491520,-0.021323,0.005558,0.533227,0.003561,0.0435
961,492032,-0.025201,0.003035,0.552806,0.000706,0.0000
962,492544,-0.029450,0.003324,0.541655,0.000247,0.0000
963,493056,-0.014348,0.002841,0.556500,0.001210,0.0000
964,493568,-0.044690,0.012895,0.524981,0.005542,0.0713
965,494080,-0.025667,0.005997,0.512280,0.010237,0.1489
966,494592,-0.023679,0.003825,0.548338,0.000120,0.0000
967,495104,-0.031040,0.003378,0.538203,0.002624,0.0098
968,495616,-0.023264,0.004623,0.505487,0.000351,0.0000
969,496128,-0.023834,0.006019,0.534246,0.002023,0.0127
970,496640,-0.011593,0.001942,0.561280,0.012898,0.2095
971,497152,-0.015951,0.002022,0.531460,0.003137,0.0220
972,497664,-0.013926,0.004366,0.529022,0.000060,0.0000
973,498176,-0.012742,0.002398,0.526330,0.000025,0.0000
974,498688,-0.005762,0.001660,0.547534,0.001770,0.0010
975,499200,-0.013228,0.003796,0.514491,0.002992,0.0249
976,499712,-0.013847,0.002510,0.538911,0.004986,0.0488
977,500224,3.255475,77.746477,0.496522,0.007375,0.0938
978,500736,-0.341253,0.172144,0.528728,0.013982,0.1870
979,501248,-0.258275,0.014817,0.507651,0.009249,0.1304
980,501760,-0.186627,0.006722,0.510605,0.000725,0.0039
981,502272,-0.153718,0.004332,0.540628,0.003999,0.0273
982,502784,-0.132648,0.003454,0.531617,0.000946,0.0010
983,503296,-0.100064,0.002089,0.533196,0.001038,0.0000
984,503808,-0.088507,0.002325,0.535399,0.000088,0.0000
985,504320,-0.072158,0.001709,0.527360,0.004017,0.0225
986,504832,-0.064468,0.001498,0.520379,0.003001,0.0161
987,505344,-0.052474,0.001228,0.535968,0.000174,0.0000
988,505856,-0.042457,0.002100,0.530712,0.000056,0.0000
989,506368,-0.038329,0.000778,0.542311,0.000173,0.0000
990,506880,-0.024682,0.000946,0.535329,0.001266,0.0000
991,507392,-0.024778,0.000877,0.540458,0.000084,0.0000
992,507904,-0.024319,0.001053,0.512929,0.000068,0.0000
993,508416,-0.018958,0.000554,0.538819,0.000055,0.0000
994,508928,-0.014411,0.000637,0.534043,0.000278,0.0000
995,509440,-0.014111,0.000473,0.520973,0.000477,0.0000
996,509952,-0.010614,0.000427,0.542881,0.000133,0.0000
997,510464,-0.010108,0.000555,0.537670,0.000127,0.0000
998,510976,-0.006047,0.000623,0.522674,0.000586,0.0000
999,511488,-0.004899,0.000625,0.510885,0.000788,0.0000
1000,512000,-0.004022,0.000484,0.533611,0.000019,0.0000
1001,512512,-0.003073,0.000401,0.524298,0.000083,0.0000
1002,513024,-0.000993,0.000271,0.547079,0.000035,0.0000
1003,513536,-0.001749,0.000521,0.536471,0.000295,0.0000
1004,514048,-0.001075,0.000241,0.544606,0.001071,0.0000
1005,514560,0.002414,0.000519,0.532840,0.000334,0.0000
1006,515072,-0.000631,0.000390,0.533214,0.000637,0.0000
1007,515584,-0.001254,0.000235,0.550362,0.000498,0.0000
1008,516096,-0.002411,0.000596,0.521732,0.000499,0.0000
1009,516608,0.000285,0.000339,0.506775,0.004125,0.0474
1010,517120,-0.000154,0.000246,0.536031,0.000134,0.0000
1011,517632,0.000460,0.000402,0.540261,0.000067,0.0000
1012,518144,0.000467,0.000354,0.532159,0.000719,0.0000
1013,518656,-0.000003,0.000201,0.553041,0.000406,0.0000
1014,519168,0.000243,0.000390,0.531654,0.000061,0.0000
1015,519680,-0.001810,0.000389,0.517128,0.001428,0.0000
1016,520192,0.001518,0.000233,0.533756,0.000923,0.0000
1017,520704,0.001115,0.000189,0.555752,0.001777,0.0083
1018,521216,-0.000240,0.000479,0.527178,0.000127,0.0000
1019,521728,-0.001586,0.000423,0.542656,0.000743,0.0000
1020,522240,0.002192,0.000282,0.549088,0.000383,0.0000
1021,522752,-0.000401,0.000114,0.553213,0.000633,0.0000
1022,523264,-0.000517,0.000189,0.528925,0.000168,0.0000
1023,523776,-0.001941,0.000215,0.538318,0.000666,0.0000
1024,524288,0.000141,0.000118,0.554821,0.000026,0.0000
1025,524800,-0.000205,0.000116,0.546855,0.000106,0.0000
1026,525312,0.000039,0.000110,0.545611,0.000007,0.0000
1027,525824,0.000546,0.000304,0.545802,0.001236,0.0000
1028,526336,-0.000661,0.000156,0.543892,0.000054,0.0000
1029,526848,0.001514,0.000130,0.555657,0.000521,0.0000
1030,527360,-0.001979,0.000422,0.541035,0.000066,0.0000
1031,527872,0.000400,0.000119,0.557114,0.000444,0.0000
1032,528384,-0.000910,0.000312,0.534276,0.000227,0.0000
1033,528896,0.000537,0.000483,0.521143,0.002394,0.0063
1034,529408,-0.008055,0.001084,0.544793,0.007129,0.1167
1035,529920,0.000126,0.000315,0.524087,0.002079,0.0103
1036,530432,0.000282,0.000173,0.541314,0.000756,0.0000
1037,530944,0.001754,0.000130,0.539232,0.000037,0.0000
1038,531456,0.000434,0.000213,0.543128,0.000217,0.0000
1039,531968,0.000436,0.000078,0.553551,0.000075,0.0000
1040,532480,-0.000014,0.000110,0.539940,0.000927,0.0000
1041,532992,-0.000559,0.000365,0.549892,0.000121,0.0000
1042,533504,0.000711,0.000133,0.552611,0.000179,0.0000
1043,534016,0.000666,0.000066,0.561340,0.000657,0.0000
1044,534528,0.000474,0.000136,0.539341,0.001584,0.0049
1045,535040,-0.000777,0.000103,0.556021,0.000437,0.0000
1046,535552,0.000337,0.000097,0.552477,0.000149,0.0000
1047,536064,-0.001226,0.000118,0.529526,0.002079,0.0083
1048,536576,0.000075,0.000174,0.553640,0.000021,0.0000
1049,537088,-0.000039,0.000124,0.552345,0.000299,0.0000
1050,537600,0.002159,0.000262,0.530669,0.000026,0.0000
1051,538112,-0.001363,0.000095,0.556525,0.000542,0.0000
1052,538624,-0.000953,0.000117,0.546189,0.000030,0.0000
1053,539136,0.000384,0.000078,0.549705,0.000192,0.0000
1054,539648,2.893044,80.077918,0.542197,0.011215,0.1812
1055,540160,-0.323805,0.023837,0.538363,0.002757,0.0205
1056,540672,-0.279686,0.010273,0.525777,0.002069,0.0161
1057,541184,-0.234395,0.006464,0.530213,0.005723,0.0801
1058,541696,-0.201549,0.004736,0.513603,0.004219,0.0288
1059,542208,-0.160998,0.003916,0.510207,0.001468,0.0015
1060,542720,-0.135197,0.002588,0.519590,0.003218,0.0371
1061,543232,-0.111747,0.002641,0.506406,0.002924,0.0161
1062,543744,-0.097112,0.001961,0.498069,0.001364,0.0000
1063,544256,-0.075846,0.001780,0.498128,0.001015,0.0000
1064,544768,-0.062970,0.001345,0.495691,0.000588,0.0000
1065,545280,-0.054478,0.001217,0.477644,0.002820,0.0166
1066,545792,-0.046495,0.001350,0.475137,0.002045,0.0171
1067,546304,-0.035892,0.000953,0.512212,0.005984,0.0894
1068,546816,-0.026068,0.000690,0.510149,0.000172,0.0000
1069,547328,-0.026000,0.001109,0.479993,0.003577,0.0410
1070,547840,-0.014087,0.000988,0.487324,0.002337,0.0210
1071,548352,-0.016562,0.000690,0.489603,0.000028,0.0000
1072,548864,-0.014049,0.000947,0.498626,0.000160,0.0000
1073,549376,-0.007793,0.000689,0.486872,0.000501,0.0000
1074,549888,-0.009853,0.000700,0.505956,0.000010,0.0000
1075,550400,-0.001649,0.001134,0.495276,0.001528,0.0044
1076,550912,-0.005833,0.000526,0.506993,0.000014,0.0000
1077,551424,-0.004963,0.000361,0.512442,0.000093,0.0000
1078,551936,-0.001793,0.000348,0.518941,0.000115,0.0000
1079,552448,-0.002978,0.000244,0.514875,0.000261,0.0000
1080,552960,-0.001799,0.000499,0.513071,0.000210,0.0000
1081,553472,-0.000831,0.000560,0.515501,0.000136,0.0000
1082,553984,0.000078,0.000276,0.514936,0.000099,0.0000
1083,554496,-0.001741,0.000705,0.511989,0.000058,0.0000
1084,555008,0.000275,0.000281,0.517162,0.000124,0.0000
1085,555520,-0.001395,0.000426,0.505332,0.002441,0.0112
1086,556032,0.000957,0.000129,0.534391,0.000010,0.0000
1087,556544,-0.000502,0.000176,0.512927,0.002122,0.0093
1088,557056,-0.000719,0.000169,0.517213,0.001807,0.0024
1089,557568,-0.000235,0.000136,0.536696,0.000457,0.0000
1090,558080,-0.001503,0.000287,0.538818,0.000041,0.0000
1091,558592,-0.003442,0.000289,0.520951,0.000019,0.0000
1092,559104,-0.000566,0.000213,0.535194,0.000356,0.0000
1093,559616,-0.000144,0.000084,0.530694,0.000186,0.0000
1094,560128,0.001332,0.000218,0.546242,0.000021,0.0000
1095,560640,0.002189,0.000128,0.544266,0.000019,0.0000
1096,561152,-0.000554,0.000144,0.529651,0.000034,0.0000
1097,561664,-0.001154,0.000201,0.528968,0.000022,0.0000
1098,562176,-0.001465,0.000123,0.531554,0.000649,0.0000
1099,562688,0.000512,0.000134,0.546880,0.000040,0.0000
1100,563200,-0.000562,0.000081,0.544182,0.000183,0.0000
1101,563712,-0.000405,0.000179,0.541940,0.000264,0.0000
1102,564224,-0.000089,0.000146,0.517428,0.001594,0.0049
1103,564736,-0.000305,0.000343,0.527762,0.000920,0.0000
1104,565248,-0.004039,0.002770,0.535214,0.007660,0.1089
1105,565760,-0.001278,0.000159,0.513825,0.004495,0.0464
1106,566272,-0.000693,0.000154,0.549292,0.000501,0.0000
1107,566784,-0.000437,0.000173,0.520491,0.000288,0.0000
1108,567296,-0.000354,0.000087,0.548096,0.000760,0.0020
1109,567808,-0.001409,0.000156,0.534896,0.000132,0.0000
1110,568320,0.000020,0.000056,0.538869,0.000628,0.0000
1111,568832,-0.000231,0.000078,0.552976,0.000014,0.0000
1112,569344,0.000080,0.000102,0.548393,0.000071,0.0000
1113,569856,-0.000610,0.000071,0.538840,0.000419,0.0000
1114,570368,-0.000466,0.000145,0.546674,0.000014,0.0000
1115,570880,-0.000956,0.000115,0.525939,0.000154,0.0000
1116,571392,-0.000304,0.000052,0.545157,0.000363,0.0000
1117,571904,-0.000348,0.000120,0.550730,0.000148,0.0000
1118,572416,-0.000382,0.000059,0.537041,0.000038,0.0000
1119,572928,-0.000414,0.000058,0.550135,0.000009,0.0000
1120,573440,0.000141,0.000111,0.520577,0.001712,0.0068
1121,573952,-0.000239,0.000065,0.555181,0.000139,0.0000
1122,574464,0.000365,0.000055,0.556605,0.000476,0.0000
1123,574976,-0.000067,0.000067,0.541745,0.000396,0.0000
1124,575488,-0.000393,0.000058,0.543192,0.000245,0.0000
1125,576000,-0.000806,0.000139,0.535895,0.000091,0.0000
1126,576512,-0.000169,0.000029,0.570904,0.005653,0.0767
1127,577024,-0.000080,0.000039,0.545869,0.001409,0.0000
1128,577536,0.000110,0.000086,0.536879,0.000923,0.0000
1129,578048,-0.000196,0.000066,0.543758,0.000166,0.0000
1130,578560,-0.001497,0.000072,0.541359,0.000427,0.0000
1131,579072,-0.000845,0.000065,0.526941,0.002224,0.0068
1132,579584,-0.001642,0.000035,0.556194,0.000331,0.0000
1133,580096,-0.000769,0.000053,0.538970,0.000064,0.0000
1134,580608,3.134598,76.789303,0.504802,0.010044,0.1426
1135,581120,-0.318611,0.012928,0.485304,0.005359,0.0601
1136,581632,-0.297571,0.058676,0.494905,0.002201,0.0166
1137,582144,-0.230172,0.005559,0.502582,0.003461,0.0361
1138,582656,-0.184850,0.004871,0.488761,0.005399,0.0859
1139,583168,-0.155673,0.002734,0.484042,0.002453,0.0088
1140,583680,-0.128754,0.001947,0.503663,0.002351,0.0151
1141,584192,-0.104509,0.001339,0.514727,0.001562,0.0000
1142,584704,-0.088373,0.001125,0.505530,0.002010,0.0117
1143,585216,-0.071232,0.003404,0.511741,0.000176,0.0000
1144,585728,-0.057379,0.000513,0.511535,0.000091,0.0000
1145,586240,-0.047931,0.001165,0.503908,0.001839,0.0073
1146,586752,-0.037880,0.000417,0.509472,0.000012,0.0000
1147,587264,-0.032615,0.000405,0.512378,0.000270,0.0000
1148,587776,-0.026201,0.000304,0.516535,0.000033,0.0000
1149,588288,-0.021234,0.000445,0.501182,0.000020,0.0000
1150,588800,-0.020488,0.000528,0.490144,0.000028,0.0000
1151,589312,-0.014829,0.000271,0.499428,0.000166,0.0000
1152,589824,-0.014011,0.000171,0.516084,0.000049,0.0000
1153,590336,-0.008009,0.000144,0.519133,0.000103,0.0000
1154,590848,-0.008480,0.000287,0.502173,0.000006,0.0000
1155,591360,-0.006334,0.000251,0.513110,0.000092,0.0000
1156,591872,-0.005163,0.000172,0.524141,0.000510,0.0000
1157,592384,-0.003620,0.000208,0.522437,0.000893,0.0000
1158,592896,-0.002487,0.000137,0.508325,0.000316,0.0000
1159,593408,-0.001360,0.000242,0.499845,0.000258,0.0000
1160,593920,-0.000475,0.000242,0.513979,0.000398,0.0000
1161,594432,-0.002047,0.000212,0.513695,0.000200,0.0000
1162,594944,-0.001831,0.000135,0.510429,0.000362,0.0000
1163,595456,0.000211,0.000193,0.511322,0.000070,0.0000
1164,595968,-0.000102,0.000257,0.505784,0.000115,0.0000
1165,596480,-0.002105,0.000303,0.488602,0.000649,0.0000
1166,596992,0.003462,0.000697,0.482936,0.003832,0.0317
1167,597504,-0.000403,0.000166,0.508440,0.000031,0.0000
1168,598016,-0.001846,0.000102,0.523703,0.000013,0.0000
1169,598528,-0.001503,0.000273,0.485949,0.002161,0.0112
1170,599040,-0.000316,0.000110,0.506268,0.000617,0.0000
1171,599552,-0.002179,0.000107,0.519193,0.000823,0.0000
1172,600064,-0.002204,0.000078,0.532278,0.000090,0.0000
1173,600576,-0.001604,0.000067,0.526099,0.000309,0.0000
1174,601088,-0.003347,0.000096,0.518598,0.000703,0.0000
1175,601600,-0.003056,0.000085,0.518300,0.000088,0.0000
1176,602112,-0.001597,0.000113,0.516783,0.000153,0.0000
1177,602624,-0.001477,0.000098,0.527347,0.000015,0.0000
1178,603136,-0.002829,0.000047,0.532005,0.001000,0.0000
1179,603648,-0.004229,0.000122,0.525804,0.000366,0.0000
1180,604160,-0.003262,0.000144,0.530011,0.000845,0.0034
1181,604672,-0.003574,0.000118,0.517778,0.000558,0.0000
1182,605184,-0.000909,0.000033,0.541870,0.001180,0.0015
1183,605696,-0.000339,0.000105,0.522108,0.000138,0.0000
1184,606208,-0.000420,0.000059,0.531988,0.000629,0.0000
1185,606720,0.000481,0.000069,0.516295,0.000065,0.0000
1186,607232,-0.000052,0.000056,0.514955,0.000025,0.0000
1187,607744,0.000129,0.000076,0.525560,0.001444,0.0054
1188,608256,0.001257,0.000203,0.507079,0.000179,0.0000
1189,608768,-0.000726,0.000090,0.506996,0.000687,0.0000
1190,609280,-0.000395,0.000081,0.523694,0.000150,0.0000
1191,609792,0.000163,0.000086,0.509581,0.000027,0.0000
1192,610304,-0.001285,0.000078,0.509798,0.000363,0.0000
1193,610816,0.000540,0.000087,0.527874,0.000062,0.0000
1194,611328,0.000328,0.000058,0.525212,0.000620,0.0000
1195,611840,0.000614,0.000116,0.496901,0.000533,0.0000
1196,612352,0.000039,0.000107,0.520404,0.000085,0.0000
1197,612864,-0.000656,0.000147,0.516119,0.000039,0.0000
1198,613376,-0.001369,0.000073,0.515342,0.000724,0.0005
1199,613888,0.000276,0.000159,0.510594,0.000245,0.0000
1200,614400,0.001399,0.000062,0.515607,0.001527,0.0034
1201,614912,0.000691,0.000131,0.498901,0.000934,0.0010
1202,615424,-0.003250,0.000050,0.531575,0.001130,0.0005
1203,615936,-0.000496,0.000097,0.524670,0.000261,0.0000
1204,616448,-0.001774,0.000057,0.527208,0.000278,0.0000
1205,616960,-0.002221,0.000033,0.533708,0.000045,0.0000
1206,617472,-0.000558,0.000067,0.533320,0.000249,0.0000
1207,617984,-0.001839,0.000101,0.506799,0.000301,0.0000
1208,618496,-0.001498,0.000060,0.528203,0.000157,0.0000
1209,619008,-0.001643,0.000062,0.533080,0.000509,0.0000
1210,619520,-0.001845,0.000047,0.546399,0.001175,0.0068
1211,620032,-0.000174,0.000028,0.542564,0.005189,0.0659
1212,620544,0.001983,0.000026,0.530668,0.003155,0.0190
1213,621056,0.000650,0.000114,0.501548,0.000044,0.0000
1214,621568,0.000542,0.000111,0.505702,0.000111,0.0000
1215,622080,0.000271,0.000051,0.510720,0.000340,0.0000
1216,622592,-0.000285,0.000128,0.518853,0.000367,0.0000
1217,623104,0.000763,0.000091,0.498697,0.000404,0.0000
1218,623616,-0.000073,0.000029,0.524215,0.000314,0.0000
1219,624128,0.000770,0.000028,0.530862,0.000005,0.0000
1220,624640,-0.000748,0.000071,0.503583,0.002432,0.0146
1221,625152,-0.000142,0.000039,0.521352,0.000278,0.0000
1222,625664,-0.001381,0.000042,0.523023,0.000381,0.0000
1223,626176,-0.000728,0.000055,0.531386,0.000014,0.0000
1224,626688,-0.001141,0.000074,0.522749,0.000019,0.0000
1225,627200,0.000553,0.000044,0.533076,0.001521,0.0093
1226,627712,0.000209,0.000041,0.520673,0.000126,0.0000
1227,628224,0.000138,0.000030,0.535572,0.001605,0.0073
1228,628736,0.000746,0.000035,0.527369,0.001090,0.0000
1229,629248,0.000372,0.000102,0.516452,0.002329,0.0156
1230,629760,-0.000865,0.000069,0.517305,0.000097,0.0000
1231,630272,-0.000771,0.000121,0.499764,0.002510,0.0186
1232,630784,0.000807,0.000052,0.524715,0.002023,0.0117
1233,631296,0.000356,0.000080,0.489484,0.002611,0.0254
1234,631808,0.000176,0.000065,0.506708,0.000951,0.0000
1235,632320,-0.000150,0.000021,0.538880,0.000064,0.0000
1236,632832,0.000193,0.000023,0.535306,0.000038,0.0000
1237,633344,-0.000053,0.000066,0.517395,0.000158,0.0000
1238,633856,-0.000832,0.000030,0.526736,0.000009,0.0000
1239,634368,-0.000617,0.000185,0.516556,0.000901,0.0000
1240,634880,-0.000987,0.000053,0.540960,0.000409,0.0000
1241,635392,-0.000946,0.000050,0.509896,0.002217,0.0151
1242,635904,0.001184,0.000025,0.533475,0.004447,0.0508
1243,636416,0.000217,0.000198,0.487501,0.000301,0.0000
1244,636928,-0.001114,0.001449,0.513346,0.007428,0.1152
1245,637440,-0.003110,0.000219,0.505133,0.003933,0.0552
1246,637952,-0.000834,0.000054,0.528003,0.002728,0.0186
1247,638464,-0.002533,0.000084,0.513979,0.000982,0.0000
1248,638976,-0.002126,0.000067,0.522949,0.002542,0.0107
1249,639488,-0.000806,0.000201,0.485604,0.003781,0.0513
1250,640000,-0.000620,0.000039,0.531604,0.009120,0.1484
1251,640512,-0.000794,0.000029,0.530616,0.000121,0.0000
1252,641024,-0.001411,0.000101,0.503246,0.001677,0.0049
1253,641536,0.000108,0.000080,0.520332,0.000879,0.0010
1254,642048,0.000509,0.000091,0.510865,0.000073,0.0000
1255,642560,0.000376,0.000064,0.526854,0.000901,0.0034
1256,643072,0.001592,0.000057,0.499634,0.000769,0.0000
1257,643584,0.001353,0.000047,0.513417,0.000034,0.0000
1258,644096,0.001242,0.000073,0.507701,0.000037,0.0000
1259,644608,0.000451,0.000062,0.504457,0.000188,0.0000
1260,645120,0.000114,0.000032,0.533862,0.007941,0.1240
1261,645632,-0.001335,0.000146,0.496575,0.003609,0.0557
1262,646144,-0.000772,0.000094,0.499209,0.001695,0.0088
1263,646656,-0.001510,0.000045,0.541127,0.010488,0.1758
1264,647168,-0.001369,0.000141,0.521175,0.000402,0.0000
1265,647680,-0.002347,0.000052,0.529228,0.002748,0.0229
1266,648192,-0.001612,0.000045,0.514144,0.003493,0.0527
1267,648704,-0.001571,0.000138,0.513731,0.000437,0.0000
1268,649216,-0.001156,0.000035,0.520388,0.000207,0.0000
1269,649728,-0.000773,0.000032,0.506456,0.003297,0.0425
1270,650240,-0.000450,0.000043,0.525262,0.000157,0.0000
1271,650752,0.000198,0.000050,0.529922,0.000061,0.0000
1272,651264,-0.000656,0.000039,0.536959,0.001826,0.0107
1273,651776,-0.001124,0.000025,0.554910,0.000435,0.0000
1274,652288,-0.001054,0.000035,0.529492,0.001818,0.0151
1275,652800,-0.001222,0.000030,0.534209,0.000242,0.0000
1276,653312,-0.002862,0.000052,0.507503,0.004428,0.0420
1277,653824,-0.000804,0.000248,0.514385,0.004012,0.0454
1278,654336,-0.002716,0.000056,0.528325,0.000867,0.0015
1279,654848,-0.000325,0.000030,0.539217,0.000181,0.0000
1280,655360,-0.000514,0.000067,0.518964,0.003689,0.0454
1281,655872,-0.000176,0.000041,0.542110,0.000275,0.0000
1282,656384,-0.000367,0.000081,0.532100,0.001514,0.0083
1283,656896,-0.000790,0.000048,0.528228,0.007724,0.1187
1284,657408,-0.001748,0.000080,0.500678,0.000497,0.0000
1285,657920,-0.001481,0.000048,0.508011,0.000776,0.0024
1286,658432,-0.002608,0.000038,0.521551,0.000521,0.0000
1287,658944,-0.001042,0.000040,0.546997,0.001360,0.0093
1288,659456,-0.000858,0.000055,0.504952,0.004829,0.0767
1289,659968,-0.001993,0.001301,0.436953,0.005971,0.0791
1290,660480,0.001118,0.000105,0.517936,0.013173,0.1987
1291,660992,0.000606,0.000097,0.502733,0.004388,0.0254
1292,661504,-0.000390,0.000060,0.544797,0.000366,0.0000
1293,662016,0.000902,0.000082,0.504104,0.001818,0.0181
1294,662528,0.001292,0.000079,0.505889,0.000504,0.0000
1295,663040,0.001454,0.000049,0.540895,0.002663,0.0303
1296,663552,0.001434,0.000048,0.541508,0.002628,0.0190
1297,664064,-0.000958,0.000238,0.534564,0.007620,0.1191
1298,664576,-0.004435,0.000775,0.473835,0.007930,0.1230
1299,665088,-0.002719,0.000158,0.527076,0.000957,0.0000
1300,665600,-0.003480,0.000080,0.527810,0.000231,0.0005
1301,666112,3.278476,72.710669,0.426554,0.065427,0.3120
1302,666624,-0.360025,0.025421,0.505825,0.008404,0.1040
1303,667136,-0.289353,0.011443,0.512750,0.003482,0.0483
1304,667648,-0.242887,0.007349,0.527120,0.005483,0.0767
1305,668160,-0.196030,0.006007,0.495244,0.005671,0.0708
1306,668672,-0.162659,0.003922,0.499532,0.002135,0.0068
1307,669184,-0.132591,0.002650,0.502658,0.004204,0.0527
1308,669696,-0.111193,0.002478,0.488354,0.000080,0.0000
1309,670208,-0.090879,0.001598,0.496813,0.002447,0.0244
1310,670720,-0.067014,0.001445,0.466629,0.001686,0.0127
1311,671232,-0.060704,0.001182,0.474558,0.006154,0.0991
1312,671744,-0.049863,0.001041,0.468580,0.000043,0.0000
1313,672256,-0.039567,0.001540,0.469658,0.000457,0.0000
1314,672768,-0.036834,0.000928,0.463885,0.001811,0.0117
1315,673280,-0.026554,0.000947,0.472447,0.009176,0.1475
1316,673792,-0.034139,0.001293,0.466495,0.000868,0.0029
1317,674304,-0.027940,0.002067,0.467620,0.000418,0.0000
1318,674816,-0.024510,0.001320,0.461854,0.002904,0.0234
1319,675328,-0.044796,0.003716,0.466439,0.001971,0.0200
1320,675840,-0.026593,0.001562,0.449596,0.002083,0.0215
1321,676352,-0.020784,0.000795,0.459233,0.003076,0.0254
1322,676864,-0.016608,0.000526,0.459977,0.002142,0.0166
1323,677376,-0.012219,0.000441,0.470783,0.000118,0.0000
1324,677888,-0.012530,0.000495,0.461624,0.002925,0.0337
1325,678400,-0.010556,0.000410,0.480546,0.003169,0.0386
1326,678912,-0.008882,0.000347,0.456920,0.002596,0.0405
1327,679424,-0.007939,0.000776,0.461720,0.000106,0.0000
1328,679936,-0.005397,0.000239,0.479487,0.000583,0.0000
1329,680448,-0.003040,0.000283,0.462929,0.002337,0.0312
1330,680960,-0.006939,0.000224,0.474765,0.000293,0.0000
1331,681472,-0.000261,0.000156,0.465510,0.000050,0.0000
1332,681984,-0.004258,0.000228,0.469774,0.001767,0.0112
1333,682496,0.001680,0.000157,0.472394,0.000192,0.0000
1334,683008,-0.003169,0.000285,0.458516,0.003433,0.0537
1335,683520,0.000821,0.000106,0.481370,0.000240,0.0000
1336,684032,0.000319,0.000139,0.473223,0.000414,0.0000
1337,684544,0.000136,0.000119,0.470215,0.002054,0.0132
1338,685056,-0.001175,0.000516,0.459896,0.000937,0.0024
1339,685568,0.001176,0.000416,0.470568,0.001535,0.0068
1340,686080,0.000333,0.000107,0.468075,0.000276,0.0000
1341,686592,0.001979,0.000086,0.482260,0.000503,0.0000
1342,687104,0.001952,0.000082,0.477210,0.000087,0.0000
1343,687616,0.001980,0.000136,0.466447,0.000645,0.0000
1344,688128,0.002833,0.000048,0.499594,0.000016,0.0000
1345,688640,-0.000211,0.000171,0.468081,0.001963,0.0146
1346,689152,-0.000096,0.000102,0.485873,0.000114,0.0000
1347,689664,0.000298,0.000047,0.490398,0.000105,0.0000
1348,690176,0.001226,0.000049,0.482753,0.001354,0.0010
1349,690688,0.001364,0.000062,0.491604,0.002188,0.0073
1350,691200,0.000954,0.000103,0.492727,0.000400,0.0000
1351,691712,0.001461,0.000058,0.510328,0.000173,0.0000
1352,692224,0.001020,0.000051,0.514110,0.000082,0.0000
1353,692736,0.000757,0.000042,0.516636,0.000123,0.0000
1354,693248,0.000460,0.000046,0.503927,0.000078,0.0000
1355,693760,-0.000626,0.000061,0.516580,0.001249,0.0000
