update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
914,467968,-0.116045,0.026601,0.579852,0.000111,0.0000
915,468480,8.483438,223.106823,0.515226,0.021108,0.2266
916,468992,-0.191946,0.031483,0.579948,0.002718,0.0098
917,469504,-0.144150,0.017865,0.565030,0.045084,0.4424
918,470016,3.001261,76.188207,0.558563,0.003150,0.0146
919,470528,-0.233392,0.297069,0.561514,0.003254,0.0391
920,471040,-0.157892,0.041406,0.569205,0.002458,0.0073
921,471552,3.025555,78.399480,0.573524,0.002130,0.0146
922,472064,-0.248213,0.031635,0.546842,0.005270,0.0522
923,472576,-0.199920,0.029464,0.558822,0.009955,0.1416
924,473088,2.899418,72.640103,0.550192,0.007546,0.0918
925,473600,-0.224397,0.024436,0.568918,0.001418,0.0005
926,474112,-0.187246,0.016487,0.575118,0.016859,0.2549
927,474624,-0.147165,0.074293,0.574793,0.000942,0.0020
928,475136,-0.125358,0.011934,0.582274,0.000374,0.0000
929,475648,-0.086117,0.011948,0.582644,0.012797,0.1978
930,476160,-0.080071,0.008968,0.604923,0.001473,0.0000
931,476672,5.892903,138.290855,0.571376,0.011989,0.0200
932,477184,-0.122934,0.040719,0.582905,0.020575,0.3066
933,477696,-0.099677,0.022525,0.552580,0.003539,0.0171
934,478208,-0.111408,0.012573,0.556823,0.001097,0.0000
935,478720,-0.079055,0.011435,0.564853,0.017682,0.2446
936,479232,-0.072131,0.009154,0.576683,0.001575,0.0000
937,479744,-0.062957,0.009322,0.576787,0.000879,0.0000
938,480256,-0.041697,0.006292,0.585302,0.005313,0.0703
939,480768,-0.080370,0.070774,0.565498,0.000872,0.0010
940,481280,-0.066106,0.057652,0.544508,0.003829,0.0137
941,481792,-0.047813,0.009189,0.561242,0.035687,0.3677
942,482304,-0.040809,0.007161,0.565814,0.002472,0.0000
943,482816,-0.036177,0.011598,0.569380,0.006002,0.0850
944,483328,-0.041263,0.008125,0.550635,0.000489,0.0000
945,483840,-0.028755,0.011087,0.553093,0.002638,0.0073
946,484352,2.667619,73.530451,0.521202,0.025889,0.2485
947,484864,-0.101362,0.028188,0.539982,0.011567,0.1958
948,485376,-0.077461,0.009001,0.544070,0.027972,0.3047
949,485888,-0.070737,0.008739,0.516691,0.000833,0.0000
950,486400,-0.044691,0.005470,0.547011,0.001659,0.0093
951,486912,-0.041865,0.005017,0.543177,0.002098,0.0000
952,487424,-0.044945,0.003668,0.550511,0.001362,0.0015
953,487936,-0.046043,0.016430,0.522551,0.007635,0.1079
954,488448,-0.029568,0.005345,0.537679,0.001022,0.0005
955,488960,-0.027114,0.003420,0.561540,0.022766,0.2988
956,489472,-0.025973,0.005898,0.543655,0.000919,0.0000
957,489984,-0.023479,0.005229,0.557236,0.000153,0.0000
958,490496,-0.027133,0.003139,0.543018,0.000076,0.0000
959,491008,-0.014617,0.001608,0.583949,0.000337,0.0000
960,491520,-0.024028,0.002714,0.555998,0.001506,0.0039
961,492032,-0.013143,0.002471,0.549212,0.000571,0.0000
962,492544,-0.016056,0.005733,0.539213,0.000358,0.0000
963,493056,-0.009357,0.001867,0.561432,0.001595,0.0000
964,493568,1.264790,54.626519,0.470980,0.075236,0.4365
965,494080,-0.043876,0.004586,0.534938,0.014189,0.2583
966,494592,-0.033111,0.004502,0.537526,0.013961,0.2036
967,495104,-0.023706,0.001780,0.558577,0.028812,0.3491
968,495616,-0.031938,0.061627,0.540310,0.003008,0.0381
969,496128,-0.026479,0.002137,0.551678,0.002452,0.0024
970,496640,-0.023436,0.005252,0.542141,0.000035,0.0000
971,497152,-0.016087,0.002013,0.559489,0.004126,0.0586
972,497664,-0.016067,0.001629,0.549985,0.004304,0.0430
973,498176,-0.015865,0.001303,0.530829,0.001378,0.0010
974,498688,-0.009823,0.001196,0.539044,0.000859,0.0000
975,499200,-0.009754,0.000857,0.560299,0.000173,0.0000
976,499712,-0.009723,0.000991,0.556643,0.000544,0.0000
977,500000,0.005382,0.000717,0.563667,0.001119,0.0000
