update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
907,464384,-0.000040,0.000004,0.489062,0.000000,0.0000
908,464896,0.000093,0.000004,0.489222,0.000002,0.0000
909,465408,0.000063,0.000008,0.483922,0.000022,0.0000
910,465920,-0.000143,0.000086,0.490097,0.000007,0.0000
911,466432,0.000028,0.000004,0.488490,0.000010,0.0000
912,466944,-0.000306,0.000007,0.475638,0.000002,0.0000
913,467456,-0.000126,0.000005,0.489737,0.000000,0.0000
914,467968,-0.000154,0.000007,0.487895,0.000001,0.0000
915,468480,-0.000148,0.000021,0.486622,0.000042,0.0000
916,468992,0.000026,0.000003,0.494799,0.000004,0.0000
917,469504,0.000155,0.000002,0.504861,0.000004,0.0000
918,470016,0.000194,0.000005,0.493755,0.000085,0.0000
919,470528,-0.000336,0.000022,0.480086,0.000077,0.0000
920,471040,0.000179,0.000003,0.498982,0.000026,0.0000
921,471552,0.000118,0.000004,0.493305,0.000017,0.0000
922,472064,0.000051,0.000003,0.499996,0.000039,0.0000
923,472576,0.000157,0.000009,0.488869,0.000024,0.0000
924,473088,-0.000160,0.000021,0.504926,0.000025,0.0000
925,473600,0.000106,0.000003,0.503095,0.000028,0.0000
926,474112,0.000108,0.000004,0.503644,0.000025,0.0000
927,474624,-0.000109,0.000005,0.489035,0.000048,0.0000
928,475136,0.000049,0.000003,0.509764,0.000001,0.0000
929,475648,-0.000109,0.000009,0.500239,0.000001,0.0000
930,476160,-0.000010,0.000006,0.499799,0.000005,0.0000
931,476672,0.000248,0.000009,0.497543,0.000004,0.0000
932,477184,-0.000122,0.000003,0.499265,0.000039,0.0000
933,477696,-0.000132,0.000006,0.502613,0.000047,0.0000
934,478208,-0.000059,0.000007,0.490929,0.000029,0.0000
935,478720,-0.000336,0.000014,0.500259,0.000022,0.0000
936,479232,0.000048,0.000006,0.494079,0.000039,0.0000
937,479744,-0.000186,0.000012,0.510115,0.000046,0.0000
938,480256,-0.000078,0.000006,0.508800,0.000001,0.0000
939,480768,-0.000248,0.000014,0.475500,0.000037,0.0000
940,481280,-0.000095,0.000031,0.485326,0.000017,0.0000
941,481792,0.000033,0.000009,0.493219,0.000024,0.0000
942,482304,0.000358,0.000007,0.497447,0.000011,0.0000
943,482816,0.000476,0.000018,0.505626,0.000011,0.0000
944,483328,0.000065,0.000003,0.505959,0.000004,0.0000
945,483840,-0.000091,0.000012,0.497029,0.000031,0.0000
946,484352,-0.000149,0.000036,0.497166,0.000042,0.0000
947,484864,0.000210,0.000004,0.499271,0.000031,0.0000
948,485376,-0.000457,0.000114,0.488511,0.001988,0.0117
949,485888,-0.000179,0.000011,0.499195,0.000123,0.0000
950,486400,-0.000767,0.000046,0.496172,0.001355,0.0010
951,486912,-0.000159,0.000004,0.505641,0.000342,0.0000
952,487424,-0.000268,0.000004,0.504691,0.000035,0.0000
953,487936,0.000120,0.000002,0.508742,0.000061,0.0000
954,488448,-0.000195,0.000005,0.507706,0.000016,0.0000
955,488960,-0.000150,0.000020,0.506243,0.000062,0.0000
956,489472,-0.000101,0.000002,0.514747,0.000037,0.0000
957,489984,-0.000088,0.000003,0.505678,0.000017,0.0000
958,490496,-0.000039,0.000004,0.513410,0.000014,0.0000
959,491008,0.000117,0.000002,0.512177,0.000021,0.0000
960,491520,-0.000183,0.000005,0.498975,0.000128,0.0000
961,492032,0.000152,0.000017,0.515261,0.000091,0.0000
962,492544,-0.000280,0.000004,0.509834,0.000081,0.0000
963,493056,-0.000392,0.000003,0.510240,0.000100,0.0000
964,493568,-0.000252,0.000004,0.504668,0.000117,0.0000
965,494080,-0.000224,0.000003,0.514572,0.000009,0.0000
966,494592,-0.000300,0.000002,0.512340,0.000045,0.0000
967,495104,-0.000038,0.000034,0.498722,0.001336,0.0005
968,495616,-0.000566,0.000009,0.491979,0.000230,0.0000
969,496128,-0.000273,0.000026,0.511774,0.000211,0.0000
970,496640,-0.000043,0.000003,0.507617,0.000189,0.0000
971,497152,-0.000167,0.000004,0.502985,0.000072,0.0000
972,497664,-0.000033,0.000004,0.510086,0.000004,0.0000
973,498176,-0.000035,0.000006,0.528117,0.000008,0.0000
974,498688,0.000135,0.000002,0.527712,0.000111,0.0000
975,499200,-0.000180,0.000011,0.513395,0.000088,0.0000
976,499712,0.000230,0.000005,0.526495,0.000043,0.0000
977,500000,0.000073,0.000006,0.513282,0.000002,0.0000
