update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
914,467968,-0.259565,0.049425,0.582605,0.000860,0.0054
915,468480,-0.212789,0.043361,0.606030,0.001081,0.0054
916,468992,2.966416,78.061665,0.534379,0.003220,0.0239
917,469504,-0.219935,0.140622,0.582118,0.004887,0.0654
918,470016,-0.253255,0.050297,0.582456,0.000753,0.0063
919,470528,-0.219064,0.043224,0.598041,0.003898,0.0337
920,471040,6.170004,154.392313,0.561144,0.004552,0.0303
921,471552,-0.276680,0.068957,0.564819,0.000748,0.0049
922,472064,-0.201191,0.060550,0.597686,0.003744,0.0234
923,472576,-0.158793,0.044147,0.585790,0.000796,0.0059
924,473088,2.975703,77.532579,0.538967,0.004289,0.0288
925,473600,-0.247007,0.040555,0.600367,0.000719,0.0015
926,474112,-0.230439,0.055009,0.593514,0.003743,0.0200
927,474624,-0.177769,0.043812,0.575303,0.000862,0.0068
928,475136,-0.157974,0.028343,0.600740,0.004986,0.0664
929,475648,-0.201997,0.068377,0.575372,0.009093,0.1377
930,476160,-0.137965,0.032650,0.577054,0.002933,0.0308
931,476672,-0.172817,0.053093,0.576708,0.006273,0.0693
932,477184,2.994091,76.628638,0.516097,0.005824,0.0508
933,477696,-0.188233,0.039731,0.563606,0.001595,0.0176
934,478208,-0.203009,0.102622,0.570588,0.001380,0.0088
935,478720,-0.130012,0.028199,0.589736,0.002147,0.0137
936,479232,9.203469,230.958745,0.515163,0.012591,0.0806
937,479744,-0.218181,0.037324,0.571167,0.000794,0.0049
938,480256,-0.179768,0.066983,0.566827,0.001109,0.0093
939,480768,-0.150955,0.066256,0.565116,0.001481,0.0122
940,481280,2.822852,75.108682,0.538577,0.016175,0.2407
941,481792,-0.242533,0.055512,0.554657,0.006976,0.0752
942,482304,-0.176322,0.026345,0.594320,0.005300,0.0728
943,482816,6.096296,151.725905,0.552439,0.012300,0.0928
944,483328,-0.209240,0.041946,0.594953,0.004675,0.0557
945,483840,-0.185558,0.068082,0.589114,0.001021,0.0034
946,484352,-0.145183,0.029531,0.582512,0.001004,0.0034
947,484864,-0.133297,0.017816,0.601623,0.005245,0.0474
948,485376,2.756846,71.955202,0.567035,0.002818,0.0107
949,485888,-0.165788,0.023647,0.606261,0.000449,0.0000
950,486400,-0.218017,0.234434,0.562753,0.011099,0.1846
951,486912,-0.176748,0.031772,0.567567,0.001733,0.0181
952,487424,-0.115889,0.047316,0.593878,0.003131,0.0176
953,487936,3.067156,58.151564,0.578891,0.005408,0.0552
954,488448,-0.138713,0.022293,0.596855,0.005389,0.0791
955,488960,1.494945,65.045247,0.564721,0.015883,0.2300
956,489472,-0.252857,0.062607,0.559166,0.004313,0.0366
957,489984,-0.195511,0.017789,0.579798,0.004039,0.0493
958,490496,-0.156018,0.023043,0.580053,0.001961,0.0103
959,491008,2.842517,74.837932,0.526267,0.003071,0.0269
960,491520,-0.193556,0.026497,0.573487,0.001756,0.0098
961,492032,-0.170941,0.021644,0.563787,0.000660,0.0015
962,492544,-0.175127,0.030389,0.535053,0.000853,0.0088
963,493056,-0.138737,0.013998,0.573609,0.003667,0.0469
964,493568,-0.206595,0.163805,0.546947,0.005919,0.0796
965,494080,-0.139319,0.016452,0.560902,0.002206,0.0161
966,494592,-0.078616,0.015735,0.578356,0.018191,0.3003
967,495104,-0.213045,0.079704,0.572166,0.006819,0.0801
968,495616,-0.101514,0.017514,0.558513,0.003820,0.0249
969,496128,-0.089592,0.013602,0.558906,0.001081,0.0000
970,496640,-0.089653,0.021277,0.580472,0.001255,0.0020
971,497152,-0.053289,0.010861,0.569654,0.005057,0.0767
972,497664,-0.053662,0.018740,0.568060,0.000713,0.0059
973,498176,-0.092718,0.026714,0.548945,0.006704,0.0781
974,498688,-0.052987,0.009184,0.570026,0.004110,0.0571
975,499200,-0.088571,0.017849,0.548206,0.002249,0.0156
976,499712,-0.057409,0.007800,0.565392,0.000799,0.0000
977,500224,-0.086724,0.022651,0.517065,0.004248,0.0381
978,500736,-0.050620,0.008189,0.546228,0.006784,0.1211
979,501248,-0.051760,0.017420,0.541764,0.001683,0.0049
980,501760,-0.021601,0.015307,0.539327,0.000292,0.0000
981,502272,-0.049739,0.006120,0.555907,0.003242,0.0283
982,502784,3.164642,79.563943,0.510468,0.008324,0.0791
983,503296,-0.280556,0.064385,0.541850,0.001554,0.0112
984,503808,-0.223271,0.020610,0.525916,0.003177,0.0342
985,504320,-0.190857,0.008786,0.549448,0.004949,0.0527
986,504832,-0.146381,0.006629,0.538799,0.002097,0.0078
987,505344,-0.126819,0.005615,0.548889,0.001833,0.0049
988,505856,-0.099573,0.004490,0.545565,0.003844,0.0444
989,506368,-0.083300,0.005928,0.538478,0.000325,0.0000
990,506880,-0.084878,0.005901,0.516195,0.000763,0.0024
991,507392,-0.058993,0.004986,0.540540,0.004105,0.0498
992,507904,-0.064777,0.005598,0.544488,0.001708,0.0039
993,508416,-0.077889,0.007454,0.552653,0.002515,0.0254
994,508928,-0.044373,0.004105,0.532386,0.005066,0.0610
995,509440,-0.051571,0.005077,0.553792,0.002050,0.0073
996,509952,-0.049304,0.006405,0.524659,0.001204,0.0029
997,510464,-0.026224,0.003616,0.550514,0.009419,0.1519
998,510976,3.200212,77.296873,0.511655,0.013512,0.1699
999,511488,-0.279547,0.086636,0.526161,0.004970,0.0742
1000,512000,-0.207036,0.022469,0.527399,0.006240,0.0825
1001,512512,-0.148442,0.005605,0.533310,0.003468,0.0259
1002,513024,-0.115382,0.004434,0.541721,0.000597,0.0000
1003,513536,-0.109057,0.004762,0.551770,0.001503,0.0015
1004,514048,-0.085247,0.003003,0.547080,0.004152,0.0454
1005,514560,-0.072750,0.003487,0.518204,0.001785,0.0068
1006,515072,-0.052234,0.004390,0.521824,0.002940,0.0210
1007,515584,-0.053785,0.002996,0.530309,0.003665,0.0317
1008,516096,-0.046475,0.003126,0.524377,0.000184,0.0000
1009,516608,-0.036594,0.002606,0.517193,0.000121,0.0000
1010,517120,-0.027924,0.002609,0.523498,0.000421,0.0000
1011,517632,-0.020261,0.002236,0.520881,0.001448,0.0000
1012,518144,-0.028404,0.003042,0.524423,0.001884,0.0088
1013,518656,-0.018120,0.001459,0.542115,0.000057,0.0000
1014,519168,-0.020485,0.001937,0.550142,0.000766,0.0000
1015,519680,-0.017511,0.002467,0.523613,0.001210,0.0039
1016,520192,-0.006656,0.001722,0.523233,0.003571,0.0464
1017,520704,-0.014276,0.001892,0.527355,0.002768,0.0122
1018,521216,-0.016120,0.002822,0.502030,0.007186,0.1260
1019,521728,-0.013658,0.001853,0.528909,0.000198,0.0000
1020,522240,-0.013246,0.002469,0.514674,0.004280,0.0498
1021,522752,-0.005949,0.001202,0.523967,0.003863,0.0400
1022,523264,-0.008371,0.001496,0.504930,0.001054,0.0015
1023,523776,-0.006959,0.001156,0.530795,0.005309,0.0674
1024,524288,0.003088,0.000952,0.528854,0.006350,0.0972
1025,524800,0.004027,0.000884,0.532769,0.002319,0.0107
1026,525312,-0.008493,0.001895,0.495663,0.001555,0.0112
1027,525824,-0.006654,0.001227,0.528735,0.006090,0.0913
1028,526336,-0.003954,0.000577,0.531583,0.005217,0.0757
1029,526848,-0.000876,0.001180,0.506828,0.000141,0.0000
1030,527360,-0.016369,0.002649,0.524310,0.006839,0.1055
1031,527872,-0.007662,0.000865,0.519902,0.000013,0.0000
1032,528384,0.002160,0.000509,0.532609,0.000684,0.0000
1033,528896,-0.003353,0.000710,0.525272,0.000032,0.0000
1034,529408,-0.006368,0.001102,0.516452,0.004134,0.0532
1035,529920,-0.001073,0.000677,0.523748,0.000086,0.0000
1036,530432,-0.000064,0.000442,0.517833,0.000595,0.0000
1037,530944,0.000924,0.000430,0.504382,0.000489,0.0000
1038,531456,0.000549,0.000407,0.503283,0.007886,0.1392
1039,531968,-0.001105,0.000513,0.525241,0.004017,0.0547
1040,532480,0.000378,0.000390,0.524169,0.000028,0.0000
1041,532992,-0.003904,0.000935,0.533234,0.000347,0.0000
1042,533504,-0.001229,0.000319,0.520665,0.000121,0.0000
1043,534016,-0.000806,0.000310,0.527154,0.000063,0.0000
1044,534528,0.004656,0.000322,0.527616,0.000058,0.0000
1045,535040,-0.002142,0.000397,0.510276,0.000279,0.0000
1046,535552,-0.002341,0.000418,0.518414,0.001253,0.0005
1047,536064,-0.003118,0.000229,0.516308,0.000493,0.0000
1048,536576,0.000282,0.000240,0.511226,0.000291,0.0000
1049,537088,0.000569,0.000129,0.529631,0.000581,0.0000
1050,537600,0.000562,0.000199,0.518454,0.000371,0.0000
1051,538112,-0.001216,0.000358,0.503311,0.005518,0.0845
1052,538624,-0.002037,0.000201,0.522094,0.000480,0.0000
1053,539136,0.000982,0.000133,0.524143,0.000185,0.0000
1054,539648,-0.000526,0.000146,0.530240,0.000039,0.0000
1055,540160,-0.000905,0.000147,0.523925,0.000022,0.0000
1056,540672,0.001516,0.000148,0.510937,0.000343,0.0000
1057,541184,-0.001673,0.000284,0.510478,0.000315,0.0000
1058,541696,-0.001067,0.000164,0.513914,0.000145,0.0000
1059,542208,0.001364,0.000170,0.515579,0.000028,0.0000
1060,542720,0.000265,0.000160,0.522883,0.000034,0.0000
1061,543232,-0.000767,0.000224,0.529802,0.000020,0.0000
1062,543744,0.002105,0.000201,0.528631,0.000008,0.0000
1063,544256,-0.001196,0.000147,0.520172,0.000099,0.0000
1064,544768,-0.000545,0.000093,0.524575,0.000027,0.0000
1065,545280,-0.000211,0.000129,0.506296,0.000121,0.0000
1066,545792,-0.000726,0.000093,0.523428,0.000156,0.0000
1067,546304,-0.001972,0.000088,0.531805,0.000200,0.0000
1068,546816,0.000083,0.000118,0.536452,0.000045,0.0000
1069,547328,0.001327,0.000119,0.517898,0.000733,0.0000
1070,547840,-0.003477,0.000163,0.514302,0.000782,0.0000
1071,548352,-0.002008,0.000158,0.510620,0.000162,0.0000
1072,548864,-0.000609,0.000136,0.511975,0.001876,0.0054
1073,549376,-0.000004,0.000306,0.499948,0.000092,0.0000
1074,549888,-0.001076,0.000084,0.536973,0.001797,0.0054
1075,550400,-0.002408,0.000277,0.518343,0.000518,0.0000
1076,550912,-0.000307,0.000078,0.529890,0.000025,0.0000
1077,551424,0.000548,0.000114,0.520501,0.000042,0.0000
1078,551936,-0.001357,0.000111,0.532994,0.000008,0.0000
1079,552448,-0.000591,0.000126,0.534296,0.001452,0.0044
1080,552960,-0.002158,0.000179,0.514408,0.000205,0.0000
1081,553472,-0.000719,0.000111,0.532017,0.000076,0.0000
1082,553984,-0.000553,0.000121,0.534497,0.001265,0.0015
1083,554496,-0.000643,0.000222,0.505611,0.003957,0.0503
1084,555008,-0.000373,0.000110,0.525104,0.000503,0.0000
1085,555520,-0.000725,0.000118,0.496467,0.002109,0.0088
1086,556032,0.000600,0.000101,0.525986,0.000154,0.0000
1087,556544,0.000669,0.000105,0.525801,0.001560,0.0078
1088,557056,0.000481,0.000084,0.516542,0.000090,0.0000
1089,557568,0.000609,0.000062,0.539841,0.001620,0.0015
1090,558080,0.001459,0.000107,0.521840,0.000109,0.0000
1091,558592,0.001171,0.000116,0.538165,0.001869,0.0112
1092,559104,0.000697,0.000089,0.523977,0.000444,0.0000
1093,559616,-0.000443,0.000139,0.494372,0.002090,0.0093
1094,560128,0.000661,0.000185,0.521192,0.002970,0.0249
1095,560640,-0.000316,0.000103,0.553628,0.001281,0.0063
1096,561152,0.000431,0.000113,0.529758,0.000293,0.0000
1097,561664,0.001553,0.000590,0.488544,0.000396,0.0000
1098,562176,0.000126,0.000162,0.525095,0.007327,0.1123
1099,562688,2.900838,68.927569,0.430954,0.044786,0.2202
1100,563200,-0.272345,0.012361,0.512620,0.005615,0.0776
1101,563712,-0.242351,0.008462,0.488111,0.002570,0.0293
1102,564224,-0.188047,0.005837,0.496626,0.001760,0.0117
1103,564736,-0.149519,0.006617,0.508462,0.002996,0.0244
1104,565248,-0.114519,0.003353,0.516459,0.005498,0.0728
1105,565760,-0.100673,0.003785,0.504372,0.003853,0.0327
1106,566272,3.138025,79.082137,0.526837,0.001413,0.0083
1107,566784,-0.381086,0.080907,0.501530,0.009529,0.1221
1108,567296,-0.316530,0.017479,0.516374,0.002882,0.0366
1109,567808,-0.269706,0.008086,0.509160,0.005043,0.0669
1110,568320,-0.218337,0.005428,0.512783,0.000846,0.0000
1111,568832,-0.183258,0.003973,0.501931,0.002326,0.0117
1112,569344,-0.148086,0.002713,0.508670,0.001869,0.0107
1113,569856,-0.121005,0.002048,0.503796,0.000481,0.0000
1114,570368,-0.105101,0.002386,0.511465,0.003892,0.0410
1115,570880,-0.085872,0.001270,0.510583,0.002171,0.0039
1116,571392,-0.067650,0.001191,0.513296,0.003034,0.0342
1117,571904,-0.060943,0.001043,0.513143,0.002684,0.0103
1118,572416,-0.050771,0.000980,0.514542,0.002403,0.0186
1119,572928,-0.037823,0.000956,0.506836,0.000472,0.0000
1120,573440,-0.033044,0.000995,0.488917,0.001534,0.0044
1121,573952,-0.030319,0.000853,0.512404,0.002193,0.0161
1122,574464,-0.021773,0.000496,0.530673,0.002671,0.0186
1123,574976,-0.019697,0.000464,0.509899,0.000766,0.0005
1124,575488,-0.015343,0.000598,0.516839,0.000182,0.0000
1125,576000,-0.011919,0.000513,0.494880,0.000019,0.0000
1126,576512,-0.008625,0.000193,0.519074,0.000013,0.0000
1127,577024,-0.011064,0.000614,0.504613,0.002340,0.0161
1128,577536,-0.007720,0.000316,0.501767,0.000392,0.0000
1129,578048,-0.006277,0.002036,0.520238,0.000658,0.0020
1130,578560,-0.002442,0.000149,0.515759,0.000190,0.0000
1131,579072,-0.004603,0.000191,0.501820,0.000837,0.0000
1132,579584,-0.000821,0.000101,0.526547,0.000069,0.0000
1133,580096,-0.001663,0.000126,0.509182,0.000004,0.0000
1134,580608,-0.002949,0.000188,0.503176,0.000541,0.0000
1135,581120,-0.001845,0.000111,0.514486,0.000027,0.0000
1136,581632,-0.000400,0.000119,0.506377,0.000016,0.0000
1137,582144,0.000952,0.000071,0.531045,0.000005,0.0000
1138,582656,-0.000329,0.000150,0.490843,0.001004,0.0000
1139,583168,-0.003256,0.000319,0.513798,0.000347,0.0000
1140,583680,0.000675,0.000219,0.524078,0.000690,0.0000
1141,584192,-0.000527,0.000066,0.532589,0.001055,0.0010
1142,584704,0.000449,0.000157,0.514448,0.000046,0.0000
1143,585216,0.000939,0.000106,0.519069,0.000162,0.0000
1144,585728,-0.000475,0.000056,0.540111,0.000022,0.0000
1145,586240,-0.001679,0.000209,0.511661,0.000554,0.0000
1146,586752,0.000557,0.000069,0.522805,0.000118,0.0000
1147,587264,0.000328,0.000077,0.532999,0.000061,0.0000
1148,587776,0.000092,0.000073,0.520100,0.000007,0.0000
1149,588288,0.000548,0.000080,0.521825,0.000582,0.0000
1150,588800,-0.001172,0.000136,0.512792,0.002405,0.0127
1151,589312,0.001343,0.000215,0.500062,0.000021,0.0000
1152,589824,0.000464,0.000142,0.504715,0.000433,0.0000
1153,590336,-0.000845,0.000094,0.532446,0.000600,0.0010
1154,590848,-0.000317,0.000072,0.541632,0.002039,0.0063
1155,591360,-0.000294,0.000109,0.511810,0.001043,0.0010
1156,591872,0.000670,0.000061,0.535364,0.001153,0.0000
1157,592384,0.001040,0.000063,0.530873,0.000036,0.0000
1158,592896,0.000193,0.000087,0.523972,0.000498,0.0000
1159,593408,0.000916,0.000111,0.504248,0.000183,0.0000
1160,593920,-0.000708,0.000146,0.526871,0.000304,0.0000
1161,594432,-0.000580,0.000075,0.536458,0.001216,0.0015
1162,594944,-0.000754,0.000308,0.527366,0.000053,0.0000
1163,595456,0.000255,0.000220,0.552878,0.000409,0.0005
1164,595968,0.000087,0.000092,0.546386,0.000944,0.0010
1165,596480,-0.000416,0.000108,0.515921,0.000141,0.0000
1166,596992,-0.000886,0.000092,0.521752,0.001070,0.0000
1167,597504,-0.001082,0.000084,0.540627,0.000446,0.0000
1168,598016,0.000143,0.000059,0.557739,0.000047,0.0000
1169,598528,-0.003993,0.001088,0.515074,0.000768,0.0000
1170,599040,0.000184,0.000108,0.527615,0.002627,0.0049
1171,599552,0.000780,0.000097,0.542654,0.000892,0.0000
1172,600064,-0.000788,0.000093,0.555925,0.000094,0.0000
1173,600576,-0.001982,0.000103,0.560126,0.000077,0.0000
1174,601088,0.000094,0.000108,0.546660,0.000040,0.0000
1175,601600,0.000877,0.000141,0.533993,0.000072,0.0000
1176,602112,0.001137,0.000106,0.539822,0.001513,0.0112
1177,602624,-0.000447,0.000077,0.550774,0.000354,0.0000
1178,603136,0.002289,0.000095,0.548053,0.000185,0.0000
1179,603648,-0.000258,0.000131,0.530936,0.002479,0.0156
1180,604160,0.000155,0.000135,0.530279,0.001627,0.0015
1181,604672,3.179617,74.421927,0.544201,0.016592,0.1362
1182,605184,-0.336099,0.075053,0.557595,0.003400,0.0234
1183,605696,2.410481,67.040474,0.485195,0.024966,0.1899
1184,606208,-0.436641,0.052341,0.533074,0.005411,0.0649
1185,606720,-0.379495,0.013943,0.544000,0.003322,0.0190
1186,607232,-0.312196,0.013179,0.537955,0.003252,0.0244
1187,607744,-0.259374,0.007200,0.556084,0.007378,0.0962
1188,608256,-0.217065,0.030526,0.530715,0.006603,0.0942
1189,608768,-0.186169,0.003451,0.525341,0.000238,0.0000
1190,609280,-0.151084,0.002384,0.556057,0.000672,0.0000
1191,609792,-0.126735,0.001834,0.524774,0.001526,0.0083
1192,610304,-0.104356,0.001318,0.519352,0.003558,0.0239
1193,610816,-0.083986,0.000909,0.535202,0.001759,0.0029
1194,611328,-0.069647,0.005411,0.516260,0.002474,0.0146
1195,611840,-0.061352,0.001104,0.513008,0.000079,0.0000
1196,612352,-0.049235,0.000448,0.517770,0.002557,0.0195
1197,612864,-0.041031,0.001170,0.514057,0.000811,0.0000
1198,613376,-0.033888,0.000537,0.513326,0.000460,0.0000
1199,613888,-0.029061,0.000239,0.512075,0.001033,0.0005
1200,614400,-0.022294,0.000199,0.498103,0.000022,0.0000
1201,614912,-0.018136,0.000190,0.515650,0.000026,0.0000
1202,615424,-0.017088,0.000281,0.503145,0.000248,0.0000
1203,615936,-0.012479,0.000088,0.532134,0.000250,0.0000
1204,616448,-0.011319,0.000199,0.517908,0.000880,0.0000
1205,616960,-0.009127,0.000127,0.498205,0.000322,0.0000
1206,617472,-0.009241,0.001700,0.514827,0.000019,0.0000
1207,617984,-0.007128,0.000363,0.504456,0.000030,0.0000
1208,618496,-0.005648,0.000166,0.511124,0.000182,0.0000
1209,619008,-0.003390,0.000078,0.527795,0.000010,0.0000
1210,619520,-0.002910,0.000046,0.525834,0.000078,0.0000
1211,620032,-0.003298,0.000070,0.512185,0.000770,0.0000
1212,620544,-0.002147,0.000106,0.526464,0.000151,0.0000
1213,621056,-0.001733,0.000173,0.504193,0.000716,0.0000
1214,621568,-0.000691,0.000056,0.529036,0.000144,0.0000
1215,622080,-0.001076,0.000118,0.525174,0.000024,0.0000
1216,622592,-0.000819,0.000063,0.526800,0.000032,0.0000
1217,623104,-0.000280,0.000052,0.504244,0.000446,0.0000
1218,623616,-0.000795,0.000040,0.515439,0.000468,0.0000
1219,624128,-0.000180,0.000084,0.553751,0.000163,0.0000
1220,624640,-0.000803,0.000116,0.511634,0.000140,0.0000
1221,625152,-0.001199,0.000037,0.534928,0.000463,0.0000
1222,625664,-0.000182,0.000104,0.537487,0.000195,0.0000
1223,626176,0.000850,0.000060,0.523640,0.000017,0.0000
1224,626688,0.000446,0.000036,0.545598,0.000126,0.0000
1225,627200,0.000562,0.000025,0.555400,0.000221,0.0000
1226,627712,0.000618,0.000036,0.532597,0.000025,0.0000
1227,628224,0.000322,0.000032,0.540685,0.000005,0.0000
1228,628736,0.000309,0.000038,0.538962,0.000124,0.0000
1229,629248,-0.000319,0.000188,0.525306,0.000089,0.0000
1230,629760,-0.000025,0.000050,0.543240,0.000316,0.0000
1231,630272,-0.000596,0.000130,0.506793,0.000333,0.0000
1232,630784,0.000157,0.000262,0.544778,0.000349,0.0000
1233,631296,0.000543,0.000062,0.545558,0.000912,0.0010
1234,631808,0.000616,0.000031,0.530102,0.000099,0.0000
1235,632320,-0.000301,0.000050,0.532866,0.000414,0.0000
1236,632832,-0.000705,0.000041,0.538373,0.000097,0.0000
1237,633344,-0.000470,0.000064,0.544698,0.000322,0.0000
1238,633856,-0.000332,0.000042,0.535815,0.000018,0.0000
1239,634368,0.000337,0.000065,0.512459,0.000185,0.0000
1240,634880,-0.001896,0.003050,0.530749,0.000775,0.0059
1241,635392,-0.004914,0.001075,0.521432,0.008647,0.1367
1242,635904,-0.003209,0.000038,0.542288,0.000136,0.0000
1243,636416,-0.003901,0.000492,0.502087,0.002459,0.0205
1244,636928,-0.001144,0.000093,0.533590,0.000212,0.0000
1245,637440,-0.001534,0.000047,0.546534,0.000553,0.0000
1246,637952,-0.002294,0.000048,0.527365,0.000062,0.0000
1247,638464,-0.001554,0.000047,0.535378,0.000059,0.0000
1248,638976,-0.001550,0.000118,0.539808,0.000633,0.0000
1249,639488,-0.002537,0.000049,0.528550,0.001224,0.0005
1250,640000,-0.000589,0.000218,0.528273,0.000469,0.0000
1251,640512,0.000670,0.000043,0.549014,0.001016,0.0020
1252,641024,-0.000471,0.000036,0.545996,0.000303,0.0000
1253,641536,-0.000587,0.000032,0.544312,0.000068,0.0000
1254,642048,-0.001701,0.000038,0.535612,0.000782,0.0000
1255,642560,-0.001244,0.000133,0.532613,0.000134,0.0000
1256,643072,0.000107,0.000673,0.495073,0.000030,0.0000
1257,643584,-0.000699,0.000078,0.531225,0.000013,0.0000
1258,644096,-0.000815,0.000420,0.534339,0.000182,0.0000
1259,644608,-0.002037,0.000063,0.535379,0.000471,0.0000
1260,645120,-0.000421,0.000043,0.545583,0.001410,0.0000
1261,645632,-0.001034,0.000832,0.544242,0.001206,0.0015
1262,646144,-0.001874,0.001138,0.505996,0.000093,0.0000
1263,646656,-0.000485,0.000082,0.566352,0.006577,0.0996
1264,647168,-0.002511,0.000542,0.508466,0.004710,0.0503
1265,647680,-0.002112,0.000058,0.537081,0.000632,0.0000
1266,648192,-0.000614,0.000138,0.509205,0.004831,0.0688
1267,648704,-0.001511,0.000100,0.545137,0.000064,0.0000
1268,649216,-0.001079,0.000079,0.549642,0.000092,0.0000
1269,649728,-0.002746,0.001147,0.515725,0.004800,0.0635
1270,650240,-0.000861,0.000101,0.508299,0.002561,0.0190
1271,650752,-0.001389,0.000098,0.536711,0.000704,0.0000
1272,651264,-0.000536,0.000094,0.515894,0.000155,0.0005
1273,651776,-0.002397,0.000083,0.542210,0.000076,0.0000
1274,652288,-0.001174,0.000068,0.537780,0.001485,0.0112
1275,652800,-0.000558,0.000450,0.485972,0.002669,0.0283
1276,653312,-0.002029,0.000137,0.506417,0.000442,0.0020
1277,653824,3.201143,73.552204,0.523994,0.018267,0.1001
1278,654336,-0.352496,0.113586,0.529847,0.003001,0.0303
1279,654848,-0.316608,0.009500,0.534256,0.006725,0.0728
1280,655360,-0.246621,0.007860,0.532602,0.007065,0.0991
1281,655872,-0.200316,0.004256,0.527145,0.003434,0.0361
1282,656384,-0.166400,0.003114,0.541154,0.004122,0.0439
1283,656896,-0.131588,0.001981,0.534188,0.006085,0.0771
1284,657408,-0.110882,0.001349,0.529197,0.002299,0.0132
1285,657920,-0.092239,0.001072,0.528800,0.005170,0.0664
1286,658432,-0.071674,0.000688,0.526824,0.006120,0.0742
1287,658944,-0.058840,0.000696,0.521171,0.003543,0.0244
1288,659456,-0.049547,0.000622,0.522328,0.001039,0.0005
1289,659968,-0.041360,0.000278,0.531731,0.003592,0.0459
1290,660480,-0.033113,0.000249,0.513233,0.000029,0.0000
1291,660992,-0.027616,0.000279,0.505703,0.000069,0.0000
1292,661504,-0.022506,0.000182,0.518346,0.000022,0.0000
1293,662016,-0.021487,0.000313,0.501776,0.000062,0.0000
1294,662528,-0.015929,0.000125,0.528754,0.000088,0.0000
1295,663040,-0.012673,0.000085,0.522216,0.000095,0.0000
1296,663552,-0.011942,0.000083,0.527334,0.000317,0.0000
1297,664064,-0.011154,0.000120,0.517217,0.000042,0.0000
1298,664576,-0.008562,0.000147,0.510985,0.000309,0.0000
1299,665088,-0.006154,0.000074,0.529639,0.000038,0.0000
1300,665600,-0.004663,0.000048,0.521566,0.000006,0.0000
1301,666112,-0.004762,0.000051,0.511084,0.000283,0.0000
1302,666624,-0.003514,0.000240,0.509346,0.000384,0.0000
1303,667136,-0.002195,0.000039,0.512823,0.000648,0.0000
1304,667648,-0.001702,0.000075,0.508683,0.001256,0.0000
1305,668160,-0.001258,0.000192,0.512355,0.000734,0.0000
1306,668672,-0.001271,0.002391,0.519330,0.001342,0.0059
1307,669184,-0.001437,0.000034,0.527364,0.000039,0.0000
1308,669696,-0.001739,0.000091,0.521509,0.001456,0.0000
1309,670208,-0.000780,0.000064,0.535727,0.000260,0.0000
1310,670720,-0.000325,0.000038,0.528538,0.000151,0.0000
1311,671232,-0.000942,0.000187,0.508146,0.000671,0.0000
1312,671744,0.000071,0.000034,0.535826,0.000254,0.0000
1313,672256,0.001064,0.000041,0.534132,0.000183,0.0000
1314,672768,0.001218,0.000039,0.539851,0.000189,0.0000
1315,673280,0.000334,0.000058,0.524616,0.000142,0.0000
1316,673792,0.000773,0.000053,0.524311,0.000100,0.0000
1317,674304,0.000818,0.000024,0.547188,0.000162,0.0000
1318,674816,0.000147,0.000042,0.554979,0.000130,0.0000
1319,675328,0.012560,0.001142,0.525367,0.003740,0.0415
1320,675840,-0.000834,0.000051,0.515468,0.000155,0.0000
1321,676352,-0.001472,0.000048,0.522127,0.000051,0.0000
1322,676864,0.000110,0.000027,0.535275,0.000107,0.0000
1323,677376,-0.000158,0.000031,0.531731,0.000032,0.0000
1324,677888,-0.001348,0.000026,0.544641,0.000014,0.0000
1325,678400,-0.000588,0.000073,0.528691,0.000010,0.0000
1326,678912,0.000204,0.000027,0.535454,0.000014,0.0000
1327,679424,-0.000520,0.000033,0.546651,0.000010,0.0000
1328,679936,0.000429,0.000026,0.550054,0.000067,0.0000
1329,680448,-0.000729,0.000039,0.545278,0.000147,0.0000
1330,680960,0.000597,0.000031,0.542549,0.000090,0.0000
1331,681472,0.000526,0.000028,0.540256,0.000082,0.0000
1332,681984,-0.000957,0.000130,0.522851,0.000016,0.0000
1333,682496,0.000169,0.000048,0.528109,0.000528,0.0000
1334,683008,-0.001637,0.002044,0.518853,0.002592,0.0195
1335,683520,-0.001502,0.000039,0.541024,0.000101,0.0000
1336,684032,-0.002075,0.000108,0.508154,0.001274,0.0000
1337,684544,0.000281,0.000024,0.555167,0.000045,0.0000
1338,685056,-0.000584,0.000041,0.530428,0.000296,0.0000
1339,685568,-0.000133,0.000040,0.539863,0.000226,0.0000
1340,686080,-0.000112,0.000981,0.523466,0.001845,0.0083
1341,686592,-0.000218,0.000060,0.532447,0.000065,0.0000
1342,687104,0.000007,0.000025,0.549655,0.000090,0.0000
1343,687616,0.000130,0.000067,0.519360,0.000572,0.0000
1344,688128,-0.000230,0.000047,0.544582,0.000065,0.0000
1345,688640,-0.000345,0.000088,0.516687,0.000261,0.0000
1346,689152,-0.000189,0.000065,0.533755,0.000315,0.0000
1347,689664,0.000102,0.000087,0.528648,0.000011,0.0000
1348,690176,0.000289,0.000071,0.506868,0.000186,0.0000
1349,690688,-0.000391,0.000074,0.528472,0.000839,0.0000
1350,691200,0.000654,0.000083,0.518672,0.000208,0.0000
1351,691712,-0.000955,0.000070,0.533595,0.001289,0.0059
1352,692224,-0.000087,0.000051,0.549896,0.000680,0.0000
1353,692736,-0.000000,0.000035,0.559693,0.003730,0.0317
1354,693248,-0.000907,0.000031,0.553717,0.001510,0.0078
1355,693760,0.000070,0.000049,0.535407,0.000262,0.0000
