update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
905,463360,-0.000731,0.000001,0.396935,0.002257,0.0234
906,463872,-0.000634,0.000001,0.417649,0.000564,0.0024
907,464384,-0.000560,0.000004,0.399443,0.002748,0.0249
908,464896,-0.000817,0.000002,0.405534,0.021972,0.2612
909,465408,-0.000627,0.000001,0.397478,0.000719,0.0049
910,465920,-0.000648,0.000001,0.384600,0.004736,0.0688
911,466432,-0.000664,0.000001,0.372865,0.000428,0.0005
912,466944,-0.000632,0.000001,0.356540,0.004626,0.0645
913,467456,-0.000715,0.000001,0.368886,0.001912,0.0122
914,467968,-0.000613,0.000001,0.376810,0.002608,0.0273
915,468480,-0.000749,0.000002,0.382362,0.000512,0.0029
916,468992,-0.000577,0.000002,0.384485,0.005547,0.0947
917,469504,-0.000562,0.000001,0.389315,0.003895,0.0469
918,470016,-0.000539,0.000001,0.381872,0.004628,0.0728
919,470528,-0.000521,0.000001,0.384757,0.001155,0.0024
920,471040,-0.000540,0.000001,0.402614,0.009949,0.1577
921,471552,-0.000626,0.000002,0.380257,0.001572,0.0063
922,472064,-0.000686,0.000001,0.379029,0.005030,0.0723
923,472576,-0.000586,0.000001,0.382890,0.001440,0.0049
924,473088,-0.000511,0.000001,0.384269,0.001954,0.0146
925,473600,-0.000515,0.000001,0.391135,0.000719,0.0054
926,474112,-0.000483,0.000000,0.402113,0.000221,0.0000
927,474624,-0.000537,0.000001,0.401011,0.000893,0.0029
928,475136,-0.000534,0.000001,0.387752,0.001832,0.0156
929,475648,-0.000488,0.000001,0.394706,0.004157,0.0625
930,476160,-0.000508,0.000001,0.375163,0.005966,0.0962
931,476672,-0.000491,0.000001,0.403730,0.000522,0.0000
932,477184,-0.000475,0.000001,0.403458,0.000439,0.0015
933,477696,-0.000517,0.000001,0.411934,0.001290,0.0020
934,478208,-0.000506,0.000000,0.409010,0.001687,0.0024
935,478720,-0.000543,0.000001,0.415936,0.004650,0.0596
936,479232,-0.000551,0.000001,0.407627,0.002384,0.0298
937,479744,-0.000475,0.000001,0.415693,0.001132,0.0000
938,480256,-0.000600,0.000001,0.418503,0.000462,0.0015
939,480768,-0.000497,0.000001,0.407696,0.003280,0.0269
940,481280,-0.000481,0.000001,0.407012,0.000393,0.0005
941,481792,-0.000581,0.000001,0.401890,0.001135,0.0068
942,482304,-0.000467,0.000001,0.377365,0.000557,0.0000
943,482816,-0.000495,0.000001,0.390483,0.004259,0.0547
944,483328,-0.000481,0.000001,0.380526,0.002289,0.0190
945,483840,-0.000555,0.000001,0.406347,0.004341,0.0396
946,484352,-0.000462,0.000001,0.409581,0.003030,0.0347
947,484864,-0.000453,0.000000,0.418933,0.005184,0.0747
948,485376,-0.000552,0.000001,0.417797,0.001055,0.0044
949,485888,-0.000440,0.000001,0.425221,0.007178,0.0977
950,486400,-0.000432,0.000001,0.426812,0.005804,0.0898
951,486912,-0.000458,0.000001,0.407672,0.005924,0.0894
952,487424,-0.000430,0.000002,0.416814,0.000937,0.0015
953,487936,-0.000448,0.000001,0.422349,0.008345,0.1289
954,488448,-0.000538,0.000002,0.404233,0.001016,0.0044
955,488960,-0.000505,0.000001,0.401343,0.004501,0.0664
956,489472,-0.000378,0.000001,0.407760,0.001960,0.0068
957,489984,-0.000387,0.000000,0.412165,0.001448,0.0005
958,490496,-0.000367,0.000001,0.416405,0.001909,0.0127
959,491008,-0.000469,0.000001,0.399352,0.000871,0.0044
960,491520,-0.000365,0.000001,0.407785,0.000137,0.0000
961,492032,-0.000416,0.000000,0.420666,0.000514,0.0024
962,492544,-0.000375,0.000000,0.420569,0.002740,0.0347
963,493056,-0.000366,0.000000,0.441987,0.002650,0.0220
964,493568,-0.000361,0.000000,0.427925,0.000140,0.0000
965,494080,-0.000358,0.000001,0.434247,0.004576,0.0615
966,494592,-0.000398,0.000001,0.424538,0.000629,0.0000
967,495104,-0.000358,0.000001,0.427891,0.001723,0.0010
968,495616,-0.000352,0.000001,0.431172,0.010310,0.1660
969,496128,-0.000397,0.000001,0.405236,0.004127,0.0605
970,496640,-0.000370,0.000001,0.415537,0.000991,0.0024
971,497152,-0.000328,0.000001,0.413542,0.004993,0.0796
972,497664,-0.000343,0.000001,0.405436,0.006472,0.0938
973,498176,-0.000348,0.000001,0.406422,0.005622,0.0850
974,498688,-0.000335,0.000000,0.435488,0.004214,0.0601
975,499200,-0.000329,0.000001,0.429258,0.002408,0.0117
976,499712,-0.000330,0.000001,0.437660,0.002223,0.0107
977,500000,-0.000308,0.000001,0.414777,0.001367,0.0094
