update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
914,467968,-0.240913,0.143308,0.570389,0.003019,0.0249
915,468480,2.928115,71.450640,0.559730,0.002785,0.0161
916,468992,-0.269365,0.042791,0.581562,0.001710,0.0083
917,469504,2.932137,71.859783,0.540059,0.002602,0.0132
918,470016,-0.271479,0.035003,0.576243,0.002010,0.0093
919,470528,-0.217270,0.240438,0.570476,0.000571,0.0029
920,471040,-0.190314,0.030730,0.593101,0.001485,0.0063
921,471552,-0.157904,0.041609,0.563642,0.000841,0.0059
922,472064,-0.134762,0.026331,0.572315,0.002829,0.0234
923,472576,-0.055414,0.149163,0.555118,0.003575,0.0332
924,473088,-0.099587,0.022742,0.558347,0.001379,0.0015
925,473600,-0.079817,0.011310,0.605473,0.014717,0.2549
926,474112,3.066776,75.380130,0.570339,0.006047,0.0391
927,474624,1.310267,50.021032,0.560542,0.008406,0.0825
928,475136,-0.139476,0.017544,0.574242,0.005120,0.0869
929,475648,-0.118943,0.019668,0.597387,0.000487,0.0000
930,476160,-0.123465,0.019543,0.561148,0.000072,0.0000
931,476672,-0.158325,0.147690,0.583713,0.000624,0.0010
932,477184,-0.108959,0.035898,0.520419,0.000525,0.0039
933,477696,-0.080934,0.016985,0.563427,0.006380,0.0952
934,478208,-0.062259,0.041690,0.582678,0.000568,0.0020
935,478720,-0.061478,0.014768,0.556931,0.000374,0.0000
936,479232,2.130979,73.270661,0.527839,0.003263,0.0288
937,479744,-0.134319,0.073421,0.534995,0.003399,0.0244
938,480256,-0.090035,0.024413,0.558092,0.013597,0.2617
939,480768,-0.074457,0.009198,0.566729,0.002636,0.0347
940,481280,3.052325,74.448429,0.521667,0.005319,0.0610
941,481792,-0.143268,0.011942,0.574953,0.005847,0.0776
942,482304,-0.127527,0.021353,0.558824,0.000677,0.0000
943,482816,-0.118293,0.025659,0.548527,0.001977,0.0103
944,483328,-0.089986,0.010633,0.562102,0.005527,0.0957
945,483840,-0.082917,0.011652,0.559324,0.000327,0.0000
946,484352,-0.076907,0.024483,0.532460,0.003488,0.0190
947,484864,-0.076157,0.008482,0.556796,0.016301,0.2378
948,485376,-0.049179,0.031674,0.553243,0.001585,0.0063
949,485888,-0.099445,0.008109,0.556220,0.005525,0.0835
950,486400,-0.058708,0.008627,0.535010,0.003668,0.0176
951,486912,-0.065634,0.008451,0.557134,0.007129,0.1255
952,487424,-0.042872,0.007795,0.551037,0.004915,0.0430
953,487936,-0.070763,0.007697,0.534231,0.000830,0.0000
954,488448,-0.048730,0.004836,0.561447,0.004058,0.0547
955,488960,-0.035641,0.004981,0.559010,0.002218,0.0098
956,489472,-0.055277,0.010895,0.524039,0.004196,0.0400
957,489984,-0.036978,0.005809,0.547988,0.005633,0.0879
958,490496,-0.034243,0.004810,0.534622,0.000093,0.0000
959,491008,-0.043538,0.009123,0.520843,0.002477,0.0161
960,491520,-0.021323,0.005558,0.533227,0.003561,0.0435
961,492032,-0.025201,0.003035,0.552806,0.000706,0.0000
962,492544,-0.029450,0.003324,0.541655,0.000247,0.0000
963,493056,-0.014348,0.002841,0.556500,0.001210,0.0000
964,493568,-0.044690,0.012895,0.524981,0.005542,0.0713
965,494080,-0.025667,0.005997,0.512280,0.010237,0.1489
966,494592,-0.023679,0.003825,0.548338,0.000120,0.0000
967,495104,-0.031040,0.003378,0.538203,0.002624,0.0098
968,495616,-0.023264,0.004623,0.505487,0.000351,0.0000
969,496128,-0.023834,0.006019,0.534246,0.002023,0.0127
970,496640,-0.011593,0.001942,0.561280,0.012898,0.2095
971,497152,-0.015951,0.002022,0.531460,0.003137,0.0220
972,497664,-0.013926,0.004366,0.529022,0.000060,0.0000
973,498176,-0.012742,0.002398,0.526330,0.000025,0.0000
974,498688,-0.005762,0.001660,0.547534,0.001770,0.0010
975,499200,-0.013228,0.003796,0.514491,0.002992,0.0249
976,499712,-0.013847,0.002510,0.538911,0.004986,0.0488
977,500000,5.803248,145.727224,0.462882,0.003951,0.0445
