update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
912,466944,-0.022830,0.001731,0.544051,0.000795,0.0000
913,467456,3.293452,69.735021,0.523920,0.025828,0.2271
914,467968,0.399672,23.805344,0.550820,0.002340,0.0200
915,468480,-0.951604,1.545212,0.506060,0.010623,0.1475
916,468992,-0.407215,0.127838,0.533782,0.007073,0.0981
917,469504,-0.207845,0.010286,0.531186,0.005740,0.0625
918,470016,-0.152068,0.005741,0.523057,0.001752,0.0107
919,470528,-0.127072,0.003166,0.529326,0.001831,0.0088
920,471040,-0.106765,0.003677,0.530914,0.000130,0.0000
921,471552,-0.090087,0.002450,0.521461,0.002105,0.0103
922,472064,-0.076514,0.002993,0.510806,0.000046,0.0000
923,472576,-0.062216,0.002590,0.521404,0.000330,0.0000
924,473088,-0.054374,0.002391,0.523061,0.000089,0.0000
925,473600,-0.042418,0.002568,0.521197,0.003041,0.0190
926,474112,-0.038507,0.002625,0.514439,0.003657,0.0474
927,474624,-0.025523,0.001445,0.531445,0.000013,0.0000
928,475136,-0.032260,0.001195,0.539974,0.000127,0.0000
929,475648,-0.015550,0.003752,0.501815,0.000255,0.0000
930,476160,-0.024307,0.001838,0.509610,0.004516,0.0630
931,476672,-0.008949,0.001773,0.521177,0.000895,0.0029
932,477184,-0.014499,0.000952,0.532216,0.000743,0.0000
933,477696,-0.003162,0.001886,0.511364,0.007134,0.1206
934,478208,-0.005391,0.000897,0.537817,0.000562,0.0000
935,478720,-0.011933,0.002859,0.520722,0.002684,0.0166
936,479232,-0.005325,0.001351,0.513332,0.004683,0.0732
937,479744,-0.004202,0.001401,0.526823,0.000030,0.0000
938,480256,-0.008423,0.001261,0.534347,0.000111,0.0000
939,480768,-0.011003,0.000886,0.525704,0.000128,0.0000
940,481280,0.000457,0.000988,0.529938,0.003361,0.0342
941,481792,-0.000690,0.001141,0.527220,0.006047,0.0957
942,482304,-0.012221,0.003216,0.515614,0.006551,0.1099
943,482816,-0.003113,0.001080,0.518557,0.005537,0.0854
944,483328,-0.013416,0.001421,0.514687,0.008892,0.1582
945,483840,-0.001565,0.001563,0.506626,0.010130,0.1665
946,484352,-0.005908,0.007511,0.502074,0.023814,0.3599
947,484864,-0.038949,0.024022,0.495097,0.004402,0.0537
948,485376,-0.015762,0.001507,0.513216,0.007485,0.1406
949,485888,-0.006163,0.002158,0.498638,0.005296,0.0908
950,486400,-0.005870,0.001505,0.516027,0.000078,0.0000
951,486912,-0.006519,0.000795,0.543394,0.000055,0.0000
952,487424,-0.002419,0.000762,0.522746,0.001686,0.0044
953,487936,-0.009834,0.002163,0.517512,0.004532,0.0669
954,488448,-0.004061,0.001060,0.509266,0.007577,0.1382
955,488960,-0.002554,0.000558,0.531045,0.000566,0.0000
956,489472,-0.006570,0.001018,0.517336,0.001532,0.0020
957,489984,-0.004673,0.001186,0.518848,0.000958,0.0005
958,490496,-0.002696,0.000706,0.531323,0.000966,0.0000
959,491008,-0.007637,0.001013,0.543042,0.011830,0.1948
960,491520,0.005220,0.000795,0.524101,0.004201,0.0469
961,492032,-0.000531,0.000747,0.531652,0.000124,0.0000
962,492544,-0.011110,0.001366,0.525133,0.012394,0.1909
963,493056,-0.001198,0.000978,0.515414,0.012914,0.2114
964,493568,0.005472,0.000837,0.529850,0.005302,0.0767
965,494080,-0.005717,0.000971,0.527287,0.000107,0.0000
966,494592,0.004370,0.000560,0.520356,0.004090,0.0605
967,495104,0.000994,0.000488,0.548806,0.001120,0.0020
968,495616,-0.003929,0.000634,0.524311,0.001025,0.0000
969,496128,-0.001162,0.000581,0.523277,0.004019,0.0547
970,496640,-0.003521,0.002103,0.525674,0.007338,0.1172
971,497152,-0.001357,0.000413,0.543305,0.002988,0.0234
972,497664,0.001592,0.000405,0.536413,0.002473,0.0205
973,498176,-0.004893,0.000853,0.537308,0.004052,0.0518
974,498688,-0.002849,0.000430,0.542514,0.000648,0.0000
975,499200,-0.001447,0.000794,0.519205,0.002757,0.0308
976,499712,0.001351,0.000325,0.538845,0.000249,0.0000
977,500000,-0.003997,0.000541,0.526353,0.000483,0.0000
