update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
914,467968,-0.259565,0.049425,0.582605,0.000860,0.0054
915,468480,-0.212789,0.043361,0.606030,0.001081,0.0054
916,468992,2.966416,78.061665,0.534379,0.003220,0.0239
917,469504,-0.219935,0.140622,0.582118,0.004887,0.0654
918,470016,-0.253255,0.050297,0.582456,0.000753,0.0063
919,470528,-0.219064,0.043224,0.598041,0.003898,0.0337
920,471040,6.170004,154.392313,0.561144,0.004552,0.0303
921,471552,-0.276680,0.068957,0.564819,0.000748,0.0049
922,472064,-0.201191,0.060550,0.597686,0.003744,0.0234
923,472576,-0.158793,0.044147,0.585790,0.000796,0.0059
924,473088,2.975703,77.532579,0.538967,0.004289,0.0288
925,473600,-0.247007,0.040555,0.600367,0.000719,0.0015
926,474112,-0.230439,0.055009,0.593514,0.003743,0.0200
927,474624,-0.177769,0.043812,0.575303,0.000862,0.0068
928,475136,-0.157974,0.028343,0.600740,0.004986,0.0664
929,475648,-0.201997,0.068377,0.575372,0.009093,0.1377
930,476160,-0.137965,0.032650,0.577054,0.002933,0.0308
931,476672,-0.172817,0.053093,0.576708,0.006273,0.0693
932,477184,2.994091,76.628638,0.516097,0.005824,0.0508
933,477696,-0.188233,0.039731,0.563606,0.001595,0.0176
934,478208,-0.203009,0.102622,0.570588,0.001380,0.0088
935,478720,-0.130012,0.028199,0.589736,0.002147,0.0137
936,479232,9.203469,230.958745,0.515163,0.012591,0.0806
937,479744,-0.218181,0.037324,0.571167,0.000794,0.0049
938,480256,-0.179768,0.066983,0.566827,0.001109,0.0093
939,480768,-0.150955,0.066256,0.565116,0.001481,0.0122
940,481280,2.822852,75.108682,0.538577,0.016175,0.2407
941,481792,-0.242533,0.055512,0.554657,0.006976,0.0752
942,482304,-0.176322,0.026345,0.594320,0.005300,0.0728
943,482816,6.096296,151.725905,0.552439,0.012300,0.0928
944,483328,-0.209240,0.041946,0.594953,0.004675,0.0557
945,483840,-0.185558,0.068082,0.589114,0.001021,0.0034
946,484352,-0.145183,0.029531,0.582512,0.001004,0.0034
947,484864,-0.133297,0.017816,0.601623,0.005245,0.0474
948,485376,2.756846,71.955202,0.567035,0.002818,0.0107
949,485888,-0.165788,0.023647,0.606261,0.000449,0.0000
950,486400,-0.218017,0.234434,0.562753,0.011099,0.1846
951,486912,-0.176748,0.031772,0.567567,0.001733,0.0181
952,487424,-0.115889,0.047316,0.593878,0.003131,0.0176
953,487936,3.067156,58.151564,0.578891,0.005408,0.0552
954,488448,-0.138713,0.022293,0.596855,0.005389,0.0791
955,488960,1.494945,65.045247,0.564721,0.015883,0.2300
956,489472,-0.252857,0.062607,0.559166,0.004313,0.0366
957,489984,-0.195511,0.017789,0.579798,0.004039,0.0493
958,490496,-0.156018,0.023043,0.580053,0.001961,0.0103
959,491008,2.842517,74.837932,0.526267,0.003071,0.0269
960,491520,-0.193556,0.026497,0.573487,0.001756,0.0098
961,492032,-0.170941,0.021644,0.563787,0.000660,0.0015
962,492544,-0.175127,0.030389,0.535053,0.000853,0.0088
963,493056,-0.138737,0.013998,0.573609,0.003667,0.0469
964,493568,-0.206595,0.163805,0.546947,0.005919,0.0796
965,494080,-0.139319,0.016452,0.560902,0.002206,0.0161
966,494592,-0.078616,0.015735,0.578356,0.018191,0.3003
967,495104,-0.213045,0.079704,0.572166,0.006819,0.0801
968,495616,-0.101514,0.017514,0.558513,0.003820,0.0249
969,496128,-0.089592,0.013602,0.558906,0.001081,0.0000
970,496640,-0.089653,0.021277,0.580472,0.001255,0.0020
971,497152,-0.053289,0.010861,0.569654,0.005057,0.0767
972,497664,-0.053662,0.018740,0.568060,0.000713,0.0059
973,498176,-0.092718,0.026714,0.548945,0.006704,0.0781
974,498688,-0.052987,0.009184,0.570026,0.004110,0.0571
975,499200,-0.088571,0.017849,0.548206,0.002249,0.0156
976,499712,-0.057409,0.007800,0.565392,0.000799,0.0000
977,500000,-0.104546,0.033486,0.490469,0.007100,0.1031
